#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
-194.550718,101,18620.45375
181.082281,200,18623.387127
-68.7492,176,18625.934236
105.561123,200,18628.803211
168.283099,200,18631.737144
173.31023,200,18634.686318
160.563242,200,18637.584099
156.93816,200,18640.510248
180.656904,200,18643.454903
172.724051,200,18646.43121
188.076911,200,18649.450105
-54.131601,182,18652.073379
-182.219125,51,18652.792345
-151.277229,110,18654.397249
176.004999,200,18657.363077
-185.175021,53,18658.104142
150.881122,200,18661.044365
158.511108,200,18663.987388
170.896521,200,18666.928845
-67.470683,195,18669.793247
160.760885,200,18672.723177
104.472734,200,18675.699099
166.059175,200,18678.646671
183.171139,200,18681.567946
189.433232,200,18684.494302
186.322981,200,18687.462293
173.572893,200,18690.404784
180.921298,200,18693.387106
174.418383,200,18696.313553
169.352353,200,18699.265837
134.100302,200,18702.197508
79.18644,200,18705.112681
101.154221,200,18708.010147
112.861312,200,18710.907229
170.307539,200,18713.868019
161.632967,200,18716.799502
173.227149,200,18719.737158
187.789642,200,18722.600476
185.893347,200,18725.555073
138.752565,200,18728.51477
179.264138,200,18731.454252
188.400606,200,18734.359511
183.00394,200,18737.277375
169.98067,200,18740.184109
171.222293,200,18743.108206
183.004597,200,18745.935147
177.957894,200,18748.872384
187.121022,200,18751.817605
169.051635,200,18754.742384
183.874709,200,18757.683424
190.43886,200,18760.632893
183.226844,200,18763.57342
184.775436,200,18766.519267
167.309942,200,18769.435329
143.12313,200,18772.367167
152.591157,200,18775.283067
168.614063,200,18778.222018
192.28051,200,18781.160237
165.337553,200,18784.082971
172.920368,200,18787.03393
178.102952,200,18788.37387
174.250961,200,18788.847434
173.461438,200,18789.317301
177.960002,200,18789.79039
175.822694,200,18790.261936
178.795813,200,18793.225901
137.282564,200,18796.089191
136.122084,200,18799.063196
168.246484,200,18802.019996
-84.864231,147,18804.174082
174.343295,200,18807.125575
-184.377914,33,18807.592535
167.644268,200,18810.51661
178.436922,200,18813.436987
181.765119,200,18816.34443
171.906485,200,18819.265022
186.093302,200,18822.18107
192.425748,200,18825.049562
183.108404,200,18827.918917
164.983732,200,18830.77526
138.111963,200,18833.71444
170.770891,200,18836.609983
146.667034,200,18839.524531
181.053834,200,18842.462377
184.714316,200,18845.404775
176.170758,200,18848.290438
165.719229,200,18851.234299
181.707798,200,18854.160998
175.626244,200,18857.046677
164.383283,200,18860.013545
172.085742,200,18862.909106
176.056893,200,18865.763401
183.442108,200,18868.669599
187.835878,200,18871.571589
172.188298,200,18874.503648
179.681909,200,18877.443015
186.10326,200,18880.335835
159.342689,200,18883.273732
171.977441,200,18886.218566
188.113824,200,18889.125529
184.459902,200,18892.108294
188.02409,200,18895.028331
182.515096,200,18897.944117
173.731802,200,18900.901648
169.892068,200,18903.824561
180.911534,200,18906.757295
178.139754,200,18909.644551
154.372522,200,18912.594981
170.04466,200,18915.590353
176.163479,200,18918.572129
177.940251,200,18921.52054
189.083998,200,18924.456145
176.742886,200,18927.368674
168.894965,200,18930.299596
185.742254,200,18933.217691
139.130549,200,18936.144741
167.728012,200,18939.067872
183.150249,200,18941.981388
190.699835,200,18944.876006
161.144155,200,18947.739025
101.086622,200,18950.623202
165.988861,200,18953.573087
184.647371,200,18956.549111
190.775812,200,18959.474394
169.241192,200,18962.389541
170.927469,200,18965.321926
144.559695,200,18968.265658
174.016159,200,18971.220706
169.328643,200,18974.080182
186.670152,200,18977.032927
185.129614,200,18979.912228
150.579167,200,18982.844827
-86.896087,133,18984.764091
164.959673,200,18987.661887
161.912156,200,18990.607028
-64.685032,163,18993.03419
169.396212,200,18996.004284
156.856754,200,18998.927502
145.767646,200,19001.82155
182.751522,200,19004.746174
183.815622,200,19007.634914
172.082027,200,19010.616499
170.020796,200,19013.561587
186.140258,200,19016.500187
191.027395,200,19019.424854
154.378901,200,19022.329662
178.914363,200,19025.188447
171.225932,200,19028.13301
176.687266,200,19031.085458
189.584798,200,19033.980454
152.712546,200,19036.871964
169.692965,200,19039.668239
145.543212,200,19042.61412
176.531556,200,19045.622652
129.06717,200,19048.522891
73.757626,200,19051.449417
123.193326,200,19054.421996
181.475569,200,19057.348889
185.034193,200,19060.230173
173.231538,200,19063.140326
169.425044,200,19066.034972
176.038034,200,19068.962513
162.382722,200,19071.886087
179.687817,200,19074.825758
168.702656,200,19077.770457
144.822045,200,19080.718586
182.750646,200,19083.001604
181.162095,200,19083.473748
183.147991,200,19083.946235
178.766507,200,19084.414033
173.992094,200,19084.883364
142.230755,200,19087.792628
161.98238,200,19090.741523
152.461898,200,19093.682048
168.420046,200,19096.668186
182.04119,200,19099.592721
176.267333,200,19102.428445
150.842271,200,19105.309414
164.811086,200,19108.293977
161.798262,200,19111.244139
185.938125,200,19114.194927
187.560151,200,19117.1324
169.029375,200,19120.11055
180.325123,200,19123.076025
181.816561,200,19126.014535
173.286927,200,19128.939301
89.677256,200,19131.867072
184.549987,200,19134.754147
158.254557,200,19137.660237
171.835386,200,19140.593436
182.267298,200,19143.492455
191.337732,200,19146.448996
181.305714,200,19149.391742
171.235923,200,19152.28311
160.022411,200,19155.246743
176.446936,200,19158.179615
174.353043,200,19161.129421
178.831711,200,19164.090653
178.253715,200,19167.088455
175.607239,200,19170.022863
186.982259,200,19172.981533
183.745019,200,19175.903841
78.316704,200,19178.863764
-137.617029,89,19180.171285
132.953912,200,19183.108835
174.810654,200,19186.055248
178.040573,200,19189.029886
181.195759,200,19191.999867
166.961226,200,19194.916245
167.455552,200,19197.792169
166.754315,200,19200.68625
178.190903,200,19203.619432
188.121347,200,19206.555683
178.799966,200,19209.507497
168.53199,200,19212.428043
184.378066,200,19215.34926
189.104031,200,19218.210443
177.970528,200,19221.159576
178.863971,200,19224.062313
181.56578,200,19226.975596
181.795096,200,19229.897125
166.04379,200,19232.821662
178.554518,200,19235.788184
175.176586,200,19238.736614
168.611108,200,19241.531737
179.930669,200,19244.492988
-154.513969,73,19245.561638
175.684059,200,19248.51597
174.716482,200,19251.490153
183.410656,200,19254.392548
172.120384,200,19257.371535
-175.454159,44,19258.01628
155.978586,200,19260.925272
-69.974566,164,19263.294109
-185.233222,37,19263.853497
127.494597,200,19266.823961
179.7135,200,19269.782126
163.450411,200,19272.71033
179.680699,200,19275.639923
172.709348,200,19278.579234
188.744678,200,19281.526229
176.265987,200,19284.463508
182.925248,200,19287.440409
148.539122,200,19290.419157
171.972985,200,19293.38673
151.055595,200,19296.291349
188.297801,200,19299.198425
181.098017,200,19302.062413
187.966285,200,19304.966079
188.540513,200,19307.882216
162.54648,200,19310.836447
152.550412,200,19313.762285
174.479507,200,19316.689673
183.694309,200,19319.643505
171.520752,200,19322.569138
181.012215,200,19325.528067
-186.754622,35,19326.048018
-170.937059,70,19327.059759
158.550964,200,19330.008237
146.183871,200,19332.90474
186.655113,200,19335.719482
184.159937,200,19338.614659
-136.195428,125,19340.470713
140.648234,200,19343.342559
170.806901,200,19346.237993
175.796848,200,19349.186647
180.284271,200,19352.107569
-83.665529,156,19354.409097
-178.344635,71,19355.467491
159.65006,200,19358.397711
184.73875,200,19361.291677
156.853514,200,19364.265229
170.47202,200,19367.167177
155.597189,200,19370.134144
152.060062,200,19373.033876
165.823371,200,19375.942759
130.076606,200,19378.363735
108.984199,200,19378.832535
154.91298,200,19379.30458
157.718596,200,19379.777174
155.229728,200,19380.246068
155.434239,200,19383.172029
188.369971,200,19386.089225
182.352119,200,19389.043969
179.58079,200,19391.924607
183.788066,200,19394.899828
173.584571,200,19397.833677
172.137582,200,19400.789337
153.620391,200,19403.758923
188.482135,200,19406.664885
178.57182,200,19409.600194
138.3605,200,19412.525114
181.374337,200,19415.450337
152.093104,200,19418.316318
186.661181,200,19421.263695
120.656182,200,19424.164004
85.030634,200,19427.080434
-133.563937,137,19429.107408
175.039412,200,19432.002041
144.592528,200,19434.93361
181.545008,200,19437.858294
175.861812,200,19440.792834
186.249787,200,19443.657064
127.608214,200,19446.613071
181.976032,200,19449.508394
180.884228,200,19452.411263
165.34261,200,19455.399566
174.656336,200,19458.362138
178.360969,200,19461.299382
181.983532,200,19464.27906
170.289187,200,19467.141649
174.066715,200,19470.065451
175.850153,200,19472.968454
171.65707,200,19475.909328
154.22715,200,19478.823325
166.712708,200,19481.762321
187.117861,200,19484.64852
173.967719,200,19487.569635
166.900157,200,19490.480874
182.189681,200,19493.340478
-165.545261,59,19494.170673
-132.702018,113,19495.792706
23.993695,200,19498.699743
180.961346,200,19501.592068
190.849199,200,19504.492552
153.967141,200,19507.447263
154.340609,200,19510.388157
177.032669,200,19513.350259
180.539987,200,19516.31526
-160.514348,93,19517.692313
184.681493,200,19520.599389
170.011031,200,19523.501916
91.717497,200,19526.423145
-184.241381,50,19527.127477
182.085488,200,19530.02089
189.11885,200,19533.007872
-168.909345,70,19533.98238
81.343802,200,19536.819796
103.801493,200,19539.791812
178.738167,200,19542.643902
127.831429,200,19545.551208
151.702902,200,19548.525845
163.25181,200,19551.463743
34.238013,200,19554.375176
111.784244,200,19557.306598
125.133598,200,19560.258437
-101.448498,141,19562.331032
188.945568,200,19565.286056
173.937871,200,19568.224387
165.732808,200,19571.089485
190.52831,200,19574.013009
191.438134,200,19576.928623
189.851316,200,19579.869951
182.146465,200,19582.788039
180.234182,200,19585.676858
179.436616,200,19588.532274
178.334316,200,19591.442583
167.256062,200,19594.434322
168.014679,200,19597.370427
151.108888,200,19600.345417
169.916608,200,19603.29249
141.298205,200,19606.206625
115.422789,200,19609.132813
144.65996,200,19612.07468
153.87279,200,19614.958329
121.936542,200,19617.907311
148.66433,200,19620.778136
182.81941,200,19623.708492
176.570644,200,19626.665741
182.407602,200,19629.503247
182.30062,200,19632.457046
158.928775,200,19635.366162
168.824918,200,19638.311298
183.508212,200,19641.260107
-121.863307,113,19642.916414
98.628537,200,19645.834655
174.683037,200,19648.782871
187.717294,200,19651.698102
174.843026,200,19654.61459
164.813229,200,19657.57304
157.176427,200,19660.483139
180.921747,200,19663.441617
134.412082,200,19666.424553
179.263682,200,19669.385297
167.968015,200,19672.307055
191.769106,200,19673.143043
189.513145,200,19673.615513
190.20009,200,19674.087239
190.017331,200,19674.558849
189.548826,200,19675.032202
180.198837,200,19678.013932
171.826774,200,19680.940068
178.014372,200,19683.79885
168.512588,200,19686.760457
124.2,200,19689.726256
151.860834,200,19692.67299
186.901924,200,19695.592261
190.525591,200,19698.534073
149.313008,200,19701.50517
173.058063,200,19704.434833
180.295877,200,19707.419128
154.615939,200,19710.335958
187.908679,200,19713.271261
-151.338216,88,19714.58164
33.011592,200,19717.52049
58.046387,200,19720.413272
183.290272,200,19723.370773
188.579798,200,19726.287951
189.996269,200,19729.25129
183.894815,200,19732.146025
164.986944,200,19735.059276
178.537856,200,19737.990609
184.173222,200,19740.962645
184.083918,200,19743.879096
159.910633,200,19746.826929
94.601978,200,19749.812763
93.41828,200,19752.781222
185.412246,200,19755.680056
183.862573,200,19758.608168
182.525098,200,19761.497562
165.917018,200,19764.374233
181.022468,200,19767.286633
140.299237,200,19770.198307
186.298892,200,19773.151619
179.905688,200,19776.071302
168.42038,200,19778.98064
176.573264,200,19781.934073
180.937599,200,19784.867617
161.015053,200,19787.839516
139.570672,200,19790.775347
151.660661,200,19793.721888
172.180162,200,19796.668003
123.95118,200,19799.61161
164.307606,200,19802.539674
184.274082,200,19805.448632
171.758891,200,19808.3448
175.665934,200,19811.273619
112.948175,200,19814.128666
176.983971,200,19817.039427
144.145969,200,19819.897855
162.399726,200,19822.844524
114.310552,200,19825.760444
187.650953,200,19828.630573
160.996551,200,19831.477059
-67.687552,192,19834.279154
174.276157,200,19837.234216
179.465202,200,19840.175416
182.037908,200,19843.130944
173.585621,200,19846.114623
173.174076,200,19849.080087
177.977097,200,19852.037281
114.153091,200,19855.034288
71.936603,200,19857.992063
106.231175,200,19860.995193
133.766164,200,19863.949017
164.161289,200,19866.941597
176.914765,200,19869.930315
184.097648,200,19872.89331
167.824756,200,19875.868609
175.522458,200,19878.876816
180.984106,200,19881.843344
157.776952,200,19884.814896
160.991761,200,19887.813352
180.742388,200,19890.793581
176.170481,200,19893.784318
109.250782,200,19896.736031
26.382585,200,19899.750905
-76.052473,145,19901.921772
190.424641,200,19904.842874
187.589307,200,19907.827711
188.463729,200,19910.830777
180.712555,200,19913.808767
141.694941,200,19916.762484
174.84432,200,19919.735264
180.594454,200,19922.550932
143.963968,200,19925.452149
157.991422,200,19928.4606
185.918734,200,19931.428613
170.459111,200,19934.399887
174.399228,200,19937.379618
184.560838,200,19940.378722
132.226724,200,19943.343503
145.539435,200,19946.297084
191.056261,200,19949.294716
173.445824,200,19952.271652
179.734053,200,19955.225891
130.496445,200,19958.150034
173.927673,200,19961.133835
180.998385,200,19964.075567
175.895813,200,19967.057622
140.832124,200,19970.12726
145.103561,200,19970.602616
143.743656,200,19971.0758
143.161386,200,19971.545043
143.580362,200,19972.017235
167.160109,200,19975.002651
128.606566,200,19977.976397
181.715223,200,19980.942112
181.616029,200,19983.936469
182.940638,200,19986.912357
179.440433,200,19989.882504
186.238636,200,19992.839709
185.333366,200,19995.822296
179.369169,200,19998.781672
171.020583,200,20001.728932
163.057959,200,20004.708791
187.525744,200,20007.721127
170.169368,200,20010.715527
147.277123,200,20013.731245
180.271585,200,20016.724762
120.222394,200,20019.697332
171.550243,200,20022.655496
187.116376,200,20025.601852
179.359663,200,20028.561384
185.186742,200,20031.552054
178.062456,200,20034.516002
186.900155,200,20037.529212
151.028347,200,20040.51404
179.160796,200,20043.487157
95.647845,200,20046.43655
173.213003,200,20049.434009
180.926207,200,20052.412851
188.642328,200,20055.392726
162.626975,200,20058.381445
149.183974,200,20061.402789
188.173812,200,20064.380584
180.005217,200,20067.356154
140.751886,200,20070.323649
124.733909,200,20073.299639
137.974574,200,20076.250188
-144.89116,150,20078.437343
152.76897,200,20081.416717
88.154384,200,20084.410418
124.44559,200,20087.397723
99.536172,200,20090.342754
173.793708,200,20093.318972
182.554253,200,20096.265594
145.98637,200,20099.263279
153.746827,200,20102.2663
186.386961,200,20105.231554
160.967746,200,20108.216891
171.650686,200,20111.189068
156.616317,200,20114.190964
175.808233,200,20117.127719
146.794511,200,20119.973977
191.226466,200,20122.961712
184.6483,200,20125.911018
172.528903,200,20128.918181
134.580544,200,20131.90341
175.646488,200,20134.881839
162.885233,200,20137.853367
179.616942,200,20140.833717
173.961744,200,20143.842855
168.917547,200,20146.824866
181.559056,200,20149.816646
166.805553,200,20152.803626
163.205295,200,20155.796115
182.817415,200,20158.801719
-106.214084,130,20160.725617
141.217078,200,20163.704944
175.697905,200,20166.729278
176.834899,200,20169.778899
159.938778,200,20172.772827
157.036742,200,20175.743466
160.374575,200,20178.710548
184.295613,200,20181.726485
181.938657,200,20184.72265
185.041531,200,20187.731251
186.41387,200,20190.717129
116.028873,200,20193.701837
42.222539,200,20196.720056
188.751503,200,20199.704725
171.811957,200,20202.681871
183.886639,200,20205.648239
165.049466,200,20208.671454
178.996199,200,20211.673153
179.593812,200,20214.6353
168.912047,200,20217.548878
144.877519,200,20220.391573
144.013934,200,20223.367372
179.050739,200,20226.318321
172.165268,200,20229.312059
180.194387,200,20232.287565
171.319474,200,20235.279324
161.494574,200,20238.242989
175.856098,200,20241.235092
171.011057,200,20244.232623
173.81763,200,20247.226101
171.019735,200,20250.210377
141.057985,200,20253.197675
171.004183,200,20256.184772
177.892905,200,20259.163329
174.122222,200,20262.138529
174.387527,200,20265.14893
181.234919,200,20268.118647
-141.837304,84,20269.358174
141.895491,200,20270.373451
125.850668,200,20270.847708
128.016484,200,20271.321412
129.315156,200,20271.794392
124.114841,200,20272.264399
176.241261,200,20275.214553
178.249629,200,20278.222093
179.995652,200,20281.169814
178.926849,200,20284.144212
167.399582,200,20287.08004
179.513715,200,20290.039864
187.17914,200,20293.032407
190.382948,200,20296.046003
189.285436,200,20298.98644
140.329518,200,20301.98396
133.181203,200,20304.956071
-139.146539,116,20306.668085
121.804508,200,20309.630928
186.523036,200,20312.622822
-40.385368,190,20315.431718
170.174201,200,20318.404039
143.631525,200,20321.356838
187.949084,200,20324.328166
178.361041,200,20327.293869
179.845437,200,20330.272192
150.12122,200,20333.247615
178.930181,200,20336.239307
163.50885,200,20339.215396
175.018506,200,20342.18441
176.321231,200,20345.138939
135.558716,200,20348.101737
181.752491,200,20351.08773
189.659015,200,20354.063646
164.815511,200,20357.040767
166.457457,200,20360.006825
173.912266,200,20362.971676
156.652407,200,20365.925552
174.841506,200,20368.902095
155.917774,200,20371.869647
179.865815,200,20374.869237
163.051634,200,20377.88616
140.173897,200,20380.882483
170.941177,200,20383.877806
184.893635,200,20386.881906
178.904955,200,20389.833209
164.74416,200,20392.824172
-179.983187,49,20393.542235
86.40513,200,20396.509009
171.322364,200,20399.493401
141.949103,200,20402.466344
159.968914,200,20405.456414
166.565464,200,20408.3734
174.16125,200,20411.363249
125.948121,200,20414.349289
163.875799,200,20417.318505
130.923642,200,20420.305116
149.501379,200,20423.260767
166.235675,200,20426.263153
149.802512,200,20429.239857
163.328351,200,20432.216453
173.348251,200,20435.188941
169.285636,200,20438.170257
170.862094,200,20441.160496
178.853041,200,20444.170543
182.752382,200,20447.141098
177.59173,200,20450.117483
180.552807,200,20453.108139
174.731236,200,20456.089206
153.240111,200,20459.05653
167.021987,200,20462.031652
183.432186,200,20465.01195
181.070526,200,20467.982273
179.94866,200,20470.998388
185.672753,200,20473.986419
180.367396,200,20476.943588
124.849315,200,20479.921533
169.896198,200,20482.935764
143.628967,200,20485.94058
95.433441,200,20488.942752
87.437827,200,20491.947241
125.049049,200,20494.928343
-105.562649,120,20496.71229
160.333666,200,20499.709416
175.996138,200,20502.679611
177.715187,200,20505.692921
157.273752,200,20508.68105
178.368327,200,20511.660842
145.682709,200,20514.497438
152.226088,200,20517.491227
175.095313,200,20520.499259
175.175166,200,20523.498749
173.557796,200,20526.480407
188.346603,200,20529.465318
183.298274,200,20532.463787
165.33068,200,20535.429926
169.817579,200,20538.427885
157.362064,200,20541.408938
189.466656,200,20544.405548
162.983601,200,20547.373809
185.568669,200,20550.353644
174.083732,200,20553.321929
158.916018,200,20556.296292
85.240838,200,20559.272048
162.058662,200,20562.232374
187.161657,200,20565.196355
187.38492,200,20568.169929
188.733854,200,20570.501444
188.756672,200,20570.974156
190.071481,200,20571.444765
186.904491,200,20571.914139
185.546897,200,20572.386055
-183.171896,43,20573.025163
164.087114,200,20576.046297
175.544944,200,20579.046662
186.171596,200,20582.049168
160.641546,200,20585.052031
166.700409,200,20588.030094
153.165368,200,20591.036803
144.898093,200,20594.013982
177.580207,200,20597.038218
170.293027,200,20600.047059
182.47471,200,20603.017669
141.674193,200,20606.036295
165.340716,200,20609.038359
186.927199,200,20612.032122
163.370622,200,20615.016693
173.440001,200,20618.012296
153.445363,200,20621.029656
161.454995,200,20624.032433
172.863001,200,20627.008515
170.91591,200,20629.992695
186.880136,200,20633.003189
182.678286,200,20635.96082
156.510841,200,20638.991772
166.963093,200,20641.954815
164.768918,200,20644.935472
148.490267,200,20647.906409
152.593727,200,20650.914245
191.29811,200,20653.930777
184.052689,200,20656.906999
182.377114,200,20659.905027
183.834972,200,20662.904126
184.856777,200,20665.888596
175.278556,200,20668.898551
186.826766,200,20671.8422
170.033249,200,20674.885595
156.337531,200,20677.873706
169.034673,200,20680.86233
167.282184,200,20683.849534
170.398567,200,20686.842439
169.920591,200,20689.816176
184.124486,200,20692.818166
164.732219,200,20695.839718
187.976447,200,20698.744108
185.475816,200,20701.646091
181.640931,200,20704.643933
169.69109,200,20707.646418
172.365756,200,20710.6331
181.451807,200,20713.644621
131.947636,200,20716.624571
151.670438,200,20719.605907
150.770489,200,20722.599709
152.514482,200,20725.614969
170.765846,200,20728.612298
161.452593,200,20731.600887
174.982688,200,20734.614098
182.689324,200,20737.609128
184.117313,200,20740.601011
134.408276,200,20743.606049
185.996811,200,20746.624878
162.011682,200,20749.619067
184.393136,200,20752.642422
145.05356,200,20755.670774
161.294371,200,20758.631585
162.026076,200,20761.615402
175.099945,200,20764.615714
184.693746,200,20767.615675
184.585801,200,20770.611526
186.716445,200,20773.605422
179.861018,200,20776.641309
170.406271,200,20779.62422
138.150127,200,20782.624652
188.330903,200,20785.638356
172.080635,200,20788.64591
181.401152,200,20791.663667
169.259428,200,20794.681479
171.110975,200,20797.668131
-44.8236,198,20800.614566
173.75228,200,20803.611378
120.057285,200,20806.587676
178.776897,200,20809.49982
182.573453,200,20812.499168
157.432947,200,20815.515395
181.91337,200,20818.507237
157.015691,200,20821.516013
135.629407,200,20824.493916
174.731779,200,20827.482697
175.223494,200,20830.476064
156.519745,200,20833.480707
177.046365,200,20836.509668
179.935862,200,20839.503006
155.565236,200,20842.486059
152.919197,200,20845.483299
164.790963,200,20848.459179
185.382758,200,20851.458801
182.388415,200,20854.46198
152.389827,200,20857.439315
186.351466,200,20860.461484
172.816635,200,20863.459148
157.766114,200,20866.45025
181.231264,200,20869.431889
163.337928,200,20872.2925
168.134781,200,20872.765097
161.217501,200,20873.232175
164.662638,200,20873.701679
161.683423,200,20874.170671
169.679457,200,20877.197546
166.467175,200,20880.168101
162.022549,200,20883.180875
191.423905,200,20886.154344
-154.50882,154,20888.467621
-181.343956,43,20889.121686
-175.260409,175,20891.745512
-193.894528,12,20891.92466
-194.503426,12,20892.101206
-194.111289,12,20892.286922
-188.533191,18,20892.552469
-195.219881,12,20892.740558
-196.615908,10,20892.890111
-196.112871,10,20893.045139
-192.157305,15,20893.265953
-194.590248,10,20893.417006
-194.93686,10,20893.569455
-195.498136,10,20893.713384
-195.784068,10,20893.864267
-195.676616,10,20894.007603
-196.228802,10,20894.165295
-195.598684,10,20894.31434
-195.66245,10,20894.460583
-195.544155,10,20894.61501
-193.473867,15,20894.84113
152.943502,200,20897.8331
185.960122,200,20900.841223
183.838521,200,20903.854888
182.895052,200,20906.843872
185.35374,200,20909.812855
152.285558,200,20912.822735
187.931616,200,20915.829084
104.218656,200,20918.824421
177.982297,200,20921.824658
190.446268,200,20924.796576
172.06656,200,20927.798302
179.084298,200,20930.788671
186.05265,200,20933.812059
182.574818,200,20936.815588
176.220072,200,20939.841673
130.514683,200,20942.876463
170.14043,200,20945.863042
174.917753,200,20948.843522
178.132476,200,20951.832154
189.415969,200,20954.829581
156.322381,200,20957.815
176.143645,200,20960.806092
175.637579,200,20963.832393
182.195743,200,20966.834143
139.280343,200,20969.818419
184.381577,200,20972.834363
148.792243,200,20975.834884
183.899828,200,20978.847895
-76.57039,167,20981.347271
179.753793,200,20984.368193
187.160403,200,20987.375494
184.934631,200,20990.340846
140.43238,200,20993.306909
-57.576208,175,20995.912452
187.285343,200,20998.916166
186.655297,200,21001.925985
-76.78393,192,21004.808202
178.156418,200,21007.851938
164.38723,200,21010.866475
184.934856,200,21013.842932
161.971913,200,21016.852695
-136.620845,111,21018.520185
153.760028,200,21021.511024
190.705825,200,21024.480765
175.756772,200,21027.505644
154.258145,200,21030.520228
165.097457,200,21033.524829
155.928662,200,21036.544651
180.686541,200,21039.560788
184.982103,200,21042.555647
179.034249,200,21045.574863
176.194497,200,21048.582116
148.8583,200,21051.586715
185.091728,200,21054.576973
167.44306,200,21057.604779
165.577158,200,21060.613759
184.584684,200,21063.616943
169.899616,200,21066.634116
178.706652,200,21069.633003
139.452996,200,21072.619721
176.28568,200,21075.622052
170.742862,200,21078.629051
128.032992,200,21081.645324
143.033471,200,21084.677947
184.18307,200,21087.65537
173.286493,200,21090.656147
171.601243,200,21093.656254
178.460024,200,21096.673258
147.168926,200,21099.699167
165.763581,200,21102.68012
163.133099,200,21105.468051
182.142536,200,21108.45363
110.422276,200,21111.472326
163.366794,200,21114.458539
185.050387,200,21117.478483
181.477638,200,21120.496539
-80.021741,145,21122.676799
35.992686,200,21125.669296
181.868952,200,21128.706893
177.547324,200,21131.72574
170.161191,200,21134.734066
162.50209,200,21137.743742
172.872395,200,21140.769516
160.18827,200,21143.783678
177.854154,200,21146.778797
179.857015,200,21149.78098
172.491142,200,21152.794527
191.260371,200,21155.816802
188.454668,200,21158.797658
103.030409,200,21161.809091
187.441482,200,21164.80136
185.131215,200,21167.765845
150.356973,200,21170.776943
180.775562,200,21173.763471
163.059782,200,21174.712545
188.67492,200,21175.185211
182.365039,200,21175.655006
182.244374,200,21176.12373
183.087538,200,21176.593269
156.750196,200,21179.584036
158.604357,200,21182.604222
135.507453,200,21185.58515
-176.797976,89,21186.925625
164.505233,200,21189.938466
172.922513,200,21192.948475
-79.590895,191,21195.824076
180.01146,200,21198.872452
152.653434,200,21201.888837
90.905224,200,21204.904735
179.212448,200,21207.917089
174.652121,200,21210.899002
171.597695,200,21213.906301
-126.545113,111,21215.564335
163.665202,200,21218.556021
163.51186,200,21221.562268
163.953498,200,21224.574401
173.212064,200,21227.601275
97.661542,200,21230.593077
117.662716,200,21233.608754
130.890036,200,21236.621436
102.889727,200,21239.628353
128.206597,200,21242.628669
136.659278,200,21245.638605
179.384646,200,21248.617543
187.819327,200,21251.62762
166.180972,200,21254.624635
163.180943,200,21257.647179
170.517578,200,21260.637928
107.796622,200,21263.629784
141.395794,200,21266.629102
151.665386,200,21269.630886
169.447193,200,21272.613582
154.725685,200,21275.617516
136.524627,200,21278.582418
123.589129,200,21281.531819
142.127869,200,21284.35534
162.791424,200,21287.386799
-158.272339,150,21289.627449
127.691834,200,21292.641955
163.896993,200,21295.626468
182.713644,200,21298.638753
177.07182,200,21301.655017
185.70505,200,21304.642763
139.104909,200,21307.637116
133.681048,200,21310.673238
104.437666,200,21313.67137
167.352226,200,21316.655773
161.361316,200,21319.649291
183.071957,200,21322.658757
172.271978,200,21325.661998
180.711754,200,21328.681406
152.786593,200,21331.686738
159.721625,200,21334.687763
163.034443,200,21337.68965
138.609984,200,21340.657879
151.149465,200,21343.643831
163.756752,200,21346.658897
124.767114,200,21349.667172
168.505583,200,21352.681704
151.368258,200,21355.714428
171.59894,200,21358.731316
-166.856456,62,21359.673084
127.546103,200,21362.657367
152.252642,200,21365.625367
162.360559,200,21368.607943
164.96645,200,21371.579574
-148.796191,79,21372.782133
145.441166,200,21375.796686
183.50664,200,21378.776648
172.995244,200,21381.804983
177.105584,200,21384.787255
190.406974,200,21387.799392
188.400715,200,21390.809604
169.507751,200,21393.792995
183.605674,200,21396.772353
167.904527,200,21399.683378
175.677487,200,21402.672832
174.371354,200,21405.692111
176.587283,200,21408.682615
182.030889,200,21411.690194
165.660797,200,21414.714766
165.142494,200,21417.752448
168.037506,200,21420.769403
175.957695,200,21423.777581
172.861294,200,21426.782764
173.243542,200,21429.800546
184.038251,200,21432.824371
158.383228,200,21435.815368
-169.285781,61,21436.746073
-180.777952,47,21437.448782
114.686868,200,21440.441212
156.059053,200,21443.446844
186.204784,200,21446.43673
179.096515,200,21449.454766
81.36511,200,21452.428285
154.635066,200,21455.408096
177.996462,200,21458.398491
179.966184,200,21461.404902
176.950214,200,21464.425687
171.939293,200,21467.409039
180.217581,200,21470.437345
176.601051,200,21473.430926
-115.788642,195,21476.38193
170.318728,200,21477.073599
180.68804,200,21477.539716
164.414383,200,21478.007411
164.831536,200,21478.473367
180.364773,200,21478.942536
174.813394,200,21481.969923
157.554803,200,21484.988251
186.308656,200,21487.984029
183.566547,200,21490.984298
173.643117,200,21494.004442
155.707244,200,21496.998536
168.926063,200,21500.020968
174.319565,200,21503.032445
181.767692,200,21506.051772
186.383579,200,21509.040123
-145.390313,119,21510.838245
168.491713,200,21513.830272
164.26047,200,21516.832488
182.085677,200,21519.812449
179.393828,200,21522.807419
173.170802,200,21525.824437
179.283151,200,21528.807097
185.777318,200,21531.829722
-97.423593,175,21534.453303
151.243179,200,21537.425523
187.291102,200,21540.391041
186.754966,200,21543.405156
187.888228,200,21546.406014
