#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
179.460617,200,16684.011992
194.811546,200,16686.882528
194.123316,200,16689.74733
190.355539,200,16692.618706
179.532247,200,16695.556693
192.566171,200,16698.465439
195.359278,200,16701.314342
196.107846,200,16704.206241
193.710284,200,16707.105071
191.024262,200,16709.990297
193.443528,200,16712.925463
191.914077,200,16715.890413
188.304476,200,16718.767465
182.477009,200,16721.674572
189.849986,200,16724.598754
189.017415,200,16727.526549
196.115649,200,16730.398464
180.712815,200,16730.978307
173.584129,200,16731.446772
177.194946,200,16731.912314
178.635029,200,16732.380039
170.471325,200,16732.845473
190.84173,200,16735.766475
195.675225,200,16738.636775
196.243052,200,16741.507089
196.456675,200,16744.394962
185.388338,200,16747.258114
186.300537,200,16750.120488
190.373145,200,16753.034397
190.103065,200,16755.935764
139.49336,200,16758.85672
195.380957,200,16761.825134
194.340715,200,16764.721746
190.985507,200,16767.648838
176.131218,200,16770.577067
196.820603,200,16773.474343
191.704163,200,16776.408191
192.713494,200,16779.365051
194.682839,200,16782.25426
192.457309,200,16785.136555
159.006275,200,16788.097677
193.300698,200,16791.022755
181.752218,200,16793.943034
188.935318,200,16796.877764
194.443483,200,16799.802214
196.679283,200,16802.726491
195.593456,200,16805.676912
179.9355,200,16808.600433
190.445766,200,16811.535642
195.443436,200,16814.443829
171.485935,200,16817.352634
185.842158,200,16820.304024
189.831651,200,16823.221143
191.314353,200,16826.149444
193.739761,200,16829.033635
169.882694,200,16831.968936
193.287018,200,16834.901357
184.926757,200,16837.839223
189.030497,200,16840.773777
181.508925,200,16843.694995
192.533268,200,16846.619992
193.670729,200,16849.541127
194.031612,200,16852.49962
196.708205,200,16855.412112
195.582035,200,16858.338678
194.844907,200,16861.328108
194.429317,200,16864.212991
195.610556,200,16867.12668
195.955813,200,16870.039533
195.160572,200,16872.974498
193.097498,200,16875.881446
193.96452,200,16878.765899
149.352009,200,16881.677734
121.503289,200,16884.560778
180.698066,200,16887.410577
174.119701,200,16890.282204
196.383106,200,16893.193626
184.643485,200,16896.067575
195.851001,200,16898.951381
182.466951,200,16901.84295
191.418265,200,16904.733745
189.013481,200,16907.620455
196.216073,200,16910.519798
189.31531,200,16913.399221
194.181064,200,16916.314436
185.225055,200,16919.186252
192.942597,200,16922.08166
177.989622,200,16924.881686
188.906665,200,16927.745286
184.855294,200,16930.640672
186.789835,200,16933.543494
193.836608,200,16936.480786
194.948958,200,16939.362798
185.803181,200,16942.263772
186.886136,200,16945.164513
194.732038,200,16948.098325
-75.257203,147,16950.23566
186.56593,200,16953.157739
193.977575,200,16956.058639
181.521106,200,16959.014452
154.295541,200,16961.925649
194.826696,200,16964.883355
188.78333,200,16967.815518
175.623081,200,16970.770636
196.15088,200,16973.683654
191.708617,200,16976.628701
191.794445,200,16979.563082
164.515583,200,16982.454745
-86.023531,155,16984.736266
149.358823,200,16987.652632
196.80282,200,16990.602669
127.289649,200,16993.429031
-167.381639,79,16994.539855
138.825474,200,16997.443555
117.526767,200,17000.391559
191.568361,200,17003.333171
141.695459,200,17006.228676
168.508078,200,17009.101583
196.733834,200,17011.992015
194.614657,200,17014.879188
120.077749,200,17017.796246
194.755073,200,17020.723524
190.750005,200,17023.614456
129.805338,200,17024.369016
139.913332,200,17024.837157
135.433055,200,17025.306115
142.937468,200,17025.773207
136.74679,200,17026.240477
188.178977,200,17029.140965
191.518183,200,17032.034241
187.021011,200,17034.931265
194.085019,200,17037.817009
195.043189,200,17040.730094
192.482737,200,17043.623719
194.083235,200,17046.541077
196.235831,200,17049.437785
194.529505,200,17052.421055
196.23725,200,17055.35896
192.935325,200,17058.283234
196.896389,200,17061.198792
187.651518,200,17064.159344
194.781596,200,17067.074082
194.937641,200,17069.983977
193.22796,200,17072.900375
184.090129,200,17075.852534
193.752633,200,17078.821886
151.586748,200,17081.760236
191.178022,200,17084.665559
187.87163,200,17087.562817
194.746179,200,17090.519865
192.177068,200,17093.440986
192.470477,200,17096.376114
191.283965,200,17099.283208
191.800542,200,17102.246087
192.304538,200,17105.16049
195.4514,200,17108.120548
171.613979,200,17111.034499
193.393769,200,17113.96005
194.140996,200,17116.892734
194.218568,200,17119.836093
194.500953,200,17122.710392
195.151351,200,17125.625151
188.186275,200,17128.581956
195.4671,200,17131.576363
195.033892,200,17134.556577
193.189274,200,17137.486077
191.858146,200,17140.443896
187.231071,200,17143.389469
193.375884,200,17146.301314
192.567847,200,17149.224847
196.68162,200,17152.140354
190.370904,200,17155.064625
194.305836,200,17157.978368
193.377619,200,17160.919732
190.29342,200,17163.84906
193.149671,200,17166.771845
128.647515,200,17169.651119
174.149155,200,17172.550997
185.201939,200,17175.463961
194.462696,200,17178.32532
189.922649,200,17181.227651
195.670041,200,17184.109942
194.523594,200,17187.026313
193.573139,200,17189.921725
188.599198,200,17192.827833
191.146762,200,17195.72331
194.306533,200,17198.627882
188.982094,200,17201.571103
172.563996,200,17204.464609
193.792742,200,17207.348673
192.406521,200,17210.236652
195.793055,200,17213.138727
191.524985,200,17216.047555
195.047496,200,17218.974995
194.15048,200,17221.787551
191.085592,200,17224.665062
191.138809,200,17227.52308
195.803529,200,17230.430345
196.007902,200,17233.314296
188.703054,200,17236.239549
177.671399,200,17239.145404
194.796768,200,17242.091977
169.362066,200,17244.959884
194.697196,200,17247.854887
172.720552,200,17250.740622
196.084195,200,17253.634032
193.687984,200,17256.55126
186.374439,200,17259.444067
181.523438,200,17262.358715
183.753376,200,17265.233167
183.38533,200,17268.122315
-107.489214,117,17269.813991
192.002105,200,17272.727093
172.159882,200,17275.649459
196.287306,200,17278.557598
179.179622,200,17281.461398
194.320862,200,17284.32672
194.97863,200,17287.256722
193.606945,200,17290.072695
194.620345,200,17292.972689
195.24513,200,17295.853281
195.081791,200,17298.769352
195.057492,200,17301.653113
185.350638,200,17304.572846
190.638558,200,17307.433744
171.712752,200,17310.327818
192.130607,200,17313.234006
191.534885,200,17316.141931
185.802862,200,17317.830408
186.514147,200,17318.296207
187.268787,200,17318.762385
185.579368,200,17319.230444
186.291537,200,17319.696086
195.620217,200,17322.557574
185.921012,200,17325.420596
173.034457,200,17328.295205
189.101467,200,17331.211782
193.707107,200,17334.131691
179.17685,200,17337.031821
194.687255,200,17339.902963
175.019342,200,17342.791343
179.472594,200,17345.670796
185.307901,200,17348.615643
187.993917,200,17351.547508
193.600311,200,17354.410715
160.706334,200,17357.301111
181.783624,200,17360.173606
195.226204,200,17363.065297
190.582245,200,17365.938284
189.558914,200,17368.845361
177.57261,200,17371.724701
192.411358,200,17374.640445
177.378533,200,17377.497114
192.648363,200,17380.397298
189.531753,200,17383.32036
184.581376,200,17386.2683
186.984531,200,17389.151031
195.787739,200,17392.057949
191.300855,200,17394.97175
190.842381,200,17397.886682
195.171731,200,17400.790198
184.415761,200,17403.679651
188.501062,200,17406.59814
193.175443,200,17409.432199
191.529999,200,17412.286525
156.861698,200,17415.231901
190.444952,200,17418.124331
195.172784,200,17421.031697
181.05896,200,17423.925512
189.740506,200,17426.82774
194.880958,200,17429.688859
191.255694,200,17432.577691
194.663107,200,17435.456869
193.599905,200,17438.341465
177.647494,200,17441.23318
196.382156,200,17444.110203
193.187047,200,17447.002789
194.539524,200,17449.868518
192.238677,200,17452.760351
195.215834,200,17455.680563
168.325008,200,17458.598948
78.487567,200,17461.504107
169.725876,200,17464.379834
133.326443,200,17467.298043
175.349986,200,17470.250561
184.701357,200,17473.146274
188.635976,200,17476.023886
195.501334,200,17478.945651
193.658042,200,17481.851437
193.292057,200,17484.765286
181.944522,200,17487.681581
142.576733,200,17490.580562
193.56569,200,17493.464199
188.622749,200,17496.346676
193.170686,200,17499.268353
140.725186,200,17502.176451
180.213704,200,17505.064818
184.288318,200,17507.957958
156.853993,200,17510.879825
195.421362,200,17513.81625
169.858856,200,17516.714844
187.863591,200,17519.566549
195.562828,200,17522.519679
191.397279,200,17525.419168
190.99412,200,17528.371006
191.549358,200,17531.284626
189.432656,200,17534.223499
186.787441,200,17537.185438
190.243017,200,17540.113371
156.790436,200,17543.041496
194.702489,200,17545.965024
171.760874,200,17548.854714
194.105395,200,17551.763448
191.652473,200,17554.702183
175.638048,200,17557.557059
178.650074,200,17560.490079
194.208668,200,17563.422801
168.255402,200,17566.366455
-144.920291,90,17567.730832
189.003151,200,17570.649328
186.238378,200,17573.583614
187.882772,200,17576.515561
195.344266,200,17579.463403
187.695942,200,17582.373376
195.708957,200,17585.207039
195.270276,200,17588.051708
194.316488,200,17590.954708
185.574895,200,17593.88344
164.988683,200,17596.802608
195.083937,200,17599.698393
191.403596,200,17602.642506
194.52381,200,17605.54733
194.951509,200,17608.487136
183.756502,200,17610.558979
179.692095,200,17611.026445
181.755289,200,17611.494828
181.170467,200,17611.960015
181.333224,200,17612.428794
190.532897,200,17615.3521
197.061617,200,17618.228966
195.642493,200,17621.143046
194.792847,200,17624.116976
193.947806,200,17627.093219
183.814591,200,17629.954459
195.953471,200,17632.826167
185.507091,200,17635.714618
142.681499,200,17638.58348
170.173754,200,17641.45435
182.188604,200,17644.325072
192.338168,200,17647.203005
187.16138,200,17650.06494
190.207721,200,17652.992291
191.853212,200,17655.902208
173.706521,200,17658.842049
187.786136,200,17661.732267
194.081457,200,17664.62183
196.283368,200,17667.521184
193.289829,200,17670.43922
193.289722,200,17673.371889
160.982292,200,17676.277263
190.498323,200,17679.215116
195.30645,200,17682.19595
192.892533,200,17685.13135
193.782923,200,17688.033219
193.083588,200,17690.965019
196.67488,200,17693.880817
182.891194,200,17696.800278
192.142534,200,17699.745568
193.823133,200,17702.670209
195.950326,200,17705.599878
188.012428,200,17708.493417
186.5162,200,17711.442575
189.97221,200,17714.379932
182.063026,200,17717.298146
190.750374,200,17720.212742
188.057397,200,17723.160148
193.607878,200,17726.101678
190.053562,200,17729.032089
177.427389,200,17731.975039
-65.817525,163,17734.321464
189.819126,200,17737.265004
163.26187,200,17740.197233
194.723347,200,17743.111852
193.295885,200,17746.020651
194.309677,200,17748.912661
164.864428,200,17751.781243
185.229689,200,17754.707227
175.712112,200,17757.560618
193.315422,200,17760.513041
190.948483,200,17763.419292
188.105749,200,17766.276474
194.818013,200,17769.212446
192.277372,200,17772.145462
186.967728,200,17775.067369
183.177783,200,17777.937088
174.198951,200,17780.845665
162.050003,200,17783.746816
195.812271,200,17786.649292
191.503739,200,17789.566933
191.841702,200,17792.482521
189.900195,200,17795.417427
190.726647,200,17798.366881
179.172461,200,17801.305703
193.364637,200,17804.221811
194.673908,200,17807.158582
173.518305,200,17810.119855
192.91251,200,17813.028547
180.85857,200,17815.873877
193.15928,200,17818.81504
192.673186,200,17821.733647
194.149484,200,17824.659461
175.535286,200,17827.617286
185.116308,200,17830.556887
187.463671,200,17833.504716
185.414276,200,17836.428767
188.360294,200,17839.358177
189.475741,200,17842.334098
196.801221,200,17845.230483
194.051204,200,17848.215912
196.84477,200,17851.156223
193.903494,200,17854.079535
191.381489,200,17857.015628
171.697003,200,17859.921322
183.928901,200,17862.805207
70.959637,200,17865.687169
-172.368128,146,17867.801162
-136.157939,111,17869.457186
-187.825867,36,17869.989379
-188.459667,28,17870.397467
-164.617396,90,17871.693854
-188.291563,31,17872.138038
-68.46144,167,17874.620606
170.741644,200,17877.512832
193.54463,200,17880.331071
196.074057,200,17883.245656
194.610873,200,17886.177201
188.294769,200,17889.09968
195.349241,200,17892.029887
116.025874,200,17894.953235
185.320571,200,17897.855626
187.501441,200,17900.759209
193.095676,200,17903.672456
198.516464,200,17904.564337
196.835939,200,17905.032552
197.234317,200,17905.498419
198.38386,200,17905.965342
195.876393,200,17906.433025
172.449594,200,17909.359634
174.038344,200,17912.284803
191.790311,200,17915.200936
193.749222,200,17918.144127
192.286681,200,17921.023797
175.54449,200,17923.953146
193.033418,200,17926.861946
182.127193,200,17929.824603
176.330794,200,17932.763305
190.100382,200,17935.698086
186.625234,200,17938.629018
164.433905,200,17941.55305
196.494567,200,17944.466488
186.673516,200,17947.382544
192.267901,200,17950.289689
194.982746,200,17953.219352
-88.174402,147,17955.34453
-195.040206,22,17955.66184
139.398815,200,17958.590053
171.495988,200,17961.498292
-190.810383,47,17962.178513
-167.001128,132,17964.101541
-161.288353,90,17965.416917
-191.836047,66,17966.370771
-183.59843,45,17967.014006
-178.455606,59,17967.854196
-177.750358,74,17968.946501
-168.834844,86,17970.20399
173.450728,200,17973.141703
-133.675075,184,17975.838588
87.806669,200,17978.737024
-135.826979,143,17980.840977
167.451448,200,17983.763828
178.820662,200,17986.719834
193.312815,200,17989.653546
186.952929,200,17992.605953
191.073142,200,17995.551774
192.291082,200,17998.451829
177.709934,200,18001.332508
189.748424,200,18004.274885
192.821111,200,18007.173003
190.021562,200,18010.070659
187.929918,200,18012.9786
192.163791,200,18015.859033
191.311102,200,18018.773179
179.170019,200,18021.653741
-77.534116,158,18023.952064
-176.414393,97,18025.404347
-191.389926,41,18026.012179
170.843271,200,18028.975123
123.96041,200,18031.947368
145.077527,200,18034.908463
155.262772,200,18037.85791
174.694459,200,18040.791795
191.837899,200,18043.738436
188.951826,200,18046.688112
188.241871,200,18049.636964
142.653749,200,18052.552885
183.700487,200,18055.48651
188.683172,200,18058.441659
193.1607,200,18061.3714
-79.902993,153,18063.636909
186.134521,200,18066.574393
190.55099,200,18069.509757
189.555849,200,18072.448278
168.104317,200,18075.355396
189.079775,200,18078.286738
140.649454,200,18081.178187
75.068416,200,18084.062981
190.630877,200,18086.954459
180.939943,200,18089.829337
167.367393,200,18092.744617
169.455128,200,18095.669861
149.685821,200,18098.615998
184.486688,200,18101.5693
170.817372,200,18104.489959
175.257416,200,18107.428135
190.625344,200,18110.402263
184.084948,200,18113.334344
190.898042,200,18116.155493
190.622571,200,18119.156999
189.252991,200,18122.049946
-72.97509,166,18124.48021
182.014382,200,18127.410186
138.043585,200,18130.3465
181.390187,200,18133.255333
184.33279,200,18136.137155
177.852608,200,18139.017345
185.843125,200,18141.939028
-148.660559,74,18143.037347
172.535902,200,18145.944703
147.461977,200,18148.857461
-175.334187,61,18149.733652
-56.918297,179,18152.330573
145.633401,200,18155.237595
-164.641725,61,18156.116823
-187.136451,35,18156.625215
147.704836,200,18159.523993
168.513231,200,18162.446
-87.617694,159,18164.798217
183.361625,200,18167.6912
167.261386,200,18170.606043
145.900561,200,18173.439494
147.856159,200,18176.257849
181.892461,200,18179.164606
180.536801,200,18182.069607
194.707328,200,18184.977406
180.886679,200,18187.846362
-118.370915,167,18190.292448
-101.015218,169,18192.696101
168.585066,200,18195.576069
141.788081,200,18198.678255
144.374115,200,18199.144801
137.690089,200,18199.61239
122.098839,200,18200.077879
149.322172,200,18200.5448
-69.498186,180,18203.171923
176.868567,200,18206.107085
181.962039,200,18208.972576
193.030069,200,18211.847117
190.212057,200,18214.721179
172.771589,200,18217.610093
188.380938,200,18220.548835
162.783527,200,18223.406893
191.387398,200,18226.317333
124.681677,200,18229.274565
176.814954,200,18232.228282
179.123293,200,18235.173473
137.109554,200,18238.11541
181.816748,200,18241.025536
170.811258,200,18243.970722
159.267362,200,18246.827669
187.882992,200,18249.711671
163.443275,200,18252.628662
189.636892,200,18255.55042
191.292529,200,18258.48204
159.417386,200,18261.42101
128.549693,200,18264.337012
150.860344,200,18267.21178
184.909718,200,18270.089139
184.926918,200,18273.02039
182.80582,200,18275.922785
172.299912,200,18278.795522
169.723364,200,18281.69044
-142.857383,92,18283.012894
-180.686122,38,18283.558383
186.022789,200,18286.440455
191.778276,200,18289.32826
-138.906076,151,18291.483418
192.874447,200,18294.38989
184.995116,200,18297.327745
186.071949,200,18300.173857
190.462677,200,18303.045817
186.493492,200,18305.931715
195.734962,200,18308.821166
181.915848,200,18311.710447
178.082527,200,18314.619344
189.769435,200,18317.605815
180.700708,200,18320.474804
178.918927,200,18323.374876
165.987343,200,18326.249851
188.05389,200,18329.172339
176.514028,200,18332.110216
185.052213,200,18334.995797
174.090056,200,18337.877875
189.80952,200,18340.773958
190.72135,200,18343.658585
192.75631,200,18346.516642
186.974913,200,18349.448654
139.970725,200,18352.368114
157.138935,200,18355.250389
-79.851999,153,18357.472685
194.809005,200,18360.370929
133.830176,200,18363.275732
186.77869,200,18366.164283
185.645173,200,18369.030791
176.785177,200,18371.963453
191.636179,200,18374.834658
120.307391,200,18377.725382
180.508458,200,18380.636225
176.074973,200,18383.561073
160.113122,200,18386.461727
174.804986,200,18389.375081
175.430278,200,18392.265606
191.126981,200,18395.157933
169.605962,200,18398.042508
163.583061,200,18400.938507
170.288731,200,18403.806893
153.308798,200,18406.676324
176.433688,200,18409.537321
167.832907,200,18412.296518
190.997364,200,18415.176458
-144.581369,142,18417.266412
160.127918,200,18420.189482
174.124144,200,18423.135237
171.881053,200,18426.093181
177.129086,200,18429.01041
187.67748,200,18431.951416
177.461333,200,18434.898282
192.667345,200,18437.85921
189.281331,200,18440.768337
169.459947,200,18443.706173
183.585633,200,18446.638083
187.277848,200,18449.591136
161.736771,200,18452.510096
-93.419923,142,18454.619118
-112.543601,138,18456.624877
187.746967,200,18459.504282
192.262178,200,18462.378882
184.36464,200,18465.266724
192.573891,200,18468.051908
186.956973,200,18470.941366
182.91032,200,18473.821253
-98.527539,149,18475.969527
-160.423396,55,18476.77441
182.690512,200,18479.673472
196.445686,200,18482.61403
189.220487,200,18485.493455
163.15677,200,18488.356965
139.182408,200,18491.126312
141.641265,200,18491.594388
141.61476,200,18492.060621
131.493538,200,18492.525973
136.357511,200,18492.993695
183.535625,200,18495.931055
170.230279,200,18498.866693
179.989311,200,18501.793818
142.203877,200,18504.671345
183.389271,200,18507.546381
180.766181,200,18510.425332
180.460173,200,18513.315572
188.330249,200,18516.234528
186.266229,200,18519.072566
-157.586452,66,18520.025758
169.495424,200,18522.917004
163.616616,200,18525.859873
169.530114,200,18528.810476
184.687611,200,18531.742517
185.526265,200,18534.643141
190.325864,200,18537.558439
179.986929,200,18540.476861
176.754789,200,18543.412769
185.241926,200,18546.347868
189.159917,200,18549.263587
172.345203,200,18552.171648
180.894559,200,18555.120148
167.754982,200,18558.022052
-54.417859,191,18560.817782
188.785445,200,18563.706288
191.271223,200,18566.582919
161.921797,200,18569.490496
193.50484,200,18572.435792
186.458707,200,18575.384922
188.238943,200,18578.305696
194.851492,200,18581.234805
192.770346,200,18584.133242
189.776237,200,18587.06482
185.048972,200,18590.030739
196.258554,200,18592.939089
182.344447,200,18595.868339
188.932088,200,18598.804162
185.460189,200,18601.736609
181.909257,200,18604.628685
187.720736,200,18607.562913
184.640452,200,18610.458776
192.815525,200,18613.375924
187.649497,200,18616.240802
174.59394,200,18619.140687
168.829854,200,18622.041676
175.80132,200,18624.922426
189.984593,200,18627.831238
175.714658,200,18630.729166
190.565777,200,18633.605441
184.685376,200,18636.483367
159.862964,200,18639.3687
186.188174,200,18642.261793
191.74056,200,18645.161159
173.995804,200,18648.09962
195.016185,200,18651.040783
177.010545,200,18653.919053
193.563544,200,18656.830536
191.454642,200,18659.677678
189.493418,200,18662.568788
187.520334,200,18665.486531
190.539236,200,18668.374611
192.669729,200,18671.262853
180.370059,200,18674.121963
193.815071,200,18677.035139
192.749508,200,18679.930514
194.442212,200,18682.888362
186.477879,200,18685.800431
184.454349,200,18688.692676
178.134366,200,18691.593616
183.625035,200,18694.49444
180.41639,200,18697.387288
194.145828,200,18700.367694
185.550796,200,18703.28256
192.728323,200,18706.217898
192.3552,200,18709.107583
179.95624,200,18711.97203
193.084841,200,18714.880709
162.878582,200,18717.752069
-137.268832,88,18719.043123
178.420133,200,18721.942502
184.481712,200,18724.812193
192.990798,200,18727.734696
187.258329,200,18730.609313
167.698755,200,18733.534536
189.696414,200,18736.441409
182.211266,200,18739.362152
185.112488,200,18742.316754
188.8789,200,18745.294756
188.59724,200,18748.208026
185.721163,200,18751.120365
187.417119,200,18754.012554
186.805713,200,18756.893375
181.281306,200,18759.782851
172.586112,200,18762.573381
190.614615,200,18765.443852
166.16409,200,18768.350471
-128.428503,122,18770.105215
168.283628,200,18772.96642
185.609903,200,18775.862443
184.269237,200,18778.756476
168.710011,200,18781.705936
143.330929,200,18784.095345
141.1416,200,18784.563247
149.926477,200,18785.029286
141.280256,200,18785.494931
142.375705,200,18785.963066
193.303355,200,18788.825016
195.379843,200,18791.717845
187.369674,200,18794.640153
190.712599,200,18797.52921
193.255541,200,18800.413265
153.144644,200,18803.281196
181.734203,200,18806.186402
181.148895,200,18809.043242
188.753521,200,18811.904292
189.833163,200,18814.772232
190.994084,200,18817.681319
184.897071,200,18820.561717
167.501284,200,18823.480864
190.902276,200,18826.388107
175.249531,200,18829.269166
187.764091,200,18832.174649
161.28995,200,18835.063792
180.490387,200,18837.957027
187.510584,200,18840.842667
192.313166,200,18843.765778
182.375807,200,18846.686631
122.028577,200,18849.573631
163.46635,200,18852.453448
190.986816,200,18855.353022
175.070215,200,18858.254697
187.949877,200,18861.154793
170.436584,200,18864.056427
184.68131,200,18866.980222
171.329836,200,18869.862235
192.104291,200,18872.786144
184.262438,200,18875.678729
160.927176,200,18878.554135
182.350178,200,18881.465072
163.757397,200,18884.333193
162.06662,200,18887.248133
188.304201,200,18890.13441
176.905662,200,18893.012009
195.023682,200,18895.906853
189.298326,200,18898.825533
194.647812,200,18901.679457
192.652952,200,18904.565458
195.697831,200,18907.482906
186.404414,200,18910.374754
185.117143,200,18913.264206
171.6675,200,18916.184942
171.219088,200,18919.063592
176.454675,200,18921.993242
188.998283,200,18924.890468
183.81747,200,18927.798906
185.000572,200,18930.698592
-112.417898,114,18932.364769
179.668401,200,18935.262828
187.057482,200,18938.180373
189.354692,200,18941.072201
185.302466,200,18943.942461
194.069643,200,18946.815336
184.582559,200,18949.723801
170.382874,200,18952.611507
178.95054,200,18955.496902
-168.35658,48,18956.186539
194.460478,200,18959.064719
182.599931,200,18961.941812
187.61093,200,18964.852363
177.704068,200,18967.76949
194.057846,200,18970.642292
165.221976,200,18973.561785
170.619851,200,18976.459447
166.98059,200,18979.355349
187.262552,200,18982.241046
165.426185,200,18985.177668
196.335187,200,18988.033931
194.108424,200,18990.883894
184.7157,200,18993.7885
186.054322,200,18996.709657
183.919828,200,18999.647551
190.832978,200,19002.582894
189.666821,200,19005.462289
184.310694,200,19008.31867
191.283691,200,19011.25951
153.081047,200,19014.167973
188.347526,200,19017.081139
192.201392,200,19020.02547
140.08291,200,19022.900743
182.034416,200,19025.913129
187.719958,200,19028.829874
180.322408,200,19031.723372
156.939908,200,19034.598022
128.96624,200,19037.480524
188.758836,200,19040.351211
192.39906,200,19043.233695
183.00585,200,19046.164288
174.665364,200,19049.062282
-172.145089,52,19049.824825
155.110301,200,19052.724809
176.772344,200,19055.521475
176.432951,200,19058.408863
171.438875,200,19061.270581
168.592677,200,19064.139254
186.115256,200,19067.035905
134.543241,200,19069.942196
172.438544,200,19072.817713
183.969724,200,19075.94596
182.073716,200,19076.41641
181.846847,200,19076.885555
185.703951,200,19077.356334
184.104125,200,19077.826041
175.489255,200,19080.743932
187.330008,200,19083.676878
189.276789,200,19086.530534
182.786697,200,19089.472322
181.305417,200,19092.368535
186.190985,200,19095.271423
181.96033,200,19098.162087
173.710373,200,19101.029649
191.099529,200,19103.942977
187.737818,200,19106.831361
181.206064,200,19109.766909
156.567645,200,19112.668411
181.794836,200,19115.6243
174.486609,200,19118.542069
177.858849,200,19121.428542
185.883188,200,19124.329641
172.240473,200,19127.239468
184.221233,200,19130.176572
189.98449,200,19133.062585
188.278413,200,19135.964461
192.182136,200,19138.837081
169.153592,200,19141.743447
186.343613,200,19144.62579
181.156673,200,19147.531603
184.323153,200,19150.422628
186.40685,200,19153.34355
183.765416,200,19156.242335
177.948168,200,19159.154217
166.222479,200,19162.087888
166.471673,200,19165.001415
191.272047,200,19167.94459
186.618753,200,19170.877725
193.005714,200,19173.782771
191.706059,200,19176.725222
189.925592,200,19179.660795
192.537414,200,19182.564896
184.887689,200,19185.460099
191.718312,200,19188.379829
192.081489,200,19191.260386
181.803208,200,19194.125825
180.922601,200,19197.002139
191.980781,200,19199.904159
191.845245,200,19202.817488
187.736769,200,19205.669678
166.60438,200,19208.575722
192.056424,200,19211.480688
191.56221,200,19214.373482
162.926678,200,19217.230133
182.865029,200,19220.121826
193.971425,200,19223.022661
193.447682,200,19225.871403
194.53535,200,19228.728881
195.129533,200,19231.64527
184.142554,200,19234.612994
171.161779,200,19237.539177
183.270196,200,19240.491515
193.236838,200,19243.434263
186.60217,200,19246.365227
118.650697,200,19249.320304
188.933636,200,19252.25768
192.770795,200,19255.231457
180.504524,200,19258.146809
192.069238,200,19261.042021
194.279309,200,19263.990633
194.869902,200,19266.93454
166.045751,200,19269.87287
192.535485,200,19272.805354
190.290245,200,19275.696167
192.977443,200,19278.657999
184.158434,200,19281.60098
192.147826,200,19284.549728
188.381728,200,19287.544068
161.676837,200,19290.433881
188.283152,200,19293.366972
178.105839,200,19296.239485
182.113143,200,19299.179019
174.391921,200,19302.146906
123.782222,200,19304.927084
160.842198,200,19307.857286
185.353303,200,19310.825932
189.009568,200,19313.756224
189.087983,200,19316.667893
184.367545,200,19319.602992
182.690808,200,19322.545048
187.050802,200,19325.508143
193.407015,200,19328.451981
190.371985,200,19331.369828
182.539223,200,19334.325819
188.210904,200,19337.249721
191.381635,200,19340.135231
190.335166,200,19342.978915
187.041066,200,19345.88526
193.403701,200,19348.727689
186.634619,200,19351.608286
176.616313,200,19354.533502
189.070583,200,19357.441409
183.984289,200,19360.355307
154.673203,200,19363.209881
164.707087,200,19366.092319
176.212811,200,19368.9662
196.987184,200,19369.433337
196.96465,200,19369.899981
196.586245,200,19370.367527
196.748623,200,19370.833211
196.71501,200,19371.299982
163.551811,200,19374.182166
174.882717,200,19377.100085
189.947178,200,19379.964683
193.363188,200,19382.830006
180.472241,200,19385.681102
194.437502,200,19388.553233
194.899949,200,19391.475172
166.015536,200,19394.360211
179.473439,200,19397.246304
191.175638,200,19400.159044
193.386186,200,19403.079584
192.868159,200,19405.975686
185.453219,200,19408.899561
185.981637,200,19411.794498
146.671192,200,19414.689955
190.023619,200,19417.602481
190.356318,200,19420.468384
191.498754,200,19423.318926
171.291102,200,19426.177479
166.616933,200,19429.043946
190.717937,200,19431.966489
182.517023,200,19434.885635
191.749165,200,19437.75204
189.996292,200,19440.612759
186.217956,200,19443.487858
189.215901,200,19446.378769
173.45954,200,19449.285702
186.708566,200,19452.240165
-118.889583,121,19453.986416
185.071055,200,19456.855809
176.505275,200,19459.732693
187.470432,200,19462.60433
181.193425,200,19465.459748
166.977721,200,19468.333929
178.870444,200,19471.250701
-68.339614,183,19473.902054
173.561855,200,19476.783561
167.097872,200,19479.701005
186.87926,200,19482.603162
193.515288,200,19485.535778
192.921089,200,19488.443487
193.023438,200,19491.382917
190.766033,200,19494.306937
185.972068,200,19497.192937
132.352681,200,19500.076247
171.454492,200,19502.959801
186.348524,200,19505.834857
192.025889,200,19508.773008
191.532379,200,19511.6799
183.572733,200,19514.579938
180.19476,200,19517.44075
192.528842,200,19520.358853
193.470568,200,19523.249257
187.996324,200,19526.142945
190.826885,200,19529.061752
194.983899,200,19531.978307
190.303884,200,19534.85318
187.289711,200,19537.781432
191.872267,200,19540.671749
194.686207,200,19543.546901
163.39739,200,19546.440264
193.233511,200,19549.3529
190.586547,200,19552.255353
153.377382,200,19555.171296
189.72336,200,19558.057061
187.892727,200,19560.928589
191.139069,200,19563.865186
190.894332,200,19566.72734
195.389091,200,19569.609722
188.566237,200,19572.52733
191.845218,200,19575.412972
153.688487,200,19578.308103
183.917833,200,19581.202733
193.722612,200,19584.123296
188.490432,200,19587.028744
181.745443,200,19589.928595
175.771387,200,19592.81709
164.283921,200,19595.804927
186.085452,200,19598.694888
180.506058,200,19601.517512
185.340247,200,19604.411629
180.331001,200,19607.334656
