#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
194.192868,200,16523.033636
193.189711,200,16525.868761
193.641137,200,16528.708576
188.418269,200,16531.577777
192.641868,200,16534.438248
192.658405,200,16537.280177
192.759745,200,16540.117416
189.309651,200,16542.954901
106.843828,200,16543.415457
100.970333,200,16543.874134
104.546977,200,16544.335073
99.425746,200,16544.795679
107.688599,200,16545.254514
186.032819,200,16548.127306
195.146319,200,16550.970348
194.387955,200,16553.813245
190.205188,200,16556.668464
193.001241,200,16559.519783
194.580004,200,16562.363393
195.522041,200,16565.21355
195.214174,200,16568.080125
193.202456,200,16570.923234
191.228138,200,16573.762316
188.517029,200,16576.619817
182.591901,200,16579.461118
193.856818,200,16582.323676
193.50107,200,16585.201311
192.964657,200,16588.073728
193.659793,200,16590.929708
193.544674,200,16593.78867
195.435043,200,16596.647563
189.977404,200,16599.503754
193.867464,200,16602.353634
188.280436,200,16605.214864
195.396494,200,16608.076149
187.53606,200,16610.93373
195.14343,200,16613.802516
191.9933,200,16616.66262
192.850093,200,16619.535324
182.023598,200,16622.387284
194.443129,200,16625.25474
193.625576,200,16628.135736
190.196048,200,16630.990466
188.747896,200,16633.88696
185.760741,200,16636.746975
191.757391,200,16639.608874
185.066406,200,16642.467817
192.614193,200,16645.275125
192.540362,200,16648.142098
195.360979,200,16651.022906
193.298172,200,16653.878089
192.103056,200,16656.709776
189.854696,200,16659.557063
194.286662,200,16662.402177
194.821292,200,16665.242684
189.572414,200,16668.090914
190.723858,200,16670.951481
190.640357,200,16673.728132
194.313415,200,16676.559696
193.557266,200,16679.407596
195.703734,200,16682.246021
190.167424,200,16685.107864
191.847377,200,16687.949826
187.788967,200,16690.793127
177.273378,200,16693.636664
190.357467,200,16696.479018
195.541481,200,16699.313257
195.14784,200,16702.156258
191.493676,200,16704.992404
190.99445,200,16707.836844
192.646969,200,16710.677001
192.614546,200,16713.509949
194.11627,200,16716.354177
190.400111,200,16719.190377
187.386873,200,16722.029483
195.015976,200,16724.864958
195.705045,200,16727.717169
174.791659,200,16730.556279
190.06369,200,16733.391888
194.939843,200,16736.227606
193.936567,200,16739.113163
193.919742,200,16741.963682
192.746943,200,16744.803718
192.77318,200,16747.634765
192.451732,200,16750.468898
194.193085,200,16753.314973
188.786729,200,16756.158145
192.732009,200,16758.99269
192.114894,200,16761.841274
191.206543,200,16764.696912
191.791548,200,16767.545491
195.349539,200,16770.377218
192.928706,200,16773.22674
192.420407,200,16776.069905
190.761599,200,16778.92117
183.305204,200,16781.76945
192.077854,200,16784.609807
189.94263,200,16787.461366
192.025676,200,16790.319844
193.282209,200,16793.163617
195.34937,200,16795.989281
193.872318,200,16798.815593
191.107163,200,16801.646041
192.152018,200,16804.499213
194.03926,200,16807.38005
192.479186,200,16810.231623
191.485408,200,16813.090082
193.481573,200,16815.95235
195.702494,200,16818.817976
190.189549,200,16821.674356
193.970344,200,16824.534379
191.864392,200,16827.386448
190.063446,200,16830.259403
195.698698,200,16830.719264
195.118044,200,16831.178226
194.942633,200,16831.639672
194.387082,200,16832.101578
195.076124,200,16832.562234
193.748503,200,16835.435476
187.066355,200,16838.297535
194.042099,200,16841.183484
194.077644,200,16844.058552
192.459738,200,16846.915348
184.734488,200,16849.776631
192.379918,200,16852.638627
181.461096,200,16855.494963
190.330015,200,16858.353393
191.935388,200,16861.215638
186.258608,200,16864.069695
191.593443,200,16866.947388
195.144233,200,16869.811719
194.82499,200,16872.665086
195.844518,200,16875.525451
179.669704,200,16878.380827
194.727658,200,16881.216387
195.618516,200,16884.06426
194.875631,200,16886.906689
192.849457,200,16889.759754
185.165853,200,16892.625185
193.824082,200,16895.459943
191.407286,200,16898.297593
195.056847,200,16901.133754
194.560401,200,16903.973325
195.015348,200,16906.822062
193.641864,200,16909.661657
195.018448,200,16912.507462
190.798069,200,16915.360104
195.200015,200,16918.221903
195.3114,200,16921.072616
195.236381,200,16923.916665
195.522928,200,16926.753879
192.199052,200,16929.590691
194.302345,200,16932.438202
194.405428,200,16935.281479
195.510033,200,16938.116523
178.228228,200,16940.948443
193.114242,200,16943.804635
194.148132,200,16946.64258
193.048454,200,16949.49353
194.677603,200,16952.340653
194.655212,200,16955.173442
192.020972,200,16958.014633
194.95454,200,16960.785328
194.253208,200,16963.621505
193.982243,200,16966.453725
193.97679,200,16969.29301
190.843121,200,16972.141575
192.73295,200,16974.988118
194.006071,200,16977.848238
190.147744,200,16980.690181
184.140542,200,16983.540399
195.999136,200,16986.394611
194.284985,200,16989.254323
194.527359,200,16992.100874
195.876315,200,16994.914459
190.389196,200,16997.762154
189.617414,200,17000.604378
195.714875,200,17003.467663
192.016698,200,17006.333509
193.503183,200,17009.177603
194.770696,200,17012.025928
192.042517,200,17014.882273
193.569117,200,17017.722905
192.63486,200,17020.563307
194.439749,200,17023.42602
193.812193,200,17026.288304
194.839333,200,17029.14267
192.676969,200,17032.00236
185.197608,200,17034.850602
192.476322,200,17037.702181
194.37181,200,17040.575624
188.073687,200,17043.430731
192.749489,200,17046.30494
194.463685,200,17049.150363
191.808782,200,17051.990098
152.996946,200,17054.855098
195.905008,200,17057.719061
193.587251,200,17060.576027
193.471799,200,17063.431512
195.463291,200,17066.285434
176.829142,200,17069.155354
193.727647,200,17072.011852
193.709348,200,17074.859614
181.514278,200,17077.708306
190.416089,200,17080.554914
192.195718,200,17083.401489
192.048036,200,17086.270721
191.178646,200,17089.128493
190.080856,200,17091.977993
194.624147,200,17094.828298
191.613519,200,17097.706011
194.852565,200,17100.546032
193.574315,200,17103.394143
195.814622,200,17106.241116
188.183238,200,17109.082699
191.879877,200,17111.923887
192.671748,200,17114.769333
194.567195,200,17117.610468
191.98677,200,17118.069791
192.868701,200,17118.528981
192.734903,200,17118.988766
193.539183,200,17119.449097
193.350053,200,17119.907948
193.663595,200,17122.771098
195.341809,200,17125.616504
195.342009,200,17128.469063
192.37883,200,17131.314287
195.041564,200,17134.160883
191.754069,200,17137.016868
195.086494,200,17139.863488
192.621272,200,17142.718626
189.822997,200,17145.574597
194.246659,200,17148.445171
191.145272,200,17151.312844
186.784536,200,17154.175229
190.088231,200,17157.021887
190.9255,200,17159.895425
188.443079,200,17162.750971
194.180209,200,17165.598454
186.867049,200,17168.432783
193.822132,200,17171.292991
193.285817,200,17174.142977
195.120933,200,17177.000844
193.591957,200,17179.871862
194.003942,200,17182.726719
159.07157,200,17185.582255
194.490759,200,17188.434773
194.189485,200,17191.271471
193.450861,200,17194.136714
194.493374,200,17196.99678
195.192845,200,17199.851996
195.247274,200,17202.680182
193.26857,200,17205.514573
190.194234,200,17208.379711
192.903637,200,17211.240979
194.197268,200,17214.105434
192.618521,200,17216.972206
185.861134,200,17219.835722
194.694403,200,17222.696583
194.24928,200,17225.560878
194.367394,200,17228.429401
195.278349,200,17231.290901
191.072188,200,17234.168277
187.540559,200,17237.025562
194.758521,200,17239.881463
192.55738,200,17242.730279
192.205848,200,17245.58447
193.510561,200,17248.349625
185.721962,200,17251.23834
192.36055,200,17254.102317
192.281985,200,17256.955018
192.029368,200,17259.815783
195.92935,200,17262.689427
192.958575,200,17265.561355
195.787589,200,17268.430935
192.660548,200,17271.285894
194.718234,200,17274.145637
193.024,200,17277.008837
194.424569,200,17279.867265
193.927055,200,17282.721437
191.557775,200,17285.578737
189.225214,200,17288.437686
192.859602,200,17291.305621
191.767615,200,17294.159338
192.261949,200,17297.01211
194.331853,200,17299.865311
191.60424,200,17302.759132
193.653992,200,17305.60556
181.99639,200,17308.490474
180.43295,200,17311.341998
191.960004,200,17314.199351
191.277267,200,17317.050193
182.584392,200,17319.910175
193.424727,200,17322.764118
190.34444,200,17325.627912
195.227163,200,17328.490386
193.150979,200,17331.354768
192.410683,200,17334.22465
192.93537,200,17337.081465
184.715902,200,17339.940152
194.586191,200,17342.748919
190.541966,200,17345.610022
196.325828,200,17348.471127
192.241114,200,17351.343756
186.404511,200,17354.249837
195.210434,200,17357.102696
194.326846,200,17359.941791
194.78864,200,17362.789733
193.86172,200,17365.650324
195.266872,200,17368.525003
190.67862,200,17371.388017
195.462342,200,17374.240472
194.092847,200,17377.103228
192.028175,200,17379.960671
190.426037,200,17382.811507
185.039685,200,17385.662297
195.781535,200,17388.508399
193.560758,200,17391.36078
189.131692,200,17394.199564
194.1034,200,17397.047911
187.883765,200,17399.89281
186.507649,200,17402.750527
190.308067,200,17405.590364
187.666998,200,17406.052897
190.368834,200,17406.511436
190.189967,200,17406.97165
186.987435,200,17407.430667
188.720928,200,17407.890816
194.056852,200,17410.743951
192.731493,200,17413.590755
195.140445,200,17416.431997
194.160732,200,17419.262092
195.278644,200,17422.105101
194.882799,200,17424.948482
194.341648,200,17427.789776
182.787348,200,17430.638197
192.068664,200,17433.470722
191.237917,200,17436.311478
193.445973,200,17439.158374
192.100865,200,17441.991299
192.716412,200,17444.845898
190.333841,200,17447.686377
195.92745,200,17450.523839
195.041016,200,17453.369157
192.007843,200,17456.246885
192.75563,200,17459.074222
194.864745,200,17461.912193
193.154345,200,17464.749138
192.288428,200,17467.59467
191.1663,200,17470.435201
194.427574,200,17473.265311
194.755731,200,17476.117859
194.246677,200,17478.955884
192.085849,200,17481.791891
189.829963,200,17484.634482
192.765292,200,17487.481987
191.507717,200,17490.32512
190.810856,200,17493.171428
194.359854,200,17495.999632
192.243851,200,17498.850779
194.316656,200,17501.710683
185.069775,200,17504.554809
195.213373,200,17507.414956
194.565348,200,17510.254701
195.260665,200,17513.095929
195.604545,200,17515.941026
194.834744,200,17518.777492
194.494044,200,17521.617807
195.885073,200,17524.469445
195.033197,200,17527.330831
195.861532,200,17530.185463
189.05453,200,17533.041783
196.182771,200,17535.819584
180.257577,200,17538.674656
192.476406,200,17541.505779
193.330689,200,17544.349254
192.902264,200,17547.196229
194.857667,200,17550.033962
188.415951,200,17552.880058
194.479259,200,17555.727946
189.186769,200,17558.607573
190.647098,200,17561.448048
194.648546,200,17564.289711
194.848112,200,17567.12366
183.963905,200,17569.968123
191.609649,200,17572.803293
195.815912,200,17575.645592
188.649333,200,17578.479137
192.852574,200,17581.311739
189.433365,200,17584.141293
192.049368,200,17586.992183
195.278852,200,17589.83556
194.403635,200,17592.677741
192.682277,200,17595.511853
191.966365,200,17598.358488
169.966893,200,17601.196157
183.818109,200,17604.048984
155.490993,200,17606.893867
194.214256,200,17609.761146
195.514543,200,17612.606182
190.845385,200,17615.449548
192.576728,200,17618.285967
194.172866,200,17621.128111
191.481132,200,17623.97457
194.356429,200,17626.812051
191.313145,200,17629.653885
194.539152,200,17632.500149
195.744598,200,17635.346629
191.014428,200,17638.188903
193.709007,200,17641.030435
192.544779,200,17643.871949
193.778456,200,17646.721652
194.070978,200,17649.562304
195.931594,200,17652.432665
165.353475,200,17655.283577
192.212707,200,17658.121644
193.631253,200,17661.006069
190.443659,200,17663.867116
192.267901,200,17666.731944
189.910299,200,17669.594752
190.944255,200,17672.457251
193.560281,200,17675.322136
195.380433,200,17678.184135
192.461017,200,17681.047602
190.677443,200,17683.903272
192.754294,200,17686.770513
194.517326,200,17689.615788
195.503369,200,17692.438815
193.602486,200,17692.897975
195.238879,200,17693.357826
194.884527,200,17693.818218
194.610276,200,17694.276465
194.844032,200,17694.736588
192.918075,200,17697.604793
192.810662,200,17700.452747
168.788165,200,17703.309847
194.530044,200,17706.187979
193.325942,200,17709.051487
194.756617,200,17711.958831
194.314548,200,17714.839847
193.486002,200,17717.696746
192.28678,200,17720.550711
195.698972,200,17723.414041
192.008668,200,17726.268505
189.845356,200,17729.139534
191.671899,200,17732.010114
187.346528,200,17734.882133
194.609785,200,17737.753551
194.991093,200,17740.620463
194.580926,200,17743.483466
194.809268,200,17746.35298
194.847966,200,17749.221681
190.901848,200,17752.079557
191.418684,200,17754.942289
195.47935,200,17757.805296
193.840664,200,17760.66157
188.353428,200,17763.540545
190.282574,200,17766.395546
196.178193,200,17769.251368
194.699349,200,17772.092303
192.575104,200,17774.983614
188.828402,200,17777.833685
193.346929,200,17780.707327
193.46461,200,17783.563847
192.133375,200,17786.420958
192.865138,200,17789.286045
195.525762,200,17792.150077
194.463137,200,17795.004465
188.234441,200,17797.897219
193.389178,200,17800.750166
193.185122,200,17803.593409
195.047544,200,17806.449384
194.575419,200,17809.321286
195.162294,200,17812.195273
193.923953,200,17815.085032
191.782113,200,17817.971637
194.669968,200,17820.833211
192.696964,200,17823.603256
194.540216,200,17826.480955
194.518236,200,17829.332015
184.453289,200,17832.214761
192.245581,200,17835.067916
187.865346,200,17837.92541
192.512963,200,17840.78805
195.652827,200,17843.643301
189.641657,200,17846.514936
194.355688,200,17849.374133
193.299764,200,17852.219161
194.138893,200,17855.076705
189.74909,200,17857.943256
186.157691,200,17860.798193
194.80256,200,17863.652755
190.631459,200,17866.565613
194.553792,200,17869.427349
195.810753,200,17872.28679
194.687171,200,17875.154875
186.97994,200,17878.01147
195.295828,200,17880.883291
194.650559,200,17883.762925
191.126753,200,17886.630721
192.966379,200,17889.487427
189.578316,200,17892.357101
195.563432,200,17895.21699
194.992548,200,17898.080368
191.142053,200,17900.94314
193.170307,200,17903.81075
193.280649,200,17906.667959
193.911281,200,17909.535655
193.686058,200,17912.384332
191.815078,200,17915.249303
193.945673,200,17918.113329
194.412693,200,17920.969718
193.862871,200,17923.835135
189.011387,200,17926.698425
195.338158,200,17929.572233
191.689912,200,17932.425305
193.372507,200,17935.300072
184.892371,200,17938.169214
190.867798,200,17941.025474
193.015442,200,17943.888694
194.24561,200,17946.751971
192.065371,200,17949.614614
195.729905,200,17952.474562
193.448299,200,17955.334258
192.920897,200,17958.197803
194.432351,200,17961.059224
194.501945,200,17963.908872
185.689316,200,17966.778938
192.579193,200,17969.626217
196.086458,200,17972.466461
195.784107,200,17975.321715
194.099733,200,17978.172342
194.804569,200,17981.018084
171.569225,200,17981.476154
182.302054,200,17981.938591
173.744664,200,17982.399019
175.388476,200,17982.859481
172.440357,200,17983.321541
194.601619,200,17986.173533
194.377525,200,17989.020529
191.694177,200,17991.852429
192.327381,200,17994.69593
194.974051,200,17997.541257
193.048037,200,18000.377879
191.564805,200,18003.215442
188.315052,200,18006.059026
180.131837,200,18008.900307
179.778816,200,18011.748588
194.707784,200,18014.598511
183.075184,200,18017.447429
192.788979,200,18020.298843
184.163736,200,18023.144371
193.30377,200,18025.983173
192.716887,200,18028.848166
194.23454,200,18031.688003
193.63745,200,18034.536737
193.149759,200,18037.374726
193.289054,200,18040.180923
190.758928,200,18043.025037
195.536984,200,18045.88295
194.511461,200,18048.722556
195.259061,200,18051.552288
194.793119,200,18054.397733
191.292967,200,18057.233481
176.033905,200,18060.072481
193.405202,200,18062.912946
194.553921,200,18065.758796
194.299497,200,18068.614357
193.020035,200,18071.505796
194.483742,200,18074.34433
194.248406,200,18077.194132
186.028675,200,18080.030872
196.768761,200,18082.879695
191.053287,200,18085.707222
194.125684,200,18088.560432
193.740662,200,18091.400993
191.440022,200,18094.248216
195.645808,200,18097.08637
194.21646,200,18099.924372
194.438969,200,18102.763213
196.043163,200,18105.62935
194.060366,200,18108.493646
191.717276,200,18111.258157
189.677498,200,18114.121145
195.087784,200,18116.969197
192.001009,200,18119.830094
184.085704,200,18122.737622
195.805072,200,18125.610831
196.452839,200,18128.477479
191.853596,200,18131.33936
192.451746,200,18134.210325
190.609563,200,18137.067063
192.716856,200,18139.947311
191.673047,200,18142.81525
194.798566,200,18145.661368
191.670642,200,18148.513115
189.868354,200,18151.346319
191.908962,200,18154.199036
193.627042,200,18157.048005
195.718786,200,18159.892072
190.578205,200,18162.741136
194.645938,200,18165.593792
194.996148,200,18168.443485
194.233282,200,18171.276764
194.205374,200,18174.153137
194.53721,200,18177.001186
183.779391,200,18179.837783
191.596463,200,18182.683903
193.973614,200,18185.545658
195.824848,200,18188.384917
194.185683,200,18191.243217
185.938284,200,18194.082738
194.637216,200,18196.943921
193.396077,200,18199.807506
193.223871,200,18202.675067
195.149585,200,18205.562968
194.012329,200,18208.420204
193.748331,200,18211.279124
196.101222,200,18214.14007
191.97197,200,18217.013922
192.356944,200,18219.880342
195.98447,200,18222.755926
193.852438,200,18225.648659
194.797906,200,18228.515835
190.958352,200,18231.382563
195.554372,200,18234.243467
194.704741,200,18237.111324
193.095321,200,18239.973334
191.619371,200,18242.833889
195.013421,200,18245.695231
194.148734,200,18248.54964
194.404838,200,18251.409415
190.063978,200,18254.27566
192.585101,200,18257.145584
192.245417,200,18260.005463
191.515538,200,18262.867853
191.890413,200,18265.732005
192.428035,200,18268.606317
195.978468,200,18269.066169
195.468321,200,18269.528496
195.867032,200,18269.988912
195.646723,200,18270.447782
195.981301,200,18270.909746
194.61883,200,18273.816357
193.146324,200,18276.679205
192.909841,200,18279.537276
193.659268,200,18282.409165
193.873583,200,18285.266613
193.274941,200,18288.130114
194.348756,200,18290.9803
194.978051,200,18293.84552
186.766602,200,18296.702512
195.132804,200,18299.563805
193.689683,200,18302.419006
193.272143,200,18305.288438
193.706093,200,18308.147784
189.955147,200,18311.009336
192.550597,200,18313.874076
193.67248,200,18316.73494
192.351869,200,18319.613756
195.486541,200,18322.475358
193.474338,200,18325.363153
193.674828,200,18328.240024
194.72088,200,18331.091778
192.700789,200,18333.958877
191.766356,200,18336.840722
189.335088,200,18339.710487
192.471877,200,18342.583759
192.595253,200,18345.464429
194.452001,200,18348.337348
193.750346,200,18351.190922
194.155862,200,18354.056157
195.257372,200,18356.933043
183.186881,200,18359.785206
192.356025,200,18362.66137
195.221737,200,18365.528144
193.800931,200,18368.405902
192.069965,200,18371.278202
188.468029,200,18374.144893
191.586287,200,18377.026741
196.347374,200,18379.902673
193.789107,200,18382.764473
195.021584,200,18385.627417
192.592291,200,18388.43504
195.657332,200,18391.2963
190.866455,200,18394.162534
193.883511,200,18397.031125
193.623119,200,18399.806674
195.895814,200,18402.654688
194.243508,200,18405.497363
195.555684,200,18408.347916
189.870208,200,18411.209657
193.644231,200,18414.060515
194.88009,200,18416.88837
194.077352,200,18419.732715
194.513128,200,18422.598006
194.419033,200,18425.438292
189.898908,200,18428.318608
193.761422,200,18431.163632
187.209062,200,18434.016151
195.115296,200,18436.896697
195.238995,200,18439.749226
195.087546,200,18442.61184
195.28506,200,18445.466722
193.678745,200,18448.340583
189.73953,200,18451.205989
192.034219,200,18454.061241
192.425343,200,18456.930279
174.594179,200,18459.803982
188.002642,200,18462.678559
192.51254,200,18465.543541
195.078964,200,18468.412014
193.035926,200,18471.269115
194.265675,200,18474.126008
193.039824,200,18476.990214
194.218836,200,18479.876171
194.423653,200,18482.738966
187.409107,200,18485.59672
194.706609,200,18488.468253
189.864273,200,18491.312952
195.040446,200,18494.170786
194.131603,200,18497.016817
192.530581,200,18499.868366
185.035997,200,18502.724051
186.488189,200,18505.567024
190.622847,200,18508.413001
193.174083,200,18511.258684
193.349994,200,18514.103948
192.273759,200,18516.948807
196.150387,200,18519.79831
186.452139,200,18522.647281
194.745012,200,18525.520942
195.441661,200,18528.35881
189.146911,200,18531.228723
172.756061,200,18534.072553
184.559879,200,18536.922128
190.946152,200,18539.763065
195.487283,200,18542.610227
185.415727,200,18545.462959
192.075395,200,18548.315699
191.086534,200,18551.170503
190.882326,200,18554.014174
193.46285,200,18556.863244
191.058426,200,18557.321971
191.19618,200,18557.782395
192.141847,200,18558.242663
191.816597,200,18558.70512
192.426001,200,18559.163481
194.281014,200,18562.024106
193.821859,200,18564.874135
192.232226,200,18567.726041
178.368756,200,18570.57449
189.791514,200,18573.420838
191.958538,200,18576.297338
194.466112,200,18579.156897
194.052351,200,18582.018493
196.00385,200,18584.866408
192.062583,200,18587.736447
193.830202,200,18590.604669
192.814512,200,18593.469283
194.966542,200,18596.331634
191.531115,200,18599.189375
187.732192,200,18602.052154
188.308599,200,18604.918232
193.606308,200,18607.780676
193.886136,200,18610.642886
194.119188,200,18613.497539
194.560863,200,18616.372186
193.698604,200,18619.244811
193.826928,200,18622.100095
194.272912,200,18624.959669
196.124889,200,18627.832396
180.977304,200,18630.686815
194.694182,200,18633.584312
194.075923,200,18636.454081
195.265005,200,18639.326175
193.557053,200,18642.185206
192.640623,200,18645.055153
194.35824,200,18647.928086
195.575869,200,18650.786672
192.478596,200,18653.656133
194.886917,200,18656.532385
192.91019,200,18659.392586
190.179554,200,18662.246769
193.544459,200,18665.11516
185.000335,200,18667.985322
194.859311,200,18670.848636
190.731765,200,18673.707829
194.281231,200,18676.576576
194.508206,200,18679.430129
186.152988,200,18682.287998
193.178582,200,18685.166459
190.97603,200,18687.93605
192.206768,200,18690.788532
194.334906,200,18693.643006
190.993047,200,18696.490196
193.335497,200,18699.32025
190.719369,200,18702.217264
189.988418,200,18705.071471
191.293533,200,18707.939247
193.608892,200,18710.815869
195.910271,200,18713.678912
195.59688,200,18716.522613
194.75808,200,18719.388055
194.610918,200,18722.231694
188.346234,200,18725.075618
192.104115,200,18727.925016
189.441747,200,18730.780946
193.228434,200,18733.644332
193.733101,200,18736.457235
194.202845,200,18739.324853
193.754557,200,18742.20099
194.767411,200,18745.059041
193.461352,200,18747.935336
193.644085,200,18750.802174
194.254794,200,18753.663744
194.912127,200,18756.509758
189.295197,200,18759.367996
188.484126,200,18762.225621
190.2085,200,18765.09374
191.686112,200,18767.948535
194.117734,200,18770.818499
194.547772,200,18773.677356
192.664454,200,18776.559399
196.03731,200,18779.42915
195.120221,200,18782.296042
195.375753,200,18785.154463
188.3488,200,18788.046813
192.3472,200,18790.892954
187.152779,200,18793.754181
194.607976,200,18796.618813
189.364823,200,18799.480215
195.145672,200,18802.338637
193.915421,200,18805.201289
194.159033,200,18808.059698
195.685671,200,18810.925012
191.860088,200,18813.778409
194.492749,200,18816.652019
192.887459,200,18819.515118
190.504915,200,18822.377063
195.030844,200,18825.237668
195.827944,200,18828.101871
194.104828,200,18830.962202
191.763608,200,18833.829974
193.781836,200,18836.689686
194.812714,200,18839.619833
192.760702,200,18842.482636
191.339331,200,18845.342904
186.089286,200,18845.802689
184.734329,200,18846.263472
179.808739,200,18846.724876
178.199362,200,18847.182434
182.011772,200,18847.643744
194.6288,200,18850.500221
194.183477,200,18853.360956
194.916206,200,18856.220392
188.800366,200,18859.058327
194.744123,200,18861.907336
193.283916,200,18864.744332
194.538057,200,18867.575633
192.111514,200,18870.413947
192.041892,200,18873.266686
195.007077,200,18876.116869
193.947351,200,18878.9823
183.122288,200,18881.850788
194.040956,200,18884.710852
195.498299,200,18887.579083
185.761191,200,18890.461799
194.673153,200,18893.310821
194.074348,200,18896.152704
195.424557,200,18898.991523
191.721001,200,18901.83918
190.219314,200,18904.693696
193.513939,200,18907.54276
193.852264,200,18910.382426
195.124578,200,18913.231089
192.890295,200,18916.081211
192.289905,200,18918.939348
193.91136,200,18921.800935
192.630829,200,18924.662312
192.710883,200,18927.525429
194.606545,200,18930.390216
192.09593,200,18933.264822
191.712773,200,18936.124624
192.656224,200,18938.980944
185.789196,200,18941.858212
190.955993,200,18944.71406
194.283549,200,18947.585947
190.823716,200,18950.463296
194.228403,200,18953.323035
194.196396,200,18956.187452
194.359582,200,18959.056505
194.935312,200,18961.922147
194.713154,200,18964.791866
191.52592,200,18967.651261
195.839636,200,18970.510739
192.31709,200,18973.382486
193.127473,200,18976.160023
195.505496,200,18979.035438
192.301601,200,18981.891775
191.909381,200,18984.75673
184.754438,200,18987.613175
193.097462,200,18990.467372
194.378806,200,18993.376095
188.382165,200,18996.246433
195.004111,200,18999.099773
195.384691,200,19001.958283
196.879485,200,19004.817334
195.170557,200,19007.679587
194.422773,200,19010.56167
191.420943,200,19013.435709
195.829924,200,19016.302928
194.714541,200,19019.165227
194.211073,200,19022.044733
190.360505,200,19024.894526
195.374322,200,19027.75923
194.177938,200,19030.624012
195.643188,200,19033.493758
194.918554,200,19036.373604
194.992819,200,19039.241267
194.61349,200,19042.120492
193.680157,200,19045.004976
194.956009,200,19047.870688
192.239698,200,19050.737485
193.893525,200,19053.596907
193.371093,200,19056.469964
194.128064,200,19059.343656
196.582027,200,19062.20991
181.792118,200,19065.092889
190.543899,200,19067.965744
193.913883,200,19070.838384
193.117574,200,19073.700076
192.683765,200,19076.570853
194.758595,200,19079.43667
193.519342,200,19082.290607
189.893004,200,19085.128441
188.432679,200,19087.996035
195.388768,200,19090.860225
191.612497,200,19093.745044
193.634944,200,19096.59385
189.88036,200,19099.43164
186.413463,200,19102.275494
192.279119,200,19105.117493
192.461652,200,19107.957873
193.792556,200,19110.807651
191.656687,200,19113.647538
194.263273,200,19116.492981
187.627023,200,19119.332236
192.51005,200,19122.180643
193.853786,200,19125.035829
194.629419,200,19127.873639
193.151591,200,19130.715042
194.553936,200,19133.564598
196.551036,200,19134.024996
196.011459,200,19134.484648
196.36224,200,19134.943593
196.201053,200,19135.403526
196.476884,200,19135.862578
192.625623,200,19138.729961
192.513838,200,19141.596712
194.44476,200,19144.4572
194.86485,200,19147.326473
188.807584,200,19150.166903
173.251423,200,19153.004005
193.274154,200,19155.862285
192.532879,200,19158.726667
192.486249,200,19161.604117
193.469439,200,19164.465251
195.540533,200,19167.337043
193.381994,200,19170.210957
191.477517,200,19173.063452
173.011356,200,19175.920259
192.976059,200,19178.771962
194.135378,200,19181.65517
194.558048,200,19184.510695
192.169219,200,19187.385125
195.650978,200,19190.252518
195.036587,200,19193.122238
194.033432,200,19196.009779
193.783285,200,19198.889564
191.745685,200,19201.75632
193.841087,200,19204.638564
172.739906,200,19207.518913
192.892219,200,19210.380253
192.714734,200,19213.251848
191.619158,200,19216.118178
193.509319,200,19218.98414
195.710187,200,19221.850751
183.5389,200,19224.71832
190.855267,200,19227.592494
177.102931,200,19230.455017
192.807938,200,19233.328557
194.719171,200,19236.191861
194.775219,200,19239.032184
195.200164,200,19241.893829
188.495614,200,19244.740985
190.625816,200,19247.608284
190.92311,200,19250.472269
192.79078,200,19253.337718
195.621835,200,19256.182709
192.478895,200,19259.028745
195.460376,200,19261.878317
188.182999,200,19264.645607
195.69562,200,19267.504467
171.842204,200,19270.357776
192.541242,200,19273.214462
192.359945,200,19276.070833
181.580151,200,19278.939316
196.506191,200,19281.811156
195.6765,200,19284.672835
195.194169,200,19287.541021
194.285238,200,19290.405604
193.886588,200,19293.263994
194.886613,200,19296.135854
194.546833,200,19299.026819
193.617328,200,19301.888264
195.255561,200,19304.764175
191.627724,200,19307.629862
193.246256,200,19310.485534
193.963218,200,19313.35488
193.138746,200,19316.224146
192.925217,200,19319.097636
189.14621,200,19321.952843
195.577439,200,19324.809793
195.407881,200,19327.670761
196.490183,200,19330.538477
194.19204,200,19333.392806
191.04035,200,19336.240032
195.782955,200,19339.108377
195.68763,200,19341.98331
194.153915,200,19344.863499
188.343228,200,19347.744115
191.454228,200,19350.643326
194.018444,200,19353.505548
194.197498,200,19356.376807
194.963083,200,19359.232624
189.805682,200,19362.093426
191.567981,200,19364.971556
194.774362,200,19367.825528
193.91856,200,19370.688471
195.301119,200,19373.559415
179.33905,200,19376.415069
194.164887,200,19379.278377
190.889022,200,19382.154562
193.063433,200,19385.035212
194.904533,200,19387.932444
195.047782,200,19390.792411
192.030619,200,19393.663663
191.820309,200,19396.531501
194.005082,200,19399.405595
194.673333,200,19402.286277
194.318228,200,19405.147047
193.528485,200,19407.999725
192.080039,200,19410.882682
195.40805,200,19413.742722
193.833507,200,19416.609045
192.376004,200,19419.47718
192.617996,200,19422.352154
192.841531,200,19422.811637
192.823743,200,19423.27123
194.014944,200,19423.729384
192.357175,200,19424.188759
194.482422,200,19424.648799
189.323279,200,19427.557578
191.213468,200,19430.412868
195.067009,200,19433.23557
194.534652,200,19436.085424
193.011389,200,19438.942127
193.859876,200,19441.810784
187.268447,200,19444.66886
184.383644,200,19447.525656
194.294659,200,19450.373215
194.515492,200,19453.257233
194.634979,200,19456.119227
