#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
194.47863,200,40427.101298
189.288724,200,40430.13003
193.117566,200,40433.147933
190.872567,200,40436.136026
190.801807,200,40439.083433
196.975996,200,40442.054485
186.475976,200,40445.075365
188.641308,200,40448.072261
196.315631,200,40451.072854
192.767545,200,40454.011566
185.902463,200,40456.986665
196.319068,200,40460.012271
186.999646,200,40463.026512
193.052579,200,40465.829499
184.544586,200,40468.736782
192.389984,200,40471.67956
193.59659,200,40474.652332
180.144374,200,40477.632749
183.266147,200,40480.604461
179.135528,200,40483.66256
190.172075,200,40486.636203
194.006504,200,40489.622207
184.311969,200,40492.583942
195.146663,200,40495.600164
194.653023,200,40498.595842
186.356486,200,40501.588701
195.801474,200,40504.576792
189.588222,200,40507.524789
188.446242,200,40510.455881
191.92897,200,40513.35282
191.966119,200,40516.275111
194.96589,200,40519.151889
188.589711,200,40522.113919
190.837657,200,40525.014378
197.120492,200,40527.961025
196.387049,200,40530.858897
196.098438,200,40533.755023
193.50612,200,40536.676593
193.424556,200,40539.615494
182.957289,200,40542.532636
194.70238,200,40545.471918
187.895217,200,40548.39576
191.764793,200,40551.257254
197.623912,200,40554.210862
190.670733,200,40557.154493
184.530103,200,40560.086353
195.117472,200,40562.984324
176.70879,200,40565.90065
192.634313,200,40568.823495
189.828411,200,40571.746338
196.507198,200,40574.678892
188.639166,200,40577.572399
186.258614,200,40580.487419
193.471899,200,40583.422785
192.444981,200,40586.26083
195.065889,200,40589.12766
194.153709,200,40592.025673
181.150943,200,40592.497136
185.440035,200,40592.966612
191.559224,200,40593.434269
184.668096,200,40593.900148
185.371463,200,40594.368562
196.534376,200,40597.312598
196.109375,200,40600.268067
193.70897,200,40603.2072
192.389431,200,40606.157209
196.144315,200,40609.052089
190.225842,200,40611.978404
196.010657,200,40614.88665
189.724658,200,40617.797672
193.37292,200,40620.723735
181.187848,200,40623.503129
195.278086,200,40626.397034
195.592669,200,40629.308046
189.553411,200,40632.215131
190.798767,200,40635.108737
191.131671,200,40637.978981
194.752386,200,40640.881108
194.074241,200,40643.777765
194.74174,200,40646.676883
196.285162,200,40649.541819
193.747052,200,40652.427881
195.678932,200,40655.342646
191.355326,200,40658.188143
195.280441,200,40661.093692
196.252907,200,40663.968443
192.742558,200,40666.901775
196.957804,200,40669.83135
192.771446,200,40672.752905
194.718273,200,40675.672884
194.338486,200,40678.543085
191.01125,200,40681.463686
192.685463,200,40684.406792
179.792675,200,40687.291801
191.888696,200,40690.213336
183.689999,200,40693.151096
195.833405,200,40696.010239
194.129665,200,40698.92502
190.610064,200,40701.855612
195.570777,200,40704.774864
184.999546,200,40707.730206
193.254304,200,40710.682487
187.980951,200,40713.614855
191.7933,200,40716.537697
187.428717,200,40719.451973
157.277302,200,40722.364886
196.698299,200,40725.271486
191.985116,200,40728.159131
185.779223,200,40731.041309
197.504637,200,40733.936238
196.011379,200,40736.869976
196.062034,200,40739.817883
182.308968,200,40742.728751
188.990486,200,40745.658997
194.511667,200,40748.555598
193.275101,200,40751.490587
173.187204,200,40754.421686
163.823901,200,40757.329642
196.112959,200,40760.251448
185.86186,200,40763.056547
196.329048,200,40765.954524
195.992311,200,40768.821668
198.013152,200,40771.764516
188.345834,200,40774.694491
197.369453,200,40777.572204
193.350022,200,40780.435117
197.290125,200,40783.340541
191.949938,200,40786.25363
193.405431,200,40789.184901
192.088314,200,40792.097674
192.517355,200,40795.010941
195.50556,200,40797.948603
191.298963,200,40800.884523
191.418633,200,40803.788009
196.633059,200,40806.720979
190.902431,200,40809.655432
189.874267,200,40812.561324
189.751008,200,40815.473907
196.568166,200,40818.356214
192.343068,200,40821.306574
186.35061,200,40824.156253
192.465699,200,40827.100902
196.711611,200,40829.98391
194.951749,200,40832.951607
195.434901,200,40835.916766
196.395789,200,40838.842816
189.947241,200,40841.717029
194.458188,200,40844.607146
193.283154,200,40847.533348
181.618525,200,40850.470901
196.526574,200,40853.383281
195.315852,200,40856.299947
187.886999,200,40859.202963
167.589518,200,40862.128488
189.540756,200,40865.093852
186.682929,200,40867.999059
187.212901,200,40870.970734
196.86148,200,40873.915412
196.865431,200,40876.83334
192.499826,200,40879.779159
193.551007,200,40882.674374
191.526043,200,40885.593628
164.288801,200,40886.065088
135.50818,200,40886.534615
112.516792,200,40887.000358
181.621195,200,40887.469698
166.973354,200,40887.936744
196.94481,200,40890.838749
146.76099,200,40893.795063
193.999702,200,40896.74825
195.774478,200,40899.635826
192.459638,200,40902.499876
197.095004,200,40905.377205
195.593995,200,40908.246528
194.490231,200,40911.165314
192.137288,200,40914.056145
193.881082,200,40916.8408
197.219378,200,40919.772313
196.5227,200,40922.686036
195.595865,200,40925.636298
194.022314,200,40928.586345
197.845855,200,40931.531165
195.448439,200,40934.419941
192.30217,200,40937.379349
194.790642,200,40940.320401
195.262746,200,40943.198637
194.982133,200,40946.097184
196.153014,200,40949.02327
197.600395,200,40951.92612
195.241123,200,40954.836337
191.418631,200,40957.735079
193.885468,200,40960.598764
192.127543,200,40963.536558
194.724253,200,40966.460973
197.118763,200,40969.35577
195.326295,200,40972.256948
186.467524,200,40975.125493
194.988807,200,40978.055994
197.624634,200,40980.962787
196.274011,200,40983.869936
194.001407,200,40986.777371
191.813207,200,40989.679072
190.564279,200,40992.58894
194.293668,200,40995.532403
197.101667,200,40998.589808
195.521807,200,41001.691642
188.345188,200,41004.636185
197.235855,200,41007.553716
194.067393,200,41010.469689
195.750466,200,41013.378817
195.176552,200,41016.265766
194.047299,200,41019.199275
192.207383,200,41022.089666
195.163553,200,41025.008707
191.478575,200,41027.890469
170.604003,200,41030.778129
194.769015,200,41033.691568
196.292268,200,41036.603873
195.862007,200,41039.516787
195.730658,200,41042.427998
196.285423,200,41045.342481
196.884635,200,41048.254505
192.296397,200,41051.175237
196.491532,200,41054.124491
195.941354,200,41057.062177
195.146562,200,41059.874985
196.466069,200,41062.736883
194.782216,200,41065.611007
196.320373,200,41068.511718
185.224048,200,41071.42323
191.027332,200,41074.329541
194.537891,200,41077.21467
178.692898,200,41080.166635
196.744977,200,41083.042225
193.086609,200,41085.951054
195.307635,200,41088.833707
196.347636,200,41091.731976
190.94732,200,41094.612629
197.802608,200,41097.527013
194.120503,200,41100.445553
185.711061,200,41103.3814
193.892877,200,41106.315569
197.001552,200,41109.215979
195.190661,200,41112.105919
193.836899,200,41115.068098
195.192714,200,41118.001756
193.896317,200,41120.91219
194.88672,200,41123.821692
195.249098,200,41126.755292
195.123074,200,41129.679681
196.109149,200,41132.600889
193.900202,200,41135.524783
197.547188,200,41138.507555
193.961888,200,41141.435435
192.748594,200,41144.375131
195.388724,200,41147.298815
193.829686,200,41150.258003
196.075643,200,41153.181508
195.200318,200,41156.07295
195.889794,200,41158.986502
193.87335,200,41161.935511
190.138492,200,41164.825221
195.325805,200,41167.774177
192.775791,200,41170.708163
177.362194,200,41173.609018
196.835271,200,41176.525133
191.669066,200,41179.42999
110.605312,200,41179.899802
134.541136,200,41180.368738
149.60329,200,41180.836975
154.13357,200,41181.303444
147.066031,200,41181.767184
196.665004,200,41184.698057
180.581035,200,41187.611287
196.22082,200,41190.555782
196.910437,200,41193.529087
193.80933,200,41196.454367
76.222845,200,41199.376211
188.693977,200,41202.333517
194.593597,200,41205.263108
196.129844,200,41208.151882
195.842555,200,41210.955731
197.58957,200,41213.835855
197.447811,200,41216.865844
195.121394,200,41219.863882
192.535576,200,41222.881289
195.896468,200,41225.884473
196.169257,200,41228.918703
185.797819,200,41231.910801
188.07272,200,41234.873206
194.878113,200,41237.881622
187.109749,200,41240.879509
195.005585,200,41243.779865
186.040218,200,41246.733921
190.513155,200,41249.700682
191.418552,200,41252.644936
193.93441,200,41255.558304
194.315036,200,41258.517201
182.642471,200,41261.42515
169.202049,200,41264.396219
185.05091,200,41267.338385
193.072387,200,41270.280195
195.73115,200,41273.17269
194.956921,200,41276.12362
190.746953,200,41279.032555
190.309287,200,41281.966151
184.037195,200,41284.88837
193.116794,200,41287.851787
191.713238,200,41290.739701
192.12596,200,41293.673488
191.373552,200,41296.577846
183.884837,200,41299.514448
192.69362,200,41302.413747
72.087806,200,41305.344876
192.516959,200,41308.318827
179.687451,200,41311.253457
197.454444,200,41314.188299
194.414676,200,41317.107934
194.052518,200,41320.047387
196.92817,200,41322.954277
195.20206,200,41325.853745
190.754698,200,41328.763438
194.599933,200,41331.648962
189.89764,200,41334.568884
194.849113,200,41337.461437
197.208058,200,41340.365804
195.343453,200,41343.301026
197.239939,200,41346.232232
192.047009,200,41349.118235
191.472827,200,41352.013021
197.916173,200,41354.775028
198.157082,200,41357.749871
196.012882,200,41360.643696
194.976075,200,41363.58518
187.207201,200,41366.51181
197.029257,200,41369.411583
195.225073,200,41372.335104
196.984446,200,41375.243416
193.544364,200,41378.131931
189.718876,200,41381.077063
189.941016,200,41384.033844
195.880154,200,41386.901513
191.803639,200,41389.85358
194.700203,200,41392.773462
195.835564,200,41395.693288
192.831081,200,41398.604526
195.689492,200,41401.461757
192.58807,200,41404.365056
193.738286,200,41407.274724
196.030897,200,41410.185016
197.774198,200,41413.139368
190.968208,200,41416.084662
195.343324,200,41418.986667
190.792232,200,41421.898716
190.063837,200,41424.837174
195.750012,200,41427.756897
192.304409,200,41430.742107
196.318563,200,41433.694286
186.540487,200,41436.624087
194.140326,200,41439.56809
197.774,200,41442.438138
190.613153,200,41445.347557
189.264895,200,41448.25445
187.806595,200,41451.180544
195.76506,200,41454.130707
196.407342,200,41457.068219
193.236274,200,41460.037271
182.451042,200,41462.997508
195.966147,200,41465.883627
194.913983,200,41468.813159
191.890521,200,41471.75874
195.827797,200,41474.67788
197.763248,200,41475.143513
197.72624,200,41475.612065
197.914831,200,41476.079619
198.215977,200,41476.544779
197.687405,200,41477.014271
196.603964,200,41479.927669
190.489477,200,41482.88735
195.458308,200,41485.787334
196.136984,200,41488.646819
191.243578,200,41491.540924
184.830171,200,41494.488966
180.405764,200,41497.461996
185.753202,200,41500.351062
164.206166,200,41503.191926
174.10146,200,41506.032807
196.788117,200,41508.999048
187.766463,200,41511.921605
191.58208,200,41514.862683
191.54266,200,41517.759968
191.829777,200,41520.701748
195.233868,200,41523.628267
183.366976,200,41526.585563
182.554909,200,41529.496357
191.616716,200,41532.427366
191.517676,200,41535.323954
169.499462,200,41538.255282
197.447311,200,41541.175208
197.17539,200,41544.073267
195.1412,200,41546.977231
196.10467,200,41549.843354
195.552437,200,41552.764241
194.163869,200,41555.651298
193.420827,200,41558.59112
188.137033,200,41561.51309
186.949461,200,41564.452418
193.449558,200,41567.404504
187.222102,200,41570.310705
192.98108,200,41573.272523
185.315955,200,41576.215797
195.676794,200,41579.145154
191.74029,200,41582.064292
194.850069,200,41585.004715
196.591033,200,41587.875383
193.756577,200,41590.779727
193.272842,200,41593.690911
193.825521,200,41596.643808
192.134603,200,41599.542421
191.515176,200,41602.459424
190.164488,200,41605.36782
191.624671,200,41608.314764
164.407129,200,41611.279222
195.235543,200,41614.147108
131.337431,200,41617.012975
194.408771,200,41619.929006
186.874627,200,41622.880478
185.800536,200,41625.784292
196.538507,200,41628.724969
185.900391,200,41631.62615
157.996509,200,41634.517512
194.115573,200,41637.479338
133.015109,200,41640.344247
107.471723,200,41643.255254
168.546973,200,41646.17671
-135.671328,113,41647.790735
-146.913866,115,41649.449144
125.23162,200,41652.231088
178.714177,200,41655.147056
186.893205,200,41658.126719
171.021178,200,41660.99354
193.586169,200,41663.895106
186.33185,200,41666.804433
183.408346,200,41669.69163
197.129627,200,41672.650538
195.108465,200,41675.530551
186.436928,200,41678.471076
194.147595,200,41681.443028
191.049417,200,41684.353052
189.924286,200,41687.274746
194.660681,200,41690.130818
171.79874,200,41693.074942
185.050244,200,41695.981222
194.98038,200,41698.8588
186.710888,200,41701.789359
190.781064,200,41704.725756
193.402958,200,41707.666536
185.441335,200,41710.550725
183.910978,200,41713.426778
195.47172,200,41716.289076
-103.895815,156,41718.530122
135.168603,200,41721.479385
178.853912,200,41724.427411
189.342614,200,41727.363188
196.193314,200,41730.277434
191.240985,200,41733.144909
173.62086,200,41736.078927
191.832145,200,41738.971909
173.380987,200,41741.904114
184.500551,200,41744.858115
188.413152,200,41747.753275
193.515801,200,41750.609289
190.679583,200,41753.569376
180.247205,200,41756.464824
194.783223,200,41759.407867
189.713689,200,41762.360086
191.979658,200,41765.281942
184.436411,200,41768.13885
52.163965,200,41768.852768
-181.009295,86,41769.052354
-159.576606,99,41769.285602
58.332455,200,41769.758879
-135.603207,119,41770.03788
182.300373,200,41772.927955
175.679723,200,41775.834471
194.978748,200,41778.757453
185.358927,200,41781.661178
194.928496,200,41784.580214
195.684031,200,41787.471924
192.287073,200,41790.395758
190.359234,200,41793.252903
181.301408,200,41796.014299
192.031576,200,41798.936659
194.090327,200,41801.852121
182.164722,200,41804.719965
193.671506,200,41807.59563
182.965557,200,41810.541504
189.756797,200,41813.484661
192.413734,200,41816.404839
143.953393,200,41819.266196
195.161789,200,41822.206191
118.533318,200,41825.073852
195.208541,200,41827.945707
188.409866,200,41830.843839
197.106862,200,41833.761555
194.090465,200,41836.678778
190.200971,200,41839.568367
189.028063,200,41842.49834
194.644762,200,41845.403336
182.130947,200,41848.308959
188.485917,200,41851.238637
187.728651,200,41854.20273
196.716842,200,41857.096172
194.568413,200,41859.973183
194.89074,200,41862.873832
194.349884,200,41865.771098
193.929124,200,41868.646857
196.900228,200,41871.513127
192.239563,200,41874.393048
185.956069,200,41877.298503
195.555723,200,41880.231617
193.418117,200,41883.107158
197.280668,200,41886.029443
186.742001,200,41888.974739
194.837881,200,41891.887889
191.155877,200,41894.782882
190.333769,200,41897.720195
196.629848,200,41900.635429
193.505644,200,41903.562109
196.641106,200,41906.51745
197.244135,200,41909.439572
197.430469,200,41912.364709
196.365441,200,41915.285427
194.636218,200,41918.191715
195.525064,200,41921.045683
192.818376,200,41924.010292
195.443136,200,41926.88595
190.420856,200,41929.833209
190.565844,200,41932.820536
195.597113,200,41935.764557
188.98419,200,41938.697643
196.021299,200,41941.55761
186.045818,200,41944.512009
189.757259,200,41947.265373
193.633552,200,41950.20704
190.264431,200,41953.119656
167.826846,200,41956.019372
194.842474,200,41958.908826
195.486663,200,41961.888337
196.347368,200,41964.765595
195.682668,200,41967.683761
195.62789,200,41970.633631
196.244099,200,41973.492657
196.698535,200,41976.415673
195.547473,200,41979.316478
196.769812,200,41982.238724
195.46358,200,41985.118933
193.882829,200,41987.995211
194.398733,200,41990.878739
194.511394,200,41993.821316
194.589699,200,41996.809628
197.556538,200,41999.728336
196.729431,200,42002.638439
194.057788,200,42005.561372
195.477059,200,42008.463487
196.886962,200,42011.397849
192.855339,200,42014.34891
192.323187,200,42017.310687
192.825732,200,42020.209526
194.882936,200,42023.113132
187.935524,200,42026.009992
193.493898,200,42028.913083
191.59119,200,42031.790929
195.848225,200,42034.725484
188.412418,200,42037.609643
181.750233,200,42040.505548
195.683322,200,42043.479472
194.439573,200,42046.389714
191.567784,200,42049.324239
196.958889,200,42052.232685
187.741004,200,42055.126128
190.520608,200,42058.028316
189.373492,200,42060.959292
196.991126,200,42061.426328
188.504433,200,42061.897051
197.104561,200,42062.364814
196.472649,200,42062.834997
187.024739,200,42063.30202
194.837222,200,42066.252821
196.791772,200,42069.139639
193.220995,200,42072.075905
194.851128,200,42074.937425
195.323061,200,42077.87263
193.909447,200,42080.780462
194.891594,200,42083.648318
171.163317,200,42086.483063
191.909135,200,42089.372007
189.690077,200,42092.316031
197.306536,200,42095.238924
190.756821,200,42098.116514
196.227987,200,42101.051275
174.277518,200,42103.956211
190.261124,200,42106.820017
197.143796,200,42109.768912
194.640923,200,42112.671713
188.689796,200,42115.608918
194.390295,200,42118.517867
197.243673,200,42121.475728
187.197273,200,42124.409245
192.080875,200,42127.346528
197.138731,200,42130.281934
189.388011,200,42133.164637
191.996548,200,42136.119231
195.922828,200,42139.037028
194.651482,200,42141.929717
196.73786,200,42144.865683
196.183064,200,42147.743481
189.997128,200,42150.621739
196.961031,200,42153.556191
196.034355,200,42156.459554
194.89651,200,42159.356984
196.771987,200,42162.217288
192.765934,200,42165.115534
195.943207,200,42168.022118
196.917685,200,42170.928205
196.759554,200,42173.876531
187.732918,200,42176.803551
196.201942,200,42179.697635
195.37955,200,42182.610198
195.636791,200,42185.500643
196.975695,200,42188.399903
192.586442,200,42191.301754
195.345672,200,42194.200733
189.882048,200,42197.110995
192.321748,200,42200.036875
190.307668,200,42202.940812
196.681885,200,42205.831623
197.530796,200,42208.725291
195.70557,200,42211.627335
194.18556,200,42214.572012
198.013032,200,42217.487172
194.582202,200,42220.365283
189.241138,200,42223.271279
195.447031,200,42226.133571
193.094422,200,42229.06865
194.987519,200,42232.000602
194.881705,200,42234.919811
196.770158,200,42237.815979
197.810773,200,42240.753968
189.892254,200,42243.563421
196.371144,200,42246.468234
195.315312,200,42249.391079
191.069791,200,42252.336981
195.510721,200,42255.265624
192.592671,200,42258.186897
183.488152,200,42261.090236
191.013932,200,42263.985505
197.104915,200,42266.919329
189.346497,200,42269.782722
194.518705,200,42272.712653
194.798473,200,42275.564724
174.084731,200,42278.451124
196.139984,200,42281.357705
195.110768,200,42284.266965
194.354252,200,42287.148215
194.338319,200,42290.100773
196.211556,200,42293.030907
196.697325,200,42295.881649
192.751524,200,42298.838962
195.919903,200,42301.731824
197.801486,200,42304.647408
195.594724,200,42307.58089
170.126485,200,42310.459502
185.508586,200,42313.357292
192.248882,200,42316.287611
184.963732,200,42319.174199
196.828512,200,42322.099789
195.365005,200,42325.00703
193.806134,200,42327.901683
197.335032,200,42330.755861
148.749266,200,42333.703471
195.944665,200,42336.621614
193.549374,200,42339.515349
195.559657,200,42342.439531
195.452265,200,42345.36851
195.662227,200,42348.298131
195.124038,200,42351.221276
193.766665,200,42354.125768
133.964374,200,42354.592056
136.480186,200,42355.060439
90.321169,200,42355.529268
144.870699,200,42355.999136
134.004485,200,42356.466313
171.050549,200,42359.393574
190.892738,200,42362.258803
194.467994,200,42365.217557
182.708847,200,42368.152078
193.823349,200,42371.059112
163.310596,200,42373.940627
-149.188725,174,42376.484504
197.43839,200,42379.267809
185.882441,200,42382.157901
-118.340145,143,42384.21212
179.286491,200,42387.092764
163.018609,200,42390.036077
182.967868,200,42392.979009
196.201251,200,42395.87571
191.96966,200,42398.776942
190.710184,200,42401.67441
194.318548,200,42404.615877
162.202388,200,42407.528616
186.244829,200,42410.432882
195.006978,200,42413.372049
190.408719,200,42416.292497
187.290987,200,42419.220261
184.545909,200,42422.075334
198.13796,200,42424.968765
-155.752023,101,42426.432956
184.677255,200,42429.371388
173.904425,200,42432.29616
74.992275,200,42435.180123
194.063828,200,42438.065792
88.822958,200,42440.992364
169.227213,200,42443.874697
-166.625826,180,42446.528972
172.441022,200,42449.399917
193.672644,200,42452.382997
190.281818,200,42455.29028
195.497953,200,42458.230673
191.253595,200,42461.165824
194.254667,200,42464.085875
187.554349,200,42466.97579
189.837261,200,42469.885705
182.758056,200,42472.790219
185.623461,200,42475.699172
185.287319,200,42478.593781
197.638162,200,42481.554254
141.657957,200,42484.47043
185.647214,200,42487.401803
138.152277,200,42490.339699
194.697356,200,42493.284613
174.340843,200,42496.188679
183.945997,200,42499.113142
184.459402,200,42502.028442
151.425588,200,42504.937882
180.579802,200,42507.819028
183.229286,200,42510.730911
171.674304,200,42513.630137
183.191219,200,42516.542532
178.488793,200,42519.477973
172.424039,200,42522.385563
186.201222,200,42525.261782
192.568573,200,42528.211466
192.995461,200,42531.098089
187.188115,200,42534.014508
-163.711469,74,42535.084442
-149.787479,85,42536.311529
196.914601,200,42539.115295
193.997632,200,42541.981882
196.319065,200,42544.933396
189.856985,200,42547.860779
187.716015,200,42550.799563
185.064134,200,42553.702353
187.146852,200,42556.583437
191.851456,200,42559.505055
184.678439,200,42562.416155
194.955337,200,42565.368679
183.186427,200,42568.245274
194.628491,200,42571.131253
186.849322,200,42574.087397
194.09144,200,42577.00532
193.224072,200,42579.911257
194.947537,200,42582.847323
194.079137,200,42585.76787
174.470747,200,42588.685774
192.650352,200,42591.61129
191.637031,200,42594.54876
195.087081,200,42597.459539
197.421429,200,42600.336951
195.105592,200,42603.272325
196.220787,200,42606.221593
194.431127,200,42609.110061
186.240787,200,42612.006461
193.732971,200,42614.908331
188.943683,200,42617.799148
181.349869,200,42620.740268
181.924974,200,42623.67925
195.343782,200,42626.539823
175.820129,200,42629.450559
185.451716,200,42632.39487
187.723086,200,42635.267766
194.654538,200,42638.159003
194.45654,200,42641.098032
197.236367,200,42644.049368
191.529612,200,42647.000426
195.45465,200,42648.098523
195.5152,200,42648.563008
193.506684,200,42649.031242
196.94865,200,42649.501143
196.92762,200,42649.966613
189.398326,200,42652.828493
192.516141,200,42655.795798
189.584708,200,42658.690394
191.054129,200,42661.645592
197.111246,200,42664.55542
194.356777,200,42667.426975
192.989838,200,42670.326676
194.512366,200,42673.128155
194.091827,200,42676.012784
193.443622,200,42678.901522
197.404234,200,42681.784955
190.476901,200,42684.674351
189.317683,200,42687.583298
190.823664,200,42690.478195
197.455234,200,42693.463746
192.10557,200,42696.388754
196.0556,200,42699.27309
195.478218,200,42702.176391
192.955392,200,42705.09963
192.656545,200,42708.020683
194.677517,200,42710.962541
191.336391,200,42713.845416
195.360258,200,42716.739557
195.279182,200,42719.633416
196.175248,200,42722.519668
193.123673,200,42725.429351
172.69187,200,42728.296141
197.02484,200,42731.166375
196.170424,200,42734.087066
192.259568,200,42736.954855
194.491211,200,42739.876781
198.318865,200,42742.746499
195.368543,200,42745.64673
193.544056,200,42748.595687
195.238833,200,42751.51392
197.19992,200,42754.393066
195.466161,200,42757.353585
195.789816,200,42760.318413
192.915893,200,42763.233369
193.865404,200,42766.119539
196.35917,200,42769.056866
194.22403,200,42771.962583
191.523704,200,42774.860194
192.031562,200,42777.796504
193.762294,200,42780.736867
190.767868,200,42783.63285
197.906506,200,42786.552755
185.411647,200,42789.518863
190.107679,200,42792.411784
194.81041,200,42795.356072
195.997853,200,42798.270748
195.807038,200,42801.164064
190.905901,200,42804.063324
194.545765,200,42806.98701
197.098081,200,42809.898882
195.351849,200,42812.800859
192.213855,200,42815.699949
192.914272,200,42818.61445
196.868946,200,42821.474139
190.965924,200,42824.367034
191.148709,200,42827.241012
195.964643,200,42830.142359
192.695142,200,42833.052839
196.624792,200,42835.822668
195.421837,200,42838.688039
197.900281,200,42841.621408
196.80734,200,42844.530804
195.31454,200,42847.468632
191.311231,200,42850.399627
179.968313,200,42853.29272
192.561491,200,42856.214483
192.556474,200,42859.104456
192.740955,200,42862.016544
195.932863,200,42864.874782
196.84896,200,42867.840986
197.192001,200,42870.767889
196.348312,200,42873.656293
194.149834,200,42876.513786
196.425487,200,42879.45208
194.952804,200,42882.348917
196.421009,200,42885.293221
190.496988,200,42888.149655
196.754857,200,42891.022829
196.386005,200,42893.948476
194.245275,200,42896.812829
195.705438,200,42899.689178
193.622641,200,42902.639754
197.244599,200,42905.585293
196.301016,200,42908.445794
195.997864,200,42911.3564
194.124502,200,42914.269736
187.740292,200,42917.200658
197.319284,200,42920.149101
195.965773,200,42923.068883
193.305254,200,42926.030102
194.125581,200,42928.995481
189.299299,200,42931.898647
195.153397,200,42934.802135
194.606563,200,42937.743295
195.257971,200,42940.612432
176.9373,200,42941.081944
172.239929,200,42941.546876
173.382818,200,42942.017021
174.024755,200,42942.49077
172.476084,200,42942.957577
196.220893,200,42945.897609
193.180054,200,42948.772957
190.310255,200,42951.760613
196.244864,200,42954.66385
193.224423,200,42957.583593
196.111972,200,42960.482842
195.514317,200,42963.344427
194.323565,200,42966.17664
196.174305,200,42969.071784
192.143849,200,42971.928213
185.303264,200,42974.827042
193.79381,200,42977.73593
194.989739,200,42980.653488
174.90613,200,42983.577422
196.943506,200,42986.446958
192.738083,200,42989.368263
192.313149,200,42992.272631
195.444677,200,42995.150059
196.164864,200,42998.064386
195.602063,200,43000.960545
196.09862,200,43003.881667
195.165345,200,43006.803733
195.711602,200,43009.737564
194.437256,200,43012.613856
187.921455,200,43015.53108
175.072586,200,43018.375015
193.898108,200,43021.312398
195.554961,200,43024.235885
196.884725,200,43027.087435
167.192695,200,43029.996833
196.270604,200,43032.904662
196.183599,200,43035.817233
192.1425,200,43038.768176
194.34742,200,43041.70317
195.727956,200,43044.611681
192.596785,200,43047.535372
191.269784,200,43050.427944
196.792981,200,43053.33404
195.215077,200,43056.233255
196.726625,200,43059.150815
196.029346,200,43062.036965
196.081466,200,43064.977779
193.621586,200,43067.893142
187.987226,200,43070.79652
172.871465,200,43073.647589
192.088689,200,43076.583731
193.801581,200,43079.511209
188.885709,200,43082.375594
162.913086,200,43085.304584
196.577852,200,43088.238029
188.563404,200,43091.136176
194.574663,200,43094.03972
184.991106,200,43096.923358
182.119599,200,43099.819257
192.717592,200,43102.730944
167.530491,200,43105.617882
192.453791,200,43108.484672
194.643235,200,43111.397429
197.62853,200,43114.329353
194.281782,200,43117.199418
194.154035,200,43120.076128
196.155016,200,43122.932196
195.266302,200,43125.858205
195.385283,200,43128.692276
193.107464,200,43131.52233
196.727683,200,43134.402619
193.461112,200,43137.31554
192.798225,200,43140.189001
187.733889,200,43143.103483
195.510928,200,43145.979253
196.562887,200,43148.924573
185.565938,200,43151.839903
194.629772,200,43154.784831
191.670999,200,43157.733907
193.936035,200,43160.615148
193.137869,200,43163.546223
185.815947,200,43166.425267
194.224778,200,43169.312381
195.674174,200,43172.270421
173.373396,200,43175.15842
183.847034,200,43178.058481
195.454663,200,43180.960865
195.206388,200,43183.906407
194.713307,200,43186.829248
197.30718,200,43189.761474
193.175691,200,43192.668647
193.729725,200,43195.603276
192.723259,200,43198.506559
197.06024,200,43201.369498
192.058503,200,43204.273254
186.28672,200,43207.23758
186.159934,200,43210.179481
191.118711,200,43213.113403
193.197998,200,43216.084107
195.453218,200,43219.003528
195.391023,200,43221.883418
183.380725,200,43224.761187
156.697644,200,43227.653155
195.071518,200,43230.553947
180.170216,200,43233.491094
196.452749,200,43233.958649
198.133297,200,43234.424427
198.253369,200,43234.893991
198.442598,200,43235.366847
197.897547,200,43235.840632
192.770112,200,43238.742286
196.35737,200,43241.660033
197.757521,200,43244.540061
193.482512,200,43247.434859
187.554465,200,43250.314666
181.773065,200,43253.216855
196.172873,200,43256.03939
196.729955,200,43258.931806
196.087578,200,43261.836256
193.890813,200,43264.709484
191.867189,200,43267.595187
166.912878,200,43270.501114
192.273221,200,43273.458358
183.06542,200,43276.410711
191.128052,200,43279.304485
191.54358,200,43282.181002
196.447625,200,43285.093726
195.415072,200,43288.080012
157.325585,200,43291.007115
194.500771,200,43293.9167
197.092629,200,43296.857266
195.129589,200,43299.768743
194.60063,200,43302.63694
196.279753,200,43305.560874
195.166972,200,43308.491888
194.371398,200,43311.407126
197.240711,200,43314.316146
195.21024,200,43317.26543
194.881046,200,43320.193173
194.499734,200,43323.134713
197.931854,200,43326.068302
194.975655,200,43328.999618
197.209252,200,43331.936677
196.661058,200,43334.851229
195.732207,200,43337.784081
190.880197,200,43340.671231
196.392962,200,43343.574934
178.525765,200,43346.47894
194.606767,200,43349.396422
197.560802,200,43352.308201
194.237918,200,43355.233213
187.520631,200,43358.138286
184.799208,200,43361.024491
192.793341,200,43363.934954
190.564682,200,43366.896084
185.39363,200,43369.825365
192.320574,200,43372.771108
196.092545,200,43375.674155
194.936231,200,43378.554494
194.031429,200,43381.519382
192.584856,200,43384.402456
194.56134,200,43387.309351
197.644115,200,43390.191507
191.754222,200,43393.079664
191.762142,200,43396.016477
187.095533,200,43398.907674
194.226518,200,43401.848493
194.747647,200,43404.775205
196.075555,200,43407.687896
186.783031,200,43410.632653
192.614453,200,43413.551064
197.624626,200,43416.461186
195.784527,200,43419.401823
