#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
194.03922,200,16408.670218
175.133946,200,16411.588919
191.587986,200,16414.552281
191.272442,200,16417.487648
193.128751,200,16420.466133
191.077202,200,16423.457508
193.995939,200,16426.353229
194.091079,200,16429.327327
191.377014,200,16432.245298
195.287783,200,16435.19151
191.781862,200,16438.16208
190.258644,200,16441.135716
190.413364,200,16444.087261
194.074962,200,16446.991539
194.685299,200,16449.916758
182.099979,200,16452.754074
195.471247,200,16455.696218
189.221509,200,16458.692901
195.586105,200,16461.628726
190.958434,200,16464.539722
192.211545,200,16467.488771
195.66571,200,16470.453628
195.661725,200,16473.391418
189.929258,200,16476.351758
196.236104,200,16479.317132
191.772252,200,16482.245805
194.834693,200,16485.182954
186.109942,200,16488.132185
194.791261,200,16491.116879
197.274984,200,16494.011275
191.406526,200,16496.981554
190.580415,200,16499.902623
192.736697,200,16502.867012
194.0009,200,16505.808541
180.293319,200,16508.762664
191.163577,200,16511.69143
189.023302,200,16514.650461
185.266075,200,16517.617163
193.601884,200,16520.554502
187.453383,200,16523.471318
186.919927,200,16526.416916
191.68401,200,16529.358104
190.65007,200,16532.292726
180.925716,200,16535.222764
192.820645,200,16538.144038
192.763722,200,16541.145728
192.621148,200,16543.477874
192.579449,200,16543.944378
189.792066,200,16544.411489
193.373153,200,16544.881725
192.169961,200,16545.347586
166.744177,200,16548.278535
187.719857,200,16551.179221
194.378348,200,16554.126612
194.073717,200,16557.128153
195.022181,200,16560.098566
190.352921,200,16563.048497
196.134123,200,16565.976939
195.803101,200,16568.899377
195.098308,200,16571.859333
194.291854,200,16574.832413
149.915616,200,16577.75945
192.292946,200,16580.547203
189.950313,200,16583.484092
188.247991,200,16586.427329
192.797456,200,16589.383778
192.651936,200,16592.255121
189.664089,200,16595.195281
193.907127,200,16598.114339
186.372747,200,16601.022692
192.308952,200,16603.97
195.435154,200,16606.857673
189.572622,200,16609.767655
193.560335,200,16612.673142
187.706396,200,16615.589803
195.8103,200,16618.53086
194.557858,200,16621.43433
196.554518,200,16624.300233
193.681821,200,16627.250509
195.23228,200,16630.165816
195.261335,200,16633.08378
188.348099,200,16635.967157
189.378256,200,16638.855888
177.72202,200,16641.812729
176.636854,200,16644.701965
195.494863,200,16647.604789
196.56184,200,16650.50418
194.706027,200,16653.42779
194.740339,200,16656.350136
189.533583,200,16659.253523
195.571616,200,16662.147266
186.818227,200,16665.057036
195.357709,200,16667.940371
193.767855,200,16670.839867
192.604685,200,16673.787053
192.058734,200,16676.759712
194.913106,200,16679.745265
-36.528467,179,16682.393689
158.220706,200,16685.366188
190.963028,200,16688.304131
196.399576,200,16691.196851
196.66487,200,16694.16529
195.189373,200,16697.09295
188.435472,200,16700.055382
190.541981,200,16703.000092
194.911549,200,16705.954241
190.136704,200,16708.894914
193.707508,200,16711.854232
193.719403,200,16714.800257
195.252809,200,16717.772979
188.144993,200,16720.734824
195.431481,200,16723.674035
191.134803,200,16726.618404
193.54672,200,16729.579869
192.503776,200,16732.502776
194.681136,200,16735.436626
190.240874,200,16738.353301
185.220463,200,16741.230281
195.02634,200,16744.170652
193.718471,200,16747.006612
192.998472,200,16749.890178
195.262287,200,16752.774961
175.475071,200,16755.664718
189.714764,200,16758.537148
196.647216,200,16761.483901
189.165987,200,16764.364376
191.771726,200,16767.264351
193.311685,200,16770.152108
187.059654,200,16773.029957
194.529382,200,16775.932381
191.808372,200,16778.85546
194.930526,200,16781.700442
194.995156,200,16784.597907
190.689598,200,16787.492132
194.687338,200,16790.410241
188.101365,200,16793.339767
192.497735,200,16796.229499
185.232951,200,16799.193169
176.903709,200,16802.086161
192.911002,200,16804.969477
183.124327,200,16807.861318
195.642128,200,16810.745788
188.470076,200,16813.652735
190.727504,200,16816.576601
194.325369,200,16819.456544
193.842287,200,16822.320386
196.073288,200,16825.195681
194.916707,200,16828.077646
194.756907,200,16830.977968
189.795392,200,16833.944612
194.134569,200,16836.857398
181.861544,200,16837.632362
183.068523,200,16838.101108
181.087067,200,16838.569139
178.854203,200,16839.037347
185.727458,200,16839.503301
193.420134,200,16842.390224
181.229455,200,16845.304313
196.048284,200,16848.241239
194.120789,200,16851.202545
195.250353,200,16854.067778
195.393049,200,16856.976193
195.219994,200,16859.856928
192.996218,200,16862.724206
188.356377,200,16865.611233
186.901089,200,16868.533798
173.842825,200,16871.444234
178.710084,200,16874.238043
191.826968,200,16877.088845
194.702508,200,16879.998736
193.81019,200,16882.9212
174.977655,200,16885.825796
194.250395,200,16888.742183
193.874587,200,16891.676302
195.614948,200,16894.557401
192.501075,200,16897.456358
166.020117,200,16900.36175
194.271069,200,16903.229872
191.954202,200,16906.168965
189.22823,200,16909.060081
191.0573,200,16911.935401
193.373988,200,16914.880741
195.395925,200,16917.7839
195.591249,200,16920.722127
196.705987,200,16923.603514
195.555099,200,16926.488232
180.324817,200,16929.420773
194.221346,200,16932.279814
196.473614,200,16935.171436
195.198119,200,16938.06218
196.217127,200,16940.948185
192.91613,200,16943.840146
193.47674,200,16946.725306
181.268164,200,16949.609602
193.742035,200,16952.566663
195.955335,200,16955.499585
196.009454,200,16958.403914
191.563833,200,16961.355581
190.27616,200,16964.23446
195.791,200,16967.166092
192.775079,200,16970.084097
191.793395,200,16972.96463
167.922297,200,16975.833349
188.329476,200,16978.724823
194.263619,200,16981.628864
192.978404,200,16984.515309
196.297143,200,16987.446153
192.340902,200,16990.376813
190.599405,200,16993.339274
191.32759,200,16996.267238
191.501359,200,16999.181209
195.011093,200,17002.122302
189.621007,200,17005.060925
191.409193,200,17008.001177
193.188916,200,17010.976262
194.841973,200,17013.933934
196.909931,200,17016.838368
188.370924,200,17019.764456
193.965033,200,17022.722274
176.134751,200,17025.690835
189.699233,200,17028.64376
174.538616,200,17031.559987
180.261469,200,17034.521901
187.912072,200,17037.408197
196.705783,200,17040.224267
190.885008,200,17043.109093
193.888809,200,17046.029671
185.304754,200,17048.981759
192.579175,200,17051.919303
194.063677,200,17054.870917
193.45533,200,17057.776603
192.697744,200,17060.743439
196.799823,200,17063.681057
192.500482,200,17066.600247
193.423727,200,17069.554093
190.223208,200,17072.52819
193.089539,200,17075.47545
197.323036,200,17078.397732
194.445377,200,17081.298188
191.915385,200,17084.244899
193.563827,200,17087.170276
191.333884,200,17090.113561
195.445195,200,17093.050046
192.880065,200,17096.021662
193.802201,200,17098.965593
191.544964,200,17101.940804
190.187852,200,17104.907732
185.680599,200,17107.824419
194.533047,200,17110.794158
195.288376,200,17113.737246
192.977565,200,17116.721247
194.5756,200,17119.626247
195.565267,200,17122.593945
194.940173,200,17125.544816
194.188222,200,17128.515816
194.022932,200,17131.416233
195.304275,200,17131.886431
197.479221,200,17132.356947
191.044815,200,17132.828173
191.213165,200,17133.299823
196.225382,200,17133.775172
193.922264,200,17136.7248
194.60013,200,17139.643839
194.603019,200,17142.577661
195.353427,200,17145.528835
195.752674,200,17148.474213
195.792818,200,17151.412975
186.546802,200,17154.356473
193.832913,200,17157.312339
194.540463,200,17160.249804
195.90007,200,17163.178703
195.641348,200,17166.134844
189.766497,200,17168.915087
196.063268,200,17171.788522
191.437628,200,17174.686132
192.128205,200,17177.637482
163.322717,200,17180.537609
125.666648,200,17183.407468
193.208219,200,17186.345821
188.889104,200,17189.224785
196.320631,200,17192.151643
196.797559,200,17195.080668
195.816963,200,17198.034493
194.036271,200,17200.949256
192.824299,200,17203.878214
195.131578,200,17206.818092
196.724036,200,17209.752379
194.413138,200,17212.629158
193.664704,200,17215.487827
191.82805,200,17218.398471
195.919856,200,17221.31234
177.308545,200,17224.212662
190.655213,200,17227.145151
195.037708,200,17230.070953
194.986666,200,17232.968734
191.838415,200,17235.865983
195.693173,200,17238.845392
193.819299,200,17241.798224
193.627412,200,17244.741078
195.535893,200,17247.676227
190.202887,200,17250.531305
194.783396,200,17253.499663
189.575356,200,17256.448747
197.67764,200,17259.37029
193.80843,200,17262.279984
195.483331,200,17265.245217
196.346445,200,17268.178275
191.165738,200,17271.162518
170.553522,200,17274.075019
186.995291,200,17277.038447
190.497362,200,17279.991465
195.851271,200,17282.926041
195.491546,200,17285.836395
189.193672,200,17288.749063
195.850896,200,17291.661998
192.092434,200,17294.579144
186.707971,200,17297.507476
190.985573,200,17300.420017
194.141658,200,17303.334174
194.095607,200,17306.275324
191.681915,200,17309.184898
192.83213,200,17312.125599
186.500309,200,17315.072075
185.666596,200,17318.027179
190.163511,200,17320.93583
192.145648,200,17323.881255
191.485534,200,17326.823166
193.947038,200,17329.758597
195.507122,200,17332.654658
190.63379,200,17335.488415
195.028804,200,17338.465293
194.483724,200,17341.444837
193.770467,200,17344.383627
194.125414,200,17347.319984
177.735818,200,17350.247193
163.686216,200,17353.213589
183.332463,200,17356.141001
194.90227,200,17359.05422
193.563584,200,17361.944096
181.257028,200,17364.885815
196.43721,200,17367.813822
194.626286,200,17370.73186
182.44094,200,17373.677687
193.578774,200,17376.608527
191.591679,200,17379.563722
195.148123,200,17382.429922
192.278207,200,17385.305408
195.700734,200,17388.187643
189.949705,200,17391.093821
183.443086,200,17393.941763
174.214616,200,17396.889521
196.839471,200,17399.81684
192.904424,200,17402.697756
195.507427,200,17405.635503
194.250043,200,17408.514962
195.305027,200,17411.416349
191.502203,200,17414.361515
193.083444,200,17417.237314
192.213884,200,17420.09576
194.045695,200,17423.010971
194.737626,200,17425.960728
161.786994,200,17426.431313
165.402975,200,17426.896915
164.931951,200,17427.364707
161.531749,200,17427.830177
163.283134,200,17428.2989
192.18064,200,17431.20701
193.89773,200,17434.081403
193.440671,200,17437.013389
195.318763,200,17439.860969
194.76581,200,17442.731128
194.473683,200,17445.618661
192.279429,200,17448.521406
188.366953,200,17451.390461
185.870315,200,17454.27382
196.100547,200,17457.229174
193.02912,200,17460.150337
194.378854,200,17463.029909
189.770202,200,17465.767041
194.878698,200,17468.720554
191.515998,200,17471.584889
194.569957,200,17474.466993
195.634754,200,17477.348483
189.990666,200,17480.281728
193.210801,200,17483.20021
191.468698,200,17486.150451
196.043373,200,17489.022544
192.699661,200,17491.955388
194.269019,200,17494.866968
193.711289,200,17497.790609
171.541112,200,17500.711298
195.425607,200,17503.69822
189.686827,200,17506.608515
189.396035,200,17509.50493
187.384653,200,17512.443044
195.027205,200,17515.346235
194.658928,200,17518.252657
196.676601,200,17521.193886
174.114707,200,17524.085592
190.999278,200,17527.021701
195.815334,200,17529.968085
192.955892,200,17532.88184
171.604874,200,17535.768055
190.384871,200,17538.715838
187.896657,200,17541.634005
186.413847,200,17544.520573
190.158686,200,17547.473173
192.394865,200,17550.335479
195.643349,200,17553.2552
194.705302,200,17556.142945
194.563486,200,17559.0435
194.023167,200,17561.932173
191.542325,200,17564.804176
196.335416,200,17567.661075
191.181057,200,17570.551624
190.037723,200,17573.474495
195.415968,200,17576.366824
192.874274,200,17579.224721
194.735024,200,17582.111105
192.94673,200,17585.038292
179.210069,200,17587.970884
192.371449,200,17590.870098
194.666271,200,17593.828679
193.82754,200,17596.725702
194.558819,200,17599.622538
194.157565,200,17602.552175
193.693379,200,17605.454495
194.764756,200,17608.367009
193.562256,200,17611.27811
194.439322,200,17614.222898
195.69151,200,17617.133172
184.129846,200,17620.074409
194.507178,200,17623.065629
191.311468,200,17626.031587
191.956941,200,17628.868497
189.235987,200,17631.791932
195.379876,200,17634.74138
186.080245,200,17637.675696
194.041232,200,17640.57855
148.126062,200,17643.494742
193.88065,200,17646.436763
194.706706,200,17649.372301
195.959315,200,17652.329257
192.843,200,17655.266647
190.822409,200,17658.237768
195.120088,200,17661.181886
183.365949,200,17664.107096
195.539097,200,17667.063868
180.278791,200,17670.023044
195.854412,200,17672.985294
192.022638,200,17675.865703
196.386389,200,17678.745042
195.733038,200,17681.734394
191.748967,200,17684.635766
194.285707,200,17687.524718
195.854514,200,17690.438424
193.462365,200,17693.339504
195.544401,200,17696.250443
192.070372,200,17699.200994
189.706794,200,17702.134641
89.026945,200,17705.04613
194.405884,200,17707.97336
195.874427,200,17710.923644
193.004661,200,17713.776346
176.822758,200,17716.746139
193.804954,200,17719.71165
197.469725,200,17720.181089
197.244955,200,17720.646467
197.419308,200,17721.115288
197.493029,200,17721.582586
197.021528,200,17722.049469
192.174795,200,17724.954509
194.162329,200,17727.863162
184.654442,200,17730.80605
180.628543,200,17733.743255
194.938428,200,17736.642808
182.967629,200,17739.586008
195.332378,200,17742.524079
192.652644,200,17745.444861
195.007397,200,17748.384133
196.082585,200,17751.275108
195.94236,200,17754.233585
189.314711,200,17757.109813
195.89241,200,17759.954154
178.579884,200,17762.876027
190.640413,200,17765.803853
187.609435,200,17768.73463
189.193597,200,17771.644374
191.458583,200,17774.587321
176.34661,200,17777.465041
195.142277,200,17780.326674
192.85022,200,17783.262799
194.147877,200,17786.21449
192.096667,200,17789.162445
184.294135,200,17792.091
190.017559,200,17794.986306
195.54084,200,17797.923518
194.239998,200,17800.878792
195.220371,200,17803.802505
186.952683,200,17806.704023
194.54315,200,17809.573496
195.883052,200,17812.557775
178.808552,200,17815.513618
192.19672,200,17818.472417
196.198614,200,17821.360886
194.42805,200,17824.296009
194.748217,200,17827.259392
188.455861,200,17830.228022
195.068453,200,17833.14228
191.75616,200,17836.095266
193.191164,200,17838.999086
192.853813,200,17841.93174
193.825519,200,17844.864566
192.937577,200,17847.770289
190.649448,200,17850.663304
193.637146,200,17853.604714
194.201437,200,17856.510557
195.542603,200,17859.467954
188.725592,200,17862.367232
189.749657,200,17865.248379
188.765687,200,17868.157719
188.216956,200,17871.062233
195.454123,200,17873.985344
195.251202,200,17876.914074
190.227298,200,17879.816408
191.968002,200,17882.743786
194.259869,200,17885.657853
195.531823,200,17888.565727
194.043266,200,17891.478725
194.420283,200,17894.371441
167.553805,200,17897.256155
193.041862,200,17900.140023
191.315331,200,17903.065216
190.827967,200,17905.993766
190.923283,200,17908.89886
193.815123,200,17911.864733
193.454363,200,17914.749018
187.550718,200,17917.691628
194.472807,200,17920.602463
187.37161,200,17923.385442
192.273787,200,17926.266149
196.314512,200,17929.219193
-39.741071,180,17931.818933
186.659447,200,17934.725515
194.494535,200,17937.676122
195.502422,200,17940.60324
196.208402,200,17943.487954
196.603955,200,17946.42227
196.722343,200,17949.353842
188.846623,200,17952.287973
193.272644,200,17955.220158
195.792887,200,17958.140448
186.499482,200,17961.050982
192.547935,200,17963.955077
194.276002,200,17966.901294
188.695594,200,17969.806617
194.460112,200,17972.751878
193.123907,200,17975.68792
192.124841,200,17978.572565
195.896627,200,17981.504765
194.836612,200,17984.416379
195.968212,200,17987.35682
172.58416,200,17990.296767
167.448146,200,17993.180488
188.045178,200,17996.111646
191.619149,200,17999.055627
195.234192,200,18001.988289
195.414941,200,18004.915263
192.029385,200,18007.814444
192.135037,200,18010.731421
191.027562,200,18013.681658
172.818204,200,18014.429998
177.529039,200,18014.897521
175.298681,200,18015.36555
174.58878,200,18015.835727
171.398591,200,18016.303037
191.400688,200,18019.232585
192.206769,200,18022.096179
-126.491031,161,18024.425344
125.002418,200,18027.368228
189.845736,200,18030.299703
192.540605,200,18033.182004
194.427885,200,18036.108001
190.432954,200,18039.034166
193.808773,200,18041.916827
193.211539,200,18044.831243
195.04904,200,18047.765305
193.308178,200,18050.659661
194.009124,200,18053.518579
192.322431,200,18056.295699
195.981706,200,18059.223433
190.77956,200,18062.144496
192.453423,200,18064.966848
192.625949,200,18067.85213
195.063852,200,18070.774065
196.011833,200,18073.70011
194.883134,200,18076.608097
195.458659,200,18079.491249
178.76611,200,18082.368231
189.762819,200,18085.239236
196.88203,200,18088.157521
191.140341,200,18091.066364
193.813089,200,18093.979856
193.744957,200,18096.887803
193.537811,200,18099.79661
194.500302,200,18102.73878
195.273953,200,18105.691423
196.16037,200,18108.591209
192.867499,200,18111.518706
193.427511,200,18114.433972
185.322778,200,18117.313118
193.916067,200,18120.195573
189.455837,200,18123.136483
196.336716,200,18126.100457
186.176604,200,18129.029857
190.143052,200,18131.917807
191.72248,200,18134.809085
192.919366,200,18137.717956
195.272443,200,18140.626152
196.786558,200,18143.545747
194.337664,200,18146.49986
194.203158,200,18149.456449
192.521627,200,18152.39402
195.174154,200,18155.292912
194.146928,200,18158.201959
193.435082,200,18161.131276
196.06689,200,18164.072189
192.164394,200,18167.0069
195.287577,200,18169.92399
188.24817,200,18172.838695
193.863004,200,18175.781643
194.405391,200,18178.683785
193.504387,200,18181.624567
180.704407,200,18184.527154
181.272694,200,18187.44082
194.040215,200,18190.351018
195.537837,200,18193.296508
193.925643,200,18196.242916
194.707626,200,18199.227556
189.414158,200,18202.123998
188.304244,200,18205.041416
192.152126,200,18207.975592
190.881211,200,18210.933103
161.517686,200,18213.870804
174.444181,200,18216.713886
196.509206,200,18219.620347
194.880336,200,18222.54521
196.351952,200,18225.42212
194.80108,200,18228.351637
190.644833,200,18231.241061
189.984188,200,18234.154088
186.610729,200,18237.076954
194.499852,200,18239.959498
195.311129,200,18242.9149
195.443204,200,18245.787577
180.794674,200,18248.697513
190.524023,200,18251.602911
191.195406,200,18254.505512
160.599301,200,18257.39792
195.589891,200,18260.268043
191.913953,200,18263.214076
182.259266,200,18266.09013
187.974901,200,18269.008213
194.71668,200,18271.931036
194.210439,200,18274.783063
192.171209,200,18277.72458
195.567295,200,18280.592439
194.118708,200,18283.461301
193.725906,200,18286.350157
193.363133,200,18289.269774
190.973789,200,18292.199248
195.982285,200,18295.117513
177.626074,200,18298.046024
168.910104,200,18300.920407
197.145157,200,18303.843591
190.990616,200,18306.752855
100.039946,200,18307.804403
90.921103,200,18308.270678
74.806301,200,18308.739702
66.013577,200,18309.20966
94.709176,200,18309.678431
154.499631,200,18312.58334
195.143008,200,18315.500194
189.602563,200,18318.382255
196.022999,200,18321.237633
192.969419,200,18324.178842
194.176108,200,18327.072422
196.134609,200,18330.062827
177.957482,200,18333.036374
179.410545,200,18335.958647
194.432805,200,18338.892566
193.497788,200,18341.808553
192.979499,200,18344.741895
193.540972,200,18347.665203
174.426541,200,18350.509729
188.049448,200,18353.369789
194.00551,200,18356.267494
191.648854,200,18359.194125
191.820793,200,18362.136326
190.242541,200,18365.066905
188.629169,200,18367.986555
195.798408,200,18370.939454
181.887097,200,18373.876651
195.704146,200,18376.810082
155.253149,200,18379.701847
194.647371,200,18382.639005
195.147624,200,18385.583492
190.778528,200,18388.527944
188.260617,200,18391.510223
196.948998,200,18394.370488
194.228489,200,18397.284173
194.67995,200,18400.220099
188.909946,200,18403.171001
192.453827,200,18406.120443
195.74723,200,18409.061393
188.328184,200,18412.012748
194.454515,200,18414.961271
195.366002,200,18417.915166
195.149486,200,18420.863523
195.91929,200,18423.808724
192.237666,200,18426.711169
187.944985,200,18429.627054
194.877663,200,18432.571735
194.067,200,18435.551453
196.306248,200,18438.515633
186.773081,200,18441.466364
193.87762,200,18444.384641
192.353472,200,18447.306896
192.448701,200,18450.211521
193.589873,200,18453.147327
162.882507,200,18456.094975
172.834684,200,18458.996787
187.751471,200,18461.934694
189.167122,200,18464.886593
194.605278,200,18467.815867
190.751903,200,18470.741967
196.112853,200,18473.633693
195.109964,200,18476.583911
189.76162,200,18479.531872
194.039231,200,18482.456596
183.041912,200,18485.390318
192.98108,200,18488.339455
188.145149,200,18491.290256
193.999276,200,18494.264175
195.993443,200,18497.209273
196.356509,200,18500.157318
189.069895,200,18503.008858
188.915663,200,18505.877835
187.253741,200,18508.746902
189.474993,200,18511.541672
191.59987,200,18514.491479
184.397896,200,18517.379778
190.114219,200,18520.256682
171.477347,200,18523.197683
195.159799,200,18526.168846
193.454034,200,18529.10941
195.773313,200,18532.007495
195.680615,200,18534.904224
190.877157,200,18537.832184
-194.177377,58,18538.692814
83.934096,200,18541.610328
134.460563,200,18544.520303
181.199168,200,18547.436002
149.271135,200,18550.328265
159.288098,200,18553.237259
187.611947,200,18556.124483
187.793712,200,18559.022338
195.897731,200,18561.91261
169.893341,200,18564.804356
171.3947,200,18567.75673
190.27386,200,18570.658802
187.706771,200,18573.544568
191.911838,200,18576.455476
190.333414,200,18579.401573
193.979181,200,18582.339538
193.91317,200,18585.301656
189.906385,200,18588.20384
193.957117,200,18591.089883
173.9374,200,18594.050047
194.257523,200,18597.017078
171.537898,200,18599.959337
155.516968,200,18602.504161
198.438847,200,18602.968977
195.036049,200,18603.437348
155.480296,200,18603.903126
194.664672,200,18604.371716
189.669281,200,18607.31347
189.449565,200,18610.271207
193.009397,200,18613.278164
194.197627,200,18616.271238
195.272833,200,18619.168201
183.546212,200,18622.070266
195.792771,200,18625.019263
179.617396,200,18627.903227
188.779733,200,18630.788239
188.070175,200,18633.682231
189.760694,200,18636.59668
193.452654,200,18639.543569
196.293328,200,18642.510712
195.620856,200,18645.437398
194.185721,200,18648.199366
194.409968,200,18651.123184
177.209119,200,18654.081941
190.614649,200,18657.027024
193.355622,200,18659.945637
171.377198,200,18662.84829
195.518375,200,18665.758559
193.660281,200,18668.65596
191.538338,200,18671.609655
188.783469,200,18674.525994
167.116589,200,18677.411665
175.951801,200,18680.346619
193.809224,200,18683.29508
192.115857,200,18686.194299
195.385353,200,18689.128741
193.332894,200,18692.004622
194.857818,200,18694.933935
174.345311,200,18697.840158
188.343434,200,18700.740123
188.083465,200,18703.613252
195.946914,200,18706.537022
191.979237,200,18709.435368
161.602066,200,18712.355029
193.687864,200,18715.323001
191.597929,200,18718.219893
193.441808,200,18721.112061
179.761479,200,18724.044733
193.469591,200,18727.005843
193.711599,200,18729.916256
175.109771,200,18732.824756
190.708261,200,18735.734207
194.205035,200,18738.6362
195.421578,200,18741.542509
196.728072,200,18744.469418
189.779943,200,18747.384546
169.127139,200,18750.302406
196.158405,200,18753.188511
187.775715,200,18756.141418
189.274938,200,18759.056715
187.993363,200,18761.976005
194.253643,200,18764.926016
196.908314,200,18767.807885
195.532576,200,18770.704134
194.388854,200,18773.651125
194.048879,200,18776.598351
191.838915,200,18779.458974
194.310815,200,18782.342004
184.243682,200,18785.221093
193.787287,200,18788.117009
195.034314,200,18790.993793
194.728795,200,18793.944543
195.289376,200,18796.892549
187.840045,200,18799.823067
188.941512,200,18802.783737
191.960759,200,18805.622972
191.899875,200,18808.562194
195.271385,200,18811.485623
177.489593,200,18814.390522
196.788725,200,18817.314145
193.553268,200,18820.242661
190.375488,200,18823.178439
194.272447,200,18826.119961
181.651041,200,18829.08228
194.499995,200,18832.044108
193.240656,200,18834.956411
193.868772,200,18837.867077
193.723244,200,18840.853991
169.790488,200,18843.799667
172.206957,200,18846.736392
191.72701,200,18849.675326
193.227488,200,18852.621455
191.474998,200,18855.530588
189.049338,200,18858.45503
193.02985,200,18861.347568
194.504385,200,18864.227112
191.655725,200,18867.156504
193.536547,200,18870.062408
167.96893,200,18872.975461
189.0673,200,18875.849438
195.980836,200,18878.805917
185.186218,200,18881.769144
195.628971,200,18884.703692
190.801277,200,18887.627423
193.705465,200,18890.519628
191.361062,200,18893.406919
189.760472,200,18896.343805
120.58588,200,18896.811542
124.515492,200,18897.279339
110.555288,200,18897.748768
103.982661,200,18898.214272
135.706633,200,18898.680564
180.54649,200,18901.602205
195.057442,200,18904.516036
186.006557,200,18907.394562
194.354207,200,18910.332741
189.793895,200,18913.260025
195.784442,200,18916.175447
180.829365,200,18919.108911
196.708344,200,18922.024555
192.340278,200,18924.943491
195.553985,200,18927.833085
176.083033,200,18930.787442
183.284396,200,18933.726886
153.787245,200,18936.635904
194.218744,200,18939.550299
194.8529,200,18942.383568
196.773732,200,18945.280633
196.520129,200,18948.192252
193.775587,200,18951.132688
189.231663,200,18954.082717
193.91994,200,18957.018227
196.690311,200,18959.943414
190.085729,200,18962.835171
190.382686,200,18965.754029
190.99931,200,18968.628504
184.709111,200,18971.559341
187.420046,200,18974.466196
191.347398,200,18977.331026
194.012545,200,18980.211948
181.220478,200,18983.075311
159.460657,200,18985.982693
195.034726,200,18988.891694
192.867483,200,18991.777974
184.542949,200,18994.713738
196.206772,200,18997.626601
195.037417,200,19000.519991
189.539917,200,19003.40456
194.656086,200,19006.31673
191.670602,200,19009.199986
196.787179,200,19012.117122
136.355731,200,19014.996456
183.412608,200,19017.856909
192.484916,200,19020.781998
191.302829,200,19023.685874
195.657252,200,19026.616636
192.380221,200,19029.517785
195.971756,200,19032.425698
193.89301,200,19035.319454
193.44718,200,19038.25627
196.629476,200,19041.157079
192.39658,200,19044.092644
133.585365,200,19047.030473
181.732876,200,19049.923841
193.351605,200,19052.889951
195.164465,200,19055.819314
191.850148,200,19058.732285
194.168908,200,19061.604168
186.502868,200,19064.514691
193.475117,200,19067.455766
192.520957,200,19070.423134
186.877351,200,19073.348362
191.407915,200,19076.226611
194.684224,200,19079.163361
195.265561,200,19082.08726
181.578112,200,19084.979005
192.706573,200,19087.877733
186.782515,200,19090.807339
194.345108,200,19093.718839
185.301475,200,19096.625265
194.405421,200,19099.428642
193.691377,200,19102.342624
191.460912,200,19105.248176
184.419564,200,19108.195799
196.177425,200,19111.121686
191.04204,200,19114.038651
191.75166,200,19117.003619
194.055402,200,19119.927646
192.955261,200,19122.883616
172.26465,200,19125.797101
183.439209,200,19128.701882
194.193443,200,19131.643284
179.912672,200,19134.572758
181.750426,200,19137.51612
194.666577,200,19140.450081
192.927284,200,19143.417416
185.375235,200,19146.38455
151.223135,200,19149.384966
175.618229,200,19152.335254
194.897973,200,19155.225458
195.637713,200,19158.19463
193.661927,200,19161.130069
191.382377,200,19164.096795
195.174542,200,19167.011729
194.480357,200,19169.953433
188.411243,200,19172.854138
193.721525,200,19175.79644
190.306184,200,19178.656126
194.720924,200,19181.601705
190.487751,200,19184.553735
186.69113,200,19187.474978
192.205551,200,19190.364317
161.586922,200,19190.832041
165.291694,200,19191.305341
178.208345,200,19191.785081
185.387019,200,19192.256016
173.964034,200,19192.726893
195.272658,200,19195.650598
192.305317,200,19198.615795
190.658056,200,19201.523098
195.469581,200,19204.459467
192.332948,200,19207.453128
195.433666,200,19210.359143
194.398703,200,19213.246451
190.245417,200,19216.156106
197.245077,200,19219.063369
186.184111,200,19221.992856
193.325198,200,19224.929338
191.186299,200,19227.841571
180.062088,200,19230.770209
195.921683,200,19233.692065
195.822794,200,19236.583158
196.09118,200,19239.418053
192.725366,200,19242.343152
194.926518,200,19245.283066
189.134459,200,19248.221069
185.135081,200,19251.139736
192.106443,200,19254.030964
190.962381,200,19256.858402
191.540183,200,19259.803587
187.518166,200,19262.68981
195.592965,200,19265.609167
196.555093,200,19268.556601
192.487596,200,19271.485578
172.876846,200,19274.43849
194.411413,200,19277.359015
164.292929,200,19280.334328
184.683132,200,19283.254213
193.684186,200,19286.15216
195.995414,200,19289.073406
195.6891,200,19292.006446
166.565469,200,19294.952941
188.1279,200,19297.86699
151.938373,200,19300.818601
193.194262,200,19303.743048
178.291063,200,19306.695252
191.788515,200,19309.644122
196.083471,200,19312.574697
192.855062,200,19315.511227
193.588698,200,19318.490933
196.172705,200,19321.492118
190.38862,200,19324.456481
178.464277,200,19327.453713
195.210352,200,19330.335583
190.791789,200,19333.289486
191.795498,200,19336.258937
163.772926,200,19339.14363
190.158839,200,19342.075304
196.918241,200,19345.028697
193.668741,200,19347.933635
194.698873,200,19350.850601
195.805048,200,19353.744076
186.709277,200,19356.665076
195.480708,200,19359.589456
192.400459,200,19362.52238
170.608397,200,19365.428619
194.818269,200,19368.338678
192.739294,200,19371.20209
193.992348,200,19374.135648
191.458309,200,19377.050084
171.636298,200,19380.004908
196.226379,200,19382.928663
192.37444,200,19385.851397
185.552028,200,19388.803721
193.096708,200,19391.737005
156.919354,200,19394.529373
189.957249,200,19397.48711
170.542583,200,19400.410212
194.587726,200,19403.387882
195.932432,200,19406.325188
190.647326,200,19409.268387
189.022646,200,19412.236268
-188.53941,46,19412.914101
-182.780992,59,19413.771481
122.269458,200,19416.680416
