#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
172.898132,200,16563.74527
192.596656,200,16566.664452
186.619538,200,16569.531244
182.505039,200,16572.469376
182.094534,200,16575.391071
192.365057,200,16578.234295
193.307811,200,16581.117336
194.399432,200,16583.956818
181.767799,200,16586.780724
194.149293,200,16589.715012
193.866303,200,16592.657678
193.534418,200,16595.55662
196.327974,200,16598.466067
177.451575,200,16601.362036
189.355714,200,16604.268214
193.987472,200,16607.196
195.96835,200,16610.11722
186.426785,200,16613.030288
172.13885,200,16615.900865
189.218383,200,16618.809533
194.708723,200,16621.708756
154.853491,200,16624.566046
190.180894,200,16627.452855
192.972294,200,16630.37184
-101.448931,122,16632.186828
191.057615,200,16635.137576
194.132759,200,16638.017967
194.982904,200,16640.87646
192.864679,200,16643.753898
192.26129,200,16646.623865
172.066019,200,16649.528548
192.01198,200,16652.419925
195.815845,200,16655.369031
195.470577,200,16658.316656
192.081349,200,16661.192159
175.816392,200,16664.122708
194.33272,200,16667.095947
181.404985,200,16669.940287
178.513655,200,16672.835833
177.660285,200,16675.779433
182.140637,200,16678.743986
186.198452,200,16681.562255
191.760262,200,16684.434416
192.773186,200,16687.320192
194.671935,200,16690.220173
189.541323,200,16693.147544
184.074747,200,16696.093437
175.510387,200,16699.053438
195.580146,200,16701.96959
194.382499,200,16704.898327
181.850339,200,16707.842682
194.684397,200,16710.772405
192.100159,200,16713.728494
194.634039,200,16716.656045
193.724428,200,16719.566854
191.932424,200,16722.474802
181.837834,200,16725.386135
195.852151,200,16728.304205
195.385956,200,16731.262751
194.566611,200,16734.180895
194.557083,200,16735.772992
195.335093,200,16736.241998
193.865921,200,16736.711944
195.419858,200,16737.179076
194.297324,200,16737.65162
195.855081,200,16740.602516
192.459959,200,16743.518723
190.032611,200,16746.407607
171.794318,200,16749.365357
194.229777,200,16752.257329
186.299546,200,16755.172311
196.250456,200,16758.016278
-138.840583,94,16759.418789
192.9092,200,16762.329778
196.134627,200,16765.257818
182.188699,200,16768.160883
-96.843048,138,16770.204132
105.236287,200,16773.128486
195.608643,200,16776.002465
192.466256,200,16778.94788
193.198544,200,16781.893819
-124.818721,112,16783.544292
-9.76306,200,16786.415636
188.434577,200,16789.348971
78.164836,200,16792.252168
133.451312,200,16795.079785
163.35176,200,16797.967015
176.420912,200,16800.829513
176.299307,200,16803.757468
158.268505,200,16806.681454
144.250551,200,16809.618752
164.160808,200,16812.5655
195.248284,200,16815.449945
195.331239,200,16818.400712
194.685362,200,16821.286191
195.432994,200,16824.228004
194.773322,200,16827.109893
195.726009,200,16830.02849
193.981126,200,16832.945541
184.766784,200,16835.865787
60.809171,200,16838.806172
132.122784,200,16841.719354
170.245874,200,16844.677039
-111.323937,125,16846.503917
-194.004479,148,16848.673164
137.766539,200,16851.604405
193.883014,200,16854.507752
194.834444,200,16857.461004
-181.75801,76,16858.581858
178.763617,200,16861.515361
183.801132,200,16864.42693
192.861516,200,16867.392987
191.323284,200,16870.373351
195.062162,200,16873.248125
193.600061,200,16876.058762
187.539936,200,16878.990818
185.670069,200,16881.941394
192.947413,200,16884.919994
-91.62032,143,16887.006019
175.71979,200,16889.948907
185.843396,200,16892.842406
189.135716,200,16895.713014
192.355552,200,16898.593795
190.378378,200,16901.524318
194.581745,200,16904.413249
182.435829,200,16907.353884
191.04076,200,16910.205053
114.122294,200,16913.119915
180.205236,200,16916.037171
181.020961,200,16918.905054
179.291884,200,16921.74977
191.984746,200,16924.651855
191.762168,200,16927.568094
194.049947,200,16930.433574
190.649069,200,16933.367251
188.610057,200,16936.226559
109.745762,200,16939.11604
194.151208,200,16941.935574
183.039358,200,16944.813683
194.473311,200,16947.68434
175.903853,200,16950.651396
191.734077,200,16953.554554
96.990358,200,16956.451172
162.231266,200,16959.345086
164.987588,200,16962.252806
193.82703,200,16965.147596
190.753102,200,16968.036644
195.314574,200,16970.935489
194.284571,200,16973.861074
185.396966,200,16976.73405
191.99552,200,16979.707087
186.064183,200,16982.65049
194.792813,200,16985.552356
189.2376,200,16988.447212
194.651711,200,16991.36287
194.315082,200,16994.237313
184.392494,200,16997.134592
174.417597,200,16999.991598
189.987169,200,17002.901195
196.139632,200,17005.812252
183.004444,200,17008.718605
127.116219,200,17011.612686
138.222487,200,17014.49805
195.010973,200,17017.395981
193.143671,200,17020.320111
186.408413,200,17023.261865
187.181095,200,17026.132032
183.951783,200,17028.936573
182.415612,200,17029.403127
183.847187,200,17029.872435
184.369503,200,17030.342417
180.859041,200,17030.813607
193.046251,200,17033.735252
192.057512,200,17036.602538
190.543484,200,17039.470698
192.246896,200,17042.371917
192.732378,200,17045.273971
193.991046,200,17048.128156
132.127489,200,17051.047672
191.782332,200,17053.861778
181.636006,200,17056.788401
194.204431,200,17059.685798
191.938741,200,17062.59228
183.861226,200,17065.48422
165.971761,200,17068.364814
191.765817,200,17071.221858
-196.102902,37,17071.740954
185.373322,200,17074.621114
188.936537,200,17077.49409
193.23708,200,17080.353828
151.121213,200,17083.239578
190.015301,200,17086.019957
194.082095,200,17088.908918
196.282693,200,17091.758423
189.899312,200,17094.673426
-43.816248,183,17097.288085
83.425321,200,17100.224339
191.547429,200,17103.144276
182.672528,200,17106.026747
187.372543,200,17108.978733
181.483567,200,17111.893888
180.924131,200,17114.807944
194.194744,200,17117.692031
194.115379,200,17120.611051
189.920612,200,17123.452194
190.561022,200,17126.373883
174.45476,200,17129.237681
173.85305,200,17132.133077
-150.892943,76,17133.241773
171.415437,200,17136.158474
196.449256,200,17139.054487
193.333211,200,17141.943905
193.304356,200,17144.876469
195.59727,200,17147.771425
189.20146,200,17150.655789
195.096395,200,17153.590139
191.446647,200,17156.476951
-42.161391,195,17159.271459
-195.244144,23,17159.612447
162.781283,200,17162.531486
167.011444,200,17165.341997
193.338209,200,17168.205474
178.169942,200,17171.050132
191.290564,200,17173.90968
194.536225,200,17176.863985
194.313243,200,17179.765665
178.074324,200,17182.657735
192.629742,200,17185.54492
187.741714,200,17188.398255
188.874568,200,17191.254833
191.73469,200,17194.142158
194.614619,200,17197.045268
179.228243,200,17199.92521
155.765187,200,17202.846206
146.483828,200,17205.671762
181.483902,200,17208.600684
193.336204,200,17211.494605
196.302318,200,17214.441319
191.114208,200,17217.316335
186.981446,200,17220.164612
194.973062,200,17223.102386
194.837659,200,17225.993745
188.442445,200,17228.890765
184.964571,200,17231.771999
193.085526,200,17234.647277
193.634539,200,17237.561194
140.024578,200,17240.476068
189.292528,200,17243.360795
165.934089,200,17246.254281
187.723993,200,17249.176853
186.198265,200,17252.003409
167.386543,200,17254.865685
194.103969,200,17257.71444
186.552606,200,17260.665271
164.765529,200,17263.541665
186.948449,200,17266.409482
191.48781,200,17269.323839
187.402615,200,17272.190264
193.418548,200,17275.099648
192.067302,200,17278.004426
188.880476,200,17280.913842
192.611454,200,17283.850427
194.940934,200,17286.75855
193.42387,200,17289.599932
193.824991,200,17292.500626
194.657698,200,17295.443885
185.237541,200,17298.310516
192.84798,200,17301.23167
195.001437,200,17304.155221
182.116708,200,17307.064673
191.455434,200,17309.949586
185.428449,200,17312.934128
186.72468,200,17315.837557
193.874492,200,17318.794884
189.001121,200,17320.507978
187.188217,200,17320.977707
188.204335,200,17321.446114
187.418788,200,17321.913769
187.542554,200,17322.382629
191.885324,200,17325.348261
169.030705,200,17328.310165
195.425392,200,17331.218999
194.035715,200,17334.132262
177.229554,200,17336.999998
181.056946,200,17339.888482
189.165631,200,17342.783001
190.256231,200,17345.719532
192.517804,200,17348.679694
194.816862,200,17351.623185
193.941873,200,17354.542248
193.397848,200,17357.503337
193.467006,200,17360.430319
194.061649,200,17363.321056
192.48011,200,17366.253159
185.929848,200,17369.112169
183.198212,200,17372.051846
190.319881,200,17374.945091
171.5731,200,17377.685296
195.051306,200,17380.616012
189.082761,200,17383.518745
192.677042,200,17386.449738
192.466473,200,17389.367719
192.037895,200,17392.329792
187.820388,200,17395.273468
181.432408,200,17398.150419
102.719073,200,17401.079291
139.163694,200,17404.055399
155.904571,200,17406.966751
156.837028,200,17409.914687
193.851597,200,17412.846616
193.221966,200,17415.7353
195.551208,200,17418.659641
194.516358,200,17421.569881
182.744813,200,17424.472996
193.59119,200,17427.384124
179.390328,200,17430.252794
195.440343,200,17433.151598
193.132095,200,17436.045659
194.025461,200,17438.974364
188.074922,200,17441.923898
171.159563,200,17444.828241
191.775847,200,17447.747505
194.585962,200,17450.643815
194.674009,200,17453.536772
194.255828,200,17456.342235
193.759464,200,17459.204413
193.550033,200,17462.129006
188.923692,200,17465.024579
178.8113,200,17467.915548
191.598379,200,17470.820484
193.273522,200,17473.741286
193.149072,200,17476.712918
194.314311,200,17479.636626
193.885076,200,17482.541914
187.071817,200,17485.468552
182.909964,200,17488.381599
188.894234,200,17491.248728
194.163726,200,17494.147583
193.434158,200,17497.137957
163.340073,200,17500.081282
189.314075,200,17502.989931
191.73076,200,17505.920419
195.128813,200,17508.836992
187.45081,200,17511.788762
163.292088,200,17514.705524
193.82568,200,17517.64018
194.88171,200,17520.615697
193.937666,200,17523.505048
192.931688,200,17526.411654
195.454788,200,17529.320136
194.115628,200,17532.274241
195.281227,200,17535.268309
193.791013,200,17538.24723
194.351747,200,17541.143705
181.817141,200,17544.076248
191.606056,200,17547.037087
191.020574,200,17549.990745
194.535001,200,17552.916451
194.313865,200,17555.821765
179.067,200,17558.758373
193.865394,200,17561.618108
-128.052063,119,17563.361449
-200.972506,34,17563.876683
179.275406,200,17566.826495
187.896579,200,17569.721503
178.370495,200,17572.681313
169.271603,200,17575.584101
195.085812,200,17578.490067
193.764379,200,17581.400117
193.369239,200,17584.307511
177.044755,200,17587.267278
191.946075,200,17590.178298
186.248624,200,17593.062685
183.107217,200,17596.026382
184.006134,200,17598.936558
189.023178,200,17601.830466
181.896722,200,17604.802402
167.391023,200,17607.707407
-150.894857,153,17609.92505
190.945031,200,17612.784884
195.294128,200,17614.627195
194.745148,200,17615.100518
194.367058,200,17615.572647
194.678222,200,17616.041166
192.598466,200,17616.510139
194.705898,200,17619.429073
188.079506,200,17622.362997
194.028629,200,17625.275563
191.947189,200,17628.176075
193.53973,200,17631.07148
194.471363,200,17634.006806
188.235305,200,17636.950915
190.489924,200,17639.878836
194.640178,200,17642.781425
187.205022,200,17645.636281
192.181225,200,17648.55747
190.357358,200,17651.488352
194.535542,200,17654.404714
187.33763,200,17657.31293
191.093897,200,17660.225739
193.14526,200,17663.119834
193.93059,200,17666.051508
193.182082,200,17668.833924
194.041778,200,17671.769305
188.555374,200,17674.686031
157.47067,200,17677.587293
183.907466,200,17680.494671
191.87597,200,17683.393792
114.633706,200,17686.336312
155.7225,200,17689.270315
187.566531,200,17692.23857
188.140473,200,17695.186492
181.290719,200,17698.068043
189.256413,200,17701.001645
168.987094,200,17703.903257
159.83855,200,17706.796854
193.899308,200,17709.738897
192.209763,200,17712.691584
180.063843,200,17715.623801
175.946953,200,17718.548944
194.768646,200,17721.461675
194.330143,200,17724.338714
192.738708,200,17727.289882
195.107993,200,17730.176973
194.440203,200,17733.09786
156.106662,200,17736.023921
192.793248,200,17738.97791
188.593756,200,17741.914037
189.948807,200,17744.854943
193.693903,200,17747.657786
187.114321,200,17750.547998
190.237281,200,17753.447529
190.177574,200,17756.328523
156.810895,200,17759.199042
176.089817,200,17762.097761
177.567996,200,17765.023926
170.891,200,17767.969183
192.787297,200,17770.917494
184.433402,200,17773.80599
190.276986,200,17776.765835
161.598377,200,17779.624887
176.71199,200,17782.483915
187.350502,200,17785.352137
175.951873,200,17788.229684
186.6793,200,17791.162244
190.049501,200,17794.067264
191.886701,200,17796.96698
189.211349,200,17799.853233
187.626829,200,17802.761981
194.793085,200,17805.680746
188.365983,200,17808.559412
191.05569,200,17811.457712
193.048877,200,17814.343603
188.994205,200,17817.225663
186.109641,200,17820.13661
193.657982,200,17823.02948
195.915894,200,17825.989621
191.024457,200,17828.847643
191.386504,200,17831.770402
193.132782,200,17834.697198
193.473896,200,17837.624816
163.187175,200,17840.521548
193.796347,200,17843.430019
149.822999,200,17846.332523
192.950685,200,17849.317763
192.429484,200,17852.206359
193.674378,200,17855.10734
193.036161,200,17858.006506
193.673835,200,17860.928872
184.89595,200,17863.809973
192.649577,200,17866.700611
194.481277,200,17869.561552
195.609712,200,17872.456772
192.550823,200,17875.341376
194.279467,200,17878.298364
187.685801,200,17881.169333
195.16592,200,17884.065904
193.984823,200,17886.953337
190.602442,200,17889.87684
195.347324,200,17892.782571
189.602042,200,17895.632371
192.300435,200,17898.518804
193.742258,200,17901.431511
194.1686,200,17904.372467
188.658698,200,17907.280648
184.178797,200,17907.747943
181.784375,200,17908.215173
182.063604,200,17908.682578
184.899023,200,17909.149727
185.784473,200,17909.616779
192.355497,200,17912.500385
183.147845,200,17915.378478
193.554047,200,17918.228967
188.623473,200,17921.196868
191.27024,200,17924.069048
193.452311,200,17927.030101
193.44694,200,17929.924651
192.75256,200,17932.859539
173.548118,200,17935.739717
187.442521,200,17938.623022
195.483394,200,17941.52539
195.068327,200,17944.454939
180.647064,200,17947.352238
195.659966,200,17950.261464
177.172117,200,17953.194165
191.634058,200,17956.103984
-180.268551,37,17956.624479
-191.496885,49,17957.340142
76.831507,200,17960.154238
150.898896,200,17963.018679
192.33649,200,17965.961391
194.145824,200,17968.884263
188.090925,200,17971.815084
191.146416,200,17974.724122
194.011858,200,17977.645789
189.545247,200,17980.514064
181.243297,200,17983.407956
190.378302,200,17986.274094
193.209546,200,17989.183975
185.337442,200,17992.06222
188.556995,200,17995.014251
185.98435,200,17997.919867
194.923397,200,18000.836978
184.799366,200,18003.749332
192.692089,200,18006.666084
191.777675,200,18009.583918
188.47364,200,18012.533759
185.272094,200,18015.463253
194.70042,200,18018.376718
187.13313,200,18021.266118
158.912765,200,18024.145711
188.638414,200,18027.064461
190.590379,200,18030.020166
187.838335,200,18032.917654
192.562798,200,18035.798262
194.386671,200,18038.619988
183.695193,200,18041.514142
192.415861,200,18044.469987
177.907063,200,18047.398787
152.167694,200,18050.309494
123.127353,200,18053.198295
164.861374,200,18056.14132
183.747579,200,18059.086613
186.988947,200,18061.97619
190.778516,200,18064.86183
190.671019,200,18067.784386
191.593813,200,18070.678164
194.313636,200,18073.636809
196.154925,200,18076.594396
193.923175,200,18079.560707
177.64744,200,18082.441248
194.419629,200,18085.421975
166.367985,200,18088.36996
190.134162,200,18091.335335
177.335462,200,18094.257613
190.830495,200,18097.175171
189.127677,200,18100.08622
159.38847,200,18102.933121
-125.074476,130,18104.824029
188.701669,200,18107.73316
188.010103,200,18110.659191
188.835275,200,18113.540623
186.119195,200,18116.486513
185.955974,200,18119.366174
193.010263,200,18122.272133
-160.596199,54,18123.052863
170.012664,200,18125.902518
188.267274,200,18128.789622
194.478383,200,18131.673997
193.57213,200,18134.579874
195.298142,200,18137.508908
187.28122,200,18140.420527
184.702612,200,18143.287278
145.428088,200,18146.184877
192.568245,200,18149.072748
176.877403,200,18152.035349
186.517789,200,18154.948081
190.294108,200,18157.843369
164.563104,200,18160.767244
173.821263,200,18163.656026
189.152347,200,18166.566294
192.690368,200,18169.486035
192.72319,200,18172.387268
191.106136,200,18175.320891
192.680275,200,18178.224227
193.333211,200,18181.102822
192.576194,200,18183.977609
187.850555,200,18186.896462
193.590605,200,18189.818926
164.626242,200,18192.70558
146.567508,200,18195.618147
194.364034,200,18198.492677
193.283209,200,18200.875962
194.743447,200,18201.345885
194.992582,200,18201.812716
192.942386,200,18202.282302
194.030872,200,18202.748921
195.753783,200,18205.689322
181.970021,200,18208.581588
193.374284,200,18211.438004
195.426556,200,18214.325977
194.453874,200,18217.200138
189.293296,200,18220.07666
189.972225,200,18222.9292
-161.133713,83,18224.108343
149.472377,200,18227.004159
192.53625,200,18229.945698
186.725861,200,18232.877245
191.35047,200,18235.792681
172.67828,200,18238.668213
191.269598,200,18241.61444
193.289437,200,18244.504234
193.148578,200,18247.360689
193.158091,200,18250.237132
187.76565,200,18253.039942
187.546308,200,18255.981651
190.120901,200,18258.830718
187.93067,200,18261.709755
194.434604,200,18264.612113
187.483528,200,18267.527344
190.133662,200,18270.456117
195.10362,200,18273.356969
180.622612,200,18276.222959
115.098298,200,18279.145447
195.331964,200,18282.020127
187.984243,200,18284.933245
178.785848,200,18287.857852
190.636133,200,18290.735794
191.725713,200,18293.603017
193.581571,200,18296.482064
181.742497,200,18299.376724
183.420832,200,18302.280631
191.106702,200,18305.157315
178.088961,200,18308.072266
174.63286,200,18310.91205
147.934844,200,18313.81885
174.602208,200,18316.683469
186.192659,200,18319.608732
193.517166,200,18322.547738
191.181948,200,18325.454694
192.404606,200,18328.337968
185.593062,200,18331.153942
191.773271,200,18334.028001
189.130782,200,18336.94299
183.95995,200,18339.845937
183.627267,200,18342.76605
192.88234,200,18345.681096
195.720896,200,18348.611219
190.185931,200,18351.479601
125.763191,200,18354.371158
193.307747,200,18357.267484
195.398447,200,18360.158124
182.993663,200,18363.020452
195.333628,200,18365.950315
168.288663,200,18368.867285
194.184109,200,18371.791317
192.339503,200,18374.692302
151.877899,200,18377.611713
187.916812,200,18380.472686
190.083683,200,18383.343055
193.459836,200,18386.242663
193.063165,200,18389.089716
191.906995,200,18392.017803
194.509174,200,18394.944983
191.193758,200,18397.838339
192.289374,200,18400.758804
191.839822,200,18403.622837
162.748647,200,18406.509293
192.194083,200,18409.396983
157.424035,200,18412.298146
193.960562,200,18415.217146
167.134377,200,18418.100989
183.609889,200,18421.000586
193.129276,200,18423.906178
191.373152,200,18426.771235
191.785261,200,18429.703962
176.945244,200,18432.557129
172.846627,200,18435.490905
160.960313,200,18438.437831
189.303329,200,18441.395169
183.287257,200,18444.31727
194.068767,200,18447.209224
194.674912,200,18450.093794
196.360201,200,18452.998714
173.852153,200,18455.885823
192.838115,200,18458.724312
192.463816,200,18461.605806
186.850581,200,18464.53985
149.704968,200,18467.487641
193.59751,200,18470.375981
187.457039,200,18473.22489
194.810605,200,18476.090841
189.276841,200,18479.030451
193.744609,200,18481.916658
190.995866,200,18484.864841
188.426314,200,18487.751428
190.877973,200,18490.662909
83.576687,200,18492.818637
80.885119,200,18493.289888
91.540896,200,18493.75876
89.302537,200,18494.226636
84.167543,200,18494.698875
179.511188,200,18497.62476
149.236842,200,18500.517526
170.410669,200,18503.406696
188.361602,200,18506.261344
176.087211,200,18509.154691
185.801528,200,18512.049279
191.023665,200,18514.961564
189.888811,200,18517.904103
156.26423,200,18520.791712
166.466152,200,18523.714314
193.586832,200,18526.604144
194.938928,200,18529.529899
172.236943,200,18532.41788
161.815351,200,18535.328093
166.718974,200,18538.19671
173.541726,200,18541.07981
181.17893,200,18543.922657
168.347875,200,18546.826714
129.074601,200,18549.732842
194.123318,200,18552.644635
194.451438,200,18555.603456
189.887248,200,18558.526776
189.924008,200,18561.385987
195.270603,200,18564.239785
182.031994,200,18567.181124
191.11243,200,18570.110775
195.296551,200,18573.014796
190.51973,200,18575.959584
190.087399,200,18578.879041
-139.38059,169,18581.353776
192.535876,200,18584.230259
183.110318,200,18587.196186
186.398708,200,18590.109272
192.070292,200,18593.008274
182.408158,200,18595.947846
155.887484,200,18598.826615
176.533698,200,18601.713998
182.939231,200,18604.625426
194.308398,200,18607.45582
194.091118,200,18610.352009
193.506255,200,18613.2298
180.666958,200,18616.12929
196.624828,200,18618.992065
192.769126,200,18621.830171
182.525262,200,18624.772719
180.314404,200,18627.681826
181.260997,200,18630.608835
190.867676,200,18633.509528
193.993899,200,18636.417651
184.717049,200,18639.313449
192.352414,200,18642.194715
192.799266,200,18645.075498
190.334495,200,18647.984148
186.216177,200,18650.896019
181.432846,200,18653.765559
188.277566,200,18656.729593
164.715346,200,18659.679675
167.36516,200,18662.644843
194.060603,200,18665.528206
190.784974,200,18668.469231
174.482839,200,18671.421253
185.286351,200,18674.298582
184.791356,200,18677.245689
190.262805,200,18680.179672
182.174141,200,18683.070048
190.244382,200,18686.004628
186.447034,200,18688.967112
195.350814,200,18691.899969
187.585462,200,18694.847983
192.629499,200,18697.762628
195.72236,200,18700.674118
191.109779,200,18703.60436
192.018125,200,18706.552537
195.383745,200,18709.494285
193.536974,200,18712.382972
192.505401,200,18715.283404
189.927869,200,18718.224394
189.185778,200,18721.198308
189.384554,200,18724.11629
169.110146,200,18727.075864
-92.947308,189,18729.849277
138.429169,200,18732.783818
179.569457,200,18735.675143
185.32792,200,18738.593951
193.772719,200,18741.486731
186.862239,200,18744.360884
195.525007,200,18747.253076
190.397214,200,18750.179414
185.406482,200,18753.136519
191.687712,200,18756.08755
139.986497,200,18758.958307
190.643386,200,18761.863234
194.726303,200,18764.778755
189.187064,200,18767.692101
179.528981,200,18770.594233
192.694338,200,18773.496982
192.037057,200,18776.365285
186.966911,200,18779.291309
-95.947043,153,18781.527336
112.578052,200,18784.431634
196.317408,200,18786.241045
196.679785,200,18786.711873
196.620023,200,18787.18255
196.594396,200,18787.654135
196.028806,200,18788.124635
134.099796,200,18791.077436
192.518274,200,18794.007497
190.809897,200,18796.950978
194.776156,200,18799.85872
193.095446,200,18802.75436
193.16725,200,18805.617212
193.072978,200,18808.513736
191.80703,200,18811.447026
183.455896,200,18814.41392
185.308146,200,18817.374502
189.445369,200,18820.247178
192.778092,200,18823.178243
182.681341,200,18826.115534
171.580668,200,18829.027794
191.81076,200,18831.979867
170.155699,200,18834.822922
194.528664,200,18837.752289
188.60237,200,18840.627987
166.645657,200,18843.561732
167.123139,200,18846.491952
191.565496,200,18849.451605
193.445596,200,18852.355247
193.588127,200,18855.243877
136.376312,200,18858.132314
190.530435,200,18861.062552
194.797206,200,18864.057497
193.114483,200,18866.985216
176.465085,200,18869.90765
182.523882,200,18872.86146
182.161462,200,18875.803512
153.878424,200,18878.755121
174.476532,200,18881.651998
191.151681,200,18884.602153
127.364663,200,18887.510342
190.924295,200,18890.45969
185.259079,200,18893.382522
182.423499,200,18896.294128
185.373271,200,18899.250983
169.778623,200,18902.137832
182.123417,200,18905.042679
186.167917,200,18907.970369
179.818431,200,18910.856493
184.403605,200,18913.697912
181.834339,200,18916.595683
189.381938,200,18919.508496
-142.54586,80,18920.691615
172.16061,200,18923.61549
181.805553,200,18926.561676
169.525081,200,18929.470082
174.978163,200,18932.407023
189.493156,200,18935.303444
174.881205,200,18938.21576
185.047885,200,18941.096401
128.441845,200,18944.004169
193.094611,200,18946.903595
186.188325,200,18949.792569
182.60482,200,18952.736421
183.325077,200,18955.675817
194.175543,200,18958.528032
192.982357,200,18961.413664
192.769858,200,18964.313181
190.137681,200,18967.218895
194.440011,200,18970.101952
188.030142,200,18973.003166
169.636124,200,18975.947752
116.675009,200,18978.850009
112.966352,200,18981.749666
162.730066,200,18984.63163
179.436479,200,18987.549869
185.612489,200,18990.455269
186.667661,200,18993.370637
165.148526,200,18996.283078
169.817846,200,18999.129818
193.876918,200,19002.001278
192.05096,200,19004.883794
173.511674,200,19007.710071
183.953464,200,19010.624303
189.529963,200,19013.484253
192.304203,200,19016.404737
186.752517,200,19019.305789
191.777183,200,19022.250592
182.50903,200,19025.180787
190.324749,200,19028.111314
194.04022,200,19031.086819
187.586152,200,19034.010678
159.379806,200,19036.975466
189.785491,200,19039.907718
189.414133,200,19042.848103
191.925462,200,19045.780039
194.211572,200,19048.705733
182.341663,200,19051.604669
193.462105,200,19054.53985
195.830956,200,19057.475579
193.423306,200,19060.364326
184.511453,200,19063.291013
177.222184,200,19066.241009
184.619802,200,19069.189253
196.176394,200,19072.1443
192.215805,200,19075.030634
188.566687,200,19077.977267
195.634225,200,19080.209762
196.071921,200,19080.678135
195.292709,200,19081.145203
195.180158,200,19081.615434
195.582453,200,19082.084018
191.024642,200,19085.024751
172.933611,200,19087.95415
172.108825,200,19090.884225
192.160787,200,19093.834358
147.590783,200,19096.777112
190.38641,200,19099.733491
180.427463,200,19102.656636
184.85875,200,19105.617403
162.647878,200,19108.58486
164.453324,200,19111.500151
191.341321,200,19114.450658
153.477321,200,19117.361598
167.715489,200,19120.311153
169.893787,200,19123.215521
188.501063,200,19126.063697
183.869904,200,19128.9255
192.204789,200,19131.860625
190.473701,200,19134.782978
192.859162,200,19137.754129
194.140984,200,19140.662276
169.66627,200,19143.612323
190.586211,200,19146.52572
190.280552,200,19149.448233
188.665193,200,19152.363674
192.665829,200,19155.291233
172.34345,200,19158.240304
187.263925,200,19161.096292
194.535669,200,19164.054527
194.615347,200,19166.978972
170.792604,200,19169.893914
190.576414,200,19172.805293
-71.47501,189,19175.532647
82.330234,200,19178.47853
178.958469,200,19181.391905
194.656557,200,19184.325442
188.153571,200,19187.214562
182.435265,200,19190.127653
193.933104,200,19193.061853
165.303365,200,19195.99614
185.308366,200,19198.891619
193.547357,200,19201.803851
191.939507,200,19204.609215
191.809828,200,19207.488693
153.165138,200,19210.45992
183.653097,200,19213.400331
189.745799,200,19216.388683
131.46263,200,19219.304994
192.183915,200,19222.214154
158.519659,200,19225.080773
184.921479,200,19228.052337
180.287733,200,19231.016527
-191.322588,135,19232.952874
-188.038344,44,19233.602127
-177.017997,53,19234.376694
-162.442016,70,19235.398868
-147.408242,97,19236.799777
-191.874144,52,19237.577307
-185.715361,44,19238.209431
-190.949008,36,19238.737949
-189.642865,56,19239.537944
188.782592,200,19242.456585
192.54686,200,19245.384007
183.535864,200,19248.305971
188.422203,200,19251.223869
188.271544,200,19254.096774
191.727013,200,19257.026125
179.107488,200,19259.954008
149.379155,200,19262.863131
181.328839,200,19265.801752
181.530231,200,19268.720457
186.336398,200,19271.647924
176.032078,200,19274.607887
173.632428,200,19277.53068
150.363319,200,19280.469699
193.75745,200,19283.428936
186.390664,200,19286.276682
184.436648,200,19289.210235
185.932179,200,19292.166531
183.114187,200,19295.136241
190.651248,200,19298.091939
177.465553,200,19301.00352
184.347018,200,19303.892926
194.404653,200,19306.817246
174.576794,200,19309.774361
186.103102,200,19312.658998
190.138317,200,19315.558825
183.180645,200,19318.461266
150.017206,200,19321.342686
177.623147,200,19324.266808
189.854475,200,19327.134002
177.742709,200,19330.00958
143.483408,200,19332.922327
175.566814,200,19335.856547
190.201354,200,19338.714421
178.045626,200,19341.605888
187.448909,200,19344.456461
193.086662,200,19347.336827
193.955068,200,19350.223592
190.719655,200,19353.073376
161.080299,200,19355.947735
193.039173,200,19358.855225
188.389191,200,19361.760886
190.096929,200,19364.644367
153.509765,200,19367.550128
188.812199,200,19370.507755
190.23416,200,19373.42509
186.725227,200,19374.253963
193.435987,200,19374.720652
190.396358,200,19375.189379
191.890949,200,19375.660253
188.408457,200,19376.129973
187.691961,200,19379.020302
177.208322,200,19381.968237
194.484082,200,19384.902858
195.600982,200,19387.80886
186.958966,200,19390.73882
184.449985,200,19393.62909
187.284868,200,19396.533783
184.322717,200,19399.390716
192.283205,200,19402.307031
173.683195,200,19405.214066
188.565171,200,19408.091535
194.155746,200,19410.993916
175.965645,200,19413.885146
181.447176,200,19416.757608
180.449998,200,19419.527817
192.622002,200,19422.39632
191.503112,200,19425.294513
183.414074,200,19428.202322
171.934468,200,19431.098336
-54.141789,187,19433.814339
-193.816708,21,19434.109384
-197.553941,31,19434.555488
173.360316,200,19437.461672
174.249371,200,19440.402933
139.781367,200,19443.292224
170.122082,200,19446.197037
187.56986,200,19449.085148
176.720711,200,19451.957233
151.159049,200,19454.835758
187.784462,200,19457.70173
132.223456,200,19460.592786
185.942675,200,19463.491217
193.655301,200,19466.403257
192.641572,200,19469.317973
169.097169,200,19472.183449
193.622513,200,19475.045942
190.695791,200,19477.934154
195.541138,200,19480.859415
195.11891,200,19483.738486
193.375163,200,19486.608919
192.525348,200,19489.55074
173.557833,200,19492.423501
190.677992,200,19495.207783
186.073496,200,19498.110417
179.052669,200,19501.006002
169.22155,200,19503.907639
150.841795,200,19506.873263
59.109809,200,19509.7755
