#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
190.914414,200,28977.008097
183.406675,200,28986.678699
150.61987,200,28996.244101
170.820096,200,29005.68542
191.377608,200,29015.149324
181.67041,200,29024.618498
182.644064,200,29034.02729
193.240774,200,29043.599397
189.335104,200,29053.230589
190.480258,200,29062.913867
195.803084,200,29072.346169
162.364917,200,29081.794135
164.783593,200,29091.447573
187.752118,200,29101.089637
177.547484,200,29110.725576
180.776679,200,29120.056197
196.180479,200,29129.590228
197.864764,200,29139.198708
140.896672,200,29148.8669
189.852534,200,29158.470735
186.534463,200,29168.066754
-126.903206,129,29174.295058
193.388477,200,29183.944999
194.083006,200,29193.564525
193.568679,200,29203.145249
197.012999,200,29212.517516
193.306531,200,29221.850658
192.26894,200,29231.480347
183.544358,200,29241.116747
195.843942,200,29250.639827
194.022251,200,29260.227506
190.784543,200,29269.796854
166.296113,200,29279.441912
181.256675,200,29289.070021
197.246348,200,29298.472614
192.006663,200,29307.858491
197.6123,200,29317.427126
169.930988,200,29326.994244
190.752358,200,29336.425384
195.038281,200,29346.037666
194.795172,200,29355.685279
184.151579,200,29365.354634
178.053839,200,29374.668391
180.824684,200,29384.269321
190.7486,200,29393.724486
195.299555,200,29403.248204
163.413346,200,29412.707215
164.845164,200,29422.305865
195.991208,200,29431.96761
187.784774,200,29441.601659
191.091475,200,29451.29442
195.359194,200,29460.822185
194.077713,200,29470.332917
186.631982,200,29479.71745
168.626292,200,29489.315705
192.543086,200,29498.998903
194.991511,200,29508.504529
170.281486,200,29518.110251
192.374961,200,29527.735608
177.105173,200,29537.40344
195.752502,200,29546.842505
187.252904,200,29556.406172
177.142616,200,29565.980381
190.216628,200,29575.556096
198.636018,200,29585.221176
146.699094,200,29590.647345
195.213128,200,29592.651066
179.649425,200,29594.630431
188.893583,200,29596.630927
198.429891,200,29598.628475
168.501736,200,29608.264611
195.733244,200,29617.75623
197.984657,200,29627.360507
190.768041,200,29637.103133
181.280747,200,29646.66819
190.986161,200,29656.202084
192.204339,200,29665.806166
197.007168,200,29675.480194
196.888532,200,29685.141714
137.508322,200,29694.776016
182.797102,200,29704.276599
167.539371,200,29713.808816
169.892095,200,29723.344086
157.258441,200,29732.844036
191.924308,200,29742.391614
168.574519,200,29751.878461
194.194235,200,29761.33746
188.453604,200,29770.904153
187.564493,200,29780.390453
189.516887,200,29790.016023
181.070412,200,29799.668748
167.1204,200,29809.371622
194.22033,200,29818.836005
176.153115,200,29828.45135
162.585832,200,29837.843765
177.522754,200,29847.36302
195.381215,200,29857.021449
192.376442,200,29866.498201
192.566583,200,29875.809909
197.442841,200,29885.265282
196.59699,200,29894.849695
148.315529,200,29904.449436
190.698919,200,29914.023041
196.788346,200,29923.399619
96.885501,200,29933.070869
195.986108,200,29942.720435
196.763719,200,29952.353904
171.030688,200,29961.969415
193.964729,200,29971.204883
188.263645,200,29980.835112
195.366009,200,29990.421387
190.479551,200,29999.827108
167.519938,200,30009.522955
191.92758,200,30019.086632
156.537902,200,30028.536747
148.195124,200,30038.187761
188.422826,200,30047.880922
186.795534,200,30057.325299
189.024702,200,30066.954129
175.430285,200,30076.592683
197.235805,200,30086.218968
189.101344,200,30095.889328
160.629532,200,30105.563669
194.813612,200,30115.193544
172.066756,200,30124.729702
182.054494,200,30134.344276
183.473348,200,30143.870984
192.461943,200,30153.424223
195.973682,200,30162.911662
-112.40092,134,30169.382912
189.074536,200,30179.012682
194.600566,200,30188.682564
195.385594,200,30198.377954
160.184067,200,30207.990396
191.31782,200,30217.516126
167.628881,200,30227.113057
181.603194,200,30236.758752
185.95764,200,30246.421531
185.097639,200,30255.988962
187.763488,200,30265.391991
194.669921,200,30274.540075
183.032947,200,30284.039206
194.408208,200,30293.71954
180.981622,200,30303.359479
156.608062,200,30312.876233
-117.387584,199,30322.191389
193.471786,200,30331.515758
194.526898,200,30341.171268
162.201483,200,30350.721155
198.192246,200,30360.098824
165.33975,200,30369.43483
187.243283,200,30378.800211
133.942751,200,30388.177414
194.41576,200,30397.888069
161.150299,200,30407.461294
187.77682,200,30417.067886
194.522979,200,30426.510568
145.357264,200,30436.136831
188.492419,200,30445.770802
191.349571,200,30455.301775
190.084448,200,30464.740498
186.123587,200,30474.172029
189.207635,200,30483.845191
194.203356,200,30493.504474
192.463279,200,30503.064411
194.929124,200,30512.534704
182.355234,200,30521.941984
171.930526,200,30531.32638
187.089071,200,30540.761085
190.76983,200,30550.367806
163.565687,200,30555.509199
197.337118,200,30557.508571
191.961522,200,30559.516305
180.140568,200,30561.498372
158.410987,200,30563.491017
188.70302,200,30573.183574
172.666866,200,30582.641286
182.993702,200,30592.280158
141.605302,200,30601.814306
194.541659,200,30611.508789
193.860674,200,30621.159862
191.652358,200,30630.691001
176.187705,200,30640.072361
176.971168,200,30649.667139
124.695458,200,30659.244494
197.940014,200,30668.545222
160.876,200,30677.883043
196.785671,200,30687.202939
196.07359,200,30696.852251
172.736253,200,30706.544814
173.760765,200,30715.978228
186.846694,200,30725.42523
147.003405,200,30735.128358
193.636073,200,30744.655805
189.72857,200,30754.36857
174.319732,200,30764.020484
173.042445,200,30773.522461
196.597315,200,30783.126396
186.203541,200,30792.565752
164.835565,200,30801.881293
190.740853,200,30811.253515
188.333483,200,30820.686527
156.082153,200,30830.232917
190.89853,200,30839.908866
190.112039,200,30849.444203
191.098972,200,30858.97033
171.463951,200,30868.662528
190.620369,200,30877.967521
195.847895,200,30887.443949
188.287451,200,30897.066442
194.88184,200,30906.643956
190.399833,200,30915.94719
195.939134,200,30925.493045
195.181895,200,30935.075275
193.792923,200,30944.525053
191.523897,200,30954.092895
191.302261,200,30963.494714
194.336419,200,30973.099288
198.113159,200,30982.557237
163.523868,200,30992.202899
181.402498,200,31001.798348
189.278238,200,31011.483891
190.410954,200,31021.098663
191.22005,200,31030.638541
188.186875,200,31040.213532
164.647531,200,31049.704109
175.397666,200,31059.377271
195.087542,200,31068.670435
140.311145,200,31078.267281
170.848073,200,31087.950354
169.259995,200,31097.661007
182.348605,200,31107.397635
198.149706,200,31117.086957
197.755889,200,31126.730079
196.74845,200,31136.399733
196.878626,200,31145.853236
141.357909,200,31155.528486
178.11047,200,31165.171841
194.274692,200,31174.799502
194.2785,200,31184.380996
184.008935,200,31194.042398
175.25201,200,31203.717503
194.042222,200,31213.324066
-135.683525,184,31222.197012
184.92161,200,31231.673247
184.130839,200,31241.103199
191.550488,200,31250.57771
187.802769,200,31260.207559
199.072391,200,31269.699621
195.590286,200,31279.367491
198.099337,200,31288.939553
169.426917,200,31298.546092
176.905355,200,31308.221151
196.344893,200,31317.867965
198.526847,200,31327.457471
186.732024,200,31337.006849
191.799484,200,31346.473944
191.596389,200,31356.069012
188.871712,200,31365.802362
167.456123,200,31375.469357
195.014944,200,31385.108252
184.922998,200,31394.755763
197.569682,200,31404.446659
189.581834,200,31414.106142
195.367622,200,31423.798148
196.619311,200,31433.327173
191.202859,200,31442.828269
178.534337,200,31452.244545
187.932448,200,31461.849937
196.109921,200,31471.572256
173.654095,200,31481.298623
161.123827,200,31490.922998
186.296477,200,31500.587552
188.284637,200,31509.931601
191.27453,200,31519.409913
194.341845,200,31522.165281
172.669574,200,31524.143977
188.24497,200,31526.133225
194.065942,200,31528.112873
192.33004,200,31530.121023
184.466632,200,31539.563217
197.890914,200,31549.107591
193.65208,200,31558.852684
152.075165,200,31568.450212
150.353424,200,31578.094716
196.663291,200,31587.765011
197.10109,200,31597.217983
188.828059,200,31606.685256
187.479993,200,31616.246684
192.077445,200,31625.844925
191.98154,200,31635.22071
184.701573,200,31644.825826
186.623822,200,31654.474679
190.442194,200,31664.139996
186.211202,200,31673.546356
166.033386,200,31683.175509
177.216026,200,31692.773706
197.189067,200,31702.330828
196.021489,200,31712.002279
183.938965,200,31721.625876
186.903064,200,31731.073919
115.593633,200,31740.758735
189.398339,200,31750.456198
158.672347,200,31760.109623
185.486354,200,31769.7379
184.497782,200,31779.424521
193.628085,200,31789.016599
-180.35485,93,31793.510433
190.866695,200,31803.025365
197.999212,200,31812.708516
193.662147,200,31822.387801
191.77591,200,31832.078236
-148.486179,179,31840.735923
197.784444,200,31850.396126
181.025296,200,31860.010072
196.080499,200,31869.5044
152.721526,200,31879.162117
188.286297,200,31888.611792
165.304866,200,31898.322477
185.289745,200,31908.020306
191.666819,200,31917.670507
193.249182,200,31927.151649
194.563138,200,31936.610565
192.397064,200,31946.313196
180.495512,200,31955.663996
172.090356,200,31965.051052
178.163179,200,31974.684472
164.874532,200,31984.082308
197.886037,200,31993.51116
193.498754,200,32003.202162
191.792446,200,32012.936704
194.181548,200,32022.529316
195.506694,200,32031.997963
190.336313,200,32041.550983
195.454339,200,32051.199009
168.852249,200,32060.863985
193.103453,200,32070.256106
176.355469,200,32079.820076
193.006348,200,32089.461027
178.92506,200,32099.100869
174.421532,200,32108.743407
180.695671,200,32118.389292
191.658946,200,32128.07272
198.404899,200,32137.733506
196.924677,200,32147.453562
193.239646,200,32157.11694
190.495468,200,32166.747109
184.587407,200,32176.406255
183.362147,200,32186.049481
194.68352,200,32195.713613
196.405252,200,32205.407395
191.408517,200,32214.785016
167.249128,200,32224.414239
193.280594,200,32233.968353
176.759129,200,32243.631407
188.982955,200,32253.071182
187.90132,200,32262.534391
189.519733,200,32272.259287
194.557453,200,32281.907799
138.530581,200,32291.465921
184.318899,200,32301.130724
195.814377,200,32310.803062
197.77246,200,32320.451056
177.612618,200,32330.03932
196.579795,200,32339.498729
193.991151,200,32349.168772
175.65163,200,32358.898205
154.959238,200,32368.580969
195.501376,200,32378.273989
182.82142,200,32387.728704
190.137719,200,32397.420207
168.324039,200,32407.081317
150.911856,200,32416.815907
50.719334,200,32426.543791
197.563204,200,32436.271601
196.505408,200,32445.856968
168.089957,200,32455.474249
185.833414,200,32465.169539
187.277336,200,32474.732089
175.961009,200,32484.411736
194.406516,200,32492.388385
189.440119,200,32494.358328
169.805162,200,32496.336447
175.039071,200,32498.309982
196.724539,200,32500.325882
194.626398,200,32509.858931
193.264741,200,32519.554335
197.172098,200,32529.178324
148.991046,200,32538.555129
167.109325,200,32548.038193
196.116092,200,32557.495988
187.638806,200,32567.09516
192.978458,200,32576.599243
194.741843,200,32586.123013
109.828685,200,32595.783324
192.936099,200,32605.408067
178.751767,200,32614.964235
196.624401,200,32624.574746
195.900716,200,32634.313596
165.117195,200,32643.892865
173.154532,200,32653.57974
188.501809,200,32663.20365
172.707806,200,32672.731957
128.992823,200,32682.309177
182.275234,200,32692.014428
197.480265,200,32701.753568
177.530947,200,32711.399979
177.054214,200,32720.879229
190.85338,200,32730.583773
194.92971,200,32740.189189
195.440047,200,32749.722599
195.957408,200,32759.342621
189.071523,200,32768.984274
192.545408,200,32778.420869
172.5246,200,32788.084645
194.144218,200,32797.644082
197.240816,200,32807.199699
185.816359,200,32816.774
167.815978,200,32826.40621
191.716814,200,32836.096362
-161.040707,159,32843.690441
198.573212,200,32853.368478
186.311049,200,32863.081883
181.850566,200,32872.741735
178.950203,200,32882.316415
183.126205,200,32891.937457
196.123021,200,32901.329966
197.016252,200,32911.012937
194.185298,200,32920.660118
186.056046,200,32930.224438
198.027775,200,32939.85167
195.915362,200,32949.484836
192.123571,200,32959.094803
192.815554,200,32968.762291
174.994565,200,32978.449896
196.603202,200,32988.191059
183.542492,200,32997.855476
184.514886,200,33007.372227
196.617377,200,33016.856877
187.186681,200,33026.510604
196.25888,200,33036.233528
155.783858,200,33045.86633
188.110574,200,33055.504408
185.237469,200,33065.137254
185.693458,200,33074.787283
180.550931,200,33084.463603
183.888512,200,33093.898829
195.582135,200,33103.523356
196.06185,200,33113.147524
144.273065,200,33122.63163
195.603791,200,33131.983833
91.043092,200,33141.655878
185.88265,200,33151.258683
174.666138,200,33160.800555
192.322318,200,33170.241058
170.568674,200,33179.605059
186.3113,200,33188.965747
195.585486,200,33198.442522
190.197529,200,33208.135904
76.975343,200,33217.702295
191.272164,200,33227.251022
192.92392,200,33236.823391
195.799076,200,33246.437094
161.249764,200,33255.962178
197.356456,200,33265.543422
154.07015,200,33275.218408
159.94219,200,33284.925518
180.984742,200,33294.644257
182.8066,200,33304.28056
192.69902,200,33313.962784
184.652251,200,33323.681718
121.846095,200,33333.356553
184.23733,200,33343.069387
169.002527,200,33352.516884
194.480584,200,33362.139156
192.914302,200,33371.778881
187.663568,200,33381.42107
196.650751,200,33390.987567
184.608587,200,33400.548565
189.987919,200,33410.194845
184.598376,200,33419.876048
192.47946,200,33429.528565
194.101439,200,33439.036329
195.880353,200,33448.54891
195.051575,200,33458.233458
188.087382,200,33462.176259
196.855271,200,33464.167996
127.6794,200,33466.151517
193.599213,200,33468.131644
175.043501,200,33470.133627
188.217665,200,33479.761692
175.279579,200,33489.348357
189.65266,200,33499.02471
190.960092,200,33508.623419
157.151405,200,33518.195736
148.045721,200,33527.895591
195.624674,200,33537.389238
196.407559,200,33547.089584
185.767037,200,33556.733612
190.048493,200,33566.251313
173.309453,200,33575.96901
187.812716,200,33585.628869
177.114317,200,33595.123158
187.46953,200,33604.749929
192.979921,200,33614.293416
170.783378,200,33623.940555
195.820366,200,33633.627046
182.785852,200,33643.354493
197.020801,200,33652.955841
175.942919,200,33662.629776
190.070796,200,33672.279268
155.033596,200,33681.733976
182.62167,200,33691.405225
197.476806,200,33701.060881
184.172045,200,33710.751221
194.328556,200,33720.235549
197.770745,200,33729.700319
183.964952,200,33739.381337
186.135098,200,33749.001244
187.061267,200,33758.623103
156.308515,200,33768.256728
197.696345,200,33777.891968
189.634679,200,33787.583419
168.847546,200,33796.87801
190.035569,200,33806.231983
161.115586,200,33815.888589
156.055152,200,33825.458865
198.066544,200,33834.781357
165.253223,200,33844.040154
196.978478,200,33853.553661
186.232487,200,33863.025099
195.887213,200,33872.444217
183.732916,200,33882.065425
166.731621,200,33891.746162
156.614072,200,33901.452486
153.028972,200,33911.164999
191.756898,200,33920.832324
176.051292,200,33930.41458
191.837585,200,33940.055722
191.768511,200,33949.390964
148.251221,200,33958.86796
178.687454,200,33968.32541
177.327748,200,33977.911736
177.922222,200,33987.27266
195.948022,200,33996.936176
184.682989,200,34006.629013
191.113599,200,34016.3388
173.648809,200,34025.973647
198.488153,200,34035.614077
174.295994,200,34045.301248
180.964399,200,34055.029753
173.194703,200,34064.563041
197.755751,200,34073.965828
191.825895,200,34083.239898
182.500186,200,34092.516193
196.207007,200,34102.08945
196.53995,200,34111.705359
192.004851,200,34121.211762
145.529169,200,34130.893644
197.182307,200,34140.524011
138.201466,200,34149.997272
196.540027,200,34159.398871
197.166754,200,34168.941988
195.237792,200,34178.537051
178.522407,200,34188.209247
188.784391,200,34197.639364
182.206874,200,34207.242713
181.217943,200,34216.994687
185.549927,200,34226.633655
175.832303,200,34236.297705
180.019822,200,34245.94497
188.046309,200,34255.625944
198.027733,200,34265.241202
193.194107,200,34274.89204
177.8925,200,34284.519925
153.907813,200,34294.180919
-132.863686,174,34302.395986
197.951779,200,34311.734256
189.798802,200,34321.336691
194.900347,200,34330.934817
168.278938,200,34340.652461
196.212856,200,34350.341322
192.816679,200,34359.997464
178.86498,200,34369.436094
181.652228,200,34378.957721
178.63351,200,34388.506834
176.504909,200,34397.804363
180.862422,200,34407.228503
164.072397,200,34416.84617
188.422463,200,34426.528975
197.826328,200,34429.76333
193.665304,200,34431.75107
185.958586,200,34433.743594
187.016057,200,34435.723147
189.18433,200,34437.706882
162.698242,200,34447.222481
195.411773,200,34456.677786
144.008958,200,34466.29538
196.662445,200,34475.888872
192.658968,200,34485.556767
195.156919,200,34495.150891
196.102726,200,34504.562111
174.040449,200,34514.211112
190.992399,200,34523.787984
164.216923,200,34533.436573
185.683141,200,34542.921283
192.839376,200,34552.366607
169.357258,200,34561.86241
168.965554,200,34571.139822
197.142538,200,34580.546662
198.276751,200,34590.144253
195.756234,200,34599.557643
196.037713,200,34609.229299
184.988948,200,34618.818786
191.851205,200,34628.496359
143.405756,200,34638.114833
175.204885,200,34647.683849
172.273734,200,34657.210677
195.590499,200,34666.783935
185.565876,200,34676.288151
196.79163,200,34685.655404
194.120832,200,34694.931338
71.083557,200,34704.281996
195.185424,200,34713.903749
197.623776,200,34723.597026
185.990435,200,34733.140387
191.561168,200,34742.772913
195.591952,200,34752.417812
158.900259,200,34762.083791
194.564878,200,34771.66542
193.84312,200,34781.25609
187.25646,200,34790.448663
166.873755,200,34799.788839
180.388176,200,34809.443953
181.838143,200,34818.866777
182.013104,200,34828.351793
186.105139,200,34837.827895
193.076534,200,34847.379106
180.740989,200,34856.898552
140.060957,200,34866.321879
194.118478,200,34875.79372
195.156171,200,34885.392717
161.602491,200,34894.98439
197.586043,200,34904.30786
180.907529,200,34913.706044
196.84622,200,34923.19086
188.178622,200,34932.802506
151.571546,200,34942.306103
189.42418,200,34951.820981
196.66017,200,34961.488698
196.621391,200,34971.055883
172.479771,200,34980.738453
189.539793,200,34990.406907
149.071419,200,35000.024831
131.211678,200,35009.643175
195.614491,200,35019.052061
196.125323,200,35028.347363
196.255974,200,35037.97344
190.396025,200,35047.518669
191.618749,200,35057.257666
195.34147,200,35066.892019
164.04408,200,35076.346991
-100.333651,160,35083.74509
193.582889,200,35093.052562
193.110224,200,35102.561944
196.946364,200,35112.218426
173.343062,200,35121.651425
181.903226,200,35131.272676
197.222046,200,35140.91294
197.777965,200,35150.479258
186.786681,200,35159.928008
195.814053,200,35169.602067
170.791948,200,35178.953392
195.092829,200,35188.497911
180.315628,200,35198.029219
191.256789,200,35207.364517
180.781382,200,35216.971108
180.513603,200,35226.617101
185.329393,200,35236.305084
186.381245,200,35245.778219
180.877641,200,35255.36831
193.985398,200,35264.99352
196.353697,200,35274.686323
178.683617,200,35284.321151
145.482017,200,35293.601617
181.798745,200,35302.841821
168.734215,200,35312.373703
197.304908,200,35321.737828
164.118936,200,35331.302134
187.44827,200,35340.860019
142.241063,200,35350.511567
179.25491,200,35360.182348
195.693477,200,35369.82151
194.555173,200,35379.169012
182.047717,200,35388.403113
198.384855,200,35392.205886
176.693891,200,35394.172375
187.592227,200,35396.15255
177.459589,200,35398.142177
192.509738,200,35400.09662
194.083184,200,35409.724589
182.367233,200,35418.966693
176.356656,200,35428.641268
189.932328,200,35438.228845
189.555261,200,35447.530924
185.958685,200,35456.977823
190.818485,200,35466.556642
188.066127,200,35475.896399
154.811536,200,35485.219277
198.114167,200,35494.740288
193.8594,200,35504.329282
184.768436,200,35513.915824
191.122762,200,35523.233347
198.005487,200,35532.454727
159.375139,200,35541.804159
185.060707,200,35551.054354
180.100353,200,35560.306219
169.528211,200,35569.657679
192.008326,200,35578.922559
188.777537,200,35588.285183
195.330961,200,35597.758456
187.130598,200,35607.108553
198.150591,200,35616.41467
191.104164,200,35625.719621
136.132885,200,35634.995811
192.640314,200,35644.417284
193.826528,200,35653.669664
180.779822,200,35662.943084
160.735516,200,35672.151365
197.068545,200,35681.391415
133.360448,200,35690.807712
197.149869,200,35700.301663
173.89388,200,35709.842323
142.466666,200,35719.344276
196.657842,200,35728.633397
173.33384,200,35737.926015
194.221025,200,35747.606701
184.263659,200,35756.979854
195.08358,200,35766.468095
192.865369,200,35775.80235
199.05969,200,35785.313327
161.382699,200,35794.618114
197.223494,200,35803.95586
197.446408,200,35813.555046
172.056394,200,35822.810971
155.289773,200,35832.324346
158.480906,200,35841.93432
184.867679,200,35851.509205
193.731997,200,35861.111851
171.50696,200,35870.377073
190.451817,200,35879.920732
196.611921,200,35889.303058
173.430347,200,35898.863506
190.901137,200,35908.403234
153.505658,200,35917.653298
169.377928,200,35926.996227
179.682103,200,35936.335089
155.678423,200,35945.755256
182.058763,200,35955.342729
181.379283,200,35964.958579
193.531767,200,35974.410994
193.438946,200,35984.000651
183.380958,200,35993.346939
186.825827,200,36002.647435
189.549807,200,36012.156381
178.469967,200,36021.864011
182.075228,200,36031.345919
194.563273,200,36040.645507
189.3155,200,36050.039342
196.569207,200,36059.444036
197.974872,200,36068.687116
162.515815,200,36077.933406
190.817199,200,36087.218513
171.243836,200,36096.532615
184.281157,200,36105.810237
197.32159,200,36115.157842
186.255868,200,36124.618214
195.375255,200,36134.022526
197.668684,200,36143.519715
172.671756,200,36152.987554
197.759332,200,36162.503202
183.241157,200,36171.964037
192.85743,200,36181.338006
175.288531,200,36190.73049
169.262852,200,36200.394626
198.280125,200,36209.940642
184.844819,200,36219.361207
179.334932,200,36228.757185
193.18006,200,36238.239536
186.890124,200,36247.67143
190.801869,200,36257.149583
189.358472,200,36266.659989
180.803991,200,36276.17022
194.245041,200,36285.648764
188.311038,200,36295.29138
190.765585,200,36304.89757
173.218583,200,36314.509464
194.474204,200,36323.958553
192.532967,200,36333.447139
192.906319,200,36343.058873
196.478826,200,36345.020927
197.398181,200,36346.991452
185.794119,200,36348.967748
191.74793,200,36350.943689
194.907323,200,36352.912624
190.293758,200,36362.391677
196.061084,200,36371.914344
198.549412,200,36381.625218
188.515888,200,36391.32366
193.308218,200,36401.025801
195.525116,200,36410.726931
163.759322,200,36420.357151
188.577442,200,36430.001478
176.402655,200,36439.620445
190.748831,200,36449.366236
173.758867,200,36459.04741
195.956559,200,36468.748421
153.837007,200,36478.339888
191.092826,200,36487.979052
198.320865,200,36497.565743
190.783861,200,36507.243959
190.270206,200,36516.95167
198.2591,200,36526.646818
195.377295,200,36536.311262
173.66121,200,36546.008502
189.127091,200,36555.670813
194.039671,200,36565.333737
196.340611,200,36574.943023
189.907906,200,36584.447337
192.2016,200,36594.118571
186.458406,200,36603.546443
187.602085,200,36613.021856
197.028764,200,36622.564917
196.96294,200,36632.181769
195.165418,200,36641.827422
195.641317,200,36651.475954
190.418602,200,36661.134296
196.162162,200,36670.813303
191.918583,200,36680.391335
194.422881,200,36690.07198
182.199612,200,36699.734481
198.089522,200,36709.456765
188.014893,200,36719.146508
197.059853,200,36728.843173
191.997025,200,36738.557185
194.414887,200,36748.243208
173.959803,200,36757.640368
197.427328,200,36767.098721
194.421029,200,36776.785774
194.817259,200,36786.409411
168.520768,200,36795.993749
189.138984,200,36805.657574
192.594968,200,36815.247857
184.463232,200,36824.868995
191.904183,200,36834.489483
193.800564,200,36844.148353
190.893569,200,36853.751482
178.955693,200,36863.332145
185.793107,200,36872.954234
190.376603,200,36882.665152
185.419443,200,36892.406336
196.060343,200,36902.109929
160.681462,200,36911.729061
151.927265,200,36921.327798
175.657955,200,36930.943014
193.121951,200,36940.477082
187.794932,200,36950.11232
180.564591,200,36959.780963
188.069427,200,36969.498695
192.648291,200,36979.276415
190.727682,200,36988.944133
198.224156,200,36998.394099
174.041474,200,37007.982909
188.639973,200,37017.505499
176.043302,200,37027.145749
187.888019,200,37036.685487
173.043265,200,37046.161161
174.066199,200,37055.839254
181.906531,200,37065.248679
191.177319,200,37074.771218
190.518297,200,37084.430073
194.505191,200,37094.11658
189.951395,200,37103.75735
173.454224,200,37113.219415
143.157216,200,37122.85684
183.617554,200,37132.557391
180.439388,200,37142.144409
197.134453,200,37151.670006
195.195073,200,37161.255481
192.169033,200,37170.922661
166.748924,200,37180.559561
177.944764,200,37190.123888
169.64427,200,37199.717614
155.165733,200,37209.399419
194.706539,200,37219.084192
179.141631,200,37228.732145
174.70031,200,37238.388901
117.058707,200,37248.010711
178.394493,200,37257.599702
196.84842,200,37267.236225
170.295762,200,37276.908557
189.548374,200,37286.601482
192.126653,200,37296.287925
195.04085,200,37305.8777
187.848146,200,37315.258296
195.301278,200,37317.244968
111.452553,200,37319.220749
149.755847,200,37321.19934
174.011472,200,37323.188003
159.142298,200,37325.18111
185.551679,200,37334.794928
169.569962,200,37344.357233
183.495127,200,37353.996141
176.924295,200,37363.619619
178.788733,200,37373.362335
189.548699,200,37383.031669
182.617302,200,37392.744989
171.104491,200,37402.349644
192.679315,200,37411.990681
196.853837,200,37421.632518
193.815831,200,37431.291775
198.262566,200,37440.961616
195.553289,200,37450.513342
195.973964,200,37460.190026
178.045963,200,37469.796654
189.219717,200,37479.324595
174.885737,200,37489.035358
196.364355,200,37498.722921
195.295005,200,37508.370168
188.168879,200,37518.01795
167.896135,200,37527.702211
195.882045,200,37537.392063
158.642704,200,37546.736749
135.655656,200,37556.407644
182.823238,200,37566.038265
176.059745,200,37575.689938
159.590761,200,37585.332811
189.446262,200,37594.991136
170.766801,200,37604.616637
197.219792,200,37614.208052
194.886329,200,37623.794499
189.677952,200,37633.266377
188.724869,200,37642.929162
176.731494,200,37652.550746
159.748364,200,37661.992709
171.731819,200,37671.630045
190.824225,200,37681.206889
186.774021,200,37690.778778
180.72276,200,37700.232144
198.05254,200,37709.844159
194.157037,200,37719.525336
193.099568,200,37729.109229
194.942844,200,37738.589206
197.239876,200,37748.27413
183.878376,200,37757.934669
183.440215,200,37767.525386
115.172755,200,37777.238533
150.127386,200,37786.830193
174.507006,200,37796.371568
169.897855,200,37806.034341
188.266001,200,37815.690925
180.308881,200,37825.368584
192.587763,200,37834.970248
160.82963,200,37844.67301
184.419263,200,37854.420982
154.648225,200,37863.975894
190.400794,200,37873.497076
185.266983,200,37883.044801
193.652649,200,37892.64443
178.626856,200,37902.251989
195.929067,200,37911.899542
184.026589,200,37921.589216
192.995986,200,37931.299386
183.389143,200,37940.953951
184.957344,200,37950.431464
175.043105,200,37960.133669
179.016842,200,37969.785769
192.325524,200,37979.44156
197.847557,200,37989.030646
197.597901,200,37998.667342
191.490863,200,38008.239823
180.727361,200,38017.799455
196.671378,200,38027.351861
195.000881,200,38036.971905
159.493798,200,38046.582631
169.914434,200,38056.22971
196.500108,200,38065.864682
187.615452,200,38075.51984
176.844553,200,38085.141039
167.308524,200,38094.864372
159.958937,200,38104.555302
178.553575,200,38114.14904
182.448776,200,38123.66212
168.216204,200,38133.305611
155.522572,200,38143.072069
196.382337,200,38152.69573
196.890645,200,38162.380301
172.287961,200,38171.955643
175.591256,200,38181.516464
192.808823,200,38191.138794
167.186105,200,38200.837751
157.047215,200,38210.513462
174.787348,200,38220.202017
196.706559,200,38229.920517
192.285683,200,38239.619477
185.756047,200,38249.273035
172.03563,200,38258.925678
193.492915,200,38268.548291
180.344115,200,38278.054063
153.696897,200,38287.788237
190.00578,200,38289.780157
189.033259,200,38291.789719
182.805022,200,38293.770088
154.07146,200,38295.75902
165.560136,200,38297.755704
184.778525,200,38307.402063
198.005728,200,38316.878578
174.686256,200,38326.55739
186.477976,200,38336.183635
178.100296,200,38345.870418
128.060687,200,38355.467059
198.712989,200,38364.946887
165.166795,200,38374.467828
176.782635,200,38384.009407
192.889976,200,38393.574148
196.349368,200,38403.267942
189.014629,200,38412.911608
187.632947,200,38422.588662
186.91723,200,38432.314601
190.969795,200,38441.922754
192.644947,200,38451.570855
189.592903,200,38461.244318
187.628966,200,38470.91662
183.423969,200,38480.663741
197.026228,200,38490.331223
196.230681,200,38499.808396
193.685399,200,38509.432973
191.533048,200,38519.004097
197.403531,200,38528.687581
174.152542,200,38538.441813
189.603859,200,38548.012977
179.911555,200,38557.644262
196.660505,200,38567.36194
192.169907,200,38576.997189
188.964611,200,38586.596184
187.841877,200,38596.331356
159.985696,200,38605.972674
190.117295,200,38615.589464
159.273876,200,38625.101223
194.239268,200,38634.612647
196.126292,200,38644.229727
180.329443,200,38653.941619
134.402972,200,38663.575845
183.747109,200,38673.251013
127.627343,200,38682.817539
192.902314,200,38692.448285
180.584973,200,38702.008558
188.255904,200,38711.423779
197.748732,200,38721.148785
186.256573,200,38730.631099
187.428505,200,38740.214473
195.464677,200,38749.778872
194.650514,200,38759.293826
183.141313,200,38768.695409
146.311665,200,38778.394337
180.648487,200,38788.066476
193.640514,200,38797.680333
192.866335,200,38807.218656
189.974722,200,38816.609481
191.877435,200,38826.086699
178.915503,200,38835.783357
196.383036,200,38845.489586
194.664864,200,38855.136981
