#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
189.647192,200,17094.72038
191.557435,200,17097.634564
187.513932,200,17100.543054
190.84024,200,17103.426539
191.117069,200,17106.316929
190.146664,200,17109.221866
186.874319,200,17112.098857
191.35735,200,17114.978257
191.696839,200,17117.917601
191.678824,200,17120.845487
187.736653,200,17123.749571
191.427168,200,17126.655786
191.758339,200,17129.523765
190.56293,200,17132.461982
192.008533,200,17135.333951
188.497731,200,17138.199739
186.985019,200,17141.129684
191.826959,200,17144.040218
190.311173,200,17146.965894
190.370315,200,17149.870357
191.974342,200,17152.825765
187.950919,200,17155.725224
190.443895,200,17158.602212
189.620951,200,17161.511466
192.848792,200,17164.434619
191.077693,200,17167.371562
192.189733,200,17170.26704
192.069486,200,17173.17378
191.245425,200,17176.046247
190.22833,200,17178.921959
191.046518,200,17181.772645
189.453929,200,17184.624413
192.416799,200,17187.500706
192.698642,200,17190.389061
192.212555,200,17193.321225
190.628355,200,17196.222086
191.443705,200,17199.125257
191.826376,200,17202.016868
192.899417,200,17204.87676
192.357641,200,17207.769052
185.209071,200,17210.63447
192.262394,200,17213.449561
192.321491,200,17216.365125
190.131727,200,17219.278505
191.998149,200,17222.158364
188.457548,200,17225.022791
192.674052,200,17227.892785
192.469271,200,17230.814401
179.447483,200,17233.710309
192.661965,200,17236.61875
188.965137,200,17239.493242
191.217906,200,17242.397988
189.456106,200,17245.275301
192.165065,200,17248.148667
185.685236,200,17251.003728
189.432243,200,17253.990504
190.721121,200,17256.875501
189.777939,200,17259.726306
190.787676,200,17262.592718
192.260949,200,17265.447103
190.855005,200,17268.382937
191.450339,200,17271.260107
190.354927,200,17274.191601
191.434317,200,17277.075022
188.432529,200,17277.541456
188.736316,200,17278.013692
188.502423,200,17278.48122
188.398328,200,17278.949444
188.277607,200,17279.419298
190.965014,200,17282.313681
184.919374,200,17285.176118
189.233225,200,17288.100756
187.050179,200,17290.982861
191.129894,200,17293.930944
192.676215,200,17296.790621
191.289313,200,17299.698755
189.863765,200,17302.550883
192.518865,200,17305.470013
189.906723,200,17308.36683
190.891738,200,17311.254419
188.535711,200,17314.192116
188.431316,200,17317.087812
188.08443,200,17319.940249
190.272154,200,17322.836782
187.308576,200,17325.693502
192.856331,200,17328.560458
188.422989,200,17331.462913
191.459541,200,17334.381252
184.477033,200,17337.295656
189.385538,200,17340.15075
189.200296,200,17343.031898
189.001013,200,17345.926601
193.839397,200,17348.855047
189.402599,200,17351.751528
187.548248,200,17354.661394
188.255094,200,17357.55099
191.914566,200,17360.380865
191.841637,200,17363.22142
191.392945,200,17366.113306
190.588756,200,17369.00665
189.755311,200,17371.93024
193.332258,200,17374.857638
190.713018,200,17377.781344
187.636012,200,17380.703302
191.731666,200,17383.581475
189.74959,200,17386.512931
193.958705,200,17389.38908
190.331733,200,17392.284541
192.466915,200,17395.18485
192.021856,200,17398.141745
193.565292,200,17401.041367
189.730318,200,17403.901667
191.974503,200,17406.807405
186.832225,200,17409.732852
191.191881,200,17412.613857
192.711226,200,17415.480242
191.498145,200,17418.35065
191.866869,200,17421.265564
192.967381,200,17424.171722
192.323536,200,17427.048858
191.43321,200,17429.944432
191.891005,200,17432.845898
193.249924,200,17435.704907
187.214544,200,17438.591798
192.078487,200,17441.501829
188.679256,200,17444.37132
191.367501,200,17447.278928
191.441009,200,17450.183833
191.365723,200,17453.103858
192.645688,200,17455.998611
192.374605,200,17458.904629
186.657382,200,17461.845369
192.225142,200,17464.770585
191.450383,200,17467.649837
190.180138,200,17470.541486
189.875342,200,17473.452564
188.104497,200,17476.329314
187.300111,200,17479.180847
190.854189,200,17482.068691
192.406028,200,17484.956431
188.412691,200,17487.889731
189.111698,200,17490.768924
189.212679,200,17493.642146
192.103974,200,17496.5253
191.160882,200,17499.456733
188.253654,200,17502.340197
191.182879,200,17505.150646
190.901859,200,17508.071513
187.178022,200,17511.006093
192.551304,200,17513.911677
188.163543,200,17516.795272
190.275306,200,17519.663623
190.84345,200,17522.531596
190.454558,200,17525.436637
191.092589,200,17528.353628
190.305259,200,17531.206933
190.414474,200,17534.055676
188.577366,200,17537.004984
192.27752,200,17539.909431
190.783476,200,17542.784182
189.692681,200,17545.717025
193.064498,200,17548.591393
189.844536,200,17551.506192
193.155507,200,17554.405998
191.313629,200,17557.2605
188.88564,200,17560.18556
191.562432,200,17563.025768
192.854205,200,17565.867561
191.489171,200,17568.748515
196.570177,200,17569.220453
196.439545,200,17569.697422
197.290554,200,17570.172547
196.350479,200,17570.639959
196.787155,200,17571.108933
191.376548,200,17573.997006
190.680631,200,17576.884013
191.337916,200,17579.766446
190.107119,200,17582.6854
184.296511,200,17585.556971
192.407397,200,17588.447497
189.797743,200,17591.34885
189.447765,200,17594.30857
192.475619,200,17597.170932
183.765159,200,17600.116352
190.550703,200,17603.019909
188.832913,200,17605.905401
190.150822,200,17608.787461
185.851291,200,17611.658554
193.493682,200,17614.528664
190.590266,200,17617.40585
189.87694,200,17620.257436
190.50052,200,17623.147057
191.190592,200,17626.04989
186.463294,200,17628.951211
191.373796,200,17631.832782
185.660654,200,17634.734071
190.189863,200,17637.601626
190.381453,200,17640.502982
192.274511,200,17643.426871
190.394308,200,17646.326179
188.789339,200,17649.227265
191.801437,200,17652.104225
188.713747,200,17654.936122
190.511855,200,17657.805216
190.957227,200,17660.696867
189.682635,200,17663.554385
192.55352,200,17666.476339
193.099642,200,17669.369133
191.498575,200,17672.224689
191.870124,200,17675.086236
189.035791,200,17677.99624
191.418423,200,17680.899097
190.410568,200,17683.806766
187.549412,200,17686.691668
189.465104,200,17689.574715
191.336468,200,17692.453115
189.849745,200,17695.327699
189.443984,200,17698.158403
187.906444,200,17701.043021
193.438278,200,17703.939088
190.689482,200,17706.801956
189.061195,200,17709.672362
186.777037,200,17712.554146
192.97213,200,17715.464595
190.424196,200,17718.382209
192.033836,200,17721.26553
190.663419,200,17724.177798
191.358488,200,17727.048389
189.342848,200,17729.94787
191.460784,200,17732.809669
191.234885,200,17735.69239
191.652362,200,17738.56603
193.072699,200,17741.428006
193.117176,200,17744.341192
190.615354,200,17747.245538
190.629732,200,17750.176567
188.099936,200,17753.072896
191.230745,200,17755.978972
188.458586,200,17758.857975
192.973486,200,17761.762579
192.377043,200,17764.693435
190.74292,200,17767.564854
191.971521,200,17770.457985
189.06489,200,17773.346842
191.530748,200,17776.248917
191.158687,200,17779.148252
188.805341,200,17782.071385
189.42856,200,17784.95508
193.968694,200,17787.797077
192.778979,200,17790.720668
187.837898,200,17793.643508
192.876522,200,17796.53438
188.567394,200,17799.312034
191.052973,200,17802.187595
192.083098,200,17805.085453
190.387733,200,17807.970971
191.863886,200,17810.808914
190.7381,200,17813.717087
189.759102,200,17816.597332
191.3162,200,17819.480091
189.33011,200,17822.393501
191.685909,200,17825.278739
189.487416,200,17828.156554
191.092658,200,17831.035769
191.683184,200,17833.899191
188.971377,200,17836.730553
193.660611,200,17839.628814
191.018744,200,17842.515635
189.710635,200,17845.41416
193.636124,200,17848.304295
191.74761,200,17851.20697
191.947964,200,17854.102336
190.386003,200,17856.98193
192.601541,200,17859.878768
191.012601,200,17860.353446
190.991511,200,17860.822076
191.631808,200,17861.289882
191.856775,200,17861.759086
191.152015,200,17862.227437
189.348818,200,17865.1933
192.921861,200,17868.070036
190.975431,200,17870.93143
193.889155,200,17873.782849
192.811061,200,17876.693508
189.927153,200,17879.559361
191.177716,200,17882.473244
191.47711,200,17885.318753
192.094299,200,17888.204088
189.705216,200,17891.098096
188.841062,200,17893.980268
190.462723,200,17896.914898
193.928822,200,17899.797625
187.274802,200,17902.697097
192.532576,200,17905.571152
188.098259,200,17908.410621
190.165181,200,17911.285966
191.407835,200,17914.121707
190.348868,200,17917.038867
190.041384,200,17919.914632
193.764812,200,17922.809334
192.566474,200,17925.703769
190.088606,200,17928.606961
193.253203,200,17931.473365
193.752482,200,17934.385868
191.266875,200,17937.251361
192.051169,200,17940.139623
190.453158,200,17942.949913
193.386809,200,17945.784168
189.564283,200,17948.669486
190.968409,200,17951.594501
191.54002,200,17954.48095
188.012127,200,17957.368072
191.287413,200,17960.260945
189.153297,200,17963.155633
188.466646,200,17966.012962
193.785566,200,17968.945756
192.401058,200,17971.833013
192.674357,200,17974.745012
188.933258,200,17977.610925
190.82368,200,17980.501331
193.061355,200,17983.412569
191.608971,200,17986.31039
191.834379,200,17989.194419
191.427968,200,17992.066661
190.15474,200,17994.975351
193.616881,200,17997.859573
190.899556,200,18000.812977
193.69144,200,18003.703144
190.901064,200,18006.59081
191.263741,200,18009.507405
192.666544,200,18012.419868
191.70789,200,18015.32219
193.009782,200,18018.222002
193.599445,200,18021.111748
190.44879,200,18023.975664
189.455677,200,18026.9285
189.058291,200,18029.828743
190.563478,200,18032.703591
193.247006,200,18035.594859
192.079295,200,18038.483839
187.173986,200,18041.361681
192.531627,200,18044.298421
191.699178,200,18047.215901
192.970208,200,18050.143215
191.140184,200,18053.01366
192.372639,200,18055.929533
188.659365,200,18058.816489
191.14856,200,18061.73732
191.061078,200,18064.604753
192.945891,200,18067.478421
193.578033,200,18070.385809
190.693813,200,18073.310092
190.78709,200,18076.204232
190.794176,200,18079.103643
189.855859,200,18081.952557
192.920527,200,18084.86791
190.688502,200,18087.748535
191.023559,200,18090.584676
192.530394,200,18093.377867
192.089161,200,18096.258333
188.485876,200,18099.166279
193.153193,200,18102.078029
190.68379,200,18104.964246
191.48171,200,18107.886623
192.364924,200,18110.780841
191.369405,200,18113.66576
190.674151,200,18116.530941
191.648257,200,18119.40743
190.972655,200,18122.280132
193.355992,200,18125.118496
191.941429,200,18128.02282
191.961442,200,18130.915502
192.111352,200,18133.858769
193.273001,200,18136.755027
192.03443,200,18139.650741
192.029466,200,18142.534641
190.122602,200,18145.373805
190.343338,200,18148.276299
192.585243,200,18151.188827
190.917989,200,18151.665188
191.058102,200,18152.141434
191.253588,200,18152.614861
190.987086,200,18153.0846
191.342267,200,18153.554663
190.921739,200,18156.454133
192.821104,200,18159.345962
189.099658,200,18162.230367
191.432563,200,18165.136512
191.138135,200,18168.045419
192.370479,200,18170.939266
184.162878,200,18173.818089
185.743985,200,18176.671077
191.308053,200,18179.573373
193.370409,200,18182.416267
191.827431,200,18185.281462
191.090333,200,18188.165123
191.30637,200,18191.053778
188.528898,200,18193.91914
191.897562,200,18196.830423
190.921967,200,18199.719828
191.819365,200,18202.634732
193.461475,200,18205.541888
193.049463,200,18208.495046
192.85123,200,18211.400305
192.306184,200,18214.342571
193.119937,200,18217.204658
193.304664,200,18220.111299
187.064766,200,18223.034968
191.920007,200,18225.950672
193.355993,200,18228.842762
192.985927,200,18231.732875
191.887658,200,18234.56473
193.301516,200,18237.406155
193.954529,200,18240.312271
190.375913,200,18243.24465
193.737327,200,18246.157426
192.803459,200,18249.066573
191.629395,200,18251.973264
188.090566,200,18254.873015
194.133444,200,18257.802513
192.44485,200,18260.712792
192.43536,200,18263.572243
191.994031,200,18266.48153
191.323365,200,18269.368912
192.144929,200,18272.266779
193.264893,200,18275.153124
192.085922,200,18278.021638
192.298141,200,18280.889513
193.686263,200,18283.782267
193.679325,200,18286.691679
193.003674,200,18289.583257
192.604249,200,18292.398459
193.613101,200,18295.275138
193.525852,200,18298.152902
192.534243,200,18301.029486
190.944837,200,18303.95583
189.917948,200,18306.885625
195.414503,200,18309.777063
193.478312,200,18312.657224
192.335339,200,18315.557345
192.107703,200,18318.417919
188.483877,200,18321.331633
193.457667,200,18324.252914
192.699535,200,18327.148431
192.70131,200,18330.012483
192.736805,200,18332.913037
191.361135,200,18335.83008
192.748328,200,18338.71925
193.890938,200,18341.66282
193.534337,200,18344.533631
191.868722,200,18347.397256
191.483074,200,18350.24913
191.90532,200,18353.14186
191.391077,200,18356.055339
192.006408,200,18358.958982
187.386536,200,18361.846328
192.491353,200,18364.767597
193.686505,200,18367.689819
189.827469,200,18370.599409
192.892127,200,18373.513726
188.778021,200,18376.419187
194.294535,200,18379.326467
193.739799,200,18382.202212
192.531796,200,18385.003219
192.920983,200,18387.871908
192.050818,200,18390.761355
194.266601,200,18393.637498
192.790654,200,18396.553497
194.203243,200,18399.437742
192.014924,200,18402.324264
192.527303,200,18405.237311
193.939409,200,18408.138779
194.750871,200,18411.100164
192.089972,200,18413.966873
193.349686,200,18416.811556
193.816558,200,18419.694689
193.841204,200,18422.548977
190.304047,200,18425.480714
194.679773,200,18428.409076
190.737577,200,18431.271006
193.632094,200,18434.151811
192.662491,200,18437.061069
191.876704,200,18439.994005
193.855325,200,18442.879478
189.005372,200,18443.354596
189.091497,200,18443.828875
188.914095,200,18444.303647
189.069379,200,18444.776464
189.111933,200,18445.254478
191.295078,200,18448.175734
193.416332,200,18451.101596
193.76034,200,18454.004955
193.793966,200,18456.846951
189.580287,200,18459.725584
190.574848,200,18462.645046
193.256834,200,18465.555524
193.535801,200,18468.404959
192.180196,200,18471.314762
193.001764,200,18474.227675
193.407082,200,18477.128086
192.983713,200,18480.043126
192.463849,200,18482.929383
192.064308,200,18485.854419
193.171259,200,18488.732302
191.47697,200,18491.574169
193.638969,200,18494.452194
192.245452,200,18497.348037
193.615285,200,18500.249718
194.839983,200,18503.112673
193.595093,200,18506.001526
191.38097,200,18508.897043
192.0622,200,18511.769349
194.725723,200,18514.690214
190.439534,200,18517.561145
194.047471,200,18520.425629
193.220665,200,18523.321896
194.285005,200,18526.092532
194.159236,200,18528.965113
192.529748,200,18531.873405
191.978749,200,18534.758472
191.883352,200,18537.652767
193.898352,200,18540.526872
192.983941,200,18543.429841
193.436544,200,18546.325443
194.579139,200,18549.250936
191.595535,200,18552.133907
190.078321,200,18555.007942
194.792584,200,18557.911257
193.865886,200,18560.807219
193.572853,200,18563.696443
193.483299,200,18566.532166
193.675997,200,18569.44537
193.624374,200,18572.323789
194.161347,200,18575.262248
192.328921,200,18578.146659
193.914566,200,18581.001454
194.331914,200,18583.824194
191.249581,200,18586.710794
193.395102,200,18589.619994
195.927082,200,18592.502145
190.816764,200,18595.436002
193.074719,200,18598.382455
192.792005,200,18601.278076
193.298615,200,18604.172487
192.190951,200,18607.0978
193.758465,200,18609.976776
188.568261,200,18612.831634
193.673024,200,18615.732556
191.697926,200,18618.630368
192.036201,200,18621.476803
193.354925,200,18624.321679
193.026663,200,18627.206851
190.497531,200,18630.050984
192.636869,200,18632.914599
193.046489,200,18635.805107
193.198826,200,18638.705666
192.515035,200,18641.633372
192.374841,200,18644.537539
191.556518,200,18647.428722
194.091166,200,18650.305681
193.296703,200,18653.215136
192.907853,200,18656.163216
194.026503,200,18659.047885
194.253628,200,18661.926899
191.217793,200,18664.868858
192.595381,200,18667.778852
191.568542,200,18670.639052
193.296053,200,18673.549725
191.561034,200,18676.429639
193.977645,200,18679.198228
192.483967,200,18682.110435
194.68143,200,18684.971039
193.700376,200,18687.822153
191.920744,200,18690.747826
193.948781,200,18693.653438
194.302449,200,18696.509946
192.997614,200,18699.391081
193.414736,200,18702.288201
192.939693,200,18705.193656
194.365864,200,18708.089302
184.22522,200,18711.003374
192.805645,200,18713.867239
192.986988,200,18716.742378
193.051368,200,18719.657977
192.757531,200,18722.567631
193.106661,200,18725.487499
190.006278,200,18728.341613
193.222414,200,18731.205912
192.260245,200,18734.092964
189.978602,200,18734.56926
190.118798,200,18735.037843
190.35717,200,18735.50741
189.727762,200,18735.977122
190.092924,200,18736.448529
190.758554,200,18739.326733
191.227701,200,18742.206107
192.070194,200,18745.074275
194.438903,200,18747.984887
188.539268,200,18750.903108
192.988174,200,18753.783425
194.629667,200,18756.665424
192.483342,200,18759.568258
193.45895,200,18762.410398
192.592034,200,18765.317485
194.938555,200,18768.172598
192.05061,200,18771.093045
193.936291,200,18773.950395
191.028087,200,18776.847469
192.593042,200,18779.771066
190.352915,200,18782.684227
190.523121,200,18785.59096
193.675771,200,18788.489977
192.882781,200,18791.366661
193.185244,200,18794.268978
191.979921,200,18797.200174
193.680988,200,18800.121242
193.719138,200,18803.059034
192.815203,200,18805.918679
192.905687,200,18808.865418
193.142763,200,18811.778051
193.964465,200,18814.669167
194.102582,200,18817.490231
193.424601,200,18820.397373
191.83067,200,18823.330765
191.78622,200,18826.254744
193.757637,200,18829.1884
193.514991,200,18832.092097
193.970131,200,18834.942095
193.80284,200,18837.822467
193.902344,200,18840.689142
195.242783,200,18843.606889
193.631112,200,18846.469559
189.807044,200,18849.348628
192.927348,200,18852.217985
192.359417,200,18855.107526
192.884758,200,18857.963638
190.287948,200,18860.818694
186.081184,200,18863.682842
193.090401,200,18866.580676
193.936088,200,18869.431925
192.380087,200,18872.346663
193.121091,200,18875.207079
193.168721,200,18878.096061
187.672922,200,18880.948561
194.719683,200,18883.771519
192.479852,200,18886.666363
193.067229,200,18889.56249
191.72911,200,18892.486058
195.574625,200,18895.364638
193.657213,200,18898.241936
193.594474,200,18901.114197
193.755695,200,18904.026324
193.980899,200,18906.88193
192.844969,200,18909.742642
193.732824,200,18912.641132
194.108906,200,18915.560292
192.177019,200,18918.448912
194.790117,200,18921.368576
191.522699,200,18924.264593
193.823279,200,18927.132823
191.384826,200,18929.990921
193.454513,200,18932.86757
192.737135,200,18935.746727
191.82022,200,18938.629041
194.255778,200,18941.534389
195.049947,200,18944.406036
193.299663,200,18947.32751
195.129601,200,18950.222418
191.818826,200,18953.126031
193.852733,200,18955.995577
193.61283,200,18958.881552
192.907136,200,18961.748777
194.568767,200,18964.637595
187.540626,200,18967.527843
194.543725,200,18970.334318
191.713554,200,18973.166625
193.557462,200,18976.044657
193.692782,200,18978.903787
192.743631,200,18981.831259
192.304937,200,18984.746823
193.828359,200,18987.606535
194.039497,200,18990.510352
188.099541,200,18993.34246
192.773375,200,18996.183655
193.942993,200,18999.083066
191.483076,200,19002.007598
194.701664,200,19004.889964
193.839853,200,19007.736649
194.695999,200,19010.639085
194.008372,200,19013.451648
192.856432,200,19016.308064
192.955723,200,19019.170266
193.073491,200,19022.033183
186.621418,200,19024.911287
194.595903,200,19025.389154
195.177132,200,19025.860761
196.16478,200,19026.334492
193.823764,200,19026.803001
196.308833,200,19027.272356
195.23094,200,19030.187538
192.829456,200,19033.041247
191.316286,200,19035.950773
193.82209,200,19038.796961
193.763245,200,19041.697885
193.888035,200,19044.615099
194.308594,200,19047.499832
194.616779,200,19050.42591
195.126843,200,19053.323391
193.46295,200,19056.198668
190.316609,200,19059.056042
194.007986,200,19061.938206
192.691,200,19064.851314
193.382699,200,19067.740128
192.105279,200,19070.6082
192.322335,200,19073.534427
193.259269,200,19076.441152
190.253585,200,19079.339464
193.837724,200,19082.194352
193.358944,200,19085.04786
194.053685,200,19087.95784
195.661161,200,19090.827149
192.888894,200,19093.741558
194.233075,200,19096.637987
193.40105,200,19099.535265
194.17852,200,19102.430882
192.72032,200,19105.309985
191.735783,200,19108.102506
193.251003,200,19110.950418
194.969829,200,19113.79733
193.338344,200,19116.728314
194.762853,200,19119.649391
195.653953,200,19122.540716
191.9506,200,19125.393954
191.474475,200,19128.248739
193.371513,200,19131.110001
190.338604,200,19133.967487
192.370976,200,19136.85022
193.565792,200,19139.719354
193.928878,200,19142.597703
194.622449,200,19145.456987
192.735118,200,19148.309094
194.272015,200,19151.228987
193.45418,200,19154.111773
194.687851,200,19157.034708
193.443422,200,19159.904758
191.7782,200,19162.752563
193.621864,200,19165.658585
191.270671,200,19168.563617
194.864263,200,19171.428509
193.310552,200,19174.303842
194.208733,200,19177.155413
193.405852,200,19180.026998
194.121543,200,19182.93392
193.487056,200,19185.825896
193.196816,200,19188.731251
194.041135,200,19191.632501
193.913298,200,19194.493605
192.462678,200,19197.339002
192.396273,200,19200.227498
191.053648,200,19203.122725
194.822385,200,19205.954753
193.913686,200,19208.869811
192.626768,200,19211.745023
195.191123,200,19214.614356
195.228738,200,19217.495774
193.561553,200,19220.404794
192.513628,200,19223.271229
193.947138,200,19226.231768
195.352876,200,19229.070458
191.77731,200,19231.946312
193.852542,200,19234.85432
192.927761,200,19237.727524
195.725091,200,19240.592121
193.393918,200,19243.51549
193.626799,200,19246.380549
194.388038,200,19249.247218
187.104684,200,19252.120259
193.184492,200,19255.012045
192.815088,200,19257.940377
194.471643,200,19260.863957
192.455966,200,19263.635596
192.210279,200,19266.575356
194.917266,200,19269.480037
193.587019,200,19272.375227
192.023039,200,19275.24944
192.732776,200,19278.121737
194.28526,200,19280.994679
195.594013,200,19283.881879
193.479082,200,19286.782856
191.292432,200,19289.720167
194.140617,200,19292.607777
194.087043,200,19295.528814
195.530941,200,19298.446248
192.212834,200,19301.341589
194.862818,200,19304.215168
190.642252,200,19307.105662
193.948611,200,19309.942298
194.558922,200,19312.875239
193.022393,200,19315.75547
173.618647,200,19316.22752
174.408814,200,19316.704284
174.91522,200,19317.181698
174.761183,200,19317.657712
174.265857,200,19318.137685
194.352074,200,19321.05206
191.883011,200,19323.921473
192.730578,200,19326.867663
194.282418,200,19329.736026
192.170474,200,19332.630919
193.813008,200,19335.499087
194.538934,200,19338.429494
195.205125,200,19341.321411
193.941069,200,19344.269392
193.931349,200,19347.176041
193.911095,200,19350.119911
193.250838,200,19353.03668
193.950468,200,19355.924466
194.093156,200,19358.818084
191.903916,200,19361.746584
194.303692,200,19364.618487
188.704965,200,19367.505975
194.49317,200,19370.418695
194.088203,200,19373.285763
194.187877,200,19376.191431
192.968902,200,19379.065436
193.336774,200,19381.946115
193.166759,200,19384.845903
193.649982,200,19387.759089
194.491017,200,19390.671679
193.264069,200,19393.548859
192.964484,200,19396.388159
184.25946,200,19399.227596
194.494047,200,19402.12441
193.641912,200,19405.001038
192.064672,200,19407.872743
194.603816,200,19410.75039
193.161274,200,19413.646795
192.845424,200,19416.552062
195.263758,200,19419.450961
193.567462,200,19422.352399
192.871949,200,19425.221353
194.204404,200,19428.131643
193.265692,200,19431.017406
193.917477,200,19433.939453
192.876228,200,19436.834802
193.97843,200,19439.753977
193.523605,200,19442.642597
194.37829,200,19445.553483
194.009196,200,19448.43099
195.014638,200,19451.328453
193.74233,200,19454.257589
193.201532,200,19457.139409
193.039492,200,19460.062004
194.487165,200,19462.977327
194.566104,200,19465.894111
195.173624,200,19468.74047
190.188921,200,19471.656909
194.267584,200,19474.543117
192.220561,200,19477.497367
193.303658,200,19480.388914
196.525132,200,19483.296487
194.796675,200,19486.1917
190.205633,200,19489.083174
193.872583,200,19491.992771
193.594963,200,19494.839135
194.534225,200,19497.752753
193.992693,200,19500.637526
193.075878,200,19503.540867
194.567685,200,19506.457291
191.096196,200,19509.384356
195.176162,200,19512.306888
192.921911,200,19515.205256
193.893018,200,19518.089493
194.246566,200,19520.955151
192.679181,200,19523.822782
194.396033,200,19526.707061
194.114016,200,19529.634055
189.830488,200,19532.466684
194.564966,200,19535.345302
193.107505,200,19538.266045
193.471167,200,19541.127683
188.392487,200,19544.013223
194.792557,200,19546.907756
194.450912,200,19549.82288
193.353168,200,19552.716625
190.207967,200,19555.567151
194.455327,200,19558.346433
193.624732,200,19561.2601
194.937781,200,19564.160414
194.644852,200,19567.010002
194.703714,200,19569.886664
192.279286,200,19572.755285
195.074122,200,19575.681008
194.643694,200,19578.567289
194.654157,200,19581.46716
190.946342,200,19584.351078
192.167671,200,19587.208963
192.901414,200,19590.0834
192.50823,200,19592.983859
195.544396,200,19595.834606
193.774052,200,19598.719464
194.21321,200,19601.611884
195.159918,200,19604.462334
192.278723,200,19607.361667
160.047624,200,19607.83749
159.77344,200,19608.314833
160.443661,200,19608.787452
159.314115,200,19609.255965
159.773138,200,19609.724737
194.118907,200,19612.620271
193.727287,200,19615.485221
194.774961,200,19618.413208
195.00294,200,19621.283739
193.433375,200,19624.149409
194.653329,200,19627.076533
194.283992,200,19629.955743
194.857933,200,19632.895339
194.650055,200,19635.799236
193.06615,200,19638.695999
194.730591,200,19641.571168
193.866672,200,19644.465652
193.928035,200,19647.368344
193.921709,200,19650.252836
193.338081,200,19653.149743
193.859089,200,19656.068835
194.170113,200,19658.97818
192.865912,200,19661.878781
194.190382,200,19664.74345
191.69171,200,19667.651631
194.67027,200,19670.518763
193.606891,200,19673.405167
191.567694,200,19676.314673
191.421852,200,19679.249812
194.552984,200,19682.175882
188.617695,200,19685.064663
194.989705,200,19687.889875
190.259099,200,19690.740014
194.919568,200,19693.65195
194.473047,200,19696.514877
194.174694,200,19699.385463
193.622725,200,19702.288344
193.576577,200,19705.200501
193.971594,200,19708.132441
193.844798,200,19711.013298
194.328533,200,19713.937478
193.700185,200,19716.865445
195.186284,200,19719.748437
191.221331,200,19722.604542
192.574523,200,19725.467839
193.138984,200,19728.374667
192.923326,200,19731.284244
193.579764,200,19734.193074
193.905211,200,19737.097127
191.647085,200,19739.973691
195.742955,200,19742.867633
194.427253,200,19745.808349
193.847057,200,19748.675272
192.802642,200,19751.581261
194.546553,200,19754.477324
194.955717,200,19757.382989
193.77994,200,19760.283152
194.844565,200,19763.168184
192.46308,200,19766.072227
195.174721,200,19769.01918
193.730976,200,19771.903447
193.299376,200,19774.785892
194.369897,200,19777.691633
194.539948,200,19780.548819
194.705665,200,19783.441879
193.664935,200,19786.386911
191.268215,200,19789.302242
192.417282,200,19792.228432
194.15004,200,19795.127016
193.713084,200,19798.026243
195.314523,200,19800.917817
196.032583,200,19803.834361
193.810662,200,19806.717818
193.510096,200,19809.653089
194.597728,200,19812.527971
194.517815,200,19815.418964
194.322273,200,19818.360977
194.41672,200,19821.24511
190.767626,200,19824.133155
193.476254,200,19827.018862
192.590381,200,19829.892547
193.795843,200,19832.768078
195.363461,200,19835.615944
195.658831,200,19838.505859
194.033416,200,19841.391663
195.302691,200,19844.287709
193.14221,200,19847.165826
194.888697,200,19849.997509
193.104135,200,19852.832018
195.492968,200,19855.712095
191.046474,200,19858.557072
193.897356,200,19861.45561
192.472856,200,19864.315502
193.709016,200,19867.271341
190.362073,200,19870.167053
194.071714,200,19873.056006
194.399465,200,19875.954649
194.06747,200,19878.867424
195.86968,200,19881.726679
193.860163,200,19884.618623
193.791626,200,19887.513925
192.773767,200,19890.457834
194.836269,200,19893.343732
192.210233,200,19896.197331
195.039552,200,19899.088442
197.772785,200,19899.562262
197.538458,200,19900.034841
197.628025,200,19900.509369
197.955152,200,19900.978114
197.904941,200,19901.44581
195.033646,200,19904.322379
194.20881,200,19907.235645
193.793178,200,19910.121653
195.023515,200,19913.045091
194.084283,200,19915.916808
194.69119,200,19918.79491
193.696907,200,19921.667098
194.095389,200,19924.552708
193.327288,200,19927.441648
195.138337,200,19930.327078
194.890158,200,19933.221479
195.092983,200,19936.131449
194.500735,200,19939.010481
194.721707,200,19941.966981
191.20022,200,19944.873844
194.584246,200,19947.775506
193.446122,200,19950.709417
191.766236,200,19953.611946
194.509053,200,19956.521836
191.711021,200,19959.409539
195.126686,200,19962.272515
193.164038,200,19965.168446
195.768299,200,19968.061128
194.969231,200,19970.943815
192.874473,200,19973.843789
192.687448,200,19976.708128
191.618885,200,19979.528425
195.370262,200,19982.38368
192.124097,200,19985.31454
193.893426,200,19988.223647
193.208592,200,19991.131837
192.136063,200,19993.965335
193.157355,200,19996.885764
192.524959,200,19999.811357
193.61311,200,20002.665167
192.756977,200,20005.526122
194.912389,200,20008.395394
192.283374,200,20011.272469
193.908854,200,20014.197639
194.869555,200,20017.131149
191.815754,200,20020.079216
191.643543,200,20022.98128
194.154255,200,20025.913604
193.447465,200,20028.854259
194.723879,200,20031.756551
192.338729,200,20034.692448
187.101171,200,20037.597558
194.871366,200,20040.476048
193.931976,200,20043.322821
191.84149,200,20046.225504
193.625818,200,20049.156148
195.332824,200,20052.052639
192.255157,200,20054.973496
193.275392,200,20057.883146
195.710484,200,20060.797514
193.009501,200,20063.671224
193.067331,200,20066.512011
193.327742,200,20069.377617
195.152058,200,20072.256478
195.345884,200,20075.161511
