#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
-123.524187,163,28359.85689
193.226764,200,28369.302002
193.272399,200,28378.871706
195.840296,200,28388.474051
183.969652,200,28397.987722
128.745038,200,28407.410224
191.117743,200,28417.112027
148.354315,200,28426.773882
165.581121,200,28436.453771
194.490398,200,28446.227998
192.577971,200,28455.880419
196.257808,200,28465.274753
185.201267,200,28474.786171
188.30149,200,28484.299213
196.598139,200,28493.820575
196.513344,200,28503.519004
175.061493,200,28513.063637
170.637133,200,28522.746166
195.164486,200,28532.421438
195.528851,200,28542.012252
186.653848,200,28551.707741
195.610862,200,28561.386418
185.714235,200,28570.824933
192.434378,200,28580.247465
182.193068,200,28589.848289
162.435906,200,28599.153852
155.756782,200,28601.154377
170.176955,200,28603.152083
190.513063,200,28605.136849
190.609121,200,28607.118025
175.392602,200,28616.697392
191.223833,200,28626.27145
195.480017,200,28635.757307
167.848228,200,28645.287935
188.288626,200,28654.772592
155.991062,200,28664.142212
186.661491,200,28673.567236
196.113222,200,28683.166073
182.971545,200,28692.829161
167.211548,200,28702.201903
194.539693,200,28711.598072
192.823723,200,28721.125852
176.637079,200,28730.775994
196.80205,200,28740.443552
192.921773,200,28750.073629
194.515596,200,28759.645221
195.472218,200,28769.219676
193.978475,200,28778.745548
198.374373,200,28788.392985
158.691736,200,28798.035741
195.591387,200,28807.588735
196.599607,200,28817.274605
193.423748,200,28826.889041
194.211679,200,28836.521812
191.812356,200,28846.192404
183.090801,200,28855.756459
197.815322,200,28865.389149
173.138839,200,28875.000073
186.202533,200,28884.633845
196.013536,200,28894.063536
185.884529,200,28903.565531
182.570912,200,28913.251791
171.072197,200,28922.704064
175.123894,200,28932.307742
183.671763,200,28941.733054
192.708205,200,28951.245756
182.18192,200,28960.907289
95.51549,200,28970.521939
194.394773,200,28980.101542
164.293874,200,28989.794147
195.600431,200,28999.454661
194.150975,200,29009.054432
190.403131,200,29018.591135
172.863888,200,29028.100518
193.339288,200,29037.659137
188.781363,200,29047.365334
193.305063,200,29056.917353
188.670398,200,29066.509446
187.530132,200,29075.880085
193.419103,200,29085.30994
170.883547,200,29094.869598
189.434277,200,29104.486102
194.914974,200,29114.073516
164.955697,200,29123.754367
189.02675,200,29133.339823
188.66707,200,29142.874716
192.363832,200,29152.562748
196.219013,200,29162.208835
179.011142,200,29171.702418
192.476291,200,29181.058852
122.733846,200,29190.742301
194.176226,200,29200.480819
196.270446,200,29210.11273
190.111098,200,29219.671688
183.659736,200,29229.152015
189.603887,200,29238.839384
176.330911,200,29248.535338
150.701466,200,29258.228194
185.899203,200,29267.602295
196.028393,200,29277.222713
180.899375,200,29286.671985
179.830247,200,29296.109401
192.8725,200,29305.63775
197.387684,200,29315.365038
162.455632,200,29325.092378
176.593024,200,29334.777646
196.556469,200,29344.112955
181.866446,200,29353.70546
191.339645,200,29363.375824
194.802932,200,29373.06387
192.561934,200,29382.557304
195.335271,200,29392.01084
191.861477,200,29401.620847
179.606853,200,29411.300542
177.464173,200,29420.912086
150.678521,200,29430.600631
114.208527,200,29440.247289
199.059018,200,29449.958945
189.667773,200,29459.568989
193.549529,200,29469.163021
195.139863,200,29478.574026
192.490016,200,29487.946427
185.577592,200,29497.579712
183.407171,200,29507.280323
191.638675,200,29516.833415
118.019804,200,29526.422596
197.744692,200,29536.080778
195.614526,200,29545.733132
156.801723,200,29555.354402
190.374032,200,29564.804507
192.375702,200,29566.802851
182.221288,200,29568.779674
186.178156,200,29570.766505
195.021113,200,29572.748621
199.270411,200,29574.730618
196.930696,200,29584.360528
172.294564,200,29593.974764
154.76359,200,29603.502907
172.043934,200,29613.1215
118.357551,200,29622.808061
196.644619,200,29632.499397
163.031589,200,29641.828575
193.557729,200,29651.479597
198.88466,200,29660.972851
155.342054,200,29670.568332
181.98574,200,29679.983166
197.690628,200,29689.648944
187.229032,200,29699.343556
189.247287,200,29709.035425
183.906686,200,29718.757175
195.855268,200,29728.233225
187.162098,200,29737.781741
197.953763,200,29747.202974
141.923423,200,29756.807694
198.846824,200,29766.461662
178.837233,200,29776.012777
170.514396,200,29785.662
189.949086,200,29795.325028
196.279352,200,29805.073514
175.419076,200,29814.541192
187.93463,200,29824.179551
186.433654,200,29833.741934
185.625575,200,29843.351321
192.648239,200,29853.055832
175.061232,200,29862.563118
198.815112,200,29872.086834
191.150183,200,29881.623112
186.950978,200,29891.244151
188.749044,200,29900.960168
193.986614,200,29910.545237
195.33697,200,29920.083407
197.472744,200,29929.808211
177.19115,200,29939.460466
162.84796,200,29949.10809
175.00643,200,29958.807123
176.965683,200,29968.401943
195.286606,200,29977.908504
148.784693,200,29987.375299
193.676545,200,29996.903389
-104.622848,189,30005.991232
189.42244,200,30015.412942
195.986176,200,30024.872277
197.35439,200,30034.495396
196.749008,200,30044.008358
179.532797,200,30053.609248
146.29697,200,30063.270627
190.603221,200,30072.990612
194.535371,200,30082.532131
170.214193,200,30092.193599
180.779588,200,30101.72615
184.540065,200,30111.143919
180.361009,200,30120.869453
170.351276,200,30130.423291
162.137218,200,30139.73412
122.393932,200,30149.168683
164.769488,200,30158.774638
174.79226,200,30168.436176
197.248299,200,30178.023255
161.032152,200,30187.378664
198.015756,200,30197.086559
194.268563,200,30206.77537
192.175633,200,30216.452282
133.989071,200,30226.137552
192.157756,200,30235.421174
194.839877,200,30245.014132
173.657917,200,30254.715674
168.415669,200,30264.126545
181.58083,200,30273.797899
164.302747,200,30283.469115
196.555947,200,30292.833267
195.973257,200,30302.488757
179.631067,200,30312.184802
164.451259,200,30321.620827
193.34297,200,30331.351474
161.560173,200,30341.036104
194.20325,200,30350.672471
171.916571,200,30360.399855
191.60144,200,30370.172088
159.284271,200,30379.837275
190.463897,200,30389.473576
188.059328,200,30399.065355
100.486461,200,30408.674664
193.798808,200,30418.210064
179.333012,200,30427.718862
195.358282,200,30437.355613
196.199204,200,30447.005771
171.431163,200,30456.69273
155.960894,200,30466.404179
177.042892,200,30476.078766
159.687656,200,30485.534127
188.342465,200,30495.170363
179.168784,200,30504.862434
195.534343,200,30514.548097
190.314232,200,30524.201655
184.839972,200,30533.58958
185.208305,200,30536.079684
171.974251,200,30538.07787
185.718408,200,30540.083576
189.743082,200,30542.071896
189.265894,200,30544.058379
197.028003,200,30553.704653
192.322561,200,30563.406384
99.270473,200,30572.955399
170.055314,200,30582.418018
178.051391,200,30591.817864
198.640492,200,30601.279001
191.833589,200,30610.925629
197.635365,200,30620.482887
191.336001,200,30629.785042
194.327793,200,30639.173831
186.033489,200,30648.579461
193.811073,200,30658.1625
191.313483,200,30667.88202
151.442881,200,30677.500458
181.931862,200,30687.063442
196.039479,200,30696.499139
188.449734,200,30706.229582
149.879108,200,30715.827478
186.216925,200,30725.455632
193.231097,200,30734.860356
194.266642,200,30744.461881
191.232387,200,30754.08735
185.448903,200,30763.743109
86.301099,200,30773.285711
177.93802,200,30782.754365
159.815498,200,30792.199794
192.399253,200,30801.577223
-146.890149,187,30810.574065
130.887045,200,30820.072968
129.037851,200,30829.536375
193.848761,200,30839.2313
193.730152,200,30848.726045
192.290017,200,30858.380328
178.373253,200,30867.918629
190.280621,200,30877.602775
192.454249,200,30887.279265
174.189548,200,30896.83252
158.27879,200,30906.253485
163.644696,200,30915.8605
176.40651,200,30925.465415
179.493405,200,30934.78416
194.329741,200,30944.167081
163.433685,200,30953.489243
155.352722,200,30963.155837
197.319987,200,30972.849056
195.138033,200,30982.266687
173.043239,200,30991.723696
197.338578,200,31001.412841
186.274697,200,31010.961074
107.118864,200,31020.699991
195.482205,200,31030.398151
196.914798,200,31039.901615
179.225142,200,31049.503522
185.203605,200,31058.988221
166.861302,200,31068.373473
175.22537,200,31077.77254
187.515643,200,31087.208459
195.142628,200,31096.807757
190.467096,200,31106.496309
197.225333,200,31116.008974
195.757435,200,31125.569217
191.996895,200,31135.242621
192.564215,200,31144.532701
191.456561,200,31154.081129
194.915509,200,31163.691494
195.700107,200,31173.258173
196.154539,200,31182.572278
174.658999,200,31192.119879
172.542773,200,31201.735024
190.078723,200,31211.23272
189.857888,200,31220.847835
180.645818,200,31230.260721
169.793199,200,31239.879153
195.772204,200,31249.435522
198.563513,200,31259.080513
193.426519,200,31268.683432
137.83503,200,31278.359965
187.891797,200,31287.976275
196.531944,200,31297.486223
178.95664,200,31307.087785
190.813229,200,31316.601504
139.688042,200,31326.273604
181.396723,200,31335.619029
174.261961,200,31345.200589
196.450932,200,31354.872027
190.36311,200,31364.584273
194.526553,200,31374.327123
173.974394,200,31384.024858
195.203162,200,31393.659491
197.42078,200,31403.336717
187.506979,200,31412.809875
191.79337,200,31422.498024
184.926368,200,31432.137007
178.583314,200,31441.784577
168.236043,200,31451.395384
186.634571,200,31461.077056
192.921925,200,31470.791035
153.870358,200,31480.439683
195.798633,200,31490.104566
171.478128,200,31499.65995
193.299717,200,31502.257608
154.691199,200,31504.237585
188.647858,200,31506.222204
183.249166,200,31508.192064
198.424432,200,31510.174968
165.984653,200,31519.739374
192.050875,200,31529.350625
193.454814,200,31538.969269
152.563649,200,31548.644017
190.215485,200,31558.267501
196.918745,200,31567.896443
195.554532,200,31577.564513
185.228125,200,31587.170675
184.0139,200,31596.799082
163.697986,200,31606.258938
166.558647,200,31615.833105
164.723631,200,31625.513442
192.328772,200,31635.230366
197.278628,200,31644.8743
179.713353,200,31654.556863
162.670616,200,31664.198907
196.970545,200,31673.859352
195.564397,200,31683.53792
195.077845,200,31693.226834
187.739914,200,31702.828859
182.123716,200,31712.29467
193.590784,200,31721.77391
194.685975,200,31731.448086
191.924908,200,31741.170479
193.12398,200,31750.883727
172.786722,200,31760.553446
158.220845,200,31770.175963
188.558622,200,31779.503489
148.309704,200,31789.084654
171.471246,200,31798.552312
167.979259,200,31808.032978
196.982265,200,31817.671831
179.672947,200,31827.451588
197.760157,200,31837.131374
166.316748,200,31846.799987
197.089986,200,31856.505617
181.488553,200,31865.968978
115.214607,200,31875.494758
192.779723,200,31885.084378
182.689621,200,31894.598927
194.421772,200,31904.091871
195.876731,200,31913.736432
189.278437,200,31923.432214
129.424808,200,31933.078665
194.26941,200,31942.498453
181.005261,200,31952.20316
193.768969,200,31961.7569
189.88508,200,31971.412957
193.874499,200,31981.09425
185.505199,200,31990.6601
185.14133,200,32000.243731
194.116782,200,32009.951985
108.004362,200,32019.650421
181.591527,200,32029.261667
85.250842,200,32038.927835
190.809494,200,32048.602429
148.923813,200,32058.206055
196.711885,200,32067.725717
196.05796,200,32077.394047
175.623912,200,32087.081126
188.737413,200,32096.771704
172.031027,200,32106.425747
169.79775,200,32116.122928
162.756309,200,32125.745827
198.113875,200,32135.263762
182.313959,200,32144.910105
197.563691,200,32154.361046
165.807774,200,32164.082272
162.809037,200,32173.771139
147.896561,200,32183.445888
43.049051,200,32192.979836
187.614481,200,32202.458098
187.900696,200,32212.17881
192.496694,200,32221.582227
182.790412,200,32231.014311
194.816618,200,32240.689761
191.657251,200,32250.140085
186.737737,200,32259.556771
195.524191,200,32269.275711
197.130158,200,32278.986663
196.955805,200,32288.588533
191.083375,200,32298.035348
138.254802,200,32307.643846
195.651944,200,32317.297989
198.019847,200,32326.955848
196.47972,200,32336.449558
194.226834,200,32346.056563
189.260496,200,32355.729769
190.244342,200,32365.399077
172.717669,200,32375.081924
196.123615,200,32384.769751
162.330583,200,32394.464588
169.092202,200,32404.133556
177.882951,200,32413.862254
164.624006,200,32423.558175
156.713299,200,32433.17893
187.123001,200,32442.838959
191.468129,200,32452.480875
195.602097,200,32462.15399
189.836577,200,32471.872159
165.104053,200,32473.850227
185.345556,200,32475.835332
195.251371,200,32477.83208
197.873037,200,32479.80705
196.985891,200,32481.800322
184.620589,200,32491.482269
182.293399,200,32501.082705
198.679275,200,32510.715918
198.159972,200,32520.258982
189.072726,200,32529.788413
195.029806,200,32539.501287
178.299422,200,32549.182774
193.090033,200,32558.695604
194.589737,200,32568.37939
190.330257,200,32578.043815
179.488563,200,32587.705828
86.507362,200,32597.362184
189.231732,200,32606.875044
195.622371,200,32616.600639
191.6726,200,32626.300641
185.123874,200,32636.009097
153.950171,200,32645.736989
194.907944,200,32655.331935
197.036358,200,32665.04879
175.708848,200,32674.753461
154.411713,200,32684.482208
195.387008,200,32694.212222
190.285541,200,32703.853551
194.699249,200,32713.443141
183.73497,200,32723.087375
161.003772,200,32732.769413
192.068985,200,32742.377822
189.870779,200,32752.050859
186.194224,200,32761.393071
188.327688,200,32770.819387
192.025801,200,32780.466866
192.852941,200,32790.159455
184.500131,200,32799.738833
180.672855,200,32809.100002
183.888944,200,32818.68958
172.662332,200,32828.208468
189.52806,200,32837.73664
196.842662,200,32847.22716
184.949398,200,32856.919301
198.393495,200,32866.632853
190.410464,200,32876.236193
194.970228,200,32885.83692
194.533328,200,32895.559527
170.181114,200,32905.246498
194.407061,200,32914.814781
165.978974,200,32924.485551
193.728811,200,32934.204143
193.141457,200,32943.695495
194.240675,200,32953.428483
191.03233,200,32963.164789
107.847552,200,32972.853859
190.995707,200,32982.342399
178.645736,200,32992.058498
198.296736,200,33001.775502
176.48399,200,33011.332306
181.897888,200,33020.958156
184.833847,200,33030.57566
193.717268,200,33040.123603
152.30187,200,33049.752309
196.875505,200,33059.470626
185.081759,200,33068.960145
198.591867,200,33078.535968
72.583352,200,33088.195899
196.659107,200,33097.864728
191.438129,200,33107.522563
193.670099,200,33117.196951
189.290968,200,33126.90482
167.295208,200,33136.651953
186.839251,200,33146.307546
176.090959,200,33155.942329
198.154807,200,33165.423401
185.946319,200,33175.020156
192.631271,200,33184.712286
188.29045,200,33194.271029
195.299715,200,33203.90606
196.79749,200,33213.600308
186.824814,200,33223.200094
137.695356,200,33232.891808
186.191756,200,33242.564327
195.010289,200,33252.303471
196.182618,200,33262.003162
161.613977,200,33271.551054
167.693204,200,33281.076166
142.548796,200,33290.670561
195.639448,200,33300.377788
197.240048,200,33310.026823
149.836241,200,33319.662315
189.167784,200,33329.310742
180.141502,200,33338.97355
192.675725,200,33348.690327
193.818931,200,33358.151238
182.425438,200,33367.80672
175.84777,200,33377.481477
146.311461,200,33387.054787
194.548968,200,33396.333092
192.399407,200,33406.004461
139.862146,200,33415.625574
198.590253,200,33425.196225
177.218056,200,33434.751143
170.352419,200,33444.083183
197.828564,200,33446.09008
196.536213,200,33448.098914
196.185035,200,33450.098286
188.077636,200,33452.103444
128.034357,200,33454.100868
113.488251,200,33463.556235
197.266841,200,33473.214945
191.146223,200,33482.850963
197.521776,200,33492.51972
170.395633,200,33502.088802
157.279809,200,33511.739648
189.284807,200,33521.22002
174.228298,200,33530.828827
189.766151,200,33540.523891
134.317586,200,33550.255143
194.668951,200,33559.998027
193.414154,200,33569.632905
198.222411,200,33579.297811
197.398094,200,33589.03349
188.301786,200,33598.725028
197.426895,200,33608.446128
90.011285,200,33617.927197
195.489455,200,33627.538102
195.030396,200,33637.240223
181.131619,200,33646.926235
182.340085,200,33656.527634
196.150163,200,33666.113876
195.925529,200,33675.750638
193.548745,200,33685.427995
192.432681,200,33695.108562
122.337084,200,33704.600091
168.293193,200,33714.154816
195.768776,200,33723.846545
170.68261,200,33733.239328
178.119405,200,33742.732748
146.022047,200,33752.341048
184.31203,200,33762.039125
149.54532,200,33771.679678
91.860882,200,33781.257019
192.382723,200,33790.895317
187.771646,200,33800.474851
194.079913,200,33810.093476
133.690785,200,33819.81142
192.998604,200,33829.289234
198.869156,200,33838.944594
198.822571,200,33848.669663
180.925535,200,33858.337021
159.676933,200,33867.836609
188.467352,200,33877.501441
193.470548,200,33887.102037
197.553316,200,33896.770534
193.365646,200,33906.506196
191.911857,200,33916.216458
175.910169,200,33925.863744
194.852977,200,33935.579627
176.728348,200,33945.034892
193.458186,200,33954.67695
169.534804,200,33964.334467
177.860698,200,33974.012323
196.277973,200,33983.650749
161.58406,200,33992.989084
198.003766,200,34002.684519
197.87082,200,34012.313703
195.804312,200,34021.962372
170.964969,200,34031.559095
198.886933,200,34041.225067
186.472564,200,34050.828434
197.267583,200,34060.273292
183.67576,200,34069.575587
157.572577,200,34079.204148
197.504304,200,34088.835935
195.17043,200,34098.245151
198.154938,200,34107.496408
159.289213,200,34116.952646
190.655715,200,34126.441321
189.917913,200,34135.910589
195.413558,200,34145.477746
176.947258,200,34155.173901
187.097628,200,34164.867175
149.729306,200,34174.582635
192.849344,200,34184.265462
197.604856,200,34193.823049
193.885813,200,34203.523135
195.216582,200,34212.885875
112.997519,200,34222.30916
193.187222,200,34231.939768
190.26689,200,34241.436893
168.467018,200,34250.907179
178.338895,200,34260.450983
194.852075,200,34270.157329
154.601955,200,34279.857472
183.077173,200,34289.546272
101.467605,200,34299.116233
143.734582,200,34308.801181
195.395615,200,34318.530946
183.426883,200,34328.144506
193.992815,200,34337.688465
170.34496,200,34346.973654
106.820201,200,34356.249235
174.837157,200,34365.730428
197.463946,200,34375.367163
196.085816,200,34384.911524
186.046424,200,34394.572738
195.139982,200,34404.240535
188.667549,200,34413.844162
198.247189,200,34415.75257
187.870518,200,34417.730636
183.65209,200,34419.692455
177.657381,200,34421.691716
190.829989,200,34423.681237
187.639888,200,34433.2814
124.177805,200,34442.795328
180.781089,200,34452.490857
188.14302,200,34462.013243
183.980111,200,34471.52596
133.210706,200,34481.257054
195.38201,200,34490.94794
190.617402,200,34500.604635
196.040391,200,34510.243871
193.48957,200,34519.92731
180.843686,200,34529.571526
190.560761,200,34539.205172
120.350389,200,34548.839561
148.656521,200,34558.489838
184.264539,200,34567.98285
189.555963,200,34577.360983
188.560474,200,34586.969314
178.782416,200,34596.548962
197.31337,200,34606.254469
188.874676,200,34615.93032
156.836325,200,34625.613086
193.28239,200,34635.093897
194.382875,200,34644.605056
185.722985,200,34654.217815
183.949347,200,34663.57645
178.904995,200,34673.074308
192.175749,200,34682.68612
171.226916,200,34692.375448
170.441322,200,34701.797065
199.359264,200,34711.324144
193.690896,200,34720.710046
189.03653,200,34730.386626
120.302362,200,34739.913029
195.765918,200,34749.571856
162.455591,200,34759.238574
193.631217,200,34768.61947
137.153194,200,34778.290558
192.279612,200,34787.93397
187.295925,200,34797.511039
185.397521,200,34807.072217
197.885394,200,34816.508779
187.613664,200,34825.981686
127.293105,200,34835.334561
196.512914,200,34844.664801
191.532677,200,34854.341436
190.381037,200,34863.765058
189.992162,200,34873.410843
198.562628,200,34883.03577
192.271024,200,34892.717478
197.60711,200,34902.37951
147.668504,200,34911.988607
188.023153,200,34921.511256
189.16917,200,34931.104132
196.873597,200,34940.665376
194.225416,200,34950.134475
184.75545,200,34959.420786
194.47967,200,34968.7716
196.425677,200,34978.330719
189.862909,200,34988.020013
196.080313,200,34997.558411
196.7375,200,35007.208685
117.134192,200,35016.843736
192.493892,200,35026.498136
168.833286,200,35036.070801
180.182888,200,35045.673899
175.899246,200,35054.931341
194.51377,200,35064.216641
194.348053,200,35073.858673
197.664277,200,35083.342357
194.341757,200,35092.772155
191.454014,200,35102.301748
149.536702,200,35111.800153
192.939317,200,35121.401943
197.035782,200,35130.786903
93.04098,200,35140.381551
197.08132,200,35149.935292
196.094061,200,35159.525621
190.215046,200,35168.999671
164.122201,200,35178.357989
196.994704,200,35187.891792
166.98727,200,35197.540545
189.860262,200,35207.075519
187.384027,200,35216.594896
190.41463,200,35226.292045
189.899965,200,35235.878489
176.399339,200,35245.550476
162.064305,200,35255.225371
185.188587,200,35264.851549
193.399737,200,35274.478173
136.983674,200,35283.934527
165.221759,200,35293.269786
173.899126,200,35302.886387
193.785331,200,35312.50168
169.049519,200,35322.215663
178.950437,200,35331.88377
88.428962,200,35341.426586
195.215044,200,35350.682693
192.314211,200,35360.050864
148.218557,200,35369.617876
178.91078,200,35379.283212
195.212779,200,35381.278558
194.411529,200,35383.274142
180.809912,200,35385.25509
189.620771,200,35387.254716
192.003711,200,35389.248759
187.574914,200,35398.924968
170.014707,200,35408.580157
173.334213,200,35418.075834
183.501534,200,35427.585521
193.951763,200,35437.213342
174.29611,200,35446.658391
187.749839,200,35456.191576
193.037296,200,35465.754484
195.434643,200,35475.106714
171.131075,200,35484.769305
179.750108,200,35494.403891
181.571548,200,35504.075487
177.869293,200,35513.550561
194.638068,200,35523.194502
184.877441,200,35532.866539
181.118658,200,35542.559563
192.518869,200,35552.176813
177.493619,200,35561.456345
139.519125,200,35570.697154
189.546149,200,35580.31708
187.761098,200,35589.635226
194.552483,200,35599.269913
192.011192,200,35608.838115
188.815943,200,35618.498742
198.227224,200,35628.111017
194.721793,200,35637.743932
194.497351,200,35647.059203
191.458792,200,35656.305899
191.509789,200,35665.575556
113.614546,200,35675.144479
-132.819787,157,35682.46722
188.267593,200,35692.03114
179.995055,200,35701.729653
196.736164,200,35711.011671
192.880649,200,35720.502724
174.033384,200,35730.026368
195.06024,200,35739.491193
187.43977,200,35748.785302
165.932126,200,35758.283517
189.93483,200,35767.890255
168.476736,200,35777.474872
195.044303,200,35786.94951
195.549243,200,35796.170339
-104.773324,193,35805.133858
189.316994,200,35814.417962
153.184214,200,35823.674449
159.877083,200,35833.041123
137.585086,200,35842.330517
191.015434,200,35851.764778
172.906103,200,35861.204333
187.093672,200,35870.622456
189.318711,200,35880.078353
40.097203,200,35889.375151
192.116191,200,35898.691339
157.421031,200,35908.037155
165.155589,200,35917.365972
176.935404,200,35926.633595
183.728751,200,35935.852082
192.372259,200,35945.090002
99.375461,200,35954.44821
180.820273,200,35963.998061
197.215416,200,35973.419528
187.166303,200,35983.002654
175.694519,200,35992.272281
196.573089,200,36001.514529
160.720739,200,36011.161234
184.259617,200,36020.606454
181.14479,200,36030.021696
92.103994,200,36039.422192
196.655157,200,36048.818065
182.231114,200,36058.253846
95.168425,200,36067.603084
136.304963,200,36077.165625
146.89389,200,36086.50846
198.59271,200,36095.914613
181.838182,200,36105.433782
196.284866,200,36115.085044
196.111345,200,36124.657247
179.498885,200,36134.033691
176.275614,200,36143.487059
190.991041,200,36152.932451
188.684909,200,36162.435699
137.796099,200,36171.954711
197.755418,200,36181.273077
194.393199,200,36190.59314
184.381033,200,36199.909186
196.172557,200,36209.38891
197.401798,200,36218.963143
180.57269,200,36228.522249
141.522238,200,36237.93285
189.960501,200,36247.412414
197.728888,200,36256.823149
167.362578,200,36266.028522
189.748221,200,36275.46913
186.955199,200,36285.068312
174.489815,200,36294.613224
152.113961,200,36303.897569
183.493817,200,36313.268095
180.595367,200,36322.610411
194.463721,200,36331.92547
179.410899,200,36336.203058
134.277432,200,36338.171005
122.369934,200,36340.133907
192.333396,200,36342.126293
142.589426,200,36344.091207
177.09379,200,36353.361955
172.865822,200,36362.628312
187.219717,200,36371.909576
175.405855,200,36381.201986
195.541283,200,36390.695529
178.901374,200,36400.069326
186.269651,200,36409.531698
179.89194,200,36418.892273
182.045858,200,36428.283514
192.903855,200,36437.688002
161.902007,200,36447.118589
181.289815,200,36456.483732
194.875764,200,36466.121974
166.629248,200,36475.711975
169.877854,200,36485.161954
192.073329,200,36494.633702
170.195067,200,36504.09959
173.936043,200,36513.622534
172.889423,200,36523.193899
90.735622,200,36532.738
191.709229,200,36542.26645
194.44855,200,36551.761016
163.885283,200,36561.373854
147.024224,200,36570.959267
183.148512,200,36580.555545
197.823703,200,36590.008705
183.50077,200,36599.541729
188.036181,200,36609.100345
189.220998,200,36618.430067
137.886623,200,36627.930911
185.315246,200,36637.330309
189.962825,200,36647.015999
183.066739,200,36656.712911
192.695193,200,36666.37439
174.753991,200,36676.047066
195.051147,200,36685.707222
168.109945,200,36695.279366
194.274632,200,36704.888808
191.974187,200,36714.595797
148.452537,200,36724.228935
188.402841,200,36733.890574
189.952032,200,36743.452743
195.70069,200,36753.056047
189.550499,200,36762.679225
195.313677,200,36772.369573
164.200291,200,36782.030869
156.541968,200,36791.687865
160.585566,200,36801.308228
-102.518956,185,36810.217394
198.455351,200,36819.830752
193.230353,200,36829.556277
188.516017,200,36839.125371
197.638828,200,36848.580574
194.528421,200,36858.252423
198.249111,200,36867.769364
197.298614,200,36877.313545
147.356297,200,36886.803605
155.795618,200,36896.430063
120.517251,200,36906.067204
119.208513,200,36915.683159
154.114794,200,36925.353076
182.072938,200,36935.053751
195.944815,200,36944.6645
195.990994,200,36954.234708
170.966154,200,36963.870447
196.578903,200,36973.521646
180.033414,200,36983.210701
188.903961,200,36992.8928
197.975935,200,37002.558294
197.358998,200,37012.274669
184.153222,200,37021.756383
191.580434,200,37031.09638
194.468474,200,37040.745662
190.061057,200,37050.409168
183.667005,200,37059.987263
197.738904,200,37069.568962
175.995889,200,37079.110439
187.521381,200,37088.680874
153.657865,200,37098.238845
192.943824,200,37107.794291
194.306265,200,37117.406234
177.887509,200,37126.903581
193.487274,200,37136.516119
162.340029,200,37146.188253
195.862798,200,37155.906084
162.242633,200,37165.550789
102.357731,200,37175.26831
175.844791,200,37184.834954
176.47928,200,37194.448723
192.652624,200,37203.99266
194.466055,200,37213.612225
189.823276,200,37223.283106
194.749201,200,37232.961842
167.41432,200,37242.704467
192.023812,200,37252.411796
120.015004,200,37261.937255
186.400256,200,37271.418946
196.318882,200,37281.002824
185.036673,200,37290.476904
184.1316,200,37300.077306
194.416822,200,37302.747076
180.10543,200,37304.738566
197.708362,200,37306.7304
168.898604,200,37308.723007
185.862205,200,37310.705653
189.507667,200,37320.395494
191.485988,200,37329.87647
183.813671,200,37339.355774
160.922901,200,37348.994249
193.907042,200,37358.674221
195.256229,200,37368.327323
188.647368,200,37377.810535
167.805237,200,37387.408899
197.173824,200,37397.055719
188.87708,200,37406.656897
167.139551,200,37416.197841
127.174225,200,37425.784214
196.8138,200,37435.424098
142.781868,200,37445.042349
186.402597,200,37454.612838
122.601894,200,37464.223662
142.31781,200,37473.861987
195.971077,200,37483.553142
190.960066,200,37493.204729
184.47591,200,37502.732305
187.027186,200,37512.404241
181.524182,200,37521.91835
185.449143,200,37531.573662
195.731405,200,37541.181707
190.498083,200,37550.808285
191.941336,200,37560.386655
191.173466,200,37569.989444
174.690622,200,37579.428983
158.243973,200,37588.810327
175.030076,200,37598.340782
189.810458,200,37607.869071
194.292989,200,37617.528081
198.186619,200,37627.182292
129.8226,200,37636.812405
125.019344,200,37646.531135
194.842642,200,37656.211354
196.067343,200,37665.804899
196.292176,200,37675.418608
195.760825,200,37685.038635
193.185322,200,37694.713875
169.895366,200,37704.349805
195.505891,200,37713.853009
186.966881,200,37723.484064
131.54143,200,37733.069827
191.520004,200,37742.650498
190.974403,200,37752.264751
198.565151,200,37761.914773
196.251532,200,37771.592437
107.648602,200,37781.232373
179.333296,200,37790.886532
163.800801,200,37800.550873
187.572626,200,37809.996343
108.024395,200,37819.486442
197.079609,200,37829.142678
196.621496,200,37838.745333
179.596443,200,37848.362704
192.223024,200,37857.994287
193.602075,200,37867.615919
147.18862,200,37877.251013
194.688003,200,37886.81276
197.857227,200,37896.309691
197.628271,200,37905.943366
182.970837,200,37915.574739
185.349751,200,37925.172733
194.649026,200,37934.634661
193.443004,200,37944.294708
187.264801,200,37953.750764
196.974594,200,37963.195086
193.380263,200,37972.809361
172.689973,200,37982.444436
194.032004,200,37992.130428
197.243798,200,38001.502456
193.02311,200,38011.17784
195.026945,200,38020.853821
187.178319,200,38030.498952
184.523975,200,38040.085066
194.830332,200,38049.710207
171.800111,200,38059.283914
196.456706,200,38068.859748
192.261781,200,38078.533749
167.038856,200,38088.173995
184.771884,200,38097.749702
166.790176,200,38107.395014
-142.34738,150,38114.639825
196.726712,200,38124.307882
194.518668,200,38133.836073
183.445333,200,38143.2465
195.308758,200,38152.915012
198.45103,200,38162.4387
193.121044,200,38172.109954
193.663167,200,38181.728933
198.42179,200,38191.445853
186.268132,200,38201.099743
181.555269,200,38210.581896
195.089836,200,38220.217615
181.381979,200,38229.86961
192.349878,200,38239.49821
159.475985,200,38249.016227
186.27151,200,38258.659057
