#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
194.973672,200,38423.715833
195.976739,200,38426.610247
196.303854,200,38429.530569
187.349406,200,38432.462929
196.073501,200,38435.346485
194.66083,200,38438.249186
194.983213,200,38441.176464
194.064248,200,38444.108232
196.096179,200,38447.056268
195.762883,200,38450.010872
196.783198,200,38452.952857
197.249576,200,38455.922613
193.824046,200,38458.937134
196.922969,200,38461.899574
194.191017,200,38464.833104
197.630145,200,38467.776269
192.310763,200,38470.759106
194.203635,200,38473.666637
195.964988,200,38476.612649
196.847918,200,38479.547862
195.391444,200,38482.520775
192.987297,200,38485.498453
197.117857,200,38488.501727
197.026378,200,38491.413401
191.91135,200,38494.299761
196.032428,200,38497.228323
179.588086,200,38497.702778
180.199373,200,38498.168671
168.955542,200,38498.642519
171.166001,200,38499.115823
172.93415,200,38499.585553
193.772517,200,38502.53951
196.965245,200,38505.480253
194.062221,200,38508.441195
193.788707,200,38511.386547
194.629918,200,38514.356369
197.033818,200,38517.286336
194.71898,200,38520.233731
197.229029,200,38523.210266
191.837193,200,38526.146099
195.812532,200,38529.083152
196.575972,200,38532.040706
194.172611,200,38534.977103
191.418959,200,38537.893661
196.160858,200,38540.830842
196.111572,200,38543.788044
196.053913,200,38546.761207
195.405202,200,38549.715781
193.812471,200,38552.659348
195.999617,200,38555.615325
192.502667,200,38558.594849
196.774595,200,38561.552824
194.10424,200,38564.504974
196.046166,200,38567.469517
193.610436,200,38570.403655
196.542754,200,38573.3563
192.682409,200,38576.308993
196.20612,200,38579.236274
192.973545,200,38582.124802
195.947022,200,38585.060637
187.380654,200,38587.990258
190.46762,200,38590.912022
197.101181,200,38593.866223
194.781703,200,38596.858704
192.777875,200,38599.815281
194.904743,200,38602.761595
194.535724,200,38605.706305
194.822561,200,38608.686362
196.695748,200,38611.651255
195.440941,200,38614.492025
193.061963,200,38617.327752
197.15494,200,38620.313842
196.932127,200,38623.230903
191.819561,200,38626.150407
196.976756,200,38629.133133
187.595807,200,38632.09218
193.475216,200,38635.032429
190.317545,200,38637.880538
194.893645,200,38640.735995
193.867576,200,38643.679704
194.203561,200,38646.655809
191.710625,200,38649.627363
194.644572,200,38652.512957
194.986305,200,38655.483497
196.336112,200,38658.430256
193.032216,200,38661.377699
196.82787,200,38664.298408
196.026634,200,38667.266373
195.546944,200,38670.241301
195.545988,200,38673.227327
194.547327,200,38676.199437
197.241197,200,38679.19379
192.800605,200,38682.143732
187.887118,200,38685.097461
183.640784,200,38688.038199
196.423118,200,38691.01579
194.101665,200,38693.94785
195.866515,200,38696.899218
195.818366,200,38699.819694
195.030274,200,38702.758782
194.25125,200,38705.702905
195.065771,200,38708.636303
191.837079,200,38711.617509
194.524823,200,38714.496027
168.61023,200,38717.419786
188.025333,200,38720.394843
193.494555,200,38723.334472
191.806345,200,38726.294536
196.921196,200,38729.251618
197.518521,200,38732.180082
196.257897,200,38735.119879
194.755087,200,38738.064141
194.070628,200,38740.976424
186.501604,200,38743.938615
194.19225,200,38746.909868
197.256221,200,38749.854334
193.89894,200,38752.849527
196.884001,200,38755.805498
194.275295,200,38758.702955
193.378322,200,38761.65439
195.706566,200,38764.605375
195.113207,200,38767.583244
195.17759,200,38770.50616
195.394447,200,38773.411487
197.157545,200,38776.337019
195.411297,200,38779.25163
195.691235,200,38782.190324
194.085276,200,38785.079922
193.785441,200,38787.992334
195.419844,200,38790.915859
197.777172,200,38793.86174
96.193224,200,38794.334745
110.238817,200,38794.80362
112.64396,200,38795.271448
117.418198,200,38795.743999
115.846219,200,38796.212349
191.182491,200,38799.137501
195.624284,200,38802.082901
195.977796,200,38805.005837
197.017517,200,38807.929567
190.28806,200,38810.855693
195.763222,200,38813.746171
197.012756,200,38816.630722
196.698332,200,38819.549906
194.391461,200,38822.438206
196.882549,200,38825.372617
194.897809,200,38828.254663
192.589594,200,38831.165388
194.565383,200,38834.062434
195.900742,200,38836.952225
195.721976,200,38839.840264
194.000532,200,38842.775646
195.601736,200,38845.716541
196.735815,200,38848.614759
197.113283,200,38851.591952
196.102146,200,38854.512243
189.482768,200,38857.429296
193.587214,200,38860.397458
185.633218,200,38863.310825
194.891862,200,38866.216632
196.246243,200,38869.197199
193.032062,200,38872.126896
196.128808,200,38875.081903
190.726456,200,38877.995055
192.729385,200,38880.913049
196.563685,200,38883.814115
193.104817,200,38886.765208
197.049,200,38889.772897
197.373533,200,38892.680795
193.033521,200,38895.633949
195.991686,200,38898.597437
195.663607,200,38901.579194
196.577288,200,38904.490228
196.242266,200,38907.38999
197.156548,200,38910.25477
197.124581,200,38913.2195
195.42,200,38916.137373
193.852824,200,38919.127296
195.786701,200,38922.059723
197.925479,200,38925.047865
195.735231,200,38927.971324
194.539031,200,38930.857016
194.016401,200,38933.699179
195.661255,200,38936.602177
196.574123,200,38939.513917
192.581627,200,38942.483723
188.242151,200,38945.427396
193.967473,200,38948.347504
193.815185,200,38951.329062
191.699506,200,38954.253242
195.059796,200,38957.243179
193.04036,200,38960.171376
196.231311,200,38963.14423
192.767745,200,38966.085941
195.126309,200,38969.026976
198.068662,200,38971.985523
191.858239,200,38974.885161
192.578325,200,38977.832567
193.353188,200,38980.773764
195.427235,200,38983.735876
194.14017,200,38986.65166
196.395071,200,38989.610536
193.031542,200,38992.579176
195.130175,200,38995.537531
197.543897,200,38998.537149
196.693205,200,39001.450664
192.986619,200,39004.422464
191.055969,200,39007.399845
191.35096,200,39010.317484
196.482218,200,39013.252326
194.07459,200,39016.247602
196.444049,200,39019.146976
196.529836,200,39022.077688
195.001881,200,39025.020015
193.253241,200,39028.003062
194.969119,200,39030.924485
197.32203,200,39033.900149
190.364458,200,39036.835315
194.396979,200,39039.836023
194.911517,200,39042.771453
192.962764,200,39045.746478
196.018281,200,39048.658935
196.055212,200,39051.632191
195.673261,200,39054.589916
196.36897,200,39057.524633
194.596678,200,39060.435582
195.166467,200,39063.353233
195.234423,200,39066.297149
195.215599,200,39069.230674
189.677167,200,39072.201551
196.545167,200,39075.092262
194.62174,200,39077.955718
195.190875,200,39080.883959
196.630958,200,39083.76158
196.818304,200,39086.658361
196.543307,200,39089.573211
179.012776,200,39090.039439
194.152723,200,39090.511965
193.461323,200,39090.98117
194.250832,200,39091.449888
166.320929,200,39091.91923
195.744234,200,39094.819057
196.193056,200,39097.76187
191.167578,200,39100.684677
194.637959,200,39103.608914
194.61559,200,39106.536184
196.004357,200,39109.432181
190.348247,200,39112.372051
195.518984,200,39115.322665
193.4029,200,39118.250131
196.047717,200,39121.167546
195.27817,200,39124.067464
195.364517,200,39127.019909
195.665194,200,39129.971874
191.458377,200,39132.854635
191.802947,200,39135.795818
197.603473,200,39138.723468
197.116891,200,39141.635395
196.469681,200,39144.576023
190.337529,200,39147.48178
193.258412,200,39150.412706
196.498769,200,39153.323596
194.654083,200,39156.239434
197.170437,200,39159.193645
196.11779,200,39162.138805
197.338007,200,39165.061161
193.922705,200,39167.995035
195.813934,200,39170.879323
192.194636,200,39173.835305
194.763706,200,39176.708477
196.791637,200,39179.603363
196.317538,200,39182.52949
194.319043,200,39185.441019
190.197402,200,39188.332472
193.944032,200,39191.242034
193.132598,200,39194.162164
195.881887,200,39197.113692
195.362249,200,39200.029797
197.699236,200,39202.839142
197.624583,200,39205.752023
192.329416,200,39208.708536
197.725927,200,39211.661384
195.317697,200,39214.618024
196.36108,200,39217.522022
193.888922,200,39220.48333
195.014053,200,39223.383389
192.86168,200,39226.272992
194.603576,200,39229.200913
194.399595,200,39232.147989
196.1195,200,39235.041168
195.375179,200,39238.013705
196.702762,200,39240.985987
196.84875,200,39243.934364
193.903657,200,39246.881324
195.870633,200,39249.835885
196.070579,200,39252.794435
194.775801,200,39255.73424
196.745323,200,39258.691843
194.295528,200,39261.634557
192.515448,200,39264.575188
146.648687,200,39267.511777
145.94867,200,39270.446124
195.174797,200,39273.37761
197.403813,200,39276.298424
194.897057,200,39279.268426
194.804385,200,39282.205898
193.259267,200,39285.137719
196.776615,200,39288.083751
195.745785,200,39290.992239
191.906719,200,39293.903415
195.740598,200,39296.866572
195.534508,200,39299.782113
197.296233,200,39302.760192
196.776121,200,39305.720822
194.443783,200,39308.700781
195.222672,200,39311.68308
196.079243,200,39314.637717
196.470768,200,39317.549055
195.723784,200,39320.505639
194.361119,200,39323.473773
195.955221,200,39326.389064
193.665887,200,39329.366303
193.439267,200,39332.333925
191.353095,200,39335.244047
195.812121,200,39338.184842
194.024013,200,39341.135633
193.999333,200,39344.069923
196.28472,200,39347.049821
195.621844,200,39349.986794
196.176652,200,39352.915597
195.048605,200,39355.831429
193.756818,200,39358.797957
193.69262,200,39361.783153
196.736745,200,39364.70349
197.327568,200,39367.613464
195.906807,200,39370.530654
195.185916,200,39373.438321
195.820596,200,39376.359337
195.853697,200,39379.241283
195.23269,200,39382.185948
196.951301,200,39385.188162
194.901228,200,39385.654586
192.864842,200,39386.123267
195.802355,200,39386.590677
196.406111,200,39387.063672
189.983502,200,39387.53376
194.925148,200,39390.470225
194.39381,200,39393.419924
195.464652,200,39396.338173
195.764075,200,39399.335803
194.493246,200,39402.270684
192.448367,200,39405.183728
191.665185,200,39408.136764
196.426874,200,39411.082806
196.007409,200,39414.012144
197.300386,200,39416.935275
191.170447,200,39419.891578
195.828744,200,39422.842248
193.391464,200,39425.75995
195.081884,200,39428.660684
193.267348,200,39431.60194
191.0386,200,39434.508162
193.151121,200,39437.482728
196.536681,200,39440.398311
194.090793,200,39443.298831
190.372547,200,39446.252898
191.899878,200,39449.173416
193.946473,200,39452.065394
192.383575,200,39455.007159
195.040822,200,39457.98628
194.903297,200,39460.891736
195.127879,200,39463.844331
193.051899,200,39466.766443
193.127554,200,39469.711755
192.066863,200,39472.669526
194.336726,200,39475.647348
195.354191,200,39478.604861
196.711653,200,39481.602863
195.814699,200,39484.51286
196.291694,200,39487.460428
195.176634,200,39490.433354
190.194916,200,39493.360248
194.97529,200,39496.200258
190.457115,200,39499.141223
194.32883,200,39502.032199
196.648804,200,39505.047482
196.640583,200,39507.962594
196.388607,200,39510.900687
193.494687,200,39513.806931
197.221461,200,39516.630566
192.996217,200,39519.538588
195.520065,200,39522.440173
195.255133,200,39525.347188
195.650347,200,39528.306722
195.321924,200,39531.239627
197.355043,200,39534.158384
192.439798,200,39537.056139
194.655112,200,39539.998806
196.709182,200,39542.910988
194.554325,200,39545.842827
193.490259,200,39548.765615
190.322713,200,39551.67256
194.538663,200,39554.558475
195.17532,200,39557.541003
196.69515,200,39560.463259
190.352289,200,39563.361392
182.516042,200,39566.282218
194.899752,200,39569.164144
193.509336,200,39572.055209
192.973853,200,39574.996611
195.829934,200,39577.930913
194.433534,200,39580.828408
196.606426,200,39583.720144
191.994285,200,39586.675717
195.371464,200,39589.596155
193.782549,200,39592.526818
191.320698,200,39595.432429
194.936113,200,39598.349396
195.451984,200,39601.245658
192.11824,200,39604.104712
187.792829,200,39607.033062
190.873842,200,39609.930638
196.078474,200,39612.815748
195.427178,200,39615.719299
195.118419,200,39618.632911
193.900655,200,39621.529277
196.401383,200,39624.459386
197.622807,200,39627.373595
194.201327,200,39630.304986
197.224696,200,39633.282305
194.207792,200,39636.183477
192.366407,200,39639.11068
196.026777,200,39642.039483
192.59986,200,39644.988283
196.932617,200,39647.881352
194.43335,200,39650.829967
192.687719,200,39653.724054
196.898711,200,39656.638587
193.833701,200,39659.494115
195.143474,200,39662.423542
194.344101,200,39665.304478
195.29356,200,39668.232012
189.401437,200,39671.113865
194.834511,200,39674.052
196.399523,200,39676.997578
191.583277,200,39679.933169
196.942492,200,39680.404656
197.514374,200,39680.872727
197.858163,200,39681.341023
197.163521,200,39681.810365
196.83544,200,39682.279615
196.21742,200,39685.195497
196.071281,200,39688.140729
196.677153,200,39691.02963
196.1388,200,39693.949514
196.722475,200,39696.862247
195.504598,200,39699.83735
195.74032,200,39702.766609
191.385799,200,39705.719586
194.710539,200,39708.652453
194.931539,200,39711.56792
196.68283,200,39714.467013
195.418683,200,39717.412331
193.030619,200,39720.306857
195.590588,200,39723.244301
194.201736,200,39726.134685
194.710105,200,39729.014698
196.843404,200,39731.983736
195.215025,200,39734.892194
196.194241,200,39737.820531
192.459236,200,39740.801216
196.386532,200,39743.736597
196.014443,200,39746.640343
196.928178,200,39749.567859
195.895926,200,39752.4398
195.664885,200,39755.338045
192.441086,200,39758.266428
194.109976,200,39761.215428
196.816022,200,39764.133053
194.703322,200,39767.083249
197.517413,200,39770.056103
193.245315,200,39772.936559
196.289668,200,39775.86709
193.015776,200,39778.731282
194.635115,200,39781.672566
193.076426,200,39784.657698
191.093095,200,39787.516026
192.403832,200,39790.39017
187.670078,200,39793.279658
189.824451,200,39796.202449
194.436126,200,39799.112382
193.349356,200,39802.034803
192.192526,200,39804.991256
191.535213,200,39807.844194
196.059896,200,39810.683404
195.392087,200,39813.657516
197.206514,200,39816.573963
195.351206,200,39819.505075
192.871217,200,39822.442936
194.828984,200,39825.415729
196.641207,200,39828.384386
196.323239,200,39831.310893
196.475524,200,39834.243397
196.53202,200,39837.180876
197.152104,200,39840.161284
192.398139,200,39843.068272
195.162721,200,39845.987529
191.434393,200,39848.923892
196.487501,200,39851.839783
195.975568,200,39854.722403
195.782287,200,39857.65712
196.561893,200,39860.592523
194.933056,200,39863.522427
196.331121,200,39866.447888
192.953681,200,39869.410138
191.40871,200,39872.352064
196.418281,200,39875.322705
191.287431,200,39878.241694
195.266606,200,39881.163005
192.021735,200,39884.100022
192.405124,200,39887.003744
195.070065,200,39889.964749
194.635175,200,39892.886187
193.929609,200,39895.748937
194.889943,200,39898.670889
195.278734,200,39901.594993
196.055146,200,39904.540132
196.161094,200,39907.494236
194.408602,200,39910.401516
196.694335,200,39913.297928
192.62255,200,39916.258898
194.98437,200,39919.210503
196.086127,200,39922.128246
196.010275,200,39925.074544
195.961319,200,39928.018889
194.364474,200,39930.947834
192.078334,200,39933.916593
193.767042,200,39936.835232
193.945935,200,39939.805922
190.125589,200,39942.705486
195.941758,200,39945.646536
194.449116,200,39948.592766
195.572853,200,39951.526606
191.722427,200,39954.466038
196.325703,200,39957.384417
192.346912,200,39960.308657
196.990758,200,39963.239569
196.325674,200,39966.196997
195.736563,200,39969.106913
194.653061,200,39971.997059
195.482993,200,39974.890998
197.353919,200,39975.36044
196.501679,200,39975.829871
196.162785,200,39976.300974
197.502227,200,39976.769857
196.948017,200,39977.240632
196.777543,200,39980.149917
195.433936,200,39983.092535
191.954192,200,39986.049135
193.083387,200,39989.00061
190.924799,200,39991.932526
195.911791,200,39994.867205
194.867891,200,39997.80542
192.377954,200,40000.76219
191.884906,200,40003.754449
193.963649,200,40006.674668
186.667417,200,40009.595384
196.70474,200,40012.495494
194.507342,200,40015.423871
193.931153,200,40018.348118
190.885148,200,40021.308152
196.70525,200,40024.216245
196.326448,200,40027.117232
194.972061,200,40030.024108
194.861515,200,40032.913395
193.298076,200,40035.819891
195.645129,200,40038.709674
194.751541,200,40041.649781
195.027596,200,40044.556369
195.865746,200,40047.503001
195.869511,200,40050.412667
192.394188,200,40053.318551
192.56737,200,40056.287406
195.824162,200,40059.244157
195.69528,200,40062.17042
192.01937,200,40065.025913
196.625073,200,40067.932323
194.238327,200,40070.862882
188.302192,200,40073.799478
196.24815,200,40076.748062
194.300659,200,40079.665298
197.202102,200,40082.462092
194.56084,200,40085.343693
194.39444,200,40088.247376
193.756846,200,40091.199276
195.283001,200,40094.146433
197.713882,200,40097.065806
197.350542,200,40099.926769
194.923337,200,40102.845674
191.171196,200,40105.791291
196.308618,200,40108.719513
194.611056,200,40111.657602
195.724056,200,40114.567068
193.507189,200,40117.515475
196.978685,200,40120.460094
194.280663,200,40123.419544
195.029771,200,40126.339263
193.683443,200,40129.25683
195.020674,200,40132.174637
187.073813,200,40135.128009
190.184827,200,40138.05805
194.458763,200,40140.969945
190.727498,200,40143.885622
193.324906,200,40146.796991
194.982066,200,40149.731062
195.356867,200,40152.665884
195.631816,200,40155.610165
196.989712,200,40158.55101
192.549022,200,40161.482446
196.916869,200,40164.424006
195.692661,200,40167.334898
193.673101,200,40170.257697
196.828558,200,40173.164148
192.716605,200,40176.121075
194.401019,200,40179.04785
195.595694,200,40181.980185
195.784193,200,40184.891917
195.036625,200,40187.815611
194.461022,200,40190.701808
194.208157,200,40193.672075
192.038798,200,40196.534182
191.782755,200,40199.474241
196.35474,200,40202.431332
196.001106,200,40205.377258
197.445515,200,40208.310424
193.345936,200,40211.246723
191.148371,200,40214.224388
195.194298,200,40217.192682
193.421171,200,40220.117396
195.504439,200,40223.023451
197.044509,200,40225.91569
197.240181,200,40228.875484
195.562285,200,40231.820833
193.676082,200,40234.764096
195.477554,200,40237.739824
193.507,200,40240.692513
188.787906,200,40243.616076
196.042165,200,40246.53755
194.970907,200,40249.493327
192.423792,200,40252.493698
192.637202,200,40255.417379
196.353063,200,40258.321193
192.710398,200,40261.252801
192.651029,200,40264.188446
192.559379,200,40267.192683
190.380683,200,40270.110943
198.017112,200,40270.584766
197.67478,200,40271.055225
198.06057,200,40271.526772
197.896065,200,40271.997765
198.587586,200,40272.473231
194.759347,200,40275.431606
189.974416,200,40278.366379
195.042499,200,40281.325571
196.186542,200,40284.259238
194.310653,200,40287.19588
194.986285,200,40290.173853
194.163055,200,40293.145418
194.884397,200,40296.1078
194.072722,200,40299.03865
194.206005,200,40302.028952
190.960205,200,40304.984195
196.214499,200,40307.906781
196.309197,200,40310.848841
196.226836,200,40313.805404
187.711574,200,40316.77763
193.233475,200,40319.741347
192.494392,200,40322.696074
191.318628,200,40325.621829
195.876435,200,40328.572556
192.788431,200,40331.504045
191.571105,200,40334.465269
195.609432,200,40337.437951
193.826114,200,40340.398655
196.665176,200,40343.394687
195.244068,200,40346.335452
197.128338,200,40349.279206
196.490207,200,40352.223368
191.956386,200,40355.15645
195.366658,200,40358.07939
194.231043,200,40360.946162
192.910103,200,40363.881559
195.373909,200,40366.840158
196.339361,200,40369.768405
196.589003,200,40372.643132
197.208908,200,40375.484498
196.878934,200,40378.311629
190.241767,200,40381.197108
195.285547,200,40384.105271
195.354993,200,40387.011607
197.043144,200,40389.961739
196.284867,200,40392.724492
196.992391,200,40395.634488
195.090269,200,40398.567718
194.653201,200,40401.502679
195.684516,200,40404.397778
191.294895,200,40407.316304
194.940005,200,40410.245473
195.099518,200,40413.163435
190.397808,200,40416.077843
195.05981,200,40419.021831
196.375555,200,40421.990047
192.719751,200,40424.893744
194.585272,200,40427.791087
193.216906,200,40430.691039
194.685827,200,40433.643579
197.061304,200,40436.589359
197.460574,200,40439.512657
195.820737,200,40442.481102
195.648549,200,40445.436471
196.549813,200,40448.347447
196.218433,200,40451.279023
192.638132,200,40454.201375
192.213091,200,40457.101262
194.164117,200,40460.013574
196.795997,200,40462.910119
193.818018,200,40465.834179
195.89756,200,40468.797877
192.283437,200,40471.704386
191.833464,200,40474.636386
194.626315,200,40477.544724
197.120416,200,40480.453945
194.96981,200,40483.375833
194.518447,200,40486.290874
193.751572,200,40489.226457
195.557607,200,40492.138452
188.728358,200,40495.044119
194.420777,200,40497.992691
196.299979,200,40500.869234
196.225514,200,40503.760924
194.776656,200,40506.729627
191.446784,200,40509.649737
193.937986,200,40512.61251
195.642787,200,40515.535522
197.14262,200,40518.450095
195.094022,200,40521.397278
197.371163,200,40524.321287
194.541847,200,40527.279467
196.599165,200,40530.196213
196.212261,200,40533.133419
196.374597,200,40536.019151
194.074874,200,40538.916959
196.367797,200,40541.861969
195.844826,200,40544.817158
194.631195,200,40547.772376
196.183452,200,40550.690567
193.7787,200,40553.622504
193.197089,200,40556.507991
197.640004,200,40559.47788
196.066811,200,40562.338917
195.711641,200,40565.279097
197.835158,200,40565.750379
197.706679,200,40566.217431
197.932546,200,40566.686821
197.818603,200,40567.157501
197.43376,200,40567.627502
195.262404,200,40570.538716
195.673168,200,40573.383079
195.929815,200,40576.314957
193.773317,200,40579.278044
195.932949,200,40582.219783
194.467431,200,40585.118556
195.837651,200,40588.023648
195.996283,200,40590.960307
192.103114,200,40593.863945
194.811751,200,40596.768616
195.538854,200,40599.750694
196.106267,200,40602.71373
194.442006,200,40605.703347
196.251926,200,40608.682948
195.232639,200,40611.601038
194.221343,200,40614.534763
185.47428,200,40617.508238
196.125398,200,40620.452769
195.660884,200,40623.401145
195.363156,200,40626.350704
195.23392,200,40629.257545
195.741399,200,40632.164886
196.069897,200,40635.10245
190.625906,200,40638.015899
195.813033,200,40640.904655
197.608706,200,40643.862226
194.224422,200,40646.820201
189.972086,200,40649.752763
196.490045,200,40652.664693
191.007463,200,40655.652233
193.794564,200,40658.565695
196.271613,200,40661.513624
196.856856,200,40664.467961
194.08833,200,40667.331848
195.999912,200,40670.18559
194.08653,200,40673.172177
194.658028,200,40676.034413
193.051997,200,40678.96077
197.519314,200,40681.903147
196.375001,200,40684.691635
194.290096,200,40687.647321
191.47634,200,40690.567247
196.499464,200,40693.49858
194.777223,200,40696.432575
189.874126,200,40699.384466
196.747262,200,40702.337449
195.525901,200,40705.313564
197.272166,200,40708.266845
197.241535,200,40711.201329
196.701021,200,40714.148235
190.725943,200,40717.072493
195.397942,200,40720.044538
195.62533,200,40723.014833
195.508489,200,40725.927451
197.035046,200,40728.804554
194.833177,200,40731.729871
197.652905,200,40734.658313
196.225563,200,40737.549021
195.627516,200,40740.491808
193.999675,200,40743.435596
192.091979,200,40746.411021
195.872928,200,40749.326119
193.683163,200,40752.238612
179.92786,200,40755.102959
194.015897,200,40758.049139
196.93796,200,40761.029273
195.636357,200,40763.912425
195.29881,200,40766.818618
195.823787,200,40769.750863
195.809462,200,40772.660543
194.858006,200,40775.573746
196.998511,200,40778.469208
194.957953,200,40781.377042
196.358439,200,40784.310576
196.348114,200,40787.20509
196.53175,200,40790.11579
194.123827,200,40793.051679
197.240585,200,40795.946959
194.864916,200,40798.827157
186.787949,200,40801.781251
193.484707,200,40804.754837
197.563427,200,40807.658554
197.363541,200,40810.573828
194.785508,200,40813.482963
196.520183,200,40816.408724
195.624817,200,40819.305278
196.397398,200,40822.218337
197.51261,200,40825.166191
196.504891,200,40828.118422
195.884607,200,40831.022995
194.192607,200,40833.93876
194.792291,200,40836.887247
196.313285,200,40839.778173
195.72262,200,40842.718195
193.700935,200,40845.668255
196.092906,200,40848.621365
196.084096,200,40851.568027
194.836478,200,40854.50339
196.746813,200,40857.463234
193.085913,200,40860.416474
197.886019,200,40860.884565
197.199181,200,40861.35574
198.487268,200,40861.822896
196.312205,200,40862.293924
198.498089,200,40862.766095
195.972889,200,40865.689693
190.544319,200,40868.591048
193.804791,200,40871.512796
196.527507,200,40874.411279
195.592016,200,40877.289879
195.264075,200,40880.184906
194.691624,200,40883.058378
196.204145,200,40885.974843
191.484351,200,40888.925578
193.640035,200,40891.832595
196.019076,200,40894.748076
194.74939,200,40897.710391
193.478986,200,40900.667573
195.323995,200,40903.583346
196.351091,200,40906.56747
195.490425,200,40909.520364
195.982363,200,40912.438758
195.950517,200,40915.370677
195.416721,200,40918.304319
196.200818,200,40921.251919
192.968831,200,40924.157103
196.121957,200,40927.09125
196.104304,200,40930.057933
193.831091,200,40932.999522
196.975208,200,40935.932301
193.937223,200,40938.871964
192.258857,200,40941.854046
196.136057,200,40944.799252
194.30471,200,40947.721784
195.754693,200,40950.65487
195.285636,200,40953.628703
195.702722,200,40956.565028
195.477067,200,40959.525301
195.577554,200,40962.341875
195.212711,200,40965.305174
195.378596,200,40968.284273
194.766528,200,40971.246814
196.80001,200,40974.146734
195.108826,200,40976.953386
192.790696,200,40979.908545
196.056345,200,40982.857412
196.250283,200,40985.821038
193.803366,200,40988.788407
186.207417,200,40991.73638
195.719609,200,40994.669318
197.313248,200,40997.626561
193.805533,200,41000.591962
191.522676,200,41003.547757
196.837058,200,41006.491849
196.90368,200,41009.419945
194.326159,200,41012.380039
196.533478,200,41015.344437
196.582332,200,41018.323564
196.41016,200,41021.214281
193.3278,200,41024.171451
188.933651,200,41027.13526
194.300974,200,41030.08543
196.488664,200,41033.037792
196.249456,200,41035.986995
194.687035,200,41038.93293
196.604712,200,41041.900477
193.768573,200,41044.868851
191.538526,200,41047.813287
194.515215,200,41050.744958
196.395026,200,41053.695494
195.284505,200,41056.6403
194.968945,200,41059.551802
194.050335,200,41062.518522
197.238351,200,41065.479134
191.804115,200,41068.482055
196.05995,200,41071.477622
196.06339,200,41074.417265
196.916087,200,41077.347958
197.041802,200,41080.277835
194.936084,200,41083.230668
194.992765,200,41086.200197
193.935234,200,41089.153161
193.229488,200,41092.098117
191.759757,200,41095.050729
196.246342,200,41098.023231
189.811942,200,41100.942564
196.223431,200,41103.90778
196.90694,200,41106.856502
196.499844,200,41109.807683
196.054083,200,41112.692485
194.655343,200,41115.633715
190.149398,200,41118.526572
194.980028,200,41121.483553
195.964198,200,41124.42581
196.059288,200,41127.373444
194.054603,200,41130.294409
195.995097,200,41133.213932
196.966698,200,41136.146718
195.355074,200,41139.086718
196.077442,200,41142.00123
196.241874,200,41144.945249
195.432189,200,41147.911788
196.415289,200,41150.803253
195.597281,200,41153.707366
195.407139,200,41156.606058
196.953516,200,41157.074886
196.867485,200,41157.543964
196.56801,200,41158.010597
197.89237,200,41158.479693
196.618768,200,41158.952865
195.694049,200,41161.920274
195.544456,200,41164.80405
195.328478,200,41167.736221
196.246343,200,41170.697569
197.607035,200,41173.660015
195.666474,200,41176.585953
197.853901,200,41179.49969
196.411185,200,41182.41408
195.546258,200,41185.361983
195.544798,200,41188.352104
196.13301,200,41191.276433
196.474843,200,41194.227833
195.457336,200,41197.173922
192.446562,200,41200.16578
197.08927,200,41203.050886
196.687111,200,41205.969578
195.924601,200,41208.879421
193.74164,200,41211.817349
195.087915,200,41214.825432
197.167897,200,41217.799436
197.063693,200,41220.745661
196.346047,200,41223.653361
196.813076,200,41226.591333
193.160048,200,41229.537699
196.374746,200,41232.500749
195.204616,200,41235.460746
195.57166,200,41238.406113
193.898114,200,41241.339722
197.630342,200,41244.326572
196.260773,200,41247.289217
197.83098,200,41250.226833
195.489496,200,41253.165233
195.359224,200,41255.992523
190.507535,200,41258.889679
196.187524,200,41261.873485
195.330289,200,41264.811044
194.599937,200,41267.611338
197.208413,200,41270.547224
196.821,200,41273.472204
194.914758,200,41276.431447
196.494283,200,41279.338431
195.269636,200,41282.240899
194.794189,200,41285.17198
196.551883,200,41288.108056
192.667337,200,41291.047121
196.77892,200,41293.971378
194.184178,200,41296.916292
196.9351,200,41299.818014
193.744556,200,41302.702956
197.115031,200,41305.640141
194.639146,200,41308.56858
191.08023,200,41311.506458
196.889518,200,41314.447538
197.576917,200,41317.39214
195.845244,200,41320.320243
196.587505,200,41323.252766
196.989027,200,41326.148144
194.622612,200,41329.084915
196.376071,200,41332.039114
194.32668,200,41334.972169
191.573068,200,41337.854474
196.04068,200,41340.752521
192.77904,200,41343.68736
197.51761,200,41346.600429
195.095906,200,41349.515435
196.322305,200,41352.423281
195.518015,200,41355.382391
197.2718,200,41358.376032
196.899929,200,41361.306281
196.157177,200,41364.249648
194.780243,200,41367.155668
195.593252,200,41370.115178
194.690528,200,41373.022008
192.153363,200,41375.926913
196.426259,200,41378.845544
196.678026,200,41381.787066
196.772285,200,41384.755552
197.49466,200,41387.659733
197.246717,200,41390.565741
197.200503,200,41393.515834
197.818335,200,41396.457195
193.950918,200,41399.379461
192.018696,200,41402.324869
194.843323,200,41405.306466
194.818357,200,41408.286807
196.095806,200,41411.246095
195.967974,200,41414.1819
193.364692,200,41417.219844
196.314599,200,41420.19363
195.523961,200,41423.064344
180.041298,200,41425.982381
195.73026,200,41428.909448
197.131204,200,41431.827379
196.714723,200,41434.761256
194.931819,200,41437.667685
195.514474,200,41440.586454
196.616677,200,41443.50247
196.612836,200,41446.462563
