#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
177.978083,200,16737.587994
193.959148,200,16738.056942
196.138923,200,16738.522919
194.141089,200,16738.989003
193.831786,200,16739.457205
194.777808,200,16739.926
193.8514,200,16742.849081
192.281774,200,16745.772974
192.78239,200,16748.705504
192.810238,200,16751.647584
193.657145,200,16754.602151
184.631884,200,16757.528342
183.993969,200,16760.466605
190.324549,200,16763.421283
172.420205,200,16766.341752
183.218577,200,16769.285489
175.658044,200,16772.198566
189.408621,200,16775.102865
186.727684,200,16778.0379
191.639137,200,16780.96714
192.605066,200,16783.874816
188.776696,200,16786.780682
188.285994,200,16789.723151
192.581197,200,16792.585072
189.230253,200,16795.446339
188.168092,200,16798.373555
187.942413,200,16801.342645
190.365893,200,16804.24503
189.817785,200,16807.211606
189.952874,200,16810.12783
182.687987,200,16813.04247
191.092431,200,16816.017817
190.363335,200,16818.968628
182.88249,200,16821.86955
193.597133,200,16824.781909
187.295127,200,16827.727611
191.27074,200,16830.66411
180.276154,200,16833.598075
178.638436,200,16836.494362
161.068025,200,16839.402527
183.978407,200,16842.323461
186.652035,200,16845.229777
191.42848,200,16848.162323
187.072533,200,16851.084642
192.868726,200,16853.959098
192.93783,200,16856.90013
191.197775,200,16859.789918
184.453809,200,16862.734524
190.132298,200,16865.675086
191.778802,200,16868.613044
193.396515,200,16871.557411
193.268685,200,16874.495853
192.099402,200,16877.43161
192.223355,200,16880.36438
188.825985,200,16883.286232
190.129418,200,16886.213327
184.224152,200,16889.174015
190.587399,200,16892.098548
191.956171,200,16895.005914
187.882334,200,16897.938197
186.337074,200,16900.889677
190.370743,200,16903.785331
194.914728,200,16906.717101
188.219578,200,16909.663639
194.782455,200,16912.622786
181.141672,200,16915.534154
190.037551,200,16918.453585
191.659618,200,16921.379929
190.685894,200,16924.387976
183.824758,200,16927.248249
187.164771,200,16930.203071
191.320558,200,16933.131032
192.369511,200,16936.03993
192.403252,200,16938.96968
189.355398,200,16941.916986
188.606155,200,16944.875336
192.757346,200,16947.780089
194.407852,200,16950.696846
191.887662,200,16953.622394
189.27296,200,16956.543059
192.771041,200,16959.474169
195.607847,200,16962.424031
192.954499,200,16965.353852
192.042567,200,16968.298277
192.888417,200,16971.20053
192.827337,200,16974.175525
189.435738,200,16977.086245
190.965061,200,16980.00172
193.181185,200,16982.918451
191.561921,200,16985.834852
186.959423,200,16988.774047
189.605333,200,16991.698494
186.817565,200,16994.65584
192.551446,200,16997.557436
192.698002,200,17000.491184
192.488628,200,17003.421601
175.701479,200,17006.322778
178.731001,200,17009.291497
188.215023,200,17012.23327
188.321004,200,17015.134798
189.677073,200,17018.043692
192.972088,200,17020.969218
188.935284,200,17023.892374
191.750681,200,17026.861496
191.482278,200,17029.827375
193.539648,200,17032.776303
191.821705,200,17033.244426
191.324537,200,17033.712433
192.972429,200,17034.179232
192.544287,200,17034.646315
192.442486,200,17035.112696
189.314207,200,17038.041436
191.295342,200,17040.950275
192.748877,200,17043.88954
190.859523,200,17046.818619
192.287567,200,17049.774712
192.962465,200,17052.715427
182.4777,200,17055.636158
191.947999,200,17058.616241
188.80151,200,17061.590191
188.725845,200,17064.522774
185.941287,200,17067.451429
187.143468,200,17070.40308
193.146601,200,17073.303656
183.790765,200,17076.265349
191.042728,200,17079.217959
194.202301,200,17082.163063
193.664675,200,17085.104604
190.979792,200,17088.0094
194.595467,200,17090.828013
191.607596,200,17093.743016
193.064676,200,17096.717409
188.435601,200,17099.657312
193.499576,200,17102.574817
182.227674,200,17105.520233
185.242384,200,17108.434253
193.70507,200,17111.386757
190.56739,200,17114.301924
193.204492,200,17117.222544
189.967899,200,17120.176923
193.400488,200,17123.098608
185.100156,200,17126.015137
195.091953,200,17128.909259
193.170062,200,17131.837802
194.585137,200,17134.729301
189.533523,200,17137.607711
194.475272,200,17140.508131
190.678229,200,17143.437179
183.880573,200,17146.330388
192.644968,200,17149.241235
191.038729,200,17152.13285
192.15216,200,17155.046152
193.427629,200,17157.971741
192.787619,200,17160.882627
188.621595,200,17163.798748
190.271277,200,17166.861594
190.944648,200,17170.322222
189.956229,200,17173.775908
193.559489,200,17177.2367
190.860043,200,17180.703434
191.99687,200,17184.176527
187.295958,200,17187.650753
186.940836,200,17191.120604
192.954819,200,17194.591703
192.39167,200,17198.058906
190.954588,200,17201.52188
188.941287,200,17204.991605
192.068647,200,17208.460133
194.515375,200,17211.909212
187.124454,200,17215.378797
182.141247,200,17218.863375
192.250827,200,17222.194319
192.279259,200,17225.645218
191.885141,200,17229.110752
186.444344,200,17232.582726
195.101239,200,17236.046344
194.608155,200,17239.497762
190.772614,200,17242.957205
190.186107,200,17246.422644
189.57259,200,17249.890794
183.892227,200,17253.358812
189.60474,200,17256.828328
175.31699,200,17260.314996
176.769673,200,17263.790514
182.608124,200,17267.266427
190.879775,200,17270.728587
192.224193,200,17274.206512
189.436157,200,17277.658348
187.2367,200,17281.119004
189.340829,200,17284.591993
193.386601,200,17288.065147
188.846489,200,17291.523311
183.664221,200,17294.992866
184.399412,200,17298.459057
185.341796,200,17301.940256
190.708643,200,17305.415049
192.285757,200,17308.892535
193.343809,200,17312.361518
156.486261,200,17315.82527
193.370068,200,17319.298621
191.714196,200,17322.764524
193.88659,200,17326.23128
195.711359,200,17329.670987
191.074613,200,17333.143941
189.66665,200,17336.61505
191.951067,200,17340.088238
194.584089,200,17343.564424
194.624785,200,17347.022407
193.279199,200,17350.499737
192.720121,200,17353.948515
191.607864,200,17357.3926
179.602202,200,17357.861712
175.764886,200,17358.328363
174.741759,200,17358.79573
174.813788,200,17359.262137
174.610722,200,17359.729831
191.780409,200,17363.209558
191.48112,200,17366.673862
193.888468,200,17370.153979
191.95253,200,17373.61359
194.487013,200,17377.079969
188.590179,200,17380.44923
185.17321,200,17383.843622
192.035048,200,17387.32854
192.244914,200,17390.79638
192.523357,200,17394.251787
193.280195,200,17397.707326
183.006594,200,17401.166724
183.719289,200,17404.622772
176.239343,200,17408.096204
188.355688,200,17411.555955
190.779762,200,17415.030501
187.628442,200,17418.504129
191.002882,200,17421.971856
190.729117,200,17425.444484
185.581654,200,17428.89962
194.422931,200,17432.37237
193.209594,200,17435.833791
194.602704,200,17439.30878
192.893486,200,17442.780541
195.548102,200,17446.257028
186.884463,200,17449.723529
192.342009,200,17453.184453
192.113652,200,17456.645819
193.844518,200,17460.120178
191.930657,200,17463.590958
194.545738,200,17467.05397
187.737295,200,17470.504223
189.765003,200,17473.966813
190.703298,200,17477.420434
191.455183,200,17480.882858
193.605911,200,17484.348204
186.798126,200,17487.823574
190.524387,200,17491.297891
189.934074,200,17494.769954
191.581681,200,17498.253165
190.666654,200,17501.727101
190.189497,200,17505.178921
192.595459,200,17508.541542
192.064538,200,17511.945208
188.161808,200,17515.396726
194.065695,200,17518.837142
189.515555,200,17522.296385
193.385035,200,17525.750853
193.971486,200,17529.201342
190.995909,200,17532.648036
194.321551,200,17536.108712
194.916745,200,17539.58493
192.774991,200,17543.052527
187.841884,200,17546.506753
184.015562,200,17549.960468
188.207086,200,17553.408277
194.495983,200,17556.88802
193.777648,200,17560.362828
184.022232,200,17563.820678
192.256863,200,17567.292311
188.981238,200,17570.756626
187.687178,200,17574.223249
190.4755,200,17577.685244
189.212722,200,17581.158471
186.228757,200,17584.60944
193.444042,200,17588.082965
194.952517,200,17591.534527
193.192853,200,17594.975583
191.806609,200,17598.4275
193.444003,200,17601.882076
192.566591,200,17605.33686
185.808305,200,17608.772965
193.006003,200,17612.238509
188.364236,200,17615.720095
192.168629,200,17619.180105
188.601576,200,17622.638211
193.455177,200,17626.083467
188.063752,200,17629.537389
188.093837,200,17633.009964
193.906347,200,17636.45557
182.200148,200,17639.924582
184.695267,200,17643.378379
191.698208,200,17646.845605
192.621172,200,17650.309173
180.772721,200,17653.756331
192.551446,200,17657.217436
189.5033,200,17660.674801
194.109964,200,17664.139827
192.861654,200,17667.580309
191.873973,200,17670.937464
192.516156,200,17674.402798
192.147047,200,17677.873605
191.943004,200,17681.35213
186.723413,200,17684.814735
189.884414,200,17688.269561
194.063634,200,17691.741803
193.994191,200,17695.206821
189.767132,200,17698.672827
189.060471,200,17702.131405
192.881811,200,17705.591166
196.332173,200,17706.057815
194.243148,200,17706.52317
195.863454,200,17706.987402
195.254372,200,17707.452586
195.963073,200,17707.917391
192.828722,200,17711.398546
191.515985,200,17714.870012
190.439147,200,17718.332202
192.307147,200,17721.781782
186.664385,200,17725.230093
190.338607,200,17728.719419
193.870427,200,17732.208049
187.894911,200,17735.669572
190.787281,200,17739.126203
192.541529,200,17742.582199
189.880202,200,17746.051835
193.527727,200,17749.497468
174.456213,200,17752.965994
192.670142,200,17756.438851
194.13074,200,17759.909775
189.012471,200,17763.393262
188.753668,200,17766.859207
195.01388,200,17770.322864
185.83024,200,17773.795883
187.289891,200,17777.248376
192.984854,200,17780.720287
190.78348,200,17784.200616
189.598726,200,17787.663842
191.68837,200,17791.122163
190.519362,200,17794.58672
193.020038,200,17797.91494
193.6055,200,17801.378101
190.979081,200,17804.835145
192.087059,200,17808.293258
189.137161,200,17811.765831
190.808076,200,17815.227704
192.177008,200,17818.693091
194.301172,200,17822.165644
187.674314,200,17825.625742
179.888145,200,17829.088483
195.005752,200,17832.553902
193.892227,200,17836.030379
190.012509,200,17839.505403
193.453749,200,17842.991908
194.892632,200,17846.453054
194.180789,200,17849.93415
190.828841,200,17853.401694
182.953063,200,17856.873303
193.813445,200,17860.339803
193.113079,200,17863.824235
193.185056,200,17867.283946
193.253085,200,17870.738889
190.233914,200,17874.207618
187.516224,200,17877.678567
190.777205,200,17881.1549
192.89561,200,17884.634394
190.047124,200,17888.101885
193.900499,200,17891.566799
193.141341,200,17895.027109
181.029876,200,17898.514701
192.744164,200,17901.973923
193.276202,200,17905.438253
194.395959,200,17908.897546
191.646872,200,17912.360462
189.043659,200,17915.835537
193.018901,200,17919.307104
193.548135,200,17922.798786
192.646048,200,17926.274459
190.558581,200,17929.73784
193.13336,200,17933.211937
186.749371,200,17936.685936
186.752784,200,17940.149568
174.379557,200,17943.612784
188.86181,200,17947.068438
190.033979,200,17950.524969
192.410588,200,17954.002849
193.73453,200,17957.328032
189.923325,200,17960.806793
192.156645,200,17964.287007
191.698102,200,17967.770553
192.834568,200,17971.244063
194.143339,200,17974.71841
191.992097,200,17978.194046
191.637053,200,17981.650486
189.2347,200,17985.113065
195.456704,200,17988.587439
189.458819,200,17992.041051
192.414209,200,17995.504653
191.669911,200,17998.96187
191.026715,200,18002.412977
194.773462,200,18005.87406
193.064842,200,18009.329301
189.032886,200,18012.800508
186.268388,200,18016.262779
193.199968,200,18019.708243
194.516243,200,18023.148894
187.031354,200,18026.608616
194.233696,200,18030.065031
194.820912,200,18033.518807
193.882254,200,18036.975544
190.33061,200,18040.415752
193.330486,200,18043.877415
191.823563,200,18047.332003
194.079209,200,18050.789359
192.532949,200,18054.250291
195.600629,200,18054.718615
195.691405,200,18055.184216
195.32033,200,18055.650792
195.395847,200,18056.118481
195.365851,200,18056.584293
190.28607,200,18060.057148
190.58246,200,18063.48626
188.523634,200,18066.957659
187.120519,200,18070.425297
194.071451,200,18073.905044
192.874697,200,18077.379213
173.344736,200,18080.846754
192.348744,200,18084.235287
189.598119,200,18087.654346
189.576118,200,18091.144135
192.61037,200,18094.615023
194.116006,200,18098.084597
194.424928,200,18101.543972
192.944838,200,18105.018375
191.020395,200,18108.485117
192.552089,200,18111.964617
190.005959,200,18115.435956
188.13883,200,18118.921052
192.303484,200,18122.392344
194.006717,200,18125.871815
193.662593,200,18129.327868
192.525888,200,18132.800347
194.31468,200,18136.267966
187.697373,200,18139.731566
192.720392,200,18143.202265
178.339985,200,18146.66837
174.583045,200,18150.127733
191.152247,200,18153.590094
192.512006,200,18157.055569
191.923892,200,18160.518934
194.002938,200,18163.988295
193.655754,200,18167.449031
191.310407,200,18170.926821
191.541615,200,18174.38993
191.944444,200,18177.846834
192.893858,200,18181.33248
193.527737,200,18184.791516
191.012334,200,18188.26866
189.757836,200,18191.74057
194.114432,200,18195.207689
191.196966,200,18198.66802
193.621735,200,18202.126573
192.850806,200,18205.610848
191.899685,200,18209.080065
189.16816,200,18212.562863
190.133953,200,18216.022398
188.960597,200,18219.487247
189.148095,200,18222.943914
192.258542,200,18226.40383
193.351658,200,18229.855551
193.115505,200,18233.318949
192.733133,200,18236.761549
191.818108,200,18240.251653
186.143931,200,18243.601238
192.256513,200,18247.029097
193.931405,200,18250.482408
194.830794,200,18253.939242
193.226359,200,18257.392876
186.881481,200,18260.834627
191.969301,200,18264.287439
190.836324,200,18267.746978
191.3784,200,18271.211002
193.119267,200,18274.664643
194.475107,200,18278.11109
191.061204,200,18281.566796
192.451708,200,18285.032356
188.570856,200,18288.488224
190.95979,200,18291.970649
190.183581,200,18295.446728
194.508875,200,18298.901565
189.918535,200,18302.36618
191.745067,200,18305.839136
189.156967,200,18309.310032
192.680465,200,18312.791928
189.756694,200,18316.260705
193.107268,200,18319.722591
194.093042,200,18323.19225
191.268541,200,18326.6671
186.272649,200,18330.130446
191.714956,200,18333.596297
195.084251,200,18337.058924
192.065829,200,18340.525148
192.644936,200,18344.000638
187.031365,200,18347.470724
186.029268,200,18350.950531
192.760991,200,18354.43156
189.140748,200,18357.89702
193.762264,200,18361.373028
191.495457,200,18364.863961
190.824901,200,18368.336137
192.916662,200,18371.69866
182.908877,200,18375.143013
182.396731,200,18378.62444
190.745715,200,18382.094759
187.850881,200,18385.565656
193.989311,200,18389.037933
191.275357,200,18392.49965
192.200335,200,18395.96784
185.467366,200,18399.445869
149.17542,200,18402.905539
193.900934,200,18403.37173
195.940623,200,18403.837999
196.230759,200,18404.302243
196.015628,200,18404.766414
195.875536,200,18405.235135
162.039875,200,18408.718724
182.9834,200,18412.186761
182.260082,200,18415.649811
194.330969,200,18419.132432
188.814343,200,18422.609437
189.504418,200,18426.086864
192.563865,200,18429.562096
190.951248,200,18433.029104
187.857757,200,18436.502675
193.913881,200,18439.968718
188.507717,200,18443.46338
191.22594,200,18446.937449
191.382742,200,18450.402334
194.42973,200,18453.850741
192.765234,200,18457.303305
193.405099,200,18460.781136
190.962762,200,18464.260924
192.516421,200,18467.728798
184.004206,200,18471.186652
191.458243,200,18474.664935
180.938682,200,18478.149345
196.126081,200,18481.624875
193.367576,200,18485.103623
189.662472,200,18488.586573
191.441694,200,18492.051435
190.399063,200,18495.505078
188.687972,200,18498.969082
193.0926,200,18502.438766
194.140999,200,18505.910728
180.700177,200,18509.36889
192.444254,200,18512.838293
194.069957,200,18516.306981
191.478927,200,18519.78524
188.664695,200,18523.275791
190.975245,200,18526.743238
192.368575,200,18530.155648
192.499658,200,18533.543731
193.704035,200,18536.997731
189.286327,200,18540.463956
188.297846,200,18543.941279
192.388053,200,18547.422717
193.379581,200,18550.89891
185.014952,200,18554.359885
192.070849,200,18557.824919
191.839774,200,18561.30985
186.442255,200,18564.768162
192.440236,200,18568.220405
193.752053,200,18571.686955
194.0363,200,18575.152572
192.861208,200,18578.637731
189.60012,200,18582.113688
194.266843,200,18585.582819
191.414507,200,18589.037124
188.577998,200,18592.51442
192.341388,200,18595.982267
193.360452,200,18599.451417
192.357785,200,18602.9394
193.525405,200,18606.394935
192.566672,200,18609.866348
190.372215,200,18613.348038
190.880508,200,18616.822387
188.051263,200,18620.282744
185.185061,200,18623.739097
193.630962,200,18627.202499
192.46295,200,18630.663572
186.633584,200,18634.119561
191.973371,200,18637.587034
186.825397,200,18641.050859
186.111252,200,18644.503363
190.273772,200,18647.962455
192.013019,200,18651.426839
192.746512,200,18654.877274
193.27696,200,18658.280358
194.584552,200,18661.660009
190.547309,200,18665.124777
194.502149,200,18668.58279
191.556899,200,18672.037183
193.578784,200,18675.499806
192.071143,200,18678.959084
192.180245,200,18682.425981
191.39089,200,18685.893855
194.209052,200,18689.337642
193.564152,200,18692.809329
190.461982,200,18696.265338
195.404839,200,18699.715295
190.22853,200,18703.186786
190.292826,200,18706.64764
194.103733,200,18710.098649
194.442575,200,18713.549311
193.512177,200,18717.02287
181.098353,200,18720.47786
190.481779,200,18723.934877
194.114303,200,18727.383235
193.617122,200,18730.84256
193.288897,200,18734.289505
191.775863,200,18737.736516
192.129006,200,18741.196385
193.275911,200,18744.648183
190.830073,200,18748.1076
190.392719,200,18751.557341
195.484595,200,18752.023931
195.164566,200,18752.490577
195.342649,200,18752.958315
195.496974,200,18753.424024
195.396467,200,18753.890582
189.671901,200,18757.363618
192.844801,200,18760.82088
183.623102,200,18764.2628
189.993582,200,18767.716525
193.107822,200,18771.177674
191.549665,200,18774.64578
194.433252,200,18778.087828
194.764764,200,18781.540416
193.8652,200,18785.007687
185.311086,200,18788.472631
192.534353,200,18791.921773
190.819573,200,18795.375991
191.980849,200,18798.855162
193.889036,200,18802.326317
195.336468,200,18805.813024
188.559724,200,18809.275833
189.245208,200,18812.753336
193.909642,200,18816.203985
190.065064,200,18819.509923
194.226515,200,18822.979132
195.042385,200,18826.444297
193.880664,200,18829.905755
188.698642,200,18833.394417
193.741714,200,18836.869576
192.686029,200,18840.338484
192.302926,200,18843.799804
192.58536,200,18847.277438
193.365746,200,18850.740688
194.16582,200,18854.212434
190.109224,200,18857.666695
190.692482,200,18861.14371
192.883754,200,18864.609119
190.874553,200,18868.072898
194.473526,200,18871.541759
188.166783,200,18875.011192
192.539977,200,18878.482194
185.769439,200,18881.941163
190.613713,200,18885.402743
188.24799,200,18888.868726
193.683352,200,18892.343336
193.161166,200,18895.80937
184.07674,200,18899.283922
189.352836,200,18902.742213
192.367577,200,18906.205001
195.32865,200,18909.665175
193.539874,200,18913.12993
191.686489,200,18916.596429
195.531188,200,18920.085295
192.045706,200,18923.562418
193.270851,200,18927.041235
183.005739,200,18930.496393
189.109531,200,18933.968947
192.752327,200,18937.427568
192.438392,200,18940.900582
191.278605,200,18944.378983
190.886744,200,18947.704112
189.71353,200,18951.156876
191.882829,200,18954.613559
193.487227,200,18958.085457
192.433538,200,18961.562561
194.75206,200,18965.038037
191.61871,200,18968.496677
184.619209,200,18971.954878
192.496158,200,18975.439237
189.935357,200,18978.922178
192.818927,200,18982.389853
193.799688,200,18985.866904
192.748947,200,18989.34332
188.45947,200,18992.80318
186.248549,200,18996.28579
194.838554,200,18999.748315
191.160257,200,19003.206002
191.918136,200,19006.675261
194.161063,200,19010.138281
190.242191,200,19013.601062
186.162742,200,19017.068741
186.171654,200,19020.52789
191.723424,200,19024.006956
192.997145,200,19027.477104
187.347172,200,19030.952348
195.323023,200,19034.4259
190.87648,200,19037.909456
188.258314,200,19041.369092
193.183668,200,19044.829427
189.168357,200,19048.295834
191.130401,200,19051.77869
191.836214,200,19055.252493
191.838142,200,19058.712775
193.518544,200,19062.191439
194.127151,200,19065.646718
192.76656,200,19069.117291
188.419666,200,19072.581095
193.482958,200,19076.045
190.390789,200,19079.503014
195.83049,200,19082.960668
192.547975,200,19086.411099
190.123158,200,19089.891091
190.442029,200,19093.337204
194.823858,200,19096.785367
193.194734,200,19100.231067
193.748533,200,19100.697619
194.496807,200,19101.163131
194.819436,200,19101.629008
193.819316,200,19102.096812
194.129722,200,19102.561424
189.486273,200,19105.905841
193.572284,200,19109.361879
192.852514,200,19112.819613
194.658161,200,19116.294986
193.570842,200,19119.756647
192.55301,200,19123.20255
194.696597,200,19126.659265
192.772596,200,19130.118904
194.677934,200,19133.571344
192.792246,200,19137.025054
194.076552,200,19140.48254
187.379844,200,19143.928482
191.230009,200,19147.390938
194.478878,200,19150.837981
179.268411,200,19154.306157
195.652869,200,19157.7868
194.277516,200,19161.243294
191.584583,200,19164.705905
193.413547,200,19168.159378
183.613587,200,19171.621302
192.72556,200,19175.085094
188.536489,200,19178.548676
194.764144,200,19181.997699
193.951153,200,19185.456818
193.636992,200,19188.92207
191.190349,200,19192.368684
191.400891,200,19195.840285
194.46452,200,19199.307312
192.38016,200,19202.782823
176.085572,200,19206.231228
193.28448,200,19209.687457
190.921293,200,19213.151279
193.420371,200,19216.616977
191.026712,200,19220.073183
192.145842,200,19223.527789
194.00759,200,19226.984934
191.936792,200,19230.440855
189.946891,200,19233.829932
188.548879,200,19237.238208
190.433616,200,19240.707479
192.086383,200,19244.157386
194.089914,200,19247.615164
194.163525,200,19251.068409
190.676101,200,19254.526614
189.314494,200,19257.997337
194.5257,200,19261.465397
192.180194,200,19264.91372
191.953243,200,19268.373497
193.762719,200,19271.830655
189.988708,200,19275.295163
188.910553,200,19278.755487
193.241919,200,19282.204967
192.11477,200,19285.664381
192.635501,200,19289.112367
191.596037,200,19292.587589
186.689201,200,19296.036924
194.324321,200,19299.492998
192.447563,200,19302.954868
191.083433,200,19306.420746
191.171496,200,19309.875772
187.624985,200,19313.344962
193.712067,200,19316.811604
188.831655,200,19320.262518
188.45518,200,19323.735032
190.832432,200,19327.188383
194.516213,200,19330.636416
193.99077,200,19334.10028
176.147283,200,19337.563699
191.11056,200,19341.033757
189.673585,200,19344.488612
193.173089,200,19347.953039
193.641046,200,19351.425236
192.717159,200,19354.887497
194.163027,200,19358.342116
193.257019,200,19361.80302
193.944845,200,19365.251118
185.605957,200,19368.700875
194.391717,200,19372.174612
191.900502,200,19375.653291
189.034441,200,19379.101581
191.554152,200,19382.583709
194.800528,200,19386.05237
194.828433,200,19389.532506
192.791609,200,19392.98116
191.943081,200,19396.326627
192.018436,200,19399.794805
193.324603,200,19403.260567
191.591206,200,19406.739122
192.165177,200,19410.224465
190.356522,200,19413.69344
191.69029,200,19417.151194
191.718573,200,19420.617327
189.364381,200,19424.093463
191.207878,200,19427.568695
189.295725,200,19431.050708
191.735568,200,19434.519143
189.510144,200,19437.999178
192.47118,200,19441.462852
181.794539,200,19444.910681
193.5206,200,19448.385776
191.706766,200,19448.852516
193.855883,200,19449.318538
192.970819,200,19449.787002
193.714051,200,19450.252816
193.966091,200,19450.721244
189.426764,200,19454.190618
191.982053,200,19457.657416
194.395631,200,19461.123497
194.89314,200,19464.589026
194.762838,200,19468.067551
193.523548,200,19471.538099
194.411178,200,19475.005713
193.433581,200,19478.463375
194.034705,200,19481.917256
193.720986,200,19485.394244
194.09864,200,19488.846894
191.033541,200,19492.315789
185.277695,200,19495.788
187.883215,200,19499.252482
189.584846,200,19502.728231
193.755482,200,19506.194655
195.317945,200,19509.669204
191.779925,200,19513.149008
194.034957,200,19516.632049
193.711118,200,19520.096313
192.584307,200,19523.421697
194.038576,200,19526.882151
193.742376,200,19530.338164
191.330194,200,19533.79678
192.197432,200,19537.257479
194.403212,200,19540.708962
192.625072,200,19544.180872
190.619462,200,19547.632555
186.447283,200,19551.106959
193.022749,200,19554.572885
192.283395,200,19558.037213
193.022134,200,19561.509493
192.684552,200,19564.976622
194.295357,200,19568.436473
192.493793,200,19571.912793
190.513838,200,19575.375141
187.347241,200,19578.845458
191.286337,200,19582.334985
192.10883,200,19585.787378
192.713749,200,19589.271107
186.715718,200,19592.755799
192.674573,200,19596.228562
195.051308,200,19599.711949
191.275662,200,19603.15806
191.582402,200,19606.631791
193.667444,200,19610.103848
192.72078,200,19613.56102
193.87029,200,19617.008621
187.202662,200,19620.459714
194.247951,200,19623.927443
192.155113,200,19627.384922
192.520442,200,19630.85252
194.026926,200,19634.318077
192.921881,200,19637.790607
189.173101,200,19641.255999
192.830585,200,19644.731743
192.562739,200,19648.186409
194.703525,200,19651.643271
183.873064,200,19655.129766
192.942749,200,19658.601674
187.901407,200,19662.058568
191.014657,200,19665.506306
193.607854,200,19668.969398
195.016818,200,19672.432478
188.153003,200,19675.906718
153.465314,200,19679.370288
126.660301,200,19682.686905
131.428159,200,19686.13635
172.726369,200,19689.598565
177.209728,200,19693.051153
191.79054,200,19696.511076
194.607052,200,19699.966837
189.677403,200,19703.419955
194.377549,200,19706.874098
194.439529,200,19710.336999
193.424637,200,19713.811929
194.287796,200,19717.278461
193.770289,200,19720.744403
191.349112,200,19724.19229
192.783972,200,19727.64594
193.798418,200,19731.104479
192.318071,200,19734.559235
193.801506,200,19738.009318
192.930592,200,19741.463623
194.38098,200,19744.914655
193.060694,200,19748.361855
165.075976,200,19751.832769
88.12663,200,19755.291136
130.945231,200,19758.749502
189.517839,200,19762.200178
179.511516,200,19765.659228
190.020902,200,19769.105591
188.146617,200,19772.565699
187.312793,200,19776.02317
194.182285,200,19779.481825
186.825452,200,19782.934967
182.618891,200,19786.401156
189.432897,200,19789.871622
191.410214,200,19793.337875
193.118926,200,19796.789112
196.704409,200,19797.257267
196.775836,200,19797.723657
196.422462,200,19798.191952
196.317692,200,19798.659002
196.634805,200,19799.125183
192.580402,200,19802.594935
192.312214,200,19806.055575
194.923578,200,19809.471583
191.649136,200,19812.846613
193.635217,200,19816.330707
194.886184,200,19819.803009
192.653611,200,19823.260817
194.200213,200,19826.755929
189.478903,200,19830.248434
191.931223,200,19833.711367
193.521671,200,19837.190175
192.362535,200,19840.658466
194.974121,200,19844.131128
191.701546,200,19847.592802
190.746366,200,19851.052948
191.717216,200,19854.514449
191.313853,200,19857.97022
189.743591,200,19861.444068
188.842094,200,19864.891238
190.311942,200,19868.352107
194.880245,200,19871.807443
192.079232,200,19875.276728
191.183917,200,19878.74137
191.247948,200,19882.20734
193.086482,200,19885.662117
193.358676,200,19889.112558
190.486391,200,19892.575644
193.905971,200,19896.053735
193.635998,200,19899.516959
185.53683,200,19902.977908
192.401804,200,19906.451111
189.518069,200,19909.92556
190.248707,200,19913.400222
186.152832,200,19916.867378
188.393631,200,19920.330267
194.726856,200,19923.795784
193.835153,200,19927.272404
190.926485,200,19930.749094
188.910093,200,19934.218128
187.114908,200,19937.6829
193.069935,200,19941.178181
193.665281,200,19944.640123
193.613852,200,19948.11376
187.868131,200,19951.573196
189.746443,200,19955.034636
193.416319,200,19958.504472
191.77783,200,19961.965253
194.224365,200,19965.446474
188.733628,200,19968.890436
194.070321,200,19972.254133
190.778697,200,19975.725176
192.853241,200,19979.202322
194.16048,200,19982.690817
189.855571,200,19986.144851
187.2829,200,19989.601974
186.164249,200,19993.068817
191.981525,200,19996.555916
189.674537,200,20000.017695
189.919804,200,20003.466824
193.039932,200,20006.925685
190.308761,200,20010.384438
192.438339,200,20013.834629
194.62802,200,20017.30016
192.778951,200,20020.753623
193.869627,200,20024.222982
193.542501,200,20027.681852
192.573517,200,20031.150212
191.65427,200,20034.620191
192.355001,200,20038.075137
193.201677,200,20041.538069
192.908671,200,20044.993587
194.810468,200,20048.445295
194.314229,200,20051.892477
191.611234,200,20055.365181
194.390718,200,20058.821765
190.714942,200,20062.263713
189.804807,200,20065.722081
194.361912,200,20069.182236
194.061683,200,20072.639034
180.45795,200,20076.106773
193.175719,200,20079.573931
194.860448,200,20083.030349
193.334835,200,20086.487479
188.160206,200,20089.951365
191.149806,200,20093.425676
195.054498,200,20096.882885
191.876684,200,20100.207713
192.798539,200,20103.680059
193.764815,200,20107.166686
191.951568,200,20110.649948
194.044528,200,20114.114381
192.645121,200,20117.5807
191.895117,200,20121.036391
192.957091,200,20124.501444
194.866885,200,20127.970623
189.150636,200,20131.447113
191.115531,200,20134.916971
193.862592,200,20138.391638
194.258992,200,20141.851598
186.375567,200,20145.314043
195.49323,200,20145.782285
195.653276,200,20146.248189
194.465796,200,20146.712941
195.186755,200,20147.178037
195.258813,200,20147.645149
192.40538,200,20151.114879
192.867378,200,20154.564243
191.974713,200,20158.025788
189.038851,200,20161.461191
193.60851,200,20164.932605
191.867028,200,20168.387827
195.347575,200,20171.852336
188.394982,200,20175.308592
189.364236,200,20178.781371
186.314828,200,20182.227154
191.843593,200,20185.690618
188.781883,200,20189.150473
192.816453,200,20192.592304
191.098195,200,20196.058058
192.643912,200,20199.508158
195.264122,200,20202.94973
193.867323,200,20206.40845
188.975107,200,20209.859469
