#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
194.234967,200,17006.844921
194.44084,200,17009.729104
192.96546,200,17012.656967
192.671511,200,17015.558414
195.768638,200,17018.40242
192.623168,200,17021.26811
194.799682,200,17024.164652
196.809738,200,17027.026398
195.445891,200,17029.917855
194.927092,200,17032.801182
192.203613,200,17035.697261
193.337037,200,17038.589149
197.0778,200,17041.501959
189.357104,200,17044.399359
191.091231,200,17047.25402
194.107966,200,17050.096768
196.617609,200,17052.970618
197.503018,200,17053.441898
196.07749,200,17053.910724
197.330922,200,17054.381835
197.678705,200,17054.850571
197.235621,200,17055.318135
194.437771,200,17058.204268
193.676772,200,17061.120464
180.420015,200,17063.98247
195.124948,200,17066.88076
184.517873,200,17069.746554
196.233334,200,17072.640714
195.992836,200,17075.520804
194.494388,200,17078.419919
195.43128,200,17081.30249
192.619829,200,17084.214247
172.068319,200,17087.097339
195.506214,200,17089.97931
194.168428,200,17092.850481
194.919677,200,17095.715391
196.114736,200,17098.660332
193.519043,200,17101.5395
193.681873,200,17104.464549
194.189932,200,17107.314817
196.488571,200,17110.169536
195.20315,200,17112.99692
197.297141,200,17115.865343
191.824444,200,17118.743475
195.115687,200,17121.58658
195.122737,200,17124.468692
195.132464,200,17127.362147
194.806026,200,17130.21901
194.532801,200,17133.096353
192.519623,200,17136.032743
195.524468,200,17138.88876
192.801046,200,17141.737301
196.052982,200,17144.642331
195.838885,200,17147.573216
195.794328,200,17150.403227
195.116664,200,17153.25306
194.676438,200,17156.138273
193.072596,200,17159.010872
195.420243,200,17161.856828
195.747392,200,17164.778165
196.60616,200,17167.718015
192.333727,200,17170.621267
196.511158,200,17173.50333
193.87348,200,17176.400779
192.664688,200,17179.263385
196.415106,200,17182.171564
196.615578,200,17185.073038
196.478838,200,17187.986159
194.084882,200,17190.847055
192.262262,200,17193.755881
193.265585,200,17196.617182
196.219225,200,17199.509444
195.49178,200,17202.441332
196.053701,200,17205.335057
196.502243,200,17208.095046
145.003973,200,17210.976249
194.686418,200,17213.851998
185.026699,200,17216.71015
189.372836,200,17219.631792
196.561781,200,17222.501982
194.612091,200,17225.382533
195.2961,200,17228.214355
191.796867,200,17231.098148
194.503255,200,17234.004869
195.993509,200,17236.890559
195.460299,200,17239.746573
188.81316,200,17242.623158
194.77181,200,17245.465455
194.799607,200,17248.370094
195.279627,200,17251.238542
183.638125,200,17254.158527
195.324437,200,17256.997174
196.171518,200,17259.918097
196.085775,200,17262.798897
189.259755,200,17265.598936
195.44593,200,17268.4812
196.147161,200,17271.358677
187.925696,200,17274.230294
195.407017,200,17277.083422
196.715581,200,17280.001345
183.001178,200,17282.840828
196.345643,200,17285.706523
188.857862,200,17288.597679
196.631395,200,17291.453312
190.258991,200,17294.400609
179.377096,200,17297.270576
194.6824,200,17300.150856
194.953284,200,17303.045737
195.878946,200,17305.918352
196.838339,200,17308.812769
196.142865,200,17311.728357
193.750846,200,17314.602437
195.972847,200,17317.505382
196.732171,200,17320.446597
193.674259,200,17323.322556
193.621662,200,17326.214968
195.833819,200,17329.133015
196.021211,200,17332.02928
194.075656,200,17334.896556
194.408792,200,17337.82678
194.471097,200,17340.730686
196.080633,200,17343.601133
187.145262,200,17344.070991
185.218086,200,17344.53758
189.819026,200,17345.006834
182.488241,200,17345.471985
186.494573,200,17345.939171
196.315519,200,17348.871542
194.30407,200,17351.783696
196.619088,200,17354.713076
196.507623,200,17357.616086
196.225392,200,17360.492578
196.084054,200,17363.35093
194.947978,200,17366.19455
191.077445,200,17369.045048
194.376861,200,17371.988062
184.21485,200,17374.881187
196.067321,200,17377.782757
192.912988,200,17380.635657
194.398657,200,17383.527062
195.405267,200,17386.370921
195.151654,200,17389.219031
190.947166,200,17392.068734
160.029585,200,17394.942424
191.606997,200,17397.858529
192.855685,200,17400.722348
191.026168,200,17403.612448
192.043688,200,17406.466267
196.462745,200,17409.360365
190.025463,200,17412.178047
195.984631,200,17415.058077
195.151057,200,17417.939876
196.187596,200,17420.859595
195.631766,200,17423.714022
195.392097,200,17426.602957
192.096097,200,17429.497834
188.749494,200,17432.365342
193.388072,200,17435.22442
188.784539,200,17438.085298
193.361497,200,17440.989112
197.329006,200,17443.912377
196.196274,200,17446.767367
191.044129,200,17449.733145
196.172551,200,17452.631921
194.755158,200,17455.528405
196.420396,200,17458.398578
196.17607,200,17461.314675
195.188194,200,17464.1745
194.02442,200,17467.043218
191.310896,200,17469.914243
194.26178,200,17472.795864
194.539138,200,17475.663952
194.013727,200,17478.529883
189.980643,200,17481.423553
195.774921,200,17484.32239
195.755579,200,17487.188608
193.235839,200,17490.057449
193.062826,200,17492.948163
195.22353,200,17495.808093
194.995727,200,17498.662854
194.570624,200,17501.454722
193.0351,200,17504.352777
192.704887,200,17507.189456
194.181044,200,17510.072132
196.539644,200,17512.967446
185.292035,200,17515.87053
196.213193,200,17518.737176
184.10727,200,17521.60502
193.528265,200,17524.457531
197.390655,200,17527.346627
192.682407,200,17530.223747
190.503321,200,17533.151828
196.062616,200,17536.014169
188.038182,200,17538.907611
195.778368,200,17541.719426
187.7567,200,17544.586745
195.408172,200,17547.445213
194.665023,200,17550.290641
168.229018,200,17553.17531
194.567982,200,17555.940252
192.777912,200,17558.80365
195.220284,200,17561.639099
191.627397,200,17564.526009
195.461834,200,17567.378585
196.19732,200,17570.31752
182.872653,200,17573.225393
195.262188,200,17576.127
194.25602,200,17579.09305
196.082866,200,17581.977467
194.066206,200,17584.848747
195.619345,200,17587.700633
193.583784,200,17590.617447
195.396565,200,17593.461679
194.377257,200,17596.37138
194.545736,200,17599.231663
158.2586,200,17602.120787
195.76375,200,17605.040279
196.210974,200,17607.943696
194.059214,200,17610.847233
195.354152,200,17613.688786
196.58588,200,17616.581988
194.638473,200,17619.44886
192.526399,200,17622.371154
197.21254,200,17625.245306
195.883077,200,17628.127433
189.581339,200,17630.998955
195.167209,200,17633.874982
195.070257,200,17634.345039
195.410956,200,17634.813495
196.895506,200,17635.281344
197.290398,200,17635.749819
196.559444,200,17636.215837
197.096557,200,17639.091826
194.245405,200,17641.924536
184.31177,200,17644.847762
195.388039,200,17647.758967
194.679106,200,17650.651945
194.032247,200,17653.535831
195.630232,200,17656.373804
195.086615,200,17659.213784
195.717216,200,17662.088724
195.89773,200,17664.971416
195.978981,200,17667.87177
196.880222,200,17670.768028
191.732387,200,17673.643823
196.733872,200,17676.492548
195.606819,200,17679.424521
195.072037,200,17682.27495
195.771253,200,17685.179392
166.850668,200,17688.076617
196.659719,200,17690.930563
195.458847,200,17693.837492
196.213685,200,17696.703274
188.252267,200,17699.565133
196.528557,200,17702.440904
197.099192,200,17705.332548
190.568446,200,17708.202782
185.886558,200,17711.102615
197.271504,200,17713.96725
190.00267,200,17716.826506
192.970376,200,17719.716139
194.107353,200,17722.568717
195.829258,200,17725.450372
194.477225,200,17728.296496
195.529079,200,17731.213497
194.617754,200,17734.084459
196.515192,200,17736.950792
195.863758,200,17739.859495
196.054473,200,17742.705064
191.186451,200,17745.585227
194.8875,200,17748.468118
195.446804,200,17751.352087
189.158346,200,17754.259555
172.567076,200,17757.131296
194.917388,200,17759.97278
193.143441,200,17762.842009
194.743748,200,17765.741944
196.576918,200,17768.610689
192.858858,200,17771.528915
196.064136,200,17774.408797
194.419891,200,17777.290479
183.539529,200,17780.184212
194.769202,200,17783.108045
196.730986,200,17785.985945
195.634534,200,17788.897797
190.06709,200,17791.712455
193.886988,200,17794.624588
185.064384,200,17797.546547
195.166674,200,17800.421233
172.474769,200,17803.324313
193.921228,200,17806.190923
195.45329,200,17809.030993
193.573337,200,17811.92821
194.780427,200,17814.782713
195.770781,200,17817.659222
191.218612,200,17820.573004
193.563806,200,17823.417328
191.318545,200,17826.344443
195.696496,200,17829.241683
194.089304,200,17832.127792
190.572619,200,17834.971222
192.007341,200,17837.877017
192.115688,200,17840.747856
190.723538,200,17843.654956
173.212587,200,17846.438022
165.08492,200,17849.271863
170.02246,200,17852.168862
192.351074,200,17855.054638
187.35219,200,17857.972729
194.96932,200,17860.881698
193.591029,200,17863.736293
194.82526,200,17866.594334
195.598011,200,17869.478205
196.811658,200,17872.350684
196.584752,200,17875.241745
195.806354,200,17878.130903
194.345097,200,17881.025048
193.807578,200,17883.890373
195.853812,200,17886.779537
188.621703,200,17889.679692
195.230897,200,17892.572276
194.662536,200,17895.480037
196.92618,200,17898.344756
189.219405,200,17901.219163
192.014913,200,17904.08832
194.055471,200,17906.982553
184.610237,200,17909.859427
188.198092,200,17912.801072
193.217829,200,17915.686354
193.211188,200,17918.57757
194.322557,200,17921.482757
197.230662,200,17924.33508
197.28152,200,17924.80151
196.751639,200,17925.272027
196.61058,200,17925.740253
196.318645,200,17926.207271
195.468154,200,17926.672546
186.19257,200,17929.568113
188.687908,200,17932.434705
195.396574,200,17935.298007
193.450242,200,17938.162096
195.676551,200,17941.024626
187.342753,200,17943.92376
192.000112,200,17946.849977
160.585081,200,17949.726974
192.419999,200,17952.604373
194.706133,200,17955.519732
186.699363,200,17958.388429
190.609701,200,17961.241945
196.920068,200,17964.131032
195.962457,200,17967.060599
195.469922,200,17969.978881
197.605319,200,17972.884615
196.16466,200,17975.773388
195.217201,200,17978.676172
195.744631,200,17981.556318
197.245536,200,17984.476515
193.754024,200,17987.333447
195.53353,200,17990.241106
194.381133,200,17993.094496
195.500741,200,17995.964323
197.123481,200,17998.852821
195.513516,200,18001.75896
195.856081,200,18004.741439
193.484109,200,18007.685915
196.38296,200,18010.576121
190.805004,200,18013.508384
191.667708,200,18016.413205
190.287185,200,18019.365309
194.350284,200,18022.26334
195.697851,200,18025.135449
194.523471,200,18027.996345
196.53679,200,18030.863487
194.751167,200,18033.748454
188.990427,200,18036.635424
187.190592,200,18039.531051
196.476554,200,18042.477807
194.290821,200,18045.392933
196.354369,200,18048.269588
193.836649,200,18051.139412
190.731462,200,18054.023669
184.677515,200,18056.964654
189.459233,200,18059.814129
194.616759,200,18062.658267
196.030674,200,18065.58446
188.59331,200,18068.467397
196.418723,200,18071.366117
195.567461,200,18074.279891
191.679527,200,18077.168274
152.478642,200,18080.061388
196.550241,200,18082.889242
196.343161,200,18085.689093
194.570198,200,18088.519795
187.613323,200,18091.413791
197.505773,200,18094.329576
193.631987,200,18097.197923
177.252082,200,18100.041563
191.303426,200,18102.934057
196.898402,200,18105.828505
194.460434,200,18108.697614
195.71236,200,18111.56776
193.437415,200,18114.422607
195.091881,200,18117.267561
195.262907,200,18120.17752
195.030022,200,18123.040772
193.950548,200,18125.946414
192.341996,200,18128.828053
194.981908,200,18131.707832
194.093763,200,18134.565931
191.137186,200,18137.405521
188.279397,200,18140.226537
194.891328,200,18143.115421
196.363245,200,18145.972523
191.707982,200,18148.859047
194.231319,200,18151.712037
195.549955,200,18154.626816
192.577641,200,18157.532414
195.636858,200,18160.457621
194.956283,200,18163.383057
195.588331,200,18166.243652
193.417147,200,18169.127023
193.659333,200,18171.983092
195.959637,200,18174.910709
191.69695,200,18177.76337
195.989379,200,18180.692749
195.068445,200,18183.601496
194.539356,200,18186.477658
185.36162,200,18189.412742
196.64956,200,18192.325971
195.551778,200,18195.185766
196.24001,200,18198.079738
196.943744,200,18200.983416
190.548051,200,18203.875913
194.993042,200,18206.748707
184.769757,200,18209.655548
192.347086,200,18212.498926
195.267127,200,18215.432046
176.377148,200,18215.901584
168.974988,200,18216.36671
177.09823,200,18216.834539
177.978673,200,18217.301104
178.947914,200,18217.771655
192.551537,200,18220.659108
194.90705,200,18223.541061
194.958149,200,18226.404823
196.295456,200,18229.269655
187.255721,200,18232.149438
195.523162,200,18235.061325
190.023046,200,18237.961737
192.582714,200,18240.932771
196.084581,200,18243.815772
197.010426,200,18246.745604
189.155488,200,18249.575263
196.383209,200,18252.436309
194.619031,200,18255.290428
195.578701,200,18258.211175
194.739221,200,18261.127235
195.500586,200,18264.007727
194.07269,200,18266.915221
184.90452,200,18269.790439
187.235954,200,18272.673956
194.670933,200,18275.603139
196.060552,200,18278.498553
196.394871,200,18281.394544
196.482623,200,18284.255741
194.175357,200,18287.138744
195.076851,200,18290.027522
189.767163,200,18292.930442
165.409467,200,18295.871637
165.607697,200,18298.742321
194.085189,200,18301.625948
196.31356,200,18304.547068
196.739813,200,18307.427053
196.427048,200,18310.301977
196.298835,200,18313.235552
195.087455,200,18316.128296
192.950444,200,18319.085673
195.313278,200,18321.972964
175.576513,200,18324.885644
194.83408,200,18327.786628
196.058397,200,18330.690136
196.092211,200,18333.564419
190.265653,200,18336.450838
194.006224,200,18339.300354
193.570254,200,18342.199847
195.118074,200,18345.051609
193.791885,200,18347.959999
195.698597,200,18350.808317
195.070328,200,18353.67668
190.25935,200,18356.581258
194.802372,200,18359.473057
196.233914,200,18362.351456
188.179372,200,18365.202449
196.127104,200,18368.051185
160.052277,200,18370.954378
194.44625,200,18373.877345
193.028299,200,18376.774926
180.258661,200,18379.604542
194.262583,200,18382.466025
170.04591,200,18385.333434
195.92395,200,18388.165397
196.414031,200,18391.090451
193.993171,200,18393.950539
194.76702,200,18396.882233
197.109325,200,18399.749106
192.878324,200,18402.685462
196.476706,200,18405.559301
196.162327,200,18408.438009
194.689615,200,18411.350677
194.772803,200,18414.236152
193.562396,200,18417.133456
189.226442,200,18420.042738
170.098702,200,18422.93513
190.349347,200,18425.843152
195.17579,200,18428.705775
196.819668,200,18431.488235
194.010659,200,18434.351145
192.470965,200,18437.254845
195.084504,200,18440.133647
195.838497,200,18443.070832
194.552771,200,18445.907387
195.390854,200,18448.799529
194.017484,200,18451.636968
193.370825,200,18454.502726
186.903465,200,18457.401489
195.683144,200,18460.30219
194.604498,200,18463.18705
196.586355,200,18466.11838
188.211852,200,18469.004623
197.157227,200,18471.956323
193.190365,200,18474.839496
196.531926,200,18477.710308
191.356327,200,18480.64005
190.754109,200,18483.565614
194.896678,200,18486.504435
185.293284,200,18489.390487
195.288249,200,18492.297383
192.994793,200,18495.20882
192.64338,200,18498.120254
195.358811,200,18501.044373
196.712807,200,18503.89258
191.1394,200,18506.7971
195.032705,200,18507.266922
197.736216,200,18507.733758
196.443497,200,18508.200642
197.419608,200,18508.667951
195.744011,200,18509.134906
193.958671,200,18512.021247
195.279863,200,18514.899697
196.629775,200,18517.794884
195.807055,200,18520.666475
172.616344,200,18523.506318
194.774758,200,18526.416202
190.334452,200,18529.343219
196.888571,200,18532.21667
194.660536,200,18535.086671
190.732231,200,18537.974604
195.79118,200,18540.824728
194.567504,200,18543.748203
178.60148,200,18546.658976
196.056628,200,18549.610668
187.785965,200,18552.479169
194.926377,200,18555.375257
197.057863,200,18558.289021
196.13707,200,18561.187261
196.841688,200,18564.090786
183.967917,200,18566.970781
197.275366,200,18569.835376
186.46608,200,18572.69339
187.550951,200,18575.574522
195.500388,200,18578.471316
194.861589,200,18581.37132
191.599585,200,18584.277209
194.482978,200,18587.184019
195.758961,200,18590.085983
191.00127,200,18592.955972
195.890352,200,18595.826642
194.199341,200,18598.725135
195.347091,200,18601.579818
188.171482,200,18604.474541
195.040632,200,18607.361677
192.664399,200,18610.252464
196.056576,200,18613.110992
195.289399,200,18615.994083
194.436885,200,18618.892849
194.972028,200,18621.803725
192.808578,200,18624.684933
195.447355,200,18627.559512
194.775867,200,18630.465017
196.677545,200,18633.357928
196.394186,200,18636.245286
196.70985,200,18639.149881
187.776151,200,18642.033957
195.832847,200,18644.932392
187.613251,200,18647.809604
187.541784,200,18650.657693
192.424291,200,18653.539214
195.622966,200,18656.457349
194.450944,200,18659.333088
195.570287,200,18662.214756
180.163753,200,18665.10815
184.028408,200,18668.01019
195.295277,200,18670.848811
194.128443,200,18673.634586
194.443552,200,18676.559926
196.129282,200,18679.400487
179.771637,200,18682.274388
195.493351,200,18685.136957
195.120633,200,18688.006054
196.483864,200,18690.888322
182.337173,200,18693.726824
196.476796,200,18696.605332
196.835474,200,18699.499083
195.025845,200,18702.449155
195.894916,200,18705.349222
189.671533,200,18708.209283
188.023425,200,18711.125962
191.844928,200,18713.985596
192.161797,200,18716.820628
191.275543,200,18719.708653
197.030081,200,18722.453963
194.583053,200,18725.353783
194.021725,200,18728.223901
194.647115,200,18731.079365
195.909488,200,18733.973772
195.47886,200,18736.858435
195.407161,200,18739.819166
196.493742,200,18742.685241
181.917616,200,18745.546485
189.55475,200,18748.41293
194.849722,200,18751.278944
191.118915,200,18754.191074
195.429138,200,18757.145095
192.062368,200,18760.008379
195.391885,200,18762.866502
194.173726,200,18765.74462
192.734749,200,18768.673414
196.713904,200,18771.561866
194.980229,200,18774.428604
193.347654,200,18777.307603
194.985727,200,18780.168058
196.810854,200,18783.020775
193.60627,200,18785.875681
196.008528,200,18788.746591
184.141893,200,18791.689823
195.77638,200,18794.585094
196.397249,200,18797.495924
188.983205,200,18797.967039
188.071996,200,18798.439423
189.385329,200,18798.905831
189.414553,200,18799.372508
189.559912,200,18799.846338
184.4897,200,18802.776955
195.880138,200,18805.683491
196.519286,200,18808.569429
188.325341,200,18811.448063
195.396731,200,18814.347869
195.257259,200,18817.246186
192.629599,200,18820.158972
192.395415,200,18823.002996
196.471378,200,18825.897503
185.744604,200,18828.744727
196.695991,200,18831.636906
196.578861,200,18834.505892
197.165944,200,18837.418694
190.041951,200,18840.283207
192.886737,200,18843.190813
196.623788,200,18846.104938
194.337897,200,18848.937345
188.394429,200,18851.842394
196.322459,200,18854.70782
197.666442,200,18857.560141
196.780217,200,18860.441357
186.849313,200,18863.318615
196.352476,200,18866.204318
196.717557,200,18869.122622
196.950118,200,18871.980493
194.853672,200,18874.893292
195.28636,200,18877.756467
191.5211,200,18880.629883
192.668448,200,18883.50774
196.22946,200,18886.403918
195.614523,200,18889.270888
196.971956,200,18892.221705
193.814075,200,18895.092005
195.475394,200,18898.000902
196.189839,200,18900.852571
195.190468,200,18903.721121
192.193629,200,18906.613335
188.243256,200,18909.528819
190.585275,200,18912.405029
194.49977,200,18915.290412
189.198159,200,18918.169266
188.482574,200,18921.043391
197.746617,200,18923.94695
189.016384,200,18926.814866
192.188881,200,18929.669425
195.254151,200,18932.551244
191.696411,200,18935.452689
196.181028,200,18938.359315
194.675328,200,18941.227867
195.902557,200,18944.089287
186.15089,200,18946.961619
196.394972,200,18949.892327
195.163147,200,18952.759724
195.79046,200,18955.646432
186.476589,200,18958.576076
195.707135,200,18961.452782
195.993347,200,18964.237031
194.673893,200,18967.101193
193.171663,200,18969.95318
196.690186,200,18972.830106
193.968714,200,18975.67135
197.175666,200,18978.592695
194.896292,200,18981.466263
196.279125,200,18984.373493
195.792335,200,18987.2696
195.831952,200,18990.15694
196.247217,200,18993.081045
189.060851,200,18995.948053
195.233654,200,18998.845071
196.524819,200,19001.738528
195.676521,200,19004.664972
195.071981,200,19007.511275
193.759168,200,19010.366685
191.239088,200,19013.190238
195.914285,200,19016.090822
191.099899,200,19019.024804
196.55471,200,19021.906732
196.030559,200,19024.848662
191.159692,200,19027.751483
197.921501,200,19030.616538
195.651332,200,19033.506456
190.168979,200,19036.407234
186.455511,200,19039.26066
196.60969,200,19042.144682
189.146641,200,19045.077962
191.035279,200,19048.021869
197.681721,200,19050.917908
186.344311,200,19053.76486
194.804806,200,19056.660335
193.605126,200,19059.554128
192.057221,200,19062.441424
195.764117,200,19065.357853
196.344384,200,19068.200265
195.794424,200,19071.116167
194.051616,200,19074.021517
196.149658,200,19076.840444
195.250645,200,19079.726242
197.103002,200,19082.604048
194.044228,200,19085.490128
194.952971,200,19088.357065
198.201024,200,19088.824942
198.010386,200,19089.295633
198.317086,200,19089.76241
198.008072,200,19090.231768
198.225136,200,19090.698554
185.597042,200,19093.597363
185.823042,200,19096.500033
197.120944,200,19099.394716
195.266141,200,19102.260226
197.293289,200,19105.169493
196.837903,200,19108.045728
171.521677,200,19110.951674
180.26699,200,19113.791416
196.664137,200,19116.647762
195.119692,200,19119.5321
193.394831,200,19122.399019
160.095294,200,19125.285312
194.998867,200,19128.178498
195.971507,200,19131.101583
188.828578,200,19133.997305
196.400817,200,19136.9245
192.725272,200,19139.8681
193.735367,200,19142.742641
193.125666,200,19145.61732
193.264735,200,19148.543025
190.76061,200,19151.421255
196.058485,200,19154.278953
195.517786,200,19157.186978
195.052096,200,19160.085998
189.700519,200,19162.992512
193.053361,200,19165.902802
195.367073,200,19168.775016
196.960196,200,19171.67657
192.398501,200,19174.575435
195.699289,200,19177.490817
195.616709,200,19180.398877
197.292046,200,19183.283267
196.236411,200,19186.161364
196.162046,200,19189.066217
197.107064,200,19192.005829
195.103077,200,19194.850196
197.394304,200,19197.758737
196.790177,200,19200.674021
196.745334,200,19203.562832
195.938394,200,19206.448598
190.011531,200,19209.35973
186.978897,200,19212.213238
195.510521,200,19215.060346
184.979356,200,19217.907389
195.836153,200,19220.858316
195.566532,200,19223.796482
196.191221,200,19226.67722
196.710113,200,19229.55625
193.972912,200,19232.417961
197.029082,200,19235.31732
195.652064,200,19238.169049
196.342584,200,19241.054042
193.752083,200,19243.923049
186.98181,200,19246.794323
195.057759,200,19249.670897
195.536725,200,19252.571977
194.26994,200,19255.472133
196.202364,200,19258.236149
195.624047,200,19261.126942
196.874773,200,19264.045564
191.120471,200,19266.953964
196.195937,200,19269.839643
196.444987,200,19272.711519
194.630712,200,19275.569797
196.094764,200,19278.483822
196.060221,200,19281.398342
183.103968,200,19284.294599
196.725101,200,19287.228101
197.119947,200,19290.100806
185.541454,200,19292.987718
196.223452,200,19295.893081
184.585458,200,19298.793445
195.812711,200,19301.730507
195.730472,200,19304.5609
194.83762,200,19307.442469
196.747427,200,19310.304484
190.001947,200,19313.19671
195.051123,200,19316.101388
196.133234,200,19319.000099
194.583278,200,19321.869017
197.1012,200,19324.755353
194.980887,200,19327.6095
191.303616,200,19330.49475
195.704042,200,19333.456331
189.060836,200,19336.366459
194.17425,200,19339.236351
194.649995,200,19342.151923
194.52155,200,19345.075319
197.093509,200,19347.998788
189.618836,200,19350.894335
197.3927,200,19353.78393
196.216886,200,19356.674283
196.348302,200,19359.584033
193.902826,200,19362.466799
176.256273,200,19365.338145
195.612036,200,19368.220246
195.650433,200,19371.10172
196.559522,200,19373.980126
197.259758,200,19376.867545
196.2874,200,19379.774606
195.210966,200,19380.242743
194.377375,200,19380.711258
194.949824,200,19381.181945
195.123037,200,19381.651386
194.708302,200,19382.120329
196.138185,200,19384.998627
194.986387,200,19387.872393
197.025812,200,19390.787381
195.739014,200,19393.690894
194.780141,200,19396.614855
194.10654,200,19399.492793
196.174446,200,19402.418616
196.35227,200,19405.289175
173.56086,200,19408.228045
196.593224,200,19411.097898
194.292002,200,19413.996763
196.699283,200,19416.913931
196.72747,200,19419.790387
193.971953,200,19422.700823
189.828257,200,19425.626421
196.699097,200,19428.492647
191.504797,200,19431.379756
194.728539,200,19434.251544
193.844853,200,19437.158644
194.481859,200,19440.055964
195.052269,200,19442.956049
196.425242,200,19445.828936
194.379183,200,19448.730435
197.105763,200,19451.619514
178.325004,200,19454.513853
194.887122,200,19457.446151
177.659376,200,19460.350043
195.979313,200,19463.279297
197.340737,200,19466.160231
178.499977,200,19469.010495
195.829395,200,19471.881707
185.141045,200,19474.736567
197.144398,200,19477.577703
193.98899,200,19480.482967
194.219234,200,19483.320389
196.687012,200,19486.242777
196.38721,200,19489.114826
195.930192,200,19492.048697
194.561631,200,19494.96096
187.982628,200,19497.863955
189.60644,200,19500.801416
194.582476,200,19503.69626
195.942311,200,19506.605108
188.801935,200,19509.487656
191.826834,200,19512.377382
192.478581,200,19515.324373
195.2334,200,19518.224411
196.020136,200,19521.114846
193.990735,200,19523.991759
196.569487,200,19526.894307
194.380415,200,19529.792866
195.95663,200,19532.660915
194.248942,200,19535.519123
195.865153,200,19538.442619
172.136122,200,19541.338421
193.401573,200,19544.227113
197.219899,200,19547.151948
192.200212,200,19550.048585
196.843491,200,19552.867212
196.266771,200,19555.775029
194.448073,200,19558.674992
190.854829,200,19561.570162
196.807813,200,19564.441884
195.314868,200,19567.3696
195.75795,200,19570.273379
193.206169,200,19573.150399
196.764743,200,19576.076942
197.053453,200,19578.990845
197.004651,200,19581.886374
193.023178,200,19584.769523
195.504122,200,19587.676192
190.863432,200,19590.562042
196.439508,200,19593.437533
193.062424,200,19596.262069
194.926096,200,19599.09539
196.819352,200,19601.981862
196.648168,200,19604.884542
193.816637,200,19607.802608
174.380762,200,19610.702175
194.042292,200,19613.568018
193.983343,200,19616.479527
174.524224,200,19619.357324
175.792059,200,19622.259045
196.30565,200,19625.116492
196.263154,200,19628.036271
196.388741,200,19630.864505
196.797996,200,19633.779454
181.755234,200,19636.658221
191.215654,200,19639.543757
195.692102,200,19642.399625
196.554825,200,19645.28692
195.37367,200,19648.184047
195.941743,200,19651.071006
196.376836,200,19653.947105
196.046654,200,19656.826086
196.626669,200,19659.70749
197.478454,200,19662.587314
196.297055,200,19665.476711
196.037657,200,19668.350531
197.377548,200,19671.226642
198.323948,200,19671.693517
198.292297,200,19672.161787
198.631486,200,19672.631216
198.452359,200,19673.101293
197.969186,200,19673.569719
195.67677,200,19676.415181
194.930597,200,19679.338162
195.423729,200,19682.232281
180.125676,200,19685.172073
195.28146,200,19688.096433
164.11251,200,19691.016176
193.733222,200,19693.895385
193.2622,200,19696.806345
196.194446,200,19699.730077
197.40118,200,19702.606658
196.444463,200,19705.494936
195.851826,200,19708.373464
177.806443,200,19711.26057
193.731781,200,19714.179505
194.93111,200,19717.112945
196.076,200,19719.982531
197.459966,200,19722.835896
196.48008,200,19725.705547
196.029418,200,19728.612864
186.036572,200,19731.522436
190.52291,200,19734.398343
181.955448,200,19737.27146
195.568537,200,19740.148123
196.5602,200,19743.057163
195.641873,200,19745.938085
188.310885,200,19748.836535
196.372321,200,19751.742152
197.408077,200,19754.620681
197.064696,200,19757.517607
194.959223,200,19760.409156
188.830164,200,19763.286377
183.902759,200,19766.180135
196.784336,200,19769.056388
197.101358,200,19771.939668
195.165012,200,19774.787172
195.85143,200,19777.697074
197.350929,200,19780.583887
193.804278,200,19783.455734
193.34118,200,19786.343056
196.444844,200,19789.180758
197.100298,200,19792.077152
154.2976,200,19794.941164
195.936257,200,19797.804733
196.264341,200,19800.68894
195.644693,200,19803.594742
197.495458,200,19806.502585
195.882105,200,19809.364878
197.186165,200,19812.259762
189.961183,200,19815.135825
193.325233,200,19817.986447
196.985102,200,19820.900169
196.497565,200,19823.760744
191.577972,200,19826.63254
197.535674,200,19829.5381
196.844281,200,19832.4362
196.989116,200,19835.320555
197.100491,200,19838.195573
178.28807,200,19841.160286
197.147263,200,19844.051933
179.194523,200,19846.842848
195.51356,200,19849.725662
194.011537,200,19852.6432
181.428649,200,19855.51724
197.129033,200,19858.402709
197.056015,200,19861.324195
197.57029,200,19864.230257
175.895565,200,19867.127713
184.768876,200,19869.965765
197.270547,200,19872.894145
195.816228,200,19875.777861
195.392327,200,19878.65468
195.989069,200,19881.531749
196.41197,200,19884.421324
196.617576,200,19887.263103
195.857744,200,19890.043721
178.002217,200,19892.926641
196.313178,200,19895.824092
196.28165,200,19898.756205
197.048985,200,19901.653486
197.121321,200,19904.535748
173.583888,200,19907.398499
191.702128,200,19910.312077
192.910203,200,19913.185889
195.467497,200,19916.065038
190.855227,200,19918.922019
112.630264,200,19921.781663
-163.379474,64,19922.684251
-188.778612,44,19923.319798
-184.351219,44,19923.95888
164.750826,200,19926.855329
194.759394,200,19929.729917
194.249982,200,19932.614496
196.526453,200,19935.477186
195.280219,200,19938.406338
195.36664,200,19941.252571
196.500033,200,19944.117353
191.268261,200,19946.976346
194.143544,200,19949.918888
189.361045,200,19952.822488
186.545241,200,19955.705861
194.873725,200,19958.588659
194.733334,200,19961.458765
196.238285,200,19962.619452
195.816714,200,19963.087084
196.778389,200,19963.554039
196.447385,200,19964.023276
194.791704,200,19964.491606
