#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
196.168518,200,17647.167288
188.092668,200,17650.091897
156.904459,200,17653.036695
194.748599,200,17655.978552
164.877515,200,17658.875827
185.930528,200,17661.777682
153.896788,200,17664.692026
190.010912,200,17667.623353
111.795116,200,17670.544569
109.624101,200,17673.452647
106.309521,200,17676.400918
193.537901,200,17679.337017
140.600353,200,17682.277204
198.156809,200,17685.183286
196.413027,200,17688.111874
183.296356,200,17691.020305
166.70493,200,17693.963276
173.321591,200,17696.859852
192.022259,200,17699.760336
153.55689,200,17702.685051
189.65282,200,17705.568906
177.961237,200,17708.474235
162.280532,200,17711.394109
190.992665,200,17712.338162
192.241232,200,17712.804601
196.181086,200,17713.277409
180.212432,200,17713.748257
135.989095,200,17714.218053
190.424876,200,17717.087743
131.604243,200,17720.005288
189.34233,200,17722.93524
154.650103,200,17725.830355
193.390281,200,17728.744714
196.633498,200,17731.69287
98.100579,200,17734.630943
167.242931,200,17737.535944
101.544971,200,17740.461476
145.353285,200,17743.379275
109.41173,200,17746.296711
198.216039,200,17749.250214
189.968336,200,17752.164965
185.784979,200,17755.083129
189.626688,200,17758.008356
193.62916,200,17760.891461
188.633766,200,17763.817236
171.496483,200,17766.688094
193.61175,200,17769.603132
139.769393,200,17772.533739
184.278802,200,17775.450915
168.855841,200,17778.389376
195.935107,200,17781.363383
181.679162,200,17784.308917
193.107119,200,17787.231631
193.379451,200,17790.156543
180.811982,200,17793.098403
194.946206,200,17796.024786
128.928185,200,17798.891524
190.289009,200,17801.80431
192.498245,200,17804.624904
-85.367508,170,17807.100293
183.892898,200,17810.029043
186.318385,200,17812.964361
172.60138,200,17815.843413
197.045365,200,17818.739253
193.868359,200,17821.664102
180.745495,200,17824.517712
114.911338,200,17827.442331
129.722247,200,17830.377668
197.636844,200,17833.253362
185.379035,200,17836.170732
191.656583,200,17839.113203
187.089396,200,17842.049033
165.508925,200,17844.98604
155.215129,200,17847.871429
191.30364,200,17850.77512
167.293814,200,17853.702687
180.693144,200,17856.6152
107.785752,200,17859.516617
123.193034,200,17862.421244
186.078949,200,17865.328835
192.462396,200,17868.26653
198.285022,200,17871.208665
189.477535,200,17874.101068
95.844268,200,17877.01311
197.869976,200,17879.843018
172.281858,200,17882.671845
187.632492,200,17885.634389
183.705475,200,17888.56989
121.211406,200,17891.513088
192.763345,200,17894.456649
189.655024,200,17897.355139
169.449781,200,17900.272487
181.413411,200,17903.195417
190.671901,200,17906.09078
197.497044,200,17909.01804
180.896401,200,17911.970703
184.989766,200,17914.842735
151.719296,200,17917.772766
196.612998,200,17920.690799
160.670332,200,17923.627335
172.044218,200,17926.557033
173.522553,200,17929.464017
170.653981,200,17932.411047
190.496877,200,17935.333188
190.573767,200,17938.304784
160.434658,200,17941.214719
189.863363,200,17944.121172
182.453313,200,17947.062845
153.512047,200,17950.005075
159.951776,200,17952.892752
164.556181,200,17955.804613
186.968833,200,17958.77121
173.534357,200,17961.680795
137.834706,200,17964.60742
189.141893,200,17967.527452
193.751451,200,17970.432936
170.415981,200,17973.342037
91.890917,200,17976.274367
50.626312,200,17979.168407
188.817074,200,17982.087281
196.171203,200,17984.99947
186.374398,200,17987.950646
166.855954,200,17990.916168
181.733924,200,17993.884706
191.97039,200,17996.811665
197.70607,200,17999.741378
191.523734,200,18002.602544
156.590145,200,18005.484756
197.218449,200,18006.39916
194.704458,200,18006.864997
191.578936,200,18007.334403
195.664193,200,18007.807232
196.384147,200,18008.276766
177.152119,200,18011.183307
183.761747,200,18014.087127
194.564651,200,18017.016264
198.227151,200,18019.953119
191.067183,200,18022.858437
193.24231,200,18025.807255
175.86239,200,18028.716081
175.869732,200,18031.628856
190.268844,200,18034.595646
178.944473,200,18037.556823
186.575631,200,18040.541274
79.113903,200,18043.437307
112.95198,200,18046.328389
197.223801,200,18049.193419
193.235042,200,18052.111168
194.766642,200,18054.989485
191.826102,200,18057.877548
170.681562,200,18060.797732
166.145757,200,18063.677376
182.637589,200,18066.558046
195.459048,200,18069.452895
195.156496,200,18072.402323
189.089878,200,18075.331248
181.211397,200,18078.213473
190.613753,200,18081.16705
169.676073,200,18084.076471
193.289348,200,18087.011299
152.670433,200,18089.957808
189.634616,200,18092.85165
169.000788,200,18095.643512
122.095879,200,18098.522304
195.732559,200,18101.424863
190.278649,200,18104.354409
173.039797,200,18107.280624
189.739502,200,18110.182131
151.934999,200,18113.047473
171.524035,200,18115.962115
197.238802,200,18118.886626
192.708027,200,18121.812228
142.428228,200,18124.747833
194.701668,200,18127.662167
185.395508,200,18130.594586
198.252337,200,18133.4908
162.410666,200,18136.406181
180.545618,200,18139.357367
173.409499,200,18142.275316
155.143742,200,18145.176574
186.122797,200,18148.110611
164.073105,200,18151.055264
191.179305,200,18153.979987
67.236648,200,18156.883574
168.360558,200,18159.835813
187.790843,200,18162.738102
195.074062,200,18165.643085
184.336254,200,18168.580708
176.953641,200,18171.486812
194.136868,200,18174.329365
176.354304,200,18177.134375
167.296439,200,18180.046569
183.877186,200,18182.984762
196.329008,200,18185.864626
183.716565,200,18188.758877
197.748923,200,18191.682856
185.217033,200,18194.597192
187.659069,200,18197.499455
158.911888,200,18200.411271
191.3598,200,18203.308824
132.030107,200,18206.223794
172.865894,200,18209.139674
172.081285,200,18212.039377
186.777391,200,18214.96031
185.522064,200,18217.871102
187.821204,200,18220.766609
165.234164,200,18223.664855
192.424504,200,18226.552322
115.83559,200,18229.456282
174.154873,200,18232.38111
174.50403,200,18235.322067
193.732789,200,18238.259426
145.202301,200,18241.148969
186.660753,200,18244.092344
154.744875,200,18247.037271
67.922597,200,18249.916573
147.467629,200,18252.851708
195.375919,200,18255.722936
183.24722,200,18258.61727
178.35663,200,18261.503345
196.936263,200,18264.427594
194.920088,200,18267.326271
190.331855,200,18270.251168
176.054633,200,18273.135376
197.975114,200,18276.095606
190.927627,200,18279.008909
186.005698,200,18281.905416
192.708932,200,18284.807045
193.990548,200,18287.756003
186.562454,200,18290.639622
135.68509,200,18293.557262
160.571567,200,18296.483636
193.814654,200,18299.437071
197.191408,200,18299.905152
197.807417,200,18300.374478
179.106547,200,18300.843473
197.291454,200,18301.3107
167.62542,200,18301.778012
164.062911,200,18304.693298
165.190167,200,18307.609053
184.381269,200,18310.503059
193.142077,200,18313.448864
115.709253,200,18316.36804
193.395774,200,18319.292764
182.737575,200,18322.191709
157.869258,200,18325.090482
192.123934,200,18327.993069
180.855556,200,18330.935024
186.88246,200,18333.848581
195.430918,200,18336.744828
176.32866,200,18339.691794
119.51603,200,18342.628271
193.92871,200,18345.558429
125.183992,200,18348.485929
154.879133,200,18351.419431
194.133768,200,18354.343243
161.599903,200,18357.245043
184.499707,200,18360.168543
193.076349,200,18363.071897
177.272891,200,18365.961986
191.486412,200,18368.876007
177.468642,200,18371.749186
171.543501,200,18374.615945
182.811418,200,18377.493155
169.93355,200,18380.421372
167.54522,200,18383.344014
181.88033,200,18386.291299
184.529137,200,18389.042709
118.656225,200,18392.008657
189.257388,200,18394.918961
191.011123,200,18397.848745
186.356544,200,18400.775397
181.419845,200,18403.729204
187.523146,200,18406.626907
184.947527,200,18409.544192
191.771598,200,18412.429722
121.21447,200,18415.356723
185.782275,200,18418.282013
165.953211,200,18421.215931
142.486722,200,18424.142102
138.97294,200,18427.049946
189.710199,200,18429.959514
186.751246,200,18432.871041
181.406637,200,18435.795764
139.18025,200,18438.655819
144.371494,200,18441.572069
178.432043,200,18444.471307
110.082623,200,18447.38572
194.440369,200,18450.296881
185.962861,200,18453.220907
195.44869,200,18456.097343
196.130031,200,18459.009572
181.20242,200,18461.950727
194.259015,200,18464.852743
196.005931,200,18467.754301
191.949339,200,18470.565828
187.987906,200,18473.472109
184.832069,200,18476.376991
190.188569,200,18479.308972
194.046588,200,18482.215502
198.560518,200,18485.127593
195.553507,200,18488.061087
196.491649,200,18491.00335
189.487217,200,18493.900161
70.222137,200,18496.796306
196.542288,200,18499.728663
181.516209,200,18502.688298
136.201339,200,18505.594712
196.578461,200,18508.520996
161.69133,200,18511.446805
107.13698,200,18514.377581
170.788015,200,18517.301313
163.879878,200,18520.21746
185.905841,200,18523.134656
184.924667,200,18526.092933
177.597582,200,18528.991478
66.796076,200,18531.876243
195.364241,200,18534.793946
184.22356,200,18537.739472
180.884028,200,18540.650317
193.723395,200,18543.594117
90.889455,200,18546.552359
195.215182,200,18549.426055
172.867077,200,18552.362062
181.38118,200,18555.290573
184.371115,200,18558.161148
139.104416,200,18561.097658
162.643833,200,18564.052503
196.214002,200,18566.934323
-184.340698,200,18569.844256
185.550668,200,18572.793171
196.501684,200,18575.712968
177.709173,200,18578.590296
185.500222,200,18581.515369
193.896737,200,18584.426937
196.115719,200,18587.378177
195.732749,200,18590.269371
149.635299,200,18593.189584
196.626726,200,18593.657572
182.773494,200,18594.126741
188.824351,200,18594.596187
194.352335,200,18595.061625
175.991161,200,18595.528717
196.004183,200,18598.494931
197.553191,200,18601.415235
192.221119,200,18604.306133
184.112274,200,18607.222978
179.733798,200,18610.162875
127.871347,200,18613.092235
144.575381,200,18615.976789
187.599053,200,18618.891389
191.245558,200,18621.824726
145.257692,200,18624.710248
171.359936,200,18627.628309
195.759749,200,18630.520224
-140.241675,197,18633.408694
98.808854,200,18636.330175
151.211866,200,18639.196698
157.863241,200,18642.111538
191.857353,200,18645.041018
194.18305,200,18647.955144
185.420656,200,18650.867154
192.705678,200,18653.782798
180.344053,200,18656.668231
185.838715,200,18659.555092
167.978994,200,18662.482031
195.456245,200,18665.39343
189.889718,200,18668.263902
154.008581,200,18671.210422
167.852373,200,18674.159056
130.067366,200,18677.067355
162.733502,200,18679.835696
163.465932,200,18682.738484
181.355735,200,18685.658277
152.440749,200,18688.534603
196.325133,200,18691.435076
163.357287,200,18694.341331
191.507037,200,18697.277576
145.838385,200,18700.18048
181.511057,200,18703.066976
195.146412,200,18705.998826
135.906723,200,18708.899388
159.225234,200,18711.840729
196.550182,200,18714.75512
171.181624,200,18717.650053
195.107558,200,18720.556602
185.422702,200,18723.484977
192.418608,200,18726.372422
194.731041,200,18729.292137
148.735575,200,18732.203433
188.353716,200,18735.086816
149.197998,200,18737.969653
168.552019,200,18740.905862
195.61866,200,18743.820208
192.89837,200,18746.689814
167.932776,200,18749.628887
108.027892,200,18752.59492
183.11492,200,18755.5586
188.869504,200,18758.522044
152.726404,200,18761.423532
153.753964,200,18764.180635
182.744051,200,18767.058766
186.32552,200,18769.992024
192.708583,200,18772.871297
186.561762,200,18775.778619
96.883459,200,18778.719871
151.1164,200,18781.689913
-99.562813,194,18784.52938
191.110841,200,18787.477971
192.766515,200,18790.425719
133.581121,200,18793.303984
177.787551,200,18796.226615
185.487917,200,18799.158356
163.469402,200,18802.053713
196.725897,200,18805.006728
152.97,200,18807.905346
168.064344,200,18810.806348
196.902323,200,18813.755789
196.556502,200,18816.705353
196.201367,200,18819.571665
188.484851,200,18822.512439
195.921363,200,18825.454548
178.166702,200,18828.396395
181.611344,200,18831.295642
196.020462,200,18834.185856
188.585687,200,18837.137217
185.304029,200,18840.017427
191.460425,200,18842.913311
168.523106,200,18845.83854
188.557311,200,18848.754557
185.555908,200,18851.679744
186.856082,200,18854.594947
194.037159,200,18857.578234
179.965198,200,18860.495161
180.905298,200,18863.403343
177.153806,200,18866.355401
189.65246,200,18869.342624
171.905567,200,18872.246187
193.559262,200,18875.141488
168.778583,200,18878.036359
191.928373,200,18880.924955
184.828797,200,18883.851376
194.935671,200,18886.733873
186.362536,200,18887.329792
197.055396,200,18887.799929
195.212534,200,18888.268118
194.732775,200,18888.73655
181.635009,200,18889.2019
184.826154,200,18892.081747
190.129804,200,18895.017892
196.577549,200,18897.976701
192.985238,200,18900.891497
193.540493,200,18903.774282
120.816655,200,18906.645701
194.575775,200,18909.57622
167.097376,200,18912.444358
162.672126,200,18915.361663
189.968114,200,18918.281228
175.998335,200,18921.196069
193.008716,200,18924.092361
177.990907,200,18927.034183
196.540568,200,18929.923265
183.682257,200,18932.807514
198.346658,200,18935.738798
114.763426,200,18938.667574
163.702249,200,18941.589278
172.945259,200,18944.532708
172.457324,200,18947.46629
191.734092,200,18950.384495
197.651801,200,18953.259508
192.780174,200,18956.112928
195.337947,200,18959.067756
196.979054,200,18962.003146
77.809684,200,18964.908677
194.963841,200,18967.870466
179.320308,200,18970.723185
183.658597,200,18973.577118
185.419691,200,18976.539464
158.377349,200,18979.505407
178.021846,200,18982.389561
184.292949,200,18985.303419
196.70306,200,18988.249931
195.832023,200,18991.182853
182.245175,200,18994.131195
161.899109,200,18997.032987
190.552502,200,18999.92114
196.471035,200,19002.836675
61.625868,200,19005.769049
150.108979,200,19008.678064
155.184287,200,19011.588108
183.277009,200,19014.540671
164.892053,200,19017.484759
189.122649,200,19020.415557
165.85568,200,19023.270935
196.914655,200,19026.139452
193.720648,200,19029.063522
181.690731,200,19031.916926
147.494824,200,19034.807809
183.148079,200,19037.777603
185.834268,200,19040.731474
149.639927,200,19043.600664
177.884714,200,19046.538874
183.299886,200,19049.465366
197.008687,200,19052.372549
193.255959,200,19055.330503
194.51616,200,19058.190349
98.266678,200,19060.952039
195.908452,200,19063.899686
195.574773,200,19066.824241
178.296765,200,19069.727435
160.793173,200,19072.65584
158.166117,200,19075.573289
188.8857,200,19078.503433
193.131397,200,19081.417823
186.459061,200,19084.341829
97.612052,200,19087.27749
189.841978,200,19090.177271
165.141547,200,19093.07826
156.761372,200,19095.999716
196.159627,200,19098.881698
177.496021,200,19101.742863
169.625405,200,19104.690035
156.552595,200,19107.643816
194.406232,200,19110.585466
65.950978,200,19113.483168
182.027001,200,19116.331863
179.852348,200,19119.252209
184.179414,200,19122.172345
184.127756,200,19125.103154
153.566919,200,19128.001453
168.394006,200,19130.927588
187.372352,200,19133.847109
167.211069,200,19136.738122
197.546618,200,19139.699131
151.887576,200,19142.606224
140.488711,200,19145.568122
159.099145,200,19148.53743
190.472407,200,19151.469176
194.444182,200,19154.359061
185.298684,200,19157.288247
193.213366,200,19160.217519
192.077537,200,19163.159147
173.83483,200,19166.057402
182.800367,200,19168.993061
194.864685,200,19171.94753
182.23214,200,19174.821593
182.625373,200,19177.666205
196.497807,200,19180.584393
189.753401,200,19181.049668
190.436524,200,19181.517412
131.700613,200,19181.987001
110.731086,200,19182.454188
188.474184,200,19182.920813
192.945192,200,19185.811957
136.491934,200,19188.753849
174.903097,200,19191.657184
178.043773,200,19194.605814
190.266925,200,19197.492804
192.027277,200,19200.421328
190.133219,200,19203.35242
170.931026,200,19206.295152
197.802803,200,19209.179451
150.540914,200,19212.091765
-173.985513,192,19214.87039
193.620472,200,19217.816858
136.889871,200,19220.716251
198.104695,200,19223.69198
75.816502,200,19226.621061
162.651,200,19229.51519
187.861565,200,19232.384667
146.615651,200,19235.310262
190.559849,200,19238.25973
166.976686,200,19241.17598
192.60506,200,19244.15634
190.645513,200,19247.110949
185.305002,200,19250.039419
191.8194,200,19253.018909
156.132311,200,19255.933609
194.869807,200,19258.880767
195.672107,200,19261.798337
183.928762,200,19264.564068
186.522529,200,19267.482277
157.141952,200,19270.415589
184.693303,200,19273.316554
196.116648,200,19276.255748
188.772867,200,19279.136832
197.766286,200,19282.049859
163.991157,200,19284.953475
194.232061,200,19287.873674
188.930781,200,19290.81365
192.252254,200,19293.725033
194.390797,200,19296.642861
188.732927,200,19299.558567
198.996781,200,19302.471033
175.950654,200,19305.441128
161.812789,200,19308.351415
194.125529,200,19311.255652
192.016075,200,19314.166495
193.202424,200,19317.114188
178.239405,200,19320.031725
173.199024,200,19322.89113
186.06453,200,19325.80448
167.592533,200,19328.728207
184.747638,200,19331.61299
194.366418,200,19334.57176
181.317867,200,19337.436839
160.472625,200,19340.338544
151.024934,200,19343.265476
185.411661,200,19346.188921
176.463477,200,19349.110785
189.631182,200,19352.029272
188.200297,200,19354.827698
185.035865,200,19357.688789
177.481045,200,19360.629529
193.955715,200,19363.551906
194.701691,200,19366.480549
189.318941,200,19369.415559
192.562627,200,19372.327137
179.636023,200,19375.199347
118.341587,200,19378.116578
191.705865,200,19380.996816
194.467516,200,19383.928972
189.768052,200,19386.819918
194.045707,200,19389.818102
179.881841,200,19392.733069
195.231374,200,19395.657356
175.191214,200,19398.557266
182.72105,200,19401.465377
195.167959,200,19404.400463
195.022252,200,19407.303178
167.488727,200,19410.234556
164.301055,200,19413.186721
155.0074,200,19416.10926
196.417676,200,19419.042197
172.924717,200,19421.933779
173.310478,200,19424.843475
183.903774,200,19427.680965
194.258139,200,19430.555572
178.665972,200,19433.46198
158.888104,200,19436.390613
122.189348,200,19439.289417
188.657257,200,19442.180949
171.637274,200,19445.025856
188.043849,200,19447.945897
179.906573,200,19450.877933
184.981129,200,19453.797052
116.801492,200,19456.66757
196.699388,200,19459.573104
187.52689,200,19462.552133
158.618984,200,19465.476217
193.26751,200,19468.407087
194.417984,200,19471.30907
183.263405,200,19474.243625
153.28876,200,19474.831764
190.580691,200,19475.296507
137.897099,200,19475.766033
195.366298,200,19476.2326
179.395588,200,19476.702549
194.074098,200,19479.650103
189.90649,200,19482.547122
173.288533,200,19485.453283
192.104506,200,19488.391771
158.697652,200,19491.288774
133.915073,200,19494.204252
161.591746,200,19497.122052
191.916118,200,19500.0223
179.212492,200,19502.938163
197.146177,200,19505.849991
183.300614,200,19508.724646
181.850536,200,19511.674962
185.369131,200,19514.612086
145.578552,200,19517.483771
179.031518,200,19520.392421
192.807255,200,19523.290792
193.443438,200,19526.182633
186.703363,200,19529.06749
184.02822,200,19532.02158
197.097103,200,19534.927548
189.235383,200,19537.83721
181.58813,200,19540.748599
161.654274,200,19543.601501
186.025409,200,19546.488429
142.289307,200,19549.459175
182.77655,200,19552.391631
197.920539,200,19555.22875
164.13869,200,19558.093742
168.947666,200,19561.002854
181.062938,200,19563.966956
176.930838,200,19566.844785
150.442394,200,19569.781286
186.987786,200,19572.649411
-124.243844,175,19575.225947
183.859314,200,19578.119307
122.936798,200,19581.058728
195.894301,200,19583.967482
196.425914,200,19586.862137
173.137785,200,19589.76943
193.892942,200,19592.714826
161.01005,200,19595.595716
191.156771,200,19598.520893
123.640616,200,19601.435217
176.801728,200,19604.340722
188.179803,200,19607.211656
184.15943,200,19610.104361
190.029737,200,19613.039214
197.743571,200,19615.938063
167.771909,200,19618.881677
194.26688,200,19621.783331
171.153591,200,19624.67931
178.796899,200,19627.573891
182.325389,200,19630.471756
191.959697,200,19633.39687
188.764364,200,19636.305671
158.307401,200,19639.262842
172.513649,200,19642.143806
190.478665,200,19645.101716
186.93436,200,19648.055905
181.91803,200,19650.831773
161.129283,200,19653.795099
184.38701,200,19656.693037
191.154909,200,19659.624932
176.377679,200,19662.527141
196.609333,200,19665.381699
197.681561,200,19668.292924
178.55561,200,19671.22291
188.771725,200,19674.116557
198.441952,200,19677.067127
192.021179,200,19679.966822
194.471927,200,19682.901531
182.474225,200,19685.821905
174.07143,200,19688.739439
159.724236,200,19691.625445
163.525097,200,19694.519901
196.822508,200,19697.416433
161.413844,200,19700.369481
181.014232,200,19703.299572
187.709151,200,19706.175694
117.537295,200,19709.074768
191.211095,200,19712.007245
169.551527,200,19714.95038
185.225073,200,19717.892907
185.493276,200,19720.806614
159.096849,200,19723.744543
-109.701584,181,19726.368068
180.847118,200,19729.32778
188.987543,200,19732.25736
184.074703,200,19735.139307
189.351201,200,19738.051091
195.882453,200,19740.966305
166.79959,200,19743.915513
195.948355,200,19746.853326
193.406819,200,19749.804264
191.755254,200,19752.773674
153.409158,200,19755.675012
176.211393,200,19758.579569
179.765738,200,19761.478543
186.75584,200,19764.353475
154.466636,200,19767.270947
197.707043,200,19768.3826
187.39724,200,19768.848528
189.547532,200,19769.319096
176.731645,200,19769.785471
114.545272,200,19770.253047
191.254319,200,19773.219716
181.219776,200,19776.134218
196.926917,200,19779.044924
192.269262,200,19781.927111
188.527026,200,19784.816853
167.36902,200,19787.70365
168.992235,200,19790.590008
195.631921,200,19793.477363
196.441343,200,19796.372909
178.606597,200,19799.326518
194.536525,200,19802.288905
197.835641,200,19805.240591
193.973022,200,19808.187661
198.360564,200,19811.09988
172.704715,200,19813.99361
182.148836,200,19816.891327
166.009802,200,19819.765544
190.356168,200,19822.657943
171.50556,200,19825.583493
190.139803,200,19828.486072
193.07552,200,19831.398035
157.756529,200,19834.342612
197.421658,200,19837.270606
170.123448,200,19840.240851
183.431322,200,19843.151669
185.267419,200,19846.00656
191.908281,200,19848.795103
182.968159,200,19851.712223
75.964533,200,19854.643319
188.409398,200,19857.541492
194.081939,200,19860.425378
149.375033,200,19863.357717
194.582319,200,19866.222364
181.349118,200,19869.154636
194.342437,200,19872.08252
191.49746,200,19874.993268
197.819563,200,19877.871967
149.47531,200,19880.829458
171.102794,200,19883.769618
194.082642,200,19886.677876
169.823774,200,19889.553017
190.256382,200,19892.431093
72.828068,200,19895.315612
189.646301,200,19898.243999
164.697077,200,19901.193536
192.451481,200,19904.162024
177.309941,200,19907.118998
192.819902,200,19910.031718
138.88224,200,19912.930496
168.855552,200,19915.843496
195.489161,200,19918.793265
153.922843,200,19921.743807
189.09791,200,19924.621075
195.004697,200,19927.54027
196.49367,200,19930.488874
157.820914,200,19933.385264
192.07716,200,19936.31944
154.690486,200,19939.235709
166.169122,200,19942.162246
182.504112,200,19944.994908
192.748187,200,19947.830621
194.00137,200,19950.776079
191.880552,200,19953.693794
189.876157,200,19956.670064
191.952976,200,19959.591045
172.123102,200,19962.524106
196.650566,200,19965.435675
194.574778,200,19968.347944
145.187942,200,19971.290871
142.838243,200,19974.217631
189.773823,200,19977.180847
194.739852,200,19980.053741
184.718145,200,19982.926687
97.12274,200,19985.865493
188.122506,200,19988.792554
194.489447,200,19991.724687
189.364106,200,19994.647654
184.620877,200,19997.588079
193.721433,200,20000.540517
194.705887,200,20003.453157
198.239757,200,20006.359902
197.655483,200,20009.277921
190.216253,200,20012.196977
195.078953,200,20015.141027
174.71822,200,20018.084937
161.532416,200,20021.010945
190.112208,200,20023.942162
159.807852,200,20026.903376
88.721591,200,20029.816392
132.316198,200,20032.758702
195.274623,200,20035.720203
181.247869,200,20038.671736
164.36798,200,20041.582375
196.719226,200,20044.448287
196.608185,200,20047.396135
179.108167,200,20050.331763
174.603656,200,20053.235511
162.475027,200,20056.169983
164.887551,200,20059.068535
197.440099,200,20061.985736
194.803497,200,20062.455852
195.797347,200,20062.92742
178.956333,200,20063.399833
198.080681,200,20063.86913
188.821221,200,20064.339268
190.908413,200,20067.26874
195.407442,200,20070.196534
178.71895,200,20073.154676
193.640285,200,20076.128958
197.160106,200,20079.040982
178.488389,200,20081.989164
196.597963,200,20084.908022
186.302985,200,20087.81248
123.944485,200,20090.760608
160.472048,200,20093.657493
195.611022,200,20096.549196
181.476387,200,20099.505591
197.439588,200,20102.418005
192.658301,200,20105.339654
143.217761,200,20108.280916
183.665285,200,20111.227021
163.110358,200,20114.186063
190.400844,200,20117.099126
155.206977,200,20120.037181
189.591575,200,20122.972188
185.49929,200,20125.925075
162.363746,200,20128.857853
137.264158,200,20131.799263
154.04303,200,20134.750522
197.693216,200,20137.704237
185.246693,200,20140.488238
197.88964,200,20143.451349
166.068622,200,20146.354229
188.068644,200,20149.286378
161.09958,200,20152.209294
145.931588,200,20155.108689
185.743189,200,20158.036836
159.084089,200,20160.936368
197.936441,200,20163.889127
196.859434,200,20166.831332
194.048891,200,20169.780195
195.011853,200,20172.727606
138.988441,200,20175.629178
194.708571,200,20178.560638
193.665069,200,20181.532147
184.722983,200,20184.480573
118.645404,200,20187.416259
171.772603,200,20190.317083
102.611926,200,20193.226815
196.743356,200,20196.188976
191.963978,200,20199.088463
196.051855,200,20202.001006
187.536463,200,20204.932534
92.015855,200,20207.825498
85.400699,200,20210.75027
162.586709,200,20213.641912
185.514029,200,20216.556133
150.639206,200,20219.492123
194.165522,200,20222.388226
187.251415,200,20225.279888
193.397149,200,20228.227487
193.373797,200,20231.191491
184.258972,200,20234.097297
179.218484,200,20237.001726
178.67669,200,20239.912069
183.290601,200,20242.70902
192.440084,200,20245.625371
196.683252,200,20248.541921
197.451565,200,20251.461886
143.526825,200,20254.370218
177.884586,200,20257.318219
176.003546,200,20260.245414
183.662468,200,20263.159701
180.208167,200,20266.057317
169.270253,200,20268.975289
146.540877,200,20271.945538
194.501077,200,20274.852962
185.039989,200,20277.764689
92.739573,200,20280.677931
163.447353,200,20283.604692
156.11926,200,20286.513129
183.878019,200,20289.426966
197.631528,200,20292.367755
178.07474,200,20295.244811
197.763745,200,20298.189495
171.596056,200,20301.077708
193.677725,200,20303.997105
163.31939,200,20306.90961
187.277525,200,20309.859373
143.975022,200,20312.77985
185.137666,200,20315.663352
182.778314,200,20318.57824
182.273409,200,20321.525273
167.698934,200,20324.486575
195.874209,200,20327.417272
197.179714,200,20330.328963
194.372145,200,20333.262929
195.784516,200,20336.17207
144.919266,200,20339.11041
197.069896,200,20342.036677
188.872257,200,20344.997676
194.380335,200,20347.951456
184.414344,200,20350.915757
192.411888,200,20353.793712
154.013648,200,20356.659291
194.07629,200,20357.128989
166.64775,200,20357.59865
188.397413,200,20358.065387
156.056249,200,20358.53241
197.412878,200,20359.00035
197.341714,200,20361.921478
192.031916,200,20364.840833
194.629837,200,20367.797392
191.519586,200,20370.666054
192.275965,200,20373.585686
196.548674,200,20376.498765
188.533579,200,20379.41716
196.813168,200,20382.33919
184.7735,200,20385.262814
187.83879,200,20388.176816
178.640273,200,20391.098838
187.58943,200,20394.062983
197.502863,200,20397.042939
182.223607,200,20399.975712
-139.166613,108,20401.5527
192.798476,200,20404.435154
192.790066,200,20407.374218
194.884318,200,20410.249463
136.14628,200,20413.115597
146.757387,200,20416.053182
191.035652,200,20418.962469
170.215712,200,20421.871242
168.205925,200,20424.834687
183.640142,200,20427.765558
197.550034,200,20430.63278
93.715677,200,20433.502775
197.40077,200,20436.447556
-121.289085,184,20439.144987
187.960747,200,20442.082056
193.326513,200,20445.049347
57.973459,200,20448.010624
192.30177,200,20450.937614
187.474029,200,20453.83151
174.337476,200,20456.770989
187.071976,200,20459.693742
174.101647,200,20462.607513
195.144079,200,20465.513
167.815914,200,20468.421772
159.1407,200,20471.31207
163.337157,200,20474.239069
152.771501,200,20477.156761
155.644384,200,20480.052879
195.112021,200,20483.017905
169.423059,200,20485.911919
194.808748,200,20488.820158
191.727387,200,20491.718448
181.180256,200,20494.572767
121.570734,200,20497.434467
156.413369,200,20500.344295
164.714734,200,20503.288417
197.14173,200,20506.183838
143.257388,200,20509.126348
187.13242,200,20512.084439
192.954026,200,20515.010582
178.701245,200,20517.94092
158.09523,200,20520.907088
156.213469,200,20523.831244
195.240607,200,20526.756068
150.388486,200,20529.671051
192.640828,200,20532.595564
167.885669,200,20535.436465
195.865217,200,20538.298095
197.517158,200,20541.20225
165.047412,200,20544.141908
191.647448,200,20547.035237
-130.669654,155,20549.288151
175.699599,200,20552.19324
192.631133,200,20555.130965
198.356083,200,20558.038513
180.728937,200,20560.944585
106.589206,200,20563.883549
143.186647,200,20566.796781
178.984969,200,20569.738035
190.374708,200,20572.641019
194.128218,200,20575.554284
169.728291,200,20578.480749
196.50333,200,20581.358497
195.530041,200,20584.331119
196.088904,200,20587.245724
170.545656,200,20590.214352
196.85927,200,20593.097436
196.796859,200,20596.039037
180.056552,200,20598.964872
194.663711,200,20601.883332
191.351777,200,20604.802915
193.856073,200,20607.67295
190.811776,200,20610.575643
56.025191,200,20613.523495
198.083668,200,20616.436043
171.252317,200,20619.33271
181.252585,200,20622.260358
189.963579,200,20625.207406
157.589365,200,20628.094352
175.628705,200,20631.039423
178.808185,200,20633.966204
189.633602,200,20636.863664
164.533888,200,20639.780883
180.572343,200,20642.716101
181.872059,200,20645.609888
126.677174,200,20648.502222
