#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
192.825759,200,17831.347126
179.942585,200,17834.278558
181.114758,200,17837.258344
195.244083,200,17840.207508
189.152057,200,17843.137686
191.543585,200,17846.072711
193.652605,200,17849.002559
183.762157,200,17851.939595
189.519184,200,17854.872605
180.263806,200,17857.783007
185.784971,200,17860.703028
160.896385,200,17863.684516
176.726046,200,17866.63376
189.902378,200,17869.594979
193.872265,200,17872.500958
189.048349,200,17875.422998
185.981057,200,17878.383336
191.363792,200,17881.323359
190.779529,200,17884.259942
173.466975,200,17887.18261
190.326582,200,17890.168463
192.711692,200,17893.107528
192.407078,200,17895.974404
187.007307,200,17898.935898
192.263311,200,17901.848869
187.187206,200,17904.740273
189.222383,200,17907.712821
186.330481,200,17910.641128
189.359253,200,17913.455647
191.182833,200,17916.432756
189.993359,200,17919.393341
190.995175,200,17922.295149
187.837044,200,17925.216126
196.101134,200,17928.174763
182.710537,200,17931.090314
194.149057,200,17934.026895
194.364067,200,17936.958063
183.863774,200,17939.894867
175.883965,200,17942.777394
176.860577,200,17945.726981
189.637994,200,17948.683073
194.655277,200,17951.614567
189.237628,200,17954.551721
189.472088,200,17957.529825
195.809855,200,17960.457734
185.39343,200,17963.368204
193.319713,200,17966.312669
184.818677,200,17969.232234
191.760277,200,17972.156984
193.208264,200,17975.061486
188.749461,200,17978.008363
160.216834,200,17980.982333
187.10548,200,17983.907622
185.332101,200,17986.85679
187.86231,200,17989.80833
185.749018,200,17992.762113
187.75655,200,17995.702917
178.556198,200,17998.609141
91.073041,200,17999.079661
83.816712,200,17999.552731
70.870435,200,18000.021364
92.402258,200,18000.492761
93.868485,200,18000.963758
182.504889,200,18003.894594
184.159289,200,18006.812612
179.788902,200,18009.744735
192.266982,200,18012.704477
185.283256,200,18015.613422
179.964666,200,18018.610172
157.621614,200,18021.522054
176.455664,200,18024.480022
194.310869,200,18027.429234
194.28005,200,18030.370726
192.586791,200,18033.302874
190.207,200,18036.294111
190.01718,200,18039.191574
192.990814,200,18042.109157
188.42221,200,18045.020093
190.631442,200,18047.980498
189.971452,200,18050.936636
188.253269,200,18053.869211
186.644459,200,18056.746657
186.119783,200,18059.650564
191.972315,200,18062.614156
184.064181,200,18065.541513
187.847042,200,18068.510491
186.973724,200,18071.426224
190.011876,200,18074.352378
189.744154,200,18077.256601
187.353949,200,18080.194664
184.693057,200,18083.126887
164.894847,200,18086.113777
181.87511,200,18089.05479
188.94837,200,18091.977794
191.643625,200,18094.869438
189.853412,200,18097.811127
170.496244,200,18100.760715
185.67785,200,18103.724664
181.633387,200,18106.647825
181.487166,200,18109.625136
190.37692,200,18112.593622
183.1734,200,18115.541805
193.279942,200,18118.472475
191.546193,200,18121.417113
184.349732,200,18124.225909
191.707766,200,18127.160869
193.173611,200,18130.12034
178.741003,200,18132.996579
185.748935,200,18135.95953
-97.856916,127,18137.846079
165.129749,200,18140.817049
191.392681,200,18143.752703
179.406014,200,18146.680253
190.184161,200,18149.624877
192.614137,200,18152.600144
195.398532,200,18155.490854
185.484331,200,18158.461924
183.786942,200,18161.366209
192.385193,200,18164.352445
184.490271,200,18167.312824
190.917348,200,18170.234958
187.421519,200,18173.132605
182.740164,200,18176.078384
185.183707,200,18179.016032
177.749794,200,18181.912253
192.461966,200,18184.889424
183.627699,200,18187.832283
187.257981,200,18190.800046
87.794634,200,18193.794643
162.476566,200,18196.731283
172.691118,200,18199.670156
166.073538,200,18202.586062
177.647406,200,18205.354224
178.159981,200,18208.259465
183.42028,200,18211.176489
191.955092,200,18214.036348
193.18668,200,18216.961609
175.055905,200,18219.839115
186.971111,200,18222.728561
153.870913,200,18225.645714
192.861241,200,18228.545466
176.213252,200,18231.489614
194.7134,200,18234.425848
194.300734,200,18237.29776
190.761685,200,18240.247382
184.970117,200,18243.176947
185.880445,200,18246.08748
188.887432,200,18248.974383
191.004989,200,18251.876855
183.854976,200,18254.789057
193.422283,200,18257.731747
183.669312,200,18260.692122
161.674921,200,18263.594054
154.99101,200,18266.523898
171.873041,200,18269.475281
187.858247,200,18272.388799
190.525388,200,18275.361928
189.81129,200,18278.226824
163.726659,200,18281.185646
190.392101,200,18284.144273
167.733165,200,18287.095873
176.61451,200,18290.048329
194.134755,200,18292.954912
173.289732,200,18294.478071
167.073954,200,18294.946937
171.260335,200,18295.417956
171.586027,200,18295.884575
170.771544,200,18296.352862
176.605861,200,18299.269532
187.487156,200,18302.221738
181.844377,200,18305.199212
188.351556,200,18308.138258
193.017487,200,18311.099945
189.831926,200,18313.998039
195.529473,200,18316.934184
183.694687,200,18319.849303
188.662024,200,18322.858638
193.708458,200,18325.803576
159.022084,200,18328.719384
187.339242,200,18331.706679
192.693174,200,18334.626817
146.239559,200,18337.548739
185.252925,200,18340.454311
192.755843,200,18343.3867
186.310469,200,18346.340348
191.197121,200,18349.286156
180.577177,200,18352.193167
191.176205,200,18355.149561
187.388832,200,18358.110243
186.939217,200,18361.036557
192.966163,200,18363.965685
192.523731,200,18366.905137
186.298706,200,18369.775
188.374177,200,18372.710577
193.210535,200,18375.687278
191.99448,200,18378.595242
157.932883,200,18381.50243
169.569643,200,18384.392266
173.657596,200,18387.327236
182.735354,200,18390.303073
191.606122,200,18393.257089
177.610943,200,18396.172973
178.166696,200,18399.056699
195.824575,200,18402.024785
191.7498,200,18404.992598
192.668753,200,18407.924305
194.059339,200,18410.852678
193.480923,200,18413.770378
181.382713,200,18416.636316
183.526604,200,18419.523287
183.636856,200,18422.430317
186.591859,200,18425.359386
181.022007,200,18428.306509
187.24868,200,18431.211183
183.734236,200,18434.135344
173.232329,200,18437.043306
189.17747,200,18439.949207
184.155231,200,18442.922545
187.676828,200,18445.854967
187.403505,200,18448.777904
166.886302,200,18451.697078
192.329077,200,18454.627324
185.959725,200,18457.493303
194.391862,200,18460.448575
190.024919,200,18463.358316
184.364423,200,18466.292077
189.498448,200,18469.223191
187.090558,200,18472.162692
192.039735,200,18475.085822
179.727707,200,18478.016085
184.880188,200,18480.963978
188.382487,200,18483.870316
172.553282,200,18486.728747
186.725718,200,18489.680452
188.580909,200,18492.654825
184.01152,200,18495.500891
188.907178,200,18498.337982
189.097121,200,18501.256584
177.858664,200,18504.234677
177.859598,200,18507.144138
192.437194,200,18510.119
187.790858,200,18513.035394
186.817418,200,18515.997316
182.080852,200,18518.910232
190.852013,200,18521.840355
189.767982,200,18524.758585
186.946913,200,18527.677518
190.401925,200,18530.616997
189.309874,200,18533.553078
189.481659,200,18536.44431
184.386531,200,18539.379115
175.8013,200,18542.338518
178.972576,200,18545.288115
187.47307,200,18548.178959
174.410783,200,18551.125493
194.467472,200,18554.065321
194.00348,200,18556.94325
194.424107,200,18559.885802
189.093156,200,18562.796628
194.365782,200,18565.658596
189.194657,200,18568.584272
182.89488,200,18571.530544
191.490751,200,18574.481283
194.850676,200,18577.454529
183.83885,200,18580.415526
191.018976,200,18583.320276
178.703972,200,18586.278782
179.418813,200,18589.233543
197.852246,200,18589.705761
196.563135,200,18590.175662
196.966,200,18590.646483
196.986528,200,18591.114183
196.647882,200,18591.583725
188.906458,200,18594.549854
183.445653,200,18597.44502
189.061882,200,18600.399187
193.844876,200,18603.302318
190.674337,200,18606.184963
193.733752,200,18609.140964
178.399644,200,18612.067926
194.291715,200,18615.005038
180.965857,200,18617.942862
187.174057,200,18620.857638
189.053316,200,18623.823138
192.701605,200,18626.781514
195.367087,200,18629.754493
186.649929,200,18632.685931
191.332974,200,18635.594334
192.355901,200,18638.542037
186.588583,200,18641.485188
190.968305,200,18644.43753
191.131915,200,18647.352437
179.695511,200,18650.272155
180.354147,200,18653.225253
188.617765,200,18656.171139
191.555724,200,18659.117739
191.104608,200,18662.024626
180.347871,200,18665.009521
191.046163,200,18667.937858
195.486046,200,18670.876535
193.852126,200,18673.819977
179.782975,200,18676.737212
186.995052,200,18679.685753
194.193349,200,18682.598151
177.810358,200,18685.559268
194.606164,200,18688.529635
192.937148,200,18691.451371
193.417525,200,18694.431043
189.862313,200,18697.342809
179.849362,200,18700.252589
190.15659,200,18703.159769
187.114279,200,18706.053087
191.060293,200,18708.935861
190.289773,200,18711.765825
195.34229,200,18714.697789
188.332725,200,18717.625131
194.504337,200,18720.504551
195.903473,200,18723.426856
187.059058,200,18726.353991
192.99015,200,18729.321347
165.869635,200,18732.278868
192.910575,200,18735.220404
183.477932,200,18738.160714
192.710719,200,18741.042229
194.0172,200,18744.008464
191.194977,200,18746.923863
194.412804,200,18749.91601
189.62987,200,18752.853517
194.758055,200,18755.753502
195.578066,200,18758.67971
177.531647,200,18761.556837
188.452046,200,18764.499451
187.766842,200,18767.436595
169.428082,200,18770.373574
192.223722,200,18773.299935
194.718966,200,18776.265475
193.59163,200,18779.250296
194.059082,200,18782.210664
193.528269,200,18785.128682
184.912533,200,18787.928506
187.052303,200,18790.811106
181.534585,200,18793.752999
171.22417,200,18796.681437
181.148992,200,18799.594401
191.260164,200,18802.508309
182.056785,200,18805.390682
194.978506,200,18808.32111
179.281216,200,18811.237218
195.458689,200,18814.145317
194.224695,200,18817.064972
195.535866,200,18820.011617
191.382131,200,18822.951421
191.209682,200,18825.868981
193.721671,200,18828.783803
192.908377,200,18831.755693
194.383206,200,18834.637325
195.846638,200,18837.569898
192.964432,200,18840.517833
186.568411,200,18843.44782
186.796368,200,18846.433003
188.111803,200,18849.398201
182.63624,200,18852.310138
188.624558,200,18855.245851
193.849222,200,18858.191032
195.306079,200,18861.132471
184.566981,200,18864.040432
189.574942,200,18866.980099
194.954346,200,18869.916072
183.919906,200,18872.858519
192.508663,200,18875.787518
153.000359,200,18878.723853
185.001408,200,18881.662372
169.231889,200,18884.612813
196.223083,200,18885.083395
196.529346,200,18885.551532
196.942689,200,18886.020019
196.959391,200,18886.492239
196.507382,200,18886.961437
185.962824,200,18889.878616
177.03985,200,18892.815388
185.1659,200,18895.777894
192.815779,200,18898.717184
193.717963,200,18901.647535
170.797064,200,18904.592107
189.903313,200,18907.529438
196.322281,200,18910.453104
185.79022,200,18913.41717
192.775924,200,18916.345224
195.271985,200,18919.289594
182.363504,200,18922.182721
183.155396,200,18925.092076
178.312507,200,18928.061704
189.466218,200,18930.993797
185.026942,200,18934.010772
192.91379,200,18936.925485
179.840178,200,18939.909789
190.205426,200,18942.830164
182.263654,200,18945.745722
191.383361,200,18948.659565
190.284376,200,18951.580307
191.878846,200,18954.50593
188.649631,200,18957.426988
187.873637,200,18960.35675
190.90471,200,18963.280041
192.249407,200,18966.221884
179.768687,200,18969.211311
181.574627,200,18972.173883
188.638308,200,18975.106169
188.974402,200,18978.052439
194.37672,200,18980.985091
195.792422,200,18983.887172
194.34276,200,18986.8078
196.853946,200,18989.72952
193.650632,200,18992.596065
188.47175,200,18995.491545
194.764934,200,18998.359229
194.703302,200,19001.271687
190.047802,200,19004.127389
190.985549,200,19006.99086
192.291124,200,19009.914674
174.913359,200,19012.835249
193.072417,200,19015.781529
187.919716,200,19018.682022
152.818523,200,19021.590568
180.232407,200,19024.491881
191.129215,200,19027.428506
193.831649,200,19030.334279
193.623321,200,19033.209979
193.025331,200,19036.133031
167.310013,200,19039.072829
191.675272,200,19042.050698
189.640474,200,19045.014906
158.089872,200,19047.957746
195.147151,200,19050.895664
182.917372,200,19053.866931
184.258736,200,19056.808934
186.268605,200,19059.755998
189.064192,200,19062.723805
181.924495,200,19065.68205
193.238751,200,19068.600657
193.190921,200,19071.537278
151.613742,200,19074.469224
193.369504,200,19077.425573
186.810089,200,19080.251743
188.263209,200,19083.16223
191.054175,200,19086.110258
191.474709,200,19089.05251
178.689439,200,19091.985048
194.304154,200,19094.925293
194.968562,200,19097.829902
184.996635,200,19100.705632
196.242943,200,19103.678968
192.029282,200,19106.643277
190.290263,200,19109.614599
193.958756,200,19112.562161
192.319092,200,19115.436925
187.721516,200,19118.360403
190.821789,200,19121.306026
191.747407,200,19124.195032
194.929368,200,19127.176592
192.333317,200,19130.092812
195.432845,200,19133.003399
180.588327,200,19135.929436
191.948436,200,19138.916678
194.742974,200,19141.893228
190.717369,200,19144.840448
174.289091,200,19147.796007
191.248347,200,19150.713251
188.53533,200,19153.610623
186.169369,200,19156.528058
190.952635,200,19159.475071
190.317451,200,19162.409187
181.432944,200,19165.339138
180.202086,200,19168.254123
177.942914,200,19171.244859
188.619823,200,19174.171426
189.001661,200,19177.106933
182.970878,200,19180.04687
180.300391,200,19180.516575
176.981186,200,19180.988438
175.274792,200,19181.456896
174.810187,200,19181.926944
180.869897,200,19182.39408
188.206377,200,19185.317496
187.408176,200,19188.260705
185.799718,200,19191.195761
194.094971,200,19194.138886
192.206977,200,19197.058551
192.741353,200,19199.949076
191.875063,200,19202.892383
192.110026,200,19205.778232
180.185015,200,19208.727838
174.645734,200,19211.655015
196.15373,200,19214.610262
193.323484,200,19217.563408
192.915043,200,19220.486269
188.957068,200,19223.41244
181.31826,200,19226.355132
128.829432,200,19229.313725
157.790235,200,19232.240368
194.687647,200,19235.142972
188.704068,200,19238.050765
166.51255,200,19241.00572
192.709077,200,19243.923779
190.030454,200,19246.843326
187.462234,200,19249.771817
186.353491,200,19252.647808
193.675142,200,19255.556529
194.74142,200,19258.508592
190.619163,200,19261.457704
171.764481,200,19264.415197
194.257347,200,19267.311699
151.421301,200,19270.272279
180.070266,200,19273.137432
195.505188,200,19276.032093
188.883091,200,19278.943101
189.117873,200,19281.829696
189.979126,200,19284.784927
186.119114,200,19287.742338
194.784354,200,19290.717514
188.903473,200,19293.652704
190.680526,200,19296.552133
191.210624,200,19299.345825
182.665987,200,19302.207722
169.978058,200,19305.154666
181.379832,200,19308.069459
186.752539,200,19310.950198
193.644397,200,19313.869471
192.916953,200,19316.808975
160.518724,200,19319.724568
190.851471,200,19322.654605
188.852714,200,19325.609522
188.233307,200,19328.539769
193.716996,200,19331.461276
192.256109,200,19334.444163
178.662566,200,19337.402452
195.837652,200,19340.33299
191.594384,200,19343.276062
180.392885,200,19346.21417
191.230493,200,19349.162299
195.573085,200,19352.033215
193.347135,200,19354.922949
191.313537,200,19357.873656
195.60196,200,19360.787664
191.427613,200,19363.754672
189.999331,200,19366.695228
189.701846,200,19369.616553
195.260292,200,19372.472709
192.840377,200,19375.409345
194.207266,200,19378.328429
193.911928,200,19381.213258
178.662921,200,19384.16692
195.899774,200,19387.127387
190.829431,200,19390.061999
186.921309,200,19392.956869
191.129627,200,19395.892148
150.271239,200,19398.829991
192.278946,200,19401.752657
187.404075,200,19404.664789
187.278235,200,19407.604076
194.493578,200,19410.499919
193.428437,200,19413.387388
189.307803,200,19416.285844
193.027391,200,19419.167786
193.301644,200,19422.080089
196.416707,200,19425.021119
187.386147,200,19427.946581
192.905386,200,19430.868651
196.638564,200,19433.734804
189.47396,200,19436.635559
177.024536,200,19439.536587
196.313718,200,19442.456163
195.49866,200,19445.394765
185.025146,200,19448.347842
191.239015,200,19451.300427
187.888485,200,19454.230281
190.630203,200,19457.142933
183.029612,200,19460.068244
191.290196,200,19462.996802
191.848202,200,19465.928021
194.655475,200,19468.86797
192.033699,200,19471.754828
191.53332,200,19474.657516
184.351921,200,19475.126094
183.757701,200,19475.593586
186.314261,200,19476.061197
185.285944,200,19476.532623
187.302414,200,19477.003615
191.794316,200,19479.947256
188.757061,200,19482.826252
176.214923,200,19485.762788
193.422241,200,19488.718108
191.018566,200,19491.601835
196.645255,200,19494.514446
193.913483,200,19497.481098
192.973168,200,19500.424712
190.490473,200,19503.328699
194.456839,200,19506.220332
194.68026,200,19509.108371
192.070779,200,19512.026999
184.453316,200,19514.919712
192.181446,200,19517.800753
194.433693,200,19520.702635
186.390841,200,19523.565663
192.758059,200,19526.507889
191.030797,200,19529.404927
187.264515,200,19532.293767
194.580907,200,19535.212595
190.573123,200,19538.109831
194.778358,200,19541.014127
193.653827,200,19543.940866
191.775829,200,19546.848426
185.712002,200,19549.727408
184.233161,200,19552.651781
188.251575,200,19555.611882
191.86285,200,19558.473118
195.231169,200,19561.408768
191.041932,200,19564.352783
194.333868,200,19567.232783
195.043457,200,19570.149794
192.446783,200,19573.066478
194.219488,200,19575.965134
188.037681,200,19578.862663
192.614413,200,19581.776023
176.784109,200,19584.692041
192.783078,200,19587.567693
196.290348,200,19590.458568
190.954633,200,19593.275474
188.840191,200,19596.153695
190.983692,200,19599.07772
195.158116,200,19601.987805
187.552794,200,19604.910591
188.95632,200,19607.827965
193.220136,200,19610.68979
195.098043,200,19613.593384
195.082335,200,19616.464752
154.374245,200,19619.328841
166.452556,200,19622.214575
193.116445,200,19625.127662
191.585628,200,19627.956126
194.313292,200,19630.855201
193.526434,200,19633.772522
190.701399,200,19636.660295
194.077351,200,19639.539794
193.108276,200,19642.411528
194.216164,200,19645.345701
195.456995,200,19648.259951
193.381856,200,19651.210687
187.495163,200,19654.12912
192.01065,200,19657.050486
188.384348,200,19659.981463
189.395628,200,19662.842589
191.188433,200,19665.6306
194.364332,200,19668.545104
192.903648,200,19671.428196
195.567785,200,19674.317211
195.869223,200,19677.227542
188.984711,200,19680.141669
166.144725,200,19683.05901
192.448932,200,19686.01684
184.938796,200,19688.920974
175.06233,200,19691.801085
192.376764,200,19694.747552
192.042635,200,19697.667771
192.552665,200,19700.592135
193.926441,200,19703.548455
189.735655,200,19706.48153
193.945529,200,19709.397262
165.668353,200,19712.289037
169.460854,200,19715.151409
179.81923,200,19718.08463
181.055272,200,19720.980878
173.356169,200,19723.871303
185.788367,200,19726.764114
179.984742,200,19729.638528
195.353619,200,19732.521433
187.671848,200,19735.402334
195.512943,200,19738.304983
195.896152,200,19741.212571
186.255285,200,19744.127896
179.444455,200,19747.039917
181.531228,200,19749.953317
183.827217,200,19752.901924
194.589339,200,19755.805012
195.064063,200,19758.714794
190.481993,200,19761.662919
163.967991,200,19764.561461
180.300514,200,19767.45434
128.895328,200,19767.922574
91.519051,200,19768.394956
110.89478,200,19768.86596
104.164288,200,19769.334491
77.191164,200,19769.806
186.576213,200,19772.721236
194.491183,200,19775.635087
190.05243,200,19778.513459
189.290091,200,19781.404046
136.348449,200,19784.328982
194.380289,200,19787.256093
169.099767,200,19790.160225
195.655909,200,19793.118846
183.198553,200,19796.022296
183.274491,200,19798.959961
176.651284,200,19801.902215
193.343758,200,19804.878738
173.989963,200,19807.823492
189.59611,200,19810.769793
194.637817,200,19813.708027
173.52532,200,19816.646258
162.491214,200,19819.587633
187.564203,200,19822.489876
190.096528,200,19825.369012
187.085573,200,19828.252838
196.271928,200,19831.145339
193.284726,200,19834.09928
185.451907,200,19837.012477
182.584589,200,19839.918471
192.771022,200,19842.829121
196.11656,200,19845.721018
175.999364,200,19848.622749
191.278142,200,19851.564968
191.090592,200,19854.52267
191.843665,200,19857.410006
195.27969,200,19860.327379
194.806185,200,19863.244946
193.174691,200,19866.160453
193.160718,200,19869.075115
190.248419,200,19872.049459
190.189995,200,19874.990137
194.9478,200,19877.947571
193.041209,200,19880.87457
191.97446,200,19883.800521
193.456135,200,19886.617592
194.092685,200,19889.544201
194.540677,200,19892.489705
156.564268,200,19895.341225
168.472579,200,19898.288315
163.335124,200,19901.22149
178.864855,200,19904.143162
186.847866,200,19907.058055
192.393142,200,19910.047617
189.929457,200,19913.013555
191.812219,200,19915.951202
189.075202,200,19918.894146
184.322332,200,19921.869136
179.501119,200,19924.79949
187.391365,200,19927.728886
195.09001,200,19930.641194
192.990635,200,19933.571255
195.076654,200,19936.464544
187.734875,200,19939.416284
196.119999,200,19942.382686
190.386806,200,19945.312264
188.75556,200,19948.202165
196.990155,200,19951.113847
193.971806,200,19954.029835
194.26486,200,19956.855933
194.605621,200,19959.846129
187.003534,200,19962.794044
194.262647,200,19965.706967
173.96284,200,19968.65651
190.957768,200,19971.552264
196.398043,200,19974.492863
190.365433,200,19977.410074
193.589591,200,19980.365443
162.464536,200,19983.288354
190.159587,200,19986.233206
186.283916,200,19989.160038
182.028699,200,19992.119206
186.306125,200,19995.081048
184.225266,200,19998.023946
195.046347,200,20000.965125
183.363282,200,20003.846676
195.32066,200,20006.753631
192.788271,200,20009.712065
196.38089,200,20012.658021
194.9509,200,20015.589975
190.756341,200,20018.502994
192.089678,200,20021.417883
191.508142,200,20024.339184
187.906499,200,20027.296658
192.197253,200,20030.231034
184.403036,200,20033.156436
186.496269,200,20036.127609
190.434787,200,20039.041096
190.614673,200,20041.942764
193.510471,200,20044.859592
-88.926704,160,20047.212749
-195.533425,61,20048.12153
179.84477,200,20051.057829
193.22371,200,20053.934669
190.089807,200,20056.861479
195.542019,200,20059.7738
169.541868,200,20062.878855
169.085646,200,20063.349109
168.471888,200,20063.817628
174.256746,200,20064.287655
163.734124,200,20064.760571
190.244618,200,20067.694662
195.104878,200,20070.62248
192.126147,200,20073.549861
193.975873,200,20076.48034
188.397676,200,20079.422521
194.37979,200,20082.362545
195.264587,200,20085.2644
191.786158,200,20088.192677
191.307548,200,20091.106819
184.090252,200,20094.023412
187.025211,200,20096.948665
186.813209,200,20099.880146
191.751066,200,20102.768035
192.328057,200,20105.703288
180.887274,200,20108.612504
175.327677,200,20111.538781
183.446249,200,20114.474498
182.02717,200,20117.411191
193.324746,200,20120.333968
178.977531,200,20123.285278
188.755928,200,20126.230603
186.175637,200,20129.189874
194.331466,200,20132.140517
191.316952,200,20135.045161
191.857955,200,20137.940847
182.703509,200,20140.854883
192.507057,200,20143.766232
194.675209,200,20146.713107
191.57185,200,20149.684788
194.648041,200,20152.645734
190.892981,200,20155.594294
185.684788,200,20158.567908
194.948895,200,20161.5062
153.679942,200,20164.464309
188.450721,200,20167.410099
195.698466,200,20170.358363
186.582583,200,20173.308621
188.448075,200,20176.206571
194.046566,200,20179.104771
194.520772,200,20181.920609
186.941416,200,20184.820925
188.910933,200,20187.794877
181.557917,200,20190.686379
191.306213,200,20193.618937
189.348785,200,20196.569153
194.895082,200,20199.480093
170.535808,200,20202.435527
168.907116,200,20205.414793
184.26967,200,20208.390955
181.565249,200,20211.36084
191.656856,200,20214.288142
190.195477,200,20217.185092
188.017994,200,20220.13391
195.284744,200,20223.030519
189.157161,200,20225.99839
187.099433,200,20228.970944
177.377582,200,20231.894063
166.795646,200,20234.822442
189.141729,200,20237.748537
193.57774,200,20240.671309
153.632274,200,20243.623311
194.040103,200,20246.550448
188.780348,200,20249.389646
183.426851,200,20252.378341
192.837064,200,20255.272397
183.472386,200,20258.195153
193.267832,200,20261.140713
192.973515,200,20264.096375
190.499566,200,20267.029875
190.291049,200,20269.936053
196.002396,200,20272.879395
191.964951,200,20275.789718
190.518952,200,20278.748165
150.265254,200,20281.700382
189.726843,200,20284.653543
188.345427,200,20287.562753
190.706633,200,20290.497994
191.08148,200,20293.440762
185.659233,200,20296.380869
196.232611,200,20299.326624
195.785175,200,20302.259085
188.465649,200,20305.191054
191.811438,200,20308.139426
192.186628,200,20311.052282
188.328354,200,20314.016355
194.102373,200,20316.990008
189.220328,200,20319.901597
187.443902,200,20322.865837
194.479273,200,20325.81831
189.11609,200,20328.742242
189.271377,200,20331.671847
189.244925,200,20334.630157
190.941096,200,20337.559499
188.243033,200,20340.472078
184.472059,200,20343.378606
190.356379,200,20346.279815
193.282052,200,20349.212318
191.081634,200,20352.152777
187.944398,200,20355.089084
177.575812,200,20358.022821
196.425795,200,20358.492107
196.488576,200,20358.958515
196.932318,200,20359.426096
196.436575,200,20359.893808
196.545696,200,20360.362108
194.299795,200,20363.280925
192.500502,200,20366.237004
191.446102,200,20369.138005
195.691551,200,20372.032929
193.089697,200,20374.920473
189.34302,200,20377.828614
188.738344,200,20380.765728
195.022686,200,20383.720727
193.476674,200,20386.671148
190.040432,200,20389.573596
192.142688,200,20392.465573
194.525819,200,20395.417842
191.248123,200,20398.335652
190.182053,200,20401.287072
192.619417,200,20404.229297
189.366082,200,20407.176558
186.444864,200,20410.072592
166.431032,200,20413.016951
191.121926,200,20415.945044
175.332094,200,20418.90625
192.457051,200,20421.844357
188.841005,200,20424.794166
187.411892,200,20427.756884
195.008621,200,20430.713812
195.556027,200,20433.664519
196.560065,200,20436.587629
190.970097,200,20439.512561
191.867691,200,20442.479808
183.531256,200,20445.36292
186.585266,200,20448.283288
188.226702,200,20451.235126
155.369618,200,20454.157188
194.962692,200,20457.104595
188.586019,200,20460.049184
190.494163,200,20462.993718
191.895571,200,20465.919971
193.549035,200,20468.877933
191.770844,200,20471.798862
192.492967,200,20474.707579
184.206323,200,20477.550854
192.987944,200,20480.462268
196.011547,200,20483.393097
184.8067,200,20486.334694
193.320211,200,20489.278082
191.058247,200,20492.183856
183.567496,200,20495.106532
194.685874,200,20498.035851
195.901311,200,20500.968808
193.552585,200,20503.918811
191.171164,200,20506.860651
191.347168,200,20509.796993
191.785352,200,20512.689871
192.660106,200,20515.61659
193.465741,200,20518.579431
191.179231,200,20521.528791
190.449663,200,20524.47962
188.947015,200,20527.392352
187.775115,200,20530.353401
191.5158,200,20533.317593
191.924549,200,20536.214352
194.437877,200,20539.073385
191.29087,200,20541.867555
177.790348,200,20544.795217
189.038364,200,20547.719956
194.354314,200,20550.659038
181.856989,200,20553.579016
186.225711,200,20556.498965
189.173502,200,20559.441654
193.063236,200,20562.394782
184.684073,200,20565.310818
182.559867,200,20568.249401
188.524456,200,20571.233208
193.684333,200,20574.172421
194.310962,200,20577.075214
193.800988,200,20580.002393
193.485926,200,20582.913538
192.598854,200,20585.841334
183.720258,200,20588.787511
188.276311,200,20591.732202
182.171736,200,20594.665619
189.046182,200,20597.577855
195.011973,200,20600.524104
190.505778,200,20603.461612
182.9076,200,20606.35063
191.118785,200,20609.271261
194.587216,200,20612.223823
194.95007,200,20615.15754
188.120644,200,20618.084368
181.224297,200,20621.034739
180.034553,200,20623.950008
196.226151,200,20626.872041
193.836644,200,20629.770623
192.114123,200,20632.622537
194.206461,200,20635.528958
191.240424,200,20638.46089
195.419221,200,20641.417186
187.680434,200,20644.347677
184.201439,200,20647.269131
190.605079,200,20650.21664
178.248817,200,20653.146037
196.732052,200,20653.615245
195.92207,200,20654.08931
194.927463,200,20654.562155
194.130933,200,20655.030673
194.23039,200,20655.502619
195.373244,200,20658.460802
192.042806,200,20661.384236
195.611634,200,20664.329895
174.45966,200,20667.23387
148.791919,200,20670.212677
165.447934,200,20673.115055
177.889462,200,20676.055048
194.104397,200,20678.971738
187.492693,200,20681.899861
185.685959,200,20684.780022
165.888121,200,20687.737153
193.522979,200,20690.652679
180.161839,200,20693.622197
195.218532,200,20696.567908
170.071436,200,20699.505963
193.541592,200,20702.394225
192.063275,200,20705.361214
193.815235,200,20708.314694
186.667835,200,20711.28565
190.429156,200,20714.193268
190.676969,200,20717.120966
192.855131,200,20720.105548
193.846976,200,20722.999873
190.866814,200,20725.963021
195.389419,200,20728.898646
194.237939,200,20731.838529
196.608461,200,20734.763707
187.675924,200,20737.720554
193.952623,200,20740.70956
195.447871,200,20743.643544
179.402424,200,20746.575257
148.743524,200,20749.513709
192.704311,200,20752.443219
191.851719,200,20755.399288
190.595671,200,20758.327397
192.079234,200,20761.249835
190.602065,200,20764.193388
156.39047,200,20767.12826
164.02456,200,20769.937858
186.747159,200,20772.809658
192.596194,200,20775.782025
187.857989,200,20778.759224
194.001908,200,20781.674962
193.532099,200,20784.603452
186.949962,200,20787.550211
189.865558,200,20790.478214
192.812795,200,20793.440932
169.957453,200,20796.393685
156.843683,200,20799.325905
181.768511,200,20802.195659
194.769891,200,20805.132174
190.659821,200,20808.051496
180.239523,200,20810.92419
188.215631,200,20813.847022
186.266601,200,20816.764913
193.922829,200,20819.71224
181.174372,200,20822.638822
193.214377,200,20825.597032
185.408153,200,20828.532343
191.696011,200,20831.419178
191.554301,200,20834.544001
185.190926,200,20837.974067
191.974167,200,20841.40798
193.91175,200,20844.820099
191.081075,200,20848.25943
196.16012,200,20851.690452
