#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
191.63425,200,39162.047592
104.943419,200,39162.522384
197.875441,200,39162.996007
194.387799,200,39165.93404
188.662726,200,39168.936176
196.425584,200,39171.908529
179.766988,200,39174.871776
157.059308,200,39177.815029
192.994353,200,39180.809165
184.356066,200,39183.805815
198.989613,200,39186.782265
177.367617,200,39189.739307
169.614198,200,39192.696679
195.96108,200,39195.658144
173.172092,200,39198.65942
159.311632,200,39201.681486
175.112013,200,39204.720507
131.769521,200,39207.698676
184.987726,200,39210.712774
189.455653,200,39213.72784
190.934465,200,39216.718151
68.498706,200,39219.725849
196.187095,200,39222.688566
193.445379,200,39225.64056
176.328948,200,39228.619606
197.044921,200,39231.607517
196.144942,200,39234.620157
196.146486,200,39237.612517
178.511934,200,39240.632807
155.033701,200,39243.635021
188.85692,200,39246.637743
150.038395,200,39249.601575
194.452552,200,39252.616045
195.748375,200,39255.638103
154.808727,200,39258.584206
180.826716,200,39261.558393
195.686021,200,39264.585842
162.153421,200,39267.613346
189.477204,200,39270.596076
152.453792,200,39273.566176
169.719531,200,39276.577815
195.835314,200,39279.613723
146.715055,200,39282.62997
189.897108,200,39285.598356
148.073894,200,39288.514804
193.708696,200,39291.493244
156.90634,200,39294.454582
-176.869028,173,39296.986952
194.559826,200,39299.825961
191.652146,200,39302.82815
192.636405,200,39305.833273
161.459237,200,39308.857384
112.421941,200,39311.81477
193.577406,200,39314.807857
196.296854,200,39317.802567
181.060348,200,39320.765492
175.642147,200,39323.755232
156.341382,200,39326.711549
194.946441,200,39329.664289
174.90137,200,39332.599799
166.297057,200,39335.563255
155.009628,200,39338.585993
141.063441,200,39341.610183
193.55236,200,39344.605198
181.562915,200,39347.571808
187.272018,200,39350.555603
188.239362,200,39353.565959
124.930999,200,39356.597696
195.37907,200,39359.60644
158.863926,200,39362.560487
193.049813,200,39365.560943
160.56179,200,39368.52914
191.813189,200,39371.50493
88.332756,200,39374.49689
145.846998,200,39377.430885
191.849206,200,39380.420401
176.473623,200,39383.430969
175.846689,200,39386.41383
192.01433,200,39389.401208
177.249209,200,39392.371704
97.252653,200,39395.396177
195.976407,200,39398.390741
153.74638,200,39401.402308
137.08519,200,39404.390924
172.877021,200,39407.363664
187.601853,200,39410.376013
197.600552,200,39413.335785
183.052722,200,39416.302435
160.363133,200,39419.306129
163.619651,200,39422.308713
187.160861,200,39425.315601
185.549332,200,39428.252132
186.308303,200,39431.23787
155.78447,200,39434.056211
185.913765,200,39437.054943
195.674003,200,39440.004475
165.571772,200,39442.996611
197.25341,200,39445.985511
195.22217,200,39449.005811
186.141361,200,39451.983006
193.057936,200,39454.97211
196.22936,200,39457.959277
149.664209,200,39460.968148
189.402094,200,39461.848452
195.867055,200,39462.320548
37.46509,200,39462.787406
196.789639,200,39463.257464
197.374079,200,39463.726705
184.121732,200,39466.730231
185.41305,200,39469.721432
187.811999,200,39472.773104
184.030074,200,39475.726023
180.888627,200,39478.70484
193.747378,200,39481.651473
187.24848,200,39484.644057
135.963796,200,39487.644234
181.245858,200,39490.602012
158.144943,200,39493.551212
172.323512,200,39496.532949
193.97992,200,39499.538828
172.288655,200,39502.53352
153.194454,200,39505.518052
194.276762,200,39508.514994
195.322226,200,39511.526996
196.618311,200,39514.505155
186.485523,200,39517.470655
166.607826,200,39520.448869
182.120469,200,39523.388691
196.233008,200,39526.405709
186.004417,200,39529.382955
100.415795,200,39532.354683
190.435249,200,39535.375731
189.917523,200,39538.374646
187.377317,200,39541.358846
179.553924,200,39544.309228
190.149848,200,39547.34792
192.705392,200,39550.298667
171.338389,200,39553.244753
185.510756,200,39556.217698
134.954562,200,39559.193997
191.839299,200,39562.195788
175.615657,200,39565.178295
192.263053,200,39568.171595
197.184525,200,39571.164488
197.565002,200,39574.16734
130.484033,200,39577.188734
163.012966,200,39580.182047
156.226783,200,39583.13168
194.083372,200,39586.085423
128.389506,200,39589.082082
189.357582,200,39592.054053
189.080572,200,39594.968291
179.048259,200,39597.98551
186.397702,200,39600.83242
191.506211,200,39603.794448
159.630186,200,39606.809527
196.058101,200,39609.795503
165.475652,200,39612.800074
198.467851,200,39615.772646
154.966979,200,39618.728681
180.612189,200,39621.741061
169.550156,200,39624.715037
160.723992,200,39627.723731
197.849952,200,39630.74613
169.412376,200,39633.748712
189.007891,200,39636.726218
192.777888,200,39639.723754
194.270009,200,39642.710179
180.724676,200,39645.704281
182.330268,200,39648.670378
193.020329,200,39651.677024
164.246576,200,39654.651226
171.585285,200,39657.629567
144.252827,200,39660.602397
194.596647,200,39663.601568
175.220725,200,39666.626835
197.314875,200,39669.627477
176.491943,200,39672.633407
195.859205,200,39675.655294
173.955658,200,39678.628745
196.172009,200,39681.588278
159.980653,200,39684.588119
195.711557,200,39687.591177
152.051494,200,39690.587751
177.528299,200,39693.569672
192.237143,200,39696.59011
181.764256,200,39699.563626
189.948196,200,39702.562706
139.8176,200,39705.55887
194.859602,200,39708.549974
174.617831,200,39711.530252
154.738325,200,39714.490845
171.659247,200,39717.46122
196.097237,200,39720.47393
166.468158,200,39723.451886
198.049179,200,39726.489668
176.866065,200,39729.482326
188.010389,200,39732.453926
153.843246,200,39735.313223
197.136488,200,39738.316688
171.372066,200,39741.30922
192.632707,200,39744.349478
188.701809,200,39747.370422
194.917367,200,39750.336731
197.803689,200,39753.322648
188.468217,200,39756.302408
198.078902,200,39759.328781
188.890453,200,39762.333527
137.241677,200,39762.805415
159.508822,200,39763.280645
195.633041,200,39763.749715
-122.962173,190,39764.201774
172.233406,200,39764.678137
189.199714,200,39767.747434
197.196146,200,39770.741342
195.471024,200,39773.719845
191.528635,200,39776.721639
186.991012,200,39779.746803
185.70318,200,39782.752717
195.386066,200,39785.777354
189.980298,200,39788.681501
192.123572,200,39791.662859
127.226847,200,39794.689395
193.173954,200,39797.646015
105.164555,200,39800.677875
195.816237,200,39803.61512
171.705816,200,39806.594077
193.743404,200,39809.587746
191.115931,200,39812.5573
192.003597,200,39815.578173
186.03463,200,39818.545988
137.697481,200,39821.541433
129.603773,200,39824.502378
189.989124,200,39827.519433
188.283644,200,39830.505547
192.07113,200,39833.466112
191.109827,200,39836.469275
188.653374,200,39839.457701
181.630484,200,39842.452034
197.034833,200,39845.479323
190.088137,200,39848.487625
158.336612,200,39851.495773
143.978678,200,39854.490025
136.882247,200,39857.434062
188.140872,200,39860.387499
182.905139,200,39863.408216
188.024915,200,39866.419743
191.90953,200,39869.404887
183.709885,200,39872.396511
59.535234,200,39875.405483
159.443351,200,39878.385468
170.520244,200,39881.339328
170.49008,200,39884.33462
182.675904,200,39887.34555
198.213557,200,39890.409511
155.706809,200,39893.345537
186.365324,200,39896.37297
185.431258,200,39899.333494
197.386539,200,39902.214259
191.884867,200,39905.106312
181.208438,200,39908.105139
185.495576,200,39911.077424
172.221107,200,39914.093695
85.565567,200,39917.131452
184.733404,200,39920.131274
194.029879,200,39923.087062
194.195109,200,39926.042872
194.743147,200,39929.045811
194.234322,200,39932.070436
187.964686,200,39935.055198
130.462284,200,39938.031413
148.217364,200,39941.047661
194.019695,200,39944.040591
191.708558,200,39947.039043
189.97061,200,39950.011162
189.69981,200,39952.98968
191.982411,200,39956.012721
91.289621,200,39959.042893
179.517665,200,39962.038766
196.992396,200,39964.97873
191.597575,200,39967.988254
185.537595,200,39971.029343
174.328918,200,39974.026874
183.280403,200,39976.95022
193.041215,200,39979.97664
168.078959,200,39982.966327
182.213482,200,39985.950425
194.405068,200,39988.869483
183.58714,200,39991.850564
174.915187,200,39994.884884
166.476491,200,39997.861621
162.866872,200,40000.838485
185.067556,200,40003.83709
168.161347,200,40006.837956
167.21845,200,40009.82643
197.774079,200,40012.810099
188.645288,200,40015.820524
195.141655,200,40018.80979
193.629799,200,40021.759442
196.854446,200,40024.725864
173.394115,200,40027.689318
168.51276,200,40030.68708
196.529333,200,40033.688622
171.561537,200,40036.508257
157.851869,200,40039.513351
180.301585,200,40042.481852
190.754536,200,40045.439713
184.765723,200,40048.495987
180.570089,200,40051.501063
173.996127,200,40054.446066
156.203405,200,40057.405221
197.321958,200,40060.422134
179.157145,200,40063.396
187.282186,200,40063.872837
187.524323,200,40064.347785
195.079673,200,40064.82227
171.65,200,40065.294249
151.21288,200,40065.770589
196.213874,200,40068.796391
160.017703,200,40071.73072
175.745453,200,40074.771638
172.944703,200,40077.768123
146.596573,200,40080.788412
177.965503,200,40083.745003
166.314405,200,40086.737508
182.642694,200,40089.773441
197.030883,200,40092.789659
196.75922,200,40095.760475
195.49805,200,40098.72585
198.170513,200,40101.74202
194.503346,200,40104.747735
181.578263,200,40107.756299
184.302421,200,40110.762004
193.090256,200,40113.765913
194.607315,200,40116.758557
194.320899,200,40119.741546
185.692227,200,40122.74043
194.164581,200,40125.709733
194.984993,200,40128.643779
108.642779,200,40131.660315
161.872906,200,40134.645991
191.286604,200,40137.705645
194.071105,200,40140.666332
158.744855,200,40143.615309
188.651862,200,40146.609292
189.913165,200,40149.588791
184.733789,200,40152.602339
193.892711,200,40155.590254
190.716604,200,40158.636333
168.54486,200,40161.606769
197.0086,200,40164.644704
186.099516,200,40167.65958
165.676189,200,40170.633145
140.681801,200,40173.6694
193.694213,200,40176.623211
194.766967,200,40179.632848
169.875582,200,40182.621218
186.959574,200,40185.600688
188.479668,200,40188.624612
155.739131,200,40191.668428
196.68737,200,40194.577352
166.344756,200,40197.572282
191.53398,200,40200.588192
192.714633,200,40203.627008
182.567502,200,40206.423665
192.439319,200,40209.379354
190.433993,200,40212.335707
196.116473,200,40215.286325
-87.734379,197,40218.275086
89.732846,200,40221.222657
188.500468,200,40224.248212
196.07058,200,40227.263023
194.889391,200,40230.2659
182.661465,200,40233.245803
166.656696,200,40236.250731
196.893493,200,40239.261731
160.468385,200,40242.263113
185.234721,200,40245.23697
190.618509,200,40248.132967
165.52163,200,40251.044062
169.225267,200,40253.948962
182.013255,200,40256.861826
192.563216,200,40259.777586
192.852234,200,40262.712761
117.916446,200,40265.615869
116.123034,200,40268.530131
195.230252,200,40271.416399
158.934358,200,40274.357858
140.614373,200,40277.318449
122.568068,200,40280.226351
182.717378,200,40283.128622
193.769228,200,40286.070686
189.745102,200,40288.964848
149.567452,200,40291.851826
165.42028,200,40294.788633
185.425642,200,40297.715447
174.215558,200,40300.604417
150.101631,200,40303.5096
143.687351,200,40306.476949
161.962009,200,40309.375738
143.266601,200,40312.271432
180.0521,200,40315.186761
156.014238,200,40318.161697
197.414915,200,40321.055815
191.096985,200,40323.974613
192.473458,200,40326.849287
183.222138,200,40329.782376
141.982144,200,40332.659606
187.820986,200,40335.48126
197.353292,200,40338.40337
153.551607,200,40341.332057
191.883063,200,40344.249625
183.541205,200,40347.205792
195.317432,200,40350.094333
169.304282,200,40353.028527
181.545348,200,40355.941964
191.595461,200,40358.84155
119.554487,200,40361.793084
173.864582,200,40362.308745
196.994976,200,40362.782034
166.778118,200,40363.255907
195.937668,200,40363.724447
-160.209628,180,40364.142961
183.332075,200,40367.046484
196.67355,200,40369.942154
193.285882,200,40372.876269
187.776933,200,40375.768107
193.17764,200,40378.656755
145.936864,200,40381.553349
175.727697,200,40384.470903
146.572044,200,40387.38921
101.393753,200,40390.245306
182.401634,200,40393.125639
-150.323791,132,40395.057309
154.582842,200,40397.935667
197.153317,200,40400.837487
188.906701,200,40403.754056
191.495835,200,40406.654568
177.028281,200,40409.566337
182.222066,200,40412.525312
175.939499,200,40415.440424
192.964087,200,40418.344392
178.043793,200,40421.246108
128.865203,200,40424.152957
181.076211,200,40427.061043
166.760602,200,40429.963853
181.908026,200,40432.930131
114.605592,200,40435.820468
187.987707,200,40438.718166
194.753081,200,40441.63369
198.274573,200,40444.565535
181.257803,200,40447.549194
179.574695,200,40450.456379
186.409303,200,40453.366061
181.375046,200,40456.27529
184.480184,200,40459.144974
192.760517,200,40462.029587
102.969612,200,40464.916354
193.845919,200,40467.789918
178.930072,200,40470.703302
154.745092,200,40473.582572
180.517837,200,40476.474606
186.70477,200,40479.409327
194.257043,200,40482.339699
183.61758,200,40485.264994
176.602431,200,40488.14929
194.901786,200,40491.027204
176.631468,200,40493.958025
176.596664,200,40496.846493
128.75545,200,40499.746857
185.1529,200,40502.580893
181.369933,200,40505.433968
181.619824,200,40508.308622
119.320793,200,40511.22297
190.07909,200,40514.14152
193.544548,200,40517.046106
199.099627,200,40519.940161
196.458747,200,40522.838121
138.626165,200,40525.7707
181.922658,200,40528.624231
191.727195,200,40531.553531
196.719063,200,40534.490287
189.411984,200,40537.41094
156.776171,200,40540.340369
190.876232,200,40543.212363
190.54575,200,40546.085523
188.777717,200,40548.988557
193.889233,200,40551.905833
197.517686,200,40554.846297
191.225043,200,40557.717789
193.796566,200,40560.636772
142.137205,200,40563.482639
124.733097,200,40566.396138
191.541465,200,40569.265391
194.000372,200,40572.263525
188.525203,200,40575.216068
188.833567,200,40578.142816
163.823317,200,40581.030758
191.489893,200,40583.899585
189.714032,200,40586.796327
184.164675,200,40589.719167
156.070939,200,40592.643225
184.246196,200,40595.586407
194.235506,200,40598.522726
141.49871,200,40601.422504
182.624157,200,40604.336931
196.394735,200,40607.236503
158.078566,200,40610.126959
186.688607,200,40613.084777
196.123246,200,40616.023217
195.588918,200,40618.945896
185.586605,200,40621.873923
151.611759,200,40624.822183
194.000758,200,40627.650387
197.781419,200,40630.535897
187.807205,200,40633.485893
195.29768,200,40636.456822
154.505546,200,40639.332133
184.790852,200,40642.203002
189.065705,200,40645.069791
176.205339,200,40647.980884
169.488357,200,40650.882262
191.727014,200,40653.769759
196.032199,200,40655.218525
198.041254,200,40655.691465
190.458688,200,40656.161782
199.025572,200,40656.630617
175.886709,200,40657.105018
192.769667,200,40659.993686
165.233977,200,40662.90829
185.034579,200,40665.823211
192.513556,200,40668.773255
164.986682,200,40671.692538
189.931282,200,40674.6127
184.806255,200,40677.544855
173.665196,200,40680.452153
186.084933,200,40683.33663
178.665037,200,40686.228817
148.924989,200,40689.132236
195.240065,200,40692.020549
182.135911,200,40694.926774
194.071656,200,40697.848935
174.419135,200,40700.725909
196.894241,200,40703.625832
168.12829,200,40706.531539
194.357069,200,40709.421784
191.135539,200,40712.281744
132.759879,200,40715.132887
185.900386,200,40718.036119
183.021899,200,40720.947183
187.591505,200,40723.848181
125.461043,200,40726.779327
195.796661,200,40729.674289
125.709712,200,40732.594949
187.780613,200,40735.519658
194.359763,200,40738.549924
196.478954,200,40741.688177
188.806408,200,40744.609453
136.455891,200,40747.502008
168.036015,200,40750.431601
107.024005,200,40753.337771
-146.512341,194,40756.119277
192.854176,200,40759.024724
181.772144,200,40761.909366
183.957205,200,40764.780977
53.594529,200,40767.670594
195.523722,200,40770.538652
192.60977,200,40773.419393
196.287505,200,40776.349851
195.885033,200,40779.257357
189.078791,200,40782.15963
194.56055,200,40785.092281
187.129482,200,40788.025847
143.019849,200,40790.969806
193.659598,200,40793.916837
189.271261,200,40796.821605
95.176108,200,40799.583295
195.707414,200,40802.512534
164.128894,200,40805.421095
190.141497,200,40808.347346
197.178049,200,40811.261558
172.239143,200,40814.190303
190.822594,200,40817.074711
192.324811,200,40820.019673
166.737363,200,40822.969162
173.358113,200,40825.866749
138.009773,200,40828.770362
177.342591,200,40831.682793
182.379919,200,40834.569701
159.962176,200,40837.446721
156.882019,200,40840.337392
120.664134,200,40843.222414
186.485547,200,40846.153911
129.642313,200,40849.008158
182.799657,200,40851.931205
195.765374,200,40854.832393
191.107598,200,40857.736537
193.120669,200,40860.649806
183.133802,200,40863.558386
176.201807,200,40866.450647
196.659257,200,40869.362332
177.865721,200,40872.302674
197.259151,200,40875.252358
197.651837,200,40878.156646
182.054333,200,40881.061074
196.858614,200,40883.950443
195.403255,200,40886.857727
198.092312,200,40889.774634
165.800071,200,40892.674847
185.448236,200,40895.606206
196.967879,200,40898.563162
194.324909,200,40901.500189
176.209136,200,40904.42491
169.036336,200,40907.310543
191.400901,200,40910.237591
194.718022,200,40913.153897
170.902821,200,40916.070585
171.669611,200,40918.944032
193.730856,200,40921.745973
196.466124,200,40924.707999
132.307398,200,40927.636855
174.030542,200,40930.501422
198.597683,200,40933.482527
191.71109,200,40936.442374
189.644372,200,40939.407929
194.578811,200,40942.310041
187.830447,200,40945.237602
190.803156,200,40948.126932
156.285298,200,40948.697194
187.081999,200,40949.167975
186.998504,200,40949.635943
187.273328,200,40950.107526
188.369905,200,40950.582992
121.988509,200,40953.513529
153.431922,200,40956.46856
193.700496,200,40959.445556
189.999487,200,40962.453267
173.684677,200,40965.47716
121.874861,200,40968.444797
139.256942,200,40971.440398
195.222118,200,40974.428938
171.107451,200,40977.44557
153.726964,200,40980.425755
172.271909,200,40983.381893
129.415101,200,40986.341757
90.576911,200,40989.28456
173.913389,200,40992.235054
182.408474,200,40995.160567
192.366394,200,40998.051732
195.345945,200,41000.954067
184.358061,200,41003.841973
194.137502,200,41006.812911
119.144703,200,41009.720317
190.255232,200,41012.640918
196.341754,200,41015.536743
169.346335,200,41018.457856
111.709118,200,41021.388214
196.11914,200,41024.310599
155.999091,200,41027.2176
171.662822,200,41030.103148
194.672675,200,41033.016274
192.044553,200,41035.959154
197.535587,200,41038.855812
189.074797,200,41041.809403
178.90851,200,41044.713465
173.014579,200,41047.633082
193.418396,200,41050.562198
176.795768,200,41053.460086
195.93272,200,41056.376659
183.737438,200,41059.293259
188.693347,200,41062.174431
180.126263,200,41065.068558
165.244549,200,41067.972296
193.925858,200,41070.865496
179.170669,200,41073.735792
193.832483,200,41076.642927
190.634336,200,41079.566305
174.94321,200,41082.450118
177.660389,200,41085.35803
191.53154,200,41088.292449
182.853092,200,41091.188454
183.59519,200,41094.024324
160.479891,200,41096.89605
195.556824,200,41099.800327
183.340625,200,41102.705171
186.876643,200,41105.623968
195.952088,200,41108.502577
139.041982,200,41111.424106
194.072426,200,41114.321903
198.05647,200,41117.200372
190.929428,200,41120.10401
169.41324,200,41122.981164
171.070773,200,41125.885107
195.37132,200,41128.770281
192.930965,200,41131.650289
186.628766,200,41134.56453
180.488973,200,41137.459268
188.471343,200,41140.318514
190.658149,200,41143.191941
195.319527,200,41146.097023
170.293021,200,41148.991443
197.569846,200,41151.880085
66.862726,200,41154.797501
-179.883852,197,41157.660918
187.623165,200,41160.599081
181.324837,200,41163.501627
159.200527,200,41166.372334
192.248693,200,41169.302088
121.668445,200,41172.224124
150.536961,200,41175.116549
177.118613,200,41178.03507
147.205133,200,41180.954946
128.075461,200,41183.837239
193.50352,200,41186.720203
167.724238,200,41189.61134
176.628222,200,41192.507237
177.815433,200,41195.434912
187.296663,200,41198.353361
197.128336,200,41201.265291
193.999245,200,41204.15511
194.026356,200,41207.034942
176.74564,200,41209.912381
172.725967,200,41212.843644
187.454913,200,41215.731304
185.467636,200,41218.562454
176.157844,200,41221.480084
185.583696,200,41224.377639
187.689264,200,41227.298944
185.388936,200,41230.177007
198.366538,200,41233.091842
194.263113,200,41235.997258
186.330074,200,41238.892996
185.225036,200,41241.771904
176.770726,200,41242.289236
198.312868,200,41242.756088
196.126457,200,41243.222829
192.618207,200,41243.693305
196.747061,200,41244.165076
195.943116,200,41247.090655
196.825468,200,41250.014206
160.308585,200,41252.940789
174.661764,200,41255.841454
192.7012,200,41258.764342
181.439452,200,41261.705811
183.408696,200,41264.577459
187.862859,200,41267.485791
187.908662,200,41270.369381
196.525513,200,41273.279944
196.133739,200,41276.172732
101.284977,200,41279.114037
195.870816,200,41281.994986
163.706158,200,41284.878493
191.457266,200,41287.78638
192.601801,200,41290.654566
160.482792,200,41293.539061
177.060097,200,41296.405573
196.814533,200,41299.323863
176.766144,200,41302.215848
184.91896,200,41305.136698
193.869333,200,41308.052491
195.564179,200,41310.983534
197.753117,200,41313.946183
181.188975,200,41316.838753
189.984126,200,41319.747233
166.982209,200,41322.631403
177.994188,200,41325.552365
182.341647,200,41328.451611
88.467162,200,41331.346171
164.551869,200,41334.230771
185.719164,200,41337.14112
111.799817,200,41340.021126
196.504836,200,41342.897284
173.672512,200,41345.806293
158.720864,200,41348.737608
188.502939,200,41351.699318
173.660324,200,41354.563956
193.25216,200,41357.467364
191.746021,200,41360.350693
198.839751,200,41363.271178
197.855575,200,41366.1465
178.670357,200,41369.076933
196.197616,200,41371.984058
196.549649,200,41374.879849
196.400076,200,41377.770308
190.345442,200,41380.635999
194.710737,200,41383.517004
148.493138,200,41386.409101
198.726228,200,41389.290267
122.749004,200,41392.052068
195.590021,200,41394.971192
186.101571,200,41397.875915
196.068349,200,41400.737921
164.91911,200,41403.645884
73.721778,200,41406.509309
186.535029,200,41409.408744
182.514031,200,41412.289831
161.077084,200,41415.178179
190.676111,200,41418.104022
194.107733,200,41421.002401
49.077028,200,41423.892931
156.400468,200,41426.792031
190.667131,200,41429.639999
178.683944,200,41432.569385
198.235377,200,41435.451447
179.908496,200,41438.318427
-89.45866,191,41441.091459
184.032367,200,41443.983623
178.389462,200,41446.890819
195.183324,200,41449.781622
191.014031,200,41452.633986
182.557941,200,41455.511256
159.768614,200,41458.383149
191.64657,200,41461.285213
194.378112,200,41464.182029
196.856008,200,41467.09327
192.641075,200,41469.960374
184.779516,200,41472.816243
181.635962,200,41475.708155
188.657483,200,41478.591665
138.802331,200,41481.500487
195.552625,200,41484.437322
195.033379,200,41487.28883
195.267185,200,41490.157898
186.83121,200,41493.08862
164.673122,200,41495.966724
178.259936,200,41498.879759
190.892108,200,41501.793215
198.118838,200,41504.706361
188.866244,200,41507.579958
187.350888,200,41510.394836
163.870203,200,41513.27512
152.481212,200,41516.194797
195.205067,200,41519.094148
196.884569,200,41521.99727
198.065083,200,41524.932374
157.186813,200,41527.804587
128.054042,200,41530.714679
179.719302,200,41533.569945
194.043995,200,41534.186426
151.398718,200,41534.658915
171.398787,200,41535.136045
178.95459,200,41535.610965
186.874878,200,41536.082464
178.683045,200,41539.042167
151.316262,200,41541.915153
172.588356,200,41544.792023
143.463155,200,41547.654944
195.612067,200,41550.628616
188.089154,200,41553.526091
173.325023,200,41556.409366
188.207291,200,41559.245127
177.003949,200,41562.168582
189.053495,200,41565.043437
190.563491,200,41567.878935
184.304903,200,41570.742951
151.624563,200,41573.650862
192.966204,200,41576.546832
179.459084,200,41579.430275
196.209121,200,41582.313926
183.151683,200,41585.228197
160.135842,200,41588.093266
166.468841,200,41591.000952
190.243982,200,41593.899601
194.188554,200,41596.813956
196.558653,200,41599.673798
188.260075,200,41602.59331
193.467994,200,41605.478234
192.281643,200,41608.392051
147.582199,200,41611.256145
193.743687,200,41614.131338
134.433663,200,41617.0281
172.608662,200,41619.9315
194.856265,200,41622.801378
151.629614,200,41625.672366
157.853797,200,41628.564801
147.418085,200,41631.486309
169.701181,200,41634.378494
143.9224,200,41637.332948
164.662043,200,41640.210818
189.908853,200,41643.115369
163.386238,200,41646.054609
178.824745,200,41648.967754
182.183271,200,41651.863754
192.024575,200,41654.765625
179.205747,200,41657.653965
193.150059,200,41660.513461
190.2045,200,41663.445384
193.729098,200,41666.345371
193.574623,200,41669.238372
198.137752,200,41672.145092
187.061477,200,41675.025059
183.007087,200,41677.915572
182.852743,200,41680.777526
193.434087,200,41683.660345
198.314487,200,41686.458646
191.319594,200,41689.279273
195.938843,200,41692.184805
150.372305,200,41695.07315
194.600655,200,41697.956233
185.152485,200,41700.861415
191.280403,200,41703.742088
143.275979,200,41706.60117
188.525694,200,41709.499091
185.781776,200,41712.384749
130.90396,200,41715.302725
197.567219,200,41718.203817
191.801002,200,41721.113812
188.45748,200,41724.043682
166.344128,200,41726.890467
167.700886,200,41729.790573
180.987729,200,41732.676701
116.859816,200,41735.625043
176.688137,200,41738.504292
197.868663,200,41741.419626
195.13384,200,41744.325544
187.184037,200,41747.226228
197.325913,200,41750.117755
146.177851,200,41753.011615
196.695133,200,41755.924674
197.773729,200,41758.804971
197.493409,200,41761.692989
163.639174,200,41764.576087
191.374497,200,41767.47086
176.482341,200,41770.325138
163.75072,200,41773.224409
155.001468,200,41776.142891
194.206152,200,41779.057008
195.175404,200,41781.948989
183.411126,200,41784.846471
191.619201,200,41787.767594
193.592612,200,41790.691342
192.960198,200,41793.549935
90.218355,200,41796.454
196.998018,200,41799.348425
190.011596,200,41802.187744
193.283534,200,41805.000242
198.099628,200,41807.917131
198.455917,200,41810.77755
182.241608,200,41813.654925
195.11416,200,41816.559434
111.384516,200,41819.46846
173.169467,200,41822.373415
179.271885,200,41825.239184
195.063006,200,41825.717354
196.132877,200,41826.185604
194.307303,200,41826.653468
141.43668,200,41827.127398
198.215243,200,41827.595338
-141.05942,181,41830.209704
167.799369,200,41833.102422
185.58068,200,41836.024962
196.604339,200,41838.880082
159.657638,200,41841.827019
149.11713,200,41844.726626
170.17489,200,41847.598858
179.616959,200,41850.492111
183.415474,200,41853.375546
187.910128,200,41856.310936
166.419329,200,41859.221818
193.484352,200,41862.148867
177.457056,200,41865.033456
163.243034,200,41867.9553
166.194374,200,41870.841047
195.214987,200,41873.781476
190.611265,200,41876.653982
187.754606,200,41879.599319
195.88373,200,41882.490616
138.790015,200,41885.404849
193.861138,200,41888.320623
174.001616,200,41891.243011
170.651348,200,41894.155027
104.737363,200,41897.063859
176.785333,200,41899.961955
194.060798,200,41902.819702
193.158983,200,41905.735057
169.082313,200,41908.697231
192.639441,200,41911.606306
181.320633,200,41914.541429
190.363681,200,41917.423792
167.054305,200,41920.301087
125.288854,200,41923.22074
194.281365,200,41926.12523
188.135,200,41929.028887
147.557056,200,41931.954091
194.436938,200,41934.886283
184.911825,200,41937.840143
130.348877,200,41940.796154
194.951263,200,41943.727676
174.322676,200,41946.615853
191.105276,200,41949.509215
196.714303,200,41952.419076
194.26236,200,41955.333936
189.103597,200,41958.259048
189.406207,200,41961.152808
172.45174,200,41964.050904
192.241654,200,41966.953259
191.993841,200,41969.854329
194.442822,200,41972.740891
197.115832,200,41975.63656
193.124844,200,41978.51857
184.020139,200,41981.421991
192.664618,200,41984.208949
166.793253,200,41987.12808
146.285122,200,41990.053182
176.521931,200,41992.96585
149.643047,200,41995.845989
160.695344,200,41998.746427
196.811429,200,42001.646025
189.886074,200,42004.547024
163.794663,200,42007.450219
191.741794,200,42010.326817
186.135497,200,42013.21721
182.550096,200,42016.069615
142.406731,200,42018.960039
196.060832,200,42021.875906
186.27447,200,42024.769763
183.923313,200,42027.667696
198.093986,200,42030.56168
194.188527,200,42033.465997
192.780167,200,42036.345791
189.227185,200,42039.247523
187.720977,200,42042.1344
196.952619,200,42045.039134
182.763242,200,42047.945972
149.48694,200,42050.808521
195.987823,200,42053.676612
195.255586,200,42056.606182
185.828657,200,42059.492148
115.59283,200,42062.47813
181.414788,200,42065.401059
193.41781,200,42068.29791
146.920448,200,42071.14855
174.195095,200,42074.102108
190.708754,200,42077.004835
190.80891,200,42079.926265
139.826979,200,42082.833803
146.032623,200,42085.80369
192.324343,200,42088.719678
197.977018,200,42091.627595
170.248193,200,42094.498651
184.183711,200,42097.292404
192.666392,200,42100.185481
189.216484,200,42103.036278
188.800699,200,42105.967693
195.753956,200,42108.910229
186.998076,200,42111.796272
188.76203,200,42114.687172
193.32002,200,42117.58601
196.525447,200,42118.348285
99.313271,200,42118.816216
198.658102,200,42119.292987
197.86909,200,42119.766863
185.413884,200,42120.243305
99.439496,200,42123.158923
197.774903,200,42126.043101
186.232606,200,42128.966571
195.749783,200,42131.885949
176.003722,200,42134.795868
191.979238,200,42137.692589
136.374965,200,42140.60964
179.633638,200,42143.50549
189.694596,200,42146.429246
161.496645,200,42149.337021
197.264225,200,42152.264167
176.812168,200,42155.183342
183.472108,200,42158.114636
162.700387,200,42161.015207
114.373232,200,42163.880198
186.113083,200,42166.782578
-132.001653,170,42169.244405
102.622272,200,42172.143426
190.034556,200,42175.053063
193.153415,200,42177.967909
