#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
190.230833,200,16680.295191
191.072555,200,16683.254369
191.206421,200,16686.19695
193.221124,200,16689.113098
184.308236,200,16692.092952
190.775706,200,16695.067043
180.42706,200,16697.986112
189.771884,200,16700.888005
186.60452,200,16703.792144
170.465699,200,16706.693924
194.144973,200,16709.602036
185.228023,200,16712.471356
185.217139,200,16715.401337
190.110912,200,16718.333094
193.21947,200,16721.281606
125.329097,200,16724.201174
136.901613,200,16727.129757
186.214451,200,16730.076669
175.905429,200,16732.944487
193.921328,200,16735.867699
186.428334,200,16738.823486
193.410474,200,16741.731738
187.683449,200,16744.685848
192.758248,200,16747.586183
154.484332,200,16750.434072
169.8718,200,16753.318809
184.858175,200,16756.227541
194.562797,200,16759.197381
186.691387,200,16762.133328
182.441844,200,16765.054996
192.119319,200,16768.02253
191.650741,200,16770.973253
187.380513,200,16773.862171
191.725256,200,16776.813178
172.206423,200,16779.73739
186.303191,200,16782.638523
189.860175,200,16785.573871
182.864852,200,16788.492093
187.529748,200,16791.43803
168.454926,200,16794.334952
193.430468,200,16797.251347
191.020052,200,16800.154795
193.477407,200,16803.065352
194.052935,200,16803.541108
192.19019,200,16804.018146
189.158266,200,16804.489036
196.673667,200,16804.963161
180.346729,200,16805.436892
188.339729,200,16808.411764
189.954214,200,16811.356869
189.872428,200,16814.31058
-133.39092,92,16815.624103
191.989834,200,16818.531785
188.25859,200,16821.493772
189.41366,200,16824.441815
187.692955,200,16827.44544
174.635437,200,16830.336357
190.63176,200,16833.241441
188.001813,200,16836.136292
191.352162,200,16839.026259
190.636012,200,16841.981146
188.876892,200,16844.860339
192.716792,200,16847.799777
196.71148,200,16850.695541
184.939623,200,16853.609771
156.853883,200,16856.505534
191.457867,200,16859.439838
190.577085,200,16862.3527
193.892535,200,16865.233718
186.670585,200,16868.147169
193.310412,200,16871.008581
181.718,200,16873.899762
187.159133,200,16876.828927
186.975107,200,16879.740358
196.106027,200,16882.681992
193.698627,200,16885.558422
194.383862,200,16888.460789
183.070673,200,16891.413629
182.539883,200,16894.314775
192.636753,200,16897.197712
177.476025,200,16900.002827
185.301261,200,16902.974977
191.474142,200,16905.921802
176.459091,200,16908.826086
174.511066,200,16911.730222
191.535925,200,16914.675349
193.8967,200,16917.605263
186.265832,200,16920.495581
192.59695,200,16923.463326
144.195194,200,16926.413842
164.66415,200,16929.340749
181.299669,200,16932.154608
193.186077,200,16935.106812
193.427895,200,16938.038655
192.764023,200,16940.963788
178.186537,200,16943.886675
176.191752,200,16946.85285
194.12296,200,16949.811803
192.829734,200,16952.71631
188.628605,200,16955.629198
195.866996,200,16958.496446
173.779481,200,16961.40711
193.702417,200,16964.35651
181.951413,200,16967.27447
190.350572,200,16970.19439
194.692257,200,16973.152225
190.866137,200,16976.074118
188.636251,200,16979.001964
179.037391,200,16981.932083
187.015138,200,16984.824922
186.832725,200,16987.693253
183.200455,200,16990.630085
193.48303,200,16993.513151
193.700897,200,16996.395089
184.309813,200,16999.296206
191.518309,200,17002.270147
190.46142,200,17005.209753
163.943505,200,17008.143457
188.424472,200,17011.080442
186.050807,200,17013.996493
194.863521,200,17016.95361
180.561131,200,17019.887974
188.969467,200,17022.797888
192.771554,200,17025.647924
192.742193,200,17028.512048
171.66617,200,17031.402113
194.045458,200,17034.317987
181.747539,200,17037.232169
183.184671,200,17040.073373
194.010573,200,17043.042138
184.330599,200,17045.941528
186.111796,200,17048.8637
189.744796,200,17051.81039
183.121454,200,17054.71211
192.137408,200,17057.661166
185.015304,200,17060.570244
185.281163,200,17063.418669
180.159601,200,17066.295866
189.724311,200,17069.244936
194.20043,200,17072.210762
187.180464,200,17075.06905
193.324174,200,17077.998291
178.965456,200,17080.93753
190.544581,200,17083.922191
184.097408,200,17086.841398
169.801409,200,17089.779076
188.186813,200,17092.70886
194.476502,200,17095.631892
149.38208,200,17097.646157
197.995674,200,17098.118426
189.745444,200,17098.594665
197.660015,200,17099.069111
197.348282,200,17099.544616
194.615152,200,17102.453364
192.413091,200,17105.393989
189.12741,200,17108.269913
179.011911,200,17111.16106
188.196159,200,17114.079922
155.85847,200,17116.99453
171.158634,200,17119.926603
190.15597,200,17122.826394
181.027319,200,17125.731499
189.567446,200,17128.592078
185.707773,200,17131.480403
187.81096,200,17134.412337
188.898227,200,17137.292077
193.243895,200,17140.158384
196.244916,200,17143.071963
191.723214,200,17145.95291
179.722409,200,17148.830147
190.573789,200,17151.744497
193.6008,200,17154.632317
194.892723,200,17157.538883
194.007169,200,17160.436399
194.873238,200,17163.273717
191.822172,200,17166.188219
193.254117,200,17169.157499
194.566342,200,17172.05065
187.768028,200,17174.969652
195.467266,200,17177.895942
191.883656,200,17180.822142
193.201888,200,17183.712018
184.778741,200,17186.574512
193.560121,200,17189.510149
187.852018,200,17192.30252
193.807847,200,17195.16926
191.055479,200,17198.06804
179.636139,200,17201.013361
179.565388,200,17203.97528
194.10711,200,17206.872434
194.750756,200,17209.817724
180.354105,200,17212.757076
184.075945,200,17215.652029
195.829198,200,17218.586334
194.957283,200,17221.494102
195.999803,200,17224.314568
194.4421,200,17227.20636
167.687123,200,17230.155899
189.820285,200,17233.036749
186.464887,200,17235.99353
195.08495,200,17238.90428
183.12823,200,17241.849417
190.667814,200,17244.771539
196.460001,200,17247.69899
195.220598,200,17250.636439
167.415078,200,17253.528574
195.226944,200,17256.433384
189.131872,200,17259.353971
185.664978,200,17262.229936
192.474049,200,17265.0982
180.116241,200,17268.028138
194.302428,200,17270.966824
184.55196,200,17273.867275
191.581673,200,17276.781323
189.064924,200,17279.697128
190.848493,200,17282.628861
195.714545,200,17285.549082
194.808804,200,17288.449018
194.348788,200,17291.299614
185.70522,200,17294.209137
189.161663,200,17297.11082
169.596433,200,17300.00235
166.630602,200,17302.884296
190.955827,200,17305.816381
165.543226,200,17308.670572
175.720856,200,17311.54288
192.358511,200,17314.456761
188.950064,200,17317.359059
169.751782,200,17320.222594
187.889686,200,17323.110661
171.389454,200,17326.030876
182.542369,200,17328.955074
169.857277,200,17331.849293
177.064172,200,17334.733207
184.13971,200,17337.647614
187.933678,200,17340.606008
191.545848,200,17343.520666
179.642797,200,17346.433793
190.327797,200,17349.296572
-109.748429,144,17351.408075
174.548285,200,17354.307164
103.606465,200,17357.20771
185.450402,200,17360.145183
179.895893,200,17363.061071
189.421944,200,17366.037682
180.319693,200,17368.946403
190.566245,200,17371.860652
189.088119,200,17374.768437
182.210023,200,17377.66174
190.00664,200,17380.531268
190.082404,200,17383.44861
191.778977,200,17386.331098
192.250517,200,17389.188582
187.883739,200,17390.474356
192.289284,200,17390.943112
181.678501,200,17391.413058
189.373308,200,17391.884011
189.179769,200,17392.358469
192.165511,200,17395.28188
187.979813,200,17398.172306
188.393947,200,17401.070035
180.469127,200,17404.01658
195.129432,200,17406.887388
189.513536,200,17409.792966
192.787492,200,17412.693757
194.231807,200,17415.595982
178.460485,200,17418.493088
187.262113,200,17421.381202
187.73121,200,17424.277886
180.715781,200,17427.184851
189.228223,200,17430.097642
186.11343,200,17433.038049
188.293447,200,17435.985335
187.693361,200,17438.91225
189.980665,200,17441.810993
192.280675,200,17444.768684
191.611722,200,17447.665902
189.910023,200,17450.579937
185.262737,200,17453.491975
179.543895,200,17456.423259
191.773595,200,17459.354413
180.834718,200,17462.252442
194.578135,200,17465.178981
182.973486,200,17468.088792
194.999595,200,17471.046436
182.916973,200,17473.988683
193.435805,200,17476.86325
188.779358,200,17479.769231
194.991621,200,17482.682706
188.470857,200,17485.497021
188.817107,200,17488.414672
194.350336,200,17491.305778
190.482683,200,17494.210648
178.191866,200,17497.149628
174.851206,200,17500.045315
145.703782,200,17502.952753
188.83401,200,17505.901175
-143.043634,96,17507.345305
159.746554,200,17510.299881
177.859684,200,17513.23861
186.895661,200,17516.16957
185.616205,200,17518.957652
194.294719,200,17521.902374
183.009886,200,17524.864357
188.303473,200,17527.77802
190.633336,200,17530.750887
172.503068,200,17533.6574
184.2653,200,17536.566662
179.389451,200,17539.487954
188.609751,200,17542.436848
183.189044,200,17545.327927
195.838358,200,17548.243299
195.247798,200,17551.186122
195.441017,200,17554.066797
191.540707,200,17556.993137
181.288835,200,17559.92718
187.65172,200,17562.859826
170.930413,200,17565.76367
194.604508,200,17568.6986
188.31318,200,17571.629326
191.435485,200,17574.513682
176.167011,200,17577.399267
183.771068,200,17580.327847
188.135055,200,17583.232764
189.834518,200,17586.130308
177.061467,200,17589.022023
183.692083,200,17591.93779
183.560694,200,17594.871715
186.476761,200,17597.804757
189.789348,200,17600.719143
183.11579,200,17603.627545
191.91578,200,17606.536615
181.822474,200,17609.493507
188.314323,200,17612.384408
191.253171,200,17615.317547
193.363973,200,17618.226505
174.327906,200,17621.142885
195.386496,200,17624.036414
192.300199,200,17626.938646
193.53137,200,17629.860474
180.467075,200,17632.750848
188.527517,200,17635.667631
185.304257,200,17638.621101
189.969397,200,17641.536083
159.066172,200,17644.454208
195.599978,200,17647.340055
173.606937,200,17650.249214
169.090825,200,17653.128931
164.039159,200,17656.026198
186.504198,200,17658.891652
-177.964082,59,17659.749903
124.878193,200,17662.617874
190.710398,200,17665.536323
193.446702,200,17668.420007
194.137726,200,17671.282984
188.20757,200,17674.146485
192.533006,200,17677.064961
189.472331,200,17679.950653
188.598356,200,17682.855069
172.354307,200,17684.002296
180.84808,200,17684.474331
179.218769,200,17684.951079
165.789898,200,17685.424524
174.526732,200,17685.894697
183.537589,200,17688.895269
192.622877,200,17691.822111
184.298366,200,17694.797635
182.757595,200,17697.724925
194.764596,200,17700.649791
189.348235,200,17703.527976
190.355652,200,17706.401885
111.558032,200,17709.267596
184.826927,200,17712.176428
188.548287,200,17715.090548
194.982449,200,17718.048987
188.723088,200,17720.987549
193.813762,200,17723.91697
121.493504,200,17726.879572
190.09483,200,17729.816202
194.353912,200,17732.741316
189.681651,200,17735.70839
168.811961,200,17738.626027
-191.516441,24,17738.990703
-190.311416,21,17739.29582
-192.223512,21,17739.597701
138.069066,200,17742.521085
143.97211,200,17745.443713
163.458495,200,17748.3991
164.118146,200,17751.308175
188.914336,200,17754.268383
181.861738,200,17757.212233
166.854408,200,17760.152247
192.685675,200,17763.107711
192.056257,200,17766.050266
191.362914,200,17769.012128
188.208709,200,17771.942662
189.862947,200,17774.865608
193.053874,200,17777.668132
192.365542,200,17780.635592
182.181775,200,17783.566189
187.73884,200,17786.436303
172.48578,200,17789.29708
181.510071,200,17792.242832
146.892532,200,17795.170991
183.843723,200,17798.131199
186.017533,200,17801.042628
195.40169,200,17803.952985
191.236464,200,17806.880197
175.706044,200,17809.778306
169.161872,200,17812.529709
190.926802,200,17815.452103
193.221984,200,17818.366897
187.12204,200,17821.285595
188.649437,200,17824.183151
190.036583,200,17827.139768
188.90389,200,17830.060975
180.71318,200,17833.019177
182.068028,200,17835.990975
195.877975,200,17838.926485
192.972694,200,17841.899212
187.278372,200,17844.814075
189.291437,200,17847.778308
182.489679,200,17850.625457
187.807297,200,17853.528883
174.594742,200,17856.458064
190.387009,200,17859.345877
190.359569,200,17862.240716
190.727311,200,17865.200687
181.980179,200,17868.114832
177.671566,200,17871.072843
189.006322,200,17874.059161
188.739547,200,17877.012733
191.626412,200,17879.92447
191.368643,200,17882.862277
188.9953,200,17885.804107
184.281263,200,17888.764927
187.269264,200,17891.727848
192.055717,200,17894.696459
158.539774,200,17897.603349
191.075405,200,17900.539615
165.162086,200,17903.466959
185.982974,200,17906.384616
110.884858,200,17909.319728
174.53015,200,17912.282885
195.405947,200,17915.265639
167.607476,200,17918.193708
183.31157,200,17921.089539
180.614501,200,17924.020684
184.854635,200,17926.959667
184.103077,200,17929.909306
-64.435043,163,17932.283852
-186.750012,26,17932.649805
-192.514109,19,17932.933933
-193.345241,15,17933.154351
-194.311641,16,17933.386774
-193.986453,32,17933.856113
-196.150782,34,17934.349451
151.821066,200,17937.2441
193.341171,200,17940.17304
190.376958,200,17943.081832
189.900055,200,17946.001554
194.144483,200,17948.929027
187.369217,200,17951.915867
178.650382,200,17954.849415
193.012195,200,17957.787531
177.030792,200,17960.721565
177.096473,200,17963.694653
195.826315,200,17966.605067
173.654324,200,17969.528069
100.265566,200,17972.446845
184.050049,200,17975.315574
178.306024,200,17978.257299
160.844794,200,17979.164599
150.749721,200,17979.636748
149.351281,200,17980.108401
162.77009,200,17980.577256
168.360391,200,17981.047663
179.448695,200,17984.015363
183.829476,200,17986.998186
180.728686,200,17989.925905
186.275877,200,17992.842761
188.183043,200,17995.712036
184.414068,200,17998.605509
186.941401,200,18001.506194
183.293038,200,18004.381199
192.317606,200,18007.296454
185.868418,200,18010.196114
187.802074,200,18013.073866
193.314252,200,18016.002389
181.463009,200,18018.901185
180.881889,200,18021.815753
185.892034,200,18024.7297
184.724297,200,18027.639429
194.761523,200,18030.520487
194.887217,200,18033.455895
193.596681,200,18036.379265
174.949811,200,18039.270095
174.316574,200,18042.171496
189.925223,200,18045.086044
194.587735,200,18047.957464
176.511687,200,18050.846446
194.278667,200,18053.748047
179.641299,200,18056.644724
188.327932,200,18059.542626
194.00017,200,18062.462946
184.81136,200,18065.407633
195.700612,200,18068.369237
189.270663,200,18071.221363
190.207956,200,18074.070693
172.727828,200,18077.009471
183.290458,200,18079.913045
194.781756,200,18082.85789
170.635385,200,18085.76189
188.597097,200,18088.710878
187.231944,200,18091.617253
191.323807,200,18094.518435
195.065351,200,18097.396454
183.095817,200,18100.345541
192.509361,200,18103.257762
187.859086,200,18106.124977
177.622879,200,18108.93092
194.863828,200,18111.895661
192.99772,200,18114.877771
182.804106,200,18117.819702
186.708987,200,18120.785542
189.251895,200,18123.76724
186.264936,200,18126.692642
178.99389,200,18129.573624
177.248417,200,18132.514276
183.233118,200,18135.449319
161.03096,200,18138.384331
192.029202,200,18141.304321
179.651574,200,18144.240147
149.586967,200,18147.16557
193.832187,200,18150.100758
181.242368,200,18153.026363
152.091958,200,18155.942953
184.294528,200,18158.855377
187.773375,200,18161.808894
185.010768,200,18164.729392
180.307465,200,18167.668881
182.731146,200,18170.576004
189.593481,200,18173.539575
190.343429,200,18176.457828
154.446197,200,18179.362231
160.116549,200,18182.325992
146.742718,200,18185.200306
196.429348,200,18188.135194
193.851338,200,18191.089208
176.164194,200,18194.012785
189.78673,200,18196.950586
191.089029,200,18199.955196
189.635727,200,18202.868795
189.943231,200,18205.779591
176.669057,200,18208.673333
194.50638,200,18211.635987
187.634642,200,18214.519942
190.167057,200,18217.457937
193.800615,200,18220.388613
189.859847,200,18223.332406
187.482595,200,18226.296813
-135.166514,130,18228.185688
184.982565,200,18231.08254
174.787776,200,18234.0174
176.024665,200,18236.971773
192.009322,200,18239.921482
192.517103,200,18242.903088
192.394797,200,18245.856575
180.161051,200,18248.797388
192.089502,200,18251.736036
191.291221,200,18254.68231
192.254249,200,18257.630263
180.164221,200,18260.546469
183.470353,200,18263.471896
188.665206,200,18266.406993
166.65251,200,18269.278802
191.787436,200,18272.177808
187.565774,200,18273.657449
195.010074,200,18274.125894
188.320003,200,18274.595909
195.613105,200,18275.068821
196.665288,200,18275.539334
187.92542,200,18278.465169
187.459951,200,18281.433139
194.081546,200,18284.386769
193.429815,200,18287.317072
185.064643,200,18290.223987
176.507672,200,18293.162441
178.477106,200,18296.071931
195.397906,200,18298.991611
193.431171,200,18301.901333
187.772162,200,18304.832863
184.436968,200,18307.758017
167.853077,200,18310.705553
172.845895,200,18313.676293
186.640806,200,18316.597809
186.845282,200,18319.47518
181.343536,200,18322.457607
189.232821,200,18325.45393
189.665328,200,18328.417221
181.470148,200,18331.36523
169.160296,200,18334.243242
189.633332,200,18337.170707
190.207312,200,18340.094403
192.415155,200,18343.026239
175.259694,200,18345.948936
191.841936,200,18348.882244
183.345615,200,18351.844465
186.603539,200,18354.746141
179.53474,200,18357.683493
119.019539,200,18360.621461
190.778467,200,18363.564526
184.449574,200,18366.480823
159.922422,200,18369.277272
186.398219,200,18372.153104
188.865519,200,18375.067917
163.572471,200,18377.976482
182.614816,200,18380.899209
176.642722,200,18383.791585
144.478975,200,18386.695866
190.470871,200,18389.649011
181.27746,200,18392.546406
175.977873,200,18395.457735
190.70237,200,18398.381102
194.299483,200,18401.327359
195.031633,200,18404.109448
179.11575,200,18407.013741
194.572209,200,18409.929083
178.915649,200,18412.842029
182.097452,200,18415.727528
193.303443,200,18418.688451
192.282764,200,18421.619121
192.120978,200,18424.547279
189.375444,200,18427.501396
185.395145,200,18430.419486
190.860431,200,18433.356789
185.420868,200,18436.285871
190.762872,200,18439.18266
191.274564,200,18442.110145
189.837683,200,18445.027517
188.278839,200,18447.892888
182.566844,200,18450.827866
194.366896,200,18453.725398
193.521954,200,18456.650021
158.956285,200,18459.519554
187.711044,200,18462.431586
189.457752,200,18465.357641
184.67356,200,18468.28789
176.800033,200,18471.211016
189.811101,200,18474.125795
163.617354,200,18477.047355
193.812955,200,18480.002294
189.670282,200,18482.88642
132.340824,200,18485.795666
168.533711,200,18488.699701
188.803062,200,18491.63453
185.452332,200,18494.533975
181.803505,200,18497.494044
184.701858,200,18500.420108
175.137711,200,18503.396761
187.047657,200,18506.3141
166.846339,200,18509.262186
189.250308,200,18512.21962
191.96158,200,18515.141979
184.230019,200,18518.093052
190.681971,200,18521.008479
192.569871,200,18523.968818
195.481852,200,18526.920337
192.377122,200,18529.874886
194.279581,200,18532.783724
186.600022,200,18535.721975
182.128443,200,18538.695224
188.21838,200,18541.624795
180.395082,200,18544.558872
188.940419,200,18547.532905
188.536452,200,18550.451787
188.757926,200,18553.378042
193.102926,200,18556.290128
191.310144,200,18559.233536
189.211566,200,18562.189646
185.861737,200,18565.069244
187.649635,200,18567.949708
187.785919,200,18568.421912
190.195125,200,18568.890292
186.450075,200,18569.35917
188.440736,200,18569.829517
181.283858,200,18570.297972
193.254446,200,18573.247451
180.916335,200,18576.187955
183.543452,200,18579.096265
191.335006,200,18582.028625
190.40129,200,18584.977484
190.983697,200,18587.853315
188.189246,200,18590.751393
191.004571,200,18593.668711
191.003795,200,18596.561223
194.072462,200,18599.472834
194.7082,200,18602.386444
181.679289,200,18605.230247
190.949542,200,18608.144295
190.654025,200,18611.038549
190.527924,200,18613.967403
176.533301,200,18616.870816
183.737156,200,18619.776412
158.453863,200,18622.752899
192.769799,200,18625.676857
188.795391,200,18628.596628
189.203032,200,18631.5236
185.865747,200,18634.436905
191.667399,200,18637.338693
186.870586,200,18640.288357
180.71184,200,18643.216005
192.49553,200,18646.110248
187.67497,200,18649.014977
180.717697,200,18651.929298
185.500761,200,18654.872979
195.251776,200,18657.858773
175.515313,200,18660.81356
192.737808,200,18663.632901
186.47697,200,18666.566125
188.063759,200,18669.503799
192.370595,200,18672.459165
178.030128,200,18675.413067
190.906166,200,18678.28266
196.148828,200,18681.170002
183.280444,200,18684.113847
193.425751,200,18687.001928
189.127272,200,18689.928806
196.640997,200,18692.914785
193.963496,200,18695.826963
192.136156,200,18698.56501
140.209877,200,18701.437193
192.680678,200,18704.352734
165.373481,200,18707.276098
193.094696,200,18710.207241
184.137381,200,18713.137069
189.456572,200,18716.072591
191.924629,200,18718.9778
189.069627,200,18721.888423
192.281623,200,18724.808859
174.909533,200,18727.759489
191.507451,200,18730.661497
185.081208,200,18733.563361
139.840175,200,18736.460628
193.959617,200,18739.372539
185.807385,200,18742.273344
194.558122,200,18745.179934
192.674509,200,18748.071971
192.15561,200,18751.009196
189.909306,200,18753.884126
184.649343,200,18756.761691
191.56678,200,18759.674951
183.73827,200,18762.560102
194.173152,200,18765.478129
193.322063,200,18768.355074
194.357481,200,18771.300042
192.407998,200,18774.196707
189.84606,200,18777.102208
194.657809,200,18779.995365
192.73649,200,18782.901026
195.692753,200,18785.830843
188.809818,200,18788.711382
193.783536,200,18791.604099
189.101758,200,18794.48142
189.082769,200,18797.380049
192.233975,200,18800.273787
189.571837,200,18803.127276
195.336443,200,18806.035506
181.273231,200,18808.98686
183.902504,200,18811.911186
189.772271,200,18814.813195
193.693051,200,18817.758302
134.050688,200,18820.681631
187.94705,200,18823.607012
184.693624,200,18826.492591
175.890229,200,18829.426136
192.428223,200,18832.392532
191.025936,200,18835.350611
190.745521,200,18838.291551
189.22952,200,18841.206529
196.162559,200,18844.129985
184.283194,200,18847.103887
192.331412,200,18850.084941
194.387458,200,18853.039567
195.169334,200,18855.961091
189.618666,200,18858.914982
193.971493,200,18861.81463
173.534629,200,18862.285683
176.730805,200,18862.756037
170.219233,200,18863.228133
179.663244,200,18863.702539
179.34569,200,18864.174464
194.047391,200,18867.098926
189.104457,200,18870.028528
183.767353,200,18872.937055
173.708782,200,18875.87042
167.431959,200,18878.807471
197.02108,200,18881.750457
187.165134,200,18884.711932
188.428535,200,18887.638111
189.240456,200,18890.566682
171.026688,200,18893.527144
195.854233,200,18896.493652
187.810258,200,18899.388085
190.428032,200,18902.359756
188.072152,200,18905.264264
194.733258,200,18908.244397
192.912733,200,18911.178844
173.539587,200,18914.146177
186.671522,200,18917.049237
196.165551,200,18920.01857
184.175304,200,18922.957044
190.291991,200,18925.877396
181.046747,200,18928.817185
183.367211,200,18931.716879
194.43696,200,18934.630639
186.911113,200,18937.562552
188.590568,200,18940.511488
191.254644,200,18943.408177
182.150126,200,18946.346291
189.749487,200,18949.283177
192.184195,200,18952.245951
186.425391,200,18955.149478
170.518039,200,18957.955005
191.490975,200,18960.855349
194.305147,200,18963.770664
185.957597,200,18966.687954
177.799292,200,18969.625293
191.789972,200,18972.586551
174.017761,200,18975.494419
187.338543,200,18978.410442
190.185223,200,18981.33636
189.994419,200,18984.257588
190.182987,200,18987.161196
196.0358,200,18990.103319
191.426133,200,18992.867515
192.271247,200,18995.762375
191.367687,200,18998.683827
188.668123,200,19001.616554
190.303405,200,19004.560331
194.376377,200,19007.492939
186.211774,200,19010.411743
194.949341,200,19013.332446
178.627147,200,19016.281543
173.224838,200,19019.224888
191.665142,200,19022.149443
195.988015,200,19025.052257
147.530658,200,19027.981152
187.678391,200,19030.941752
188.470977,200,19033.871327
194.792571,200,19036.775617
182.899036,200,19039.668438
195.784117,200,19042.596474
190.627352,200,19045.542917
194.736443,200,19048.455552
192.452027,200,19051.386441
192.005859,200,19054.309699
188.192889,200,19057.216573
195.261913,200,19060.126515
184.795304,200,19063.079636
188.707057,200,19065.989389
195.241838,200,19068.94205
191.587401,200,19071.855136
189.597274,200,19074.761281
182.195442,200,19077.689339
175.325875,200,19080.639513
186.667727,200,19083.574681
194.425275,200,19086.544892
190.714721,200,19089.49037
167.674152,200,19092.485403
183.367597,200,19095.431557
196.232368,200,19098.31134
187.450191,200,19101.232158
195.455597,200,19104.192552
190.470266,200,19107.111263
194.520738,200,19110.041274
168.942789,200,19112.937085
189.832152,200,19115.837558
193.602249,200,19118.742182
176.680213,200,19121.636307
195.524209,200,19124.498229
192.166608,200,19127.416662
181.17185,200,19130.365418
190.994349,200,19133.288081
182.165621,200,19136.194404
193.429192,200,19139.154894
191.931502,200,19142.102216
196.856299,200,19144.97521
182.997377,200,19147.869976
185.284574,200,19150.763367
195.713133,200,19153.630951
185.147676,200,19156.50415
110.05204,200,19156.974023
101.392063,200,19157.444805
109.741326,200,19157.914526
113.825391,200,19158.384272
103.106218,200,19158.852669
180.448797,200,19161.764299
193.254174,200,19164.689064
141.343215,200,19167.625105
195.337423,200,19170.553094
195.038438,200,19173.467839
192.407344,200,19176.39618
184.567764,200,19179.338027
193.79386,200,19182.207994
189.959422,200,19185.101261
183.784338,200,19188.018429
192.957037,200,19190.910017
189.782347,200,19193.792763
185.389648,200,19196.724272
196.179413,200,19199.613306
193.760992,200,19202.538698
190.073075,200,19205.438739
163.805615,200,19208.328439
190.780455,200,19211.239168
186.769123,200,19214.143603
183.662625,200,19217.00857
182.0588,200,19219.905272
186.616971,200,19222.850434
196.193095,200,19225.745236
191.740391,200,19228.642932
191.17932,200,19231.541398
192.766949,200,19234.428987
187.006481,200,19237.365886
189.456393,200,19240.292279
192.726045,200,19243.170139
191.023446,200,19246.132329
181.617791,200,19249.059952
190.476906,200,19251.867702
192.958001,200,19254.768961
179.592486,200,19257.656844
194.101986,200,19260.601514
190.547411,200,19263.465059
187.194481,200,19266.333314
186.53895,200,19269.210583
193.206129,200,19272.101445
194.677618,200,19274.982754
193.219541,200,19277.873107
191.426888,200,19280.789164
193.657679,200,19283.695665
193.605966,200,19286.569391
195.175931,200,19289.323128
195.394012,200,19292.266126
191.385925,200,19295.176398
185.067457,200,19298.054663
193.505606,200,19300.981368
189.895214,200,19303.93242
193.231313,200,19306.849729
190.02384,200,19309.793882
193.028498,200,19312.667699
190.08852,200,19315.59114
180.613181,200,19318.53893
194.79568,200,19321.472973
191.01487,200,19324.400928
195.494967,200,19327.35991
186.967427,200,19330.302974
194.058832,200,19333.255574
188.773191,200,19336.234734
193.20921,200,19339.169251
188.961779,200,19342.125962
190.675114,200,19345.058505
193.58483,200,19347.92791
194.577816,200,19350.849195
192.11434,200,19353.799266
190.061007,200,19356.722609
190.509312,200,19359.618496
191.732866,200,19362.57275
194.722989,200,19365.4986
176.996828,200,19368.401195
191.058689,200,19371.330209
192.075045,200,19374.233238
193.421133,200,19377.181002
185.658628,200,19380.088368
189.587708,200,19383.023507
192.161051,200,19385.955971
183.098106,200,19388.824868
189.209795,200,19391.700409
188.960522,200,19394.627496
192.470279,200,19397.549109
194.684178,200,19400.481743
185.172221,200,19403.392814
187.917179,200,19406.315477
193.452283,200,19409.233589
189.193629,200,19412.181534
178.962401,200,19415.104731
182.375183,200,19418.022696
196.24131,200,19420.947438
182.052653,200,19423.828416
184.885919,200,19426.714622
171.436569,200,19429.598236
179.727341,200,19432.508056
186.954867,200,19435.425169
195.367406,200,19438.355446
187.9547,200,19441.276953
194.638975,200,19444.196246
191.980031,200,19447.128393
189.43988,200,19450.059808
176.958687,200,19450.53309
177.902063,200,19451.004532
172.841609,200,19451.473135
175.977105,200,19451.942297
174.320008,200,19452.412448
187.38471,200,19455.350549
196.057862,200,19458.270856
196.114534,200,19461.165955
189.146249,200,19464.066703
194.432137,200,19466.984112
194.08909,200,19469.924703
192.001916,200,19472.845999
192.339608,200,19475.743246
186.247851,200,19478.654881
194.75766,200,19481.625871
192.948182,200,19484.521137
186.498571,200,19487.423452
193.955709,200,19490.333425
188.30901,200,19493.261156
192.463572,200,19496.155292
192.93683,200,19499.05696
188.969203,200,19501.930115
195.267163,200,19504.86133
192.767201,200,19507.790179
189.435384,200,19510.707984
185.75171,200,19513.624456
192.490411,200,19516.504994
188.329489,200,19519.433288
192.755992,200,19522.354006
187.439882,200,19525.229627
192.232933,200,19528.147099
-49.800292,182,19530.791987
161.161717,200,19533.701264
191.189806,200,19536.559614
195.78066,200,19539.499425
185.550152,200,19542.413175
184.377077,200,19545.22782
172.70021,200,19548.102299
190.804854,200,19550.990148
192.417001,200,19553.874413
154.883039,200,19556.792146
179.230514,200,19559.680376
179.985996,200,19562.641282
178.787146,200,19565.573064
175.349127,200,19568.535788
188.863297,200,19571.478367
195.032185,200,19574.399464
-189.405173,49,19575.104785
187.804681,200,19578.01869
185.510886,200,19580.898663
186.37272,200,19583.719452
191.308544,200,19586.623477
195.625716,200,19589.556825
193.164932,200,19592.484632
170.656456,200,19595.371935
159.281985,200,19598.298806
192.686477,200,19601.184474
172.241758,200,19604.057959
193.306735,200,19607.014215
191.430372,200,19609.953384
190.426317,200,19612.878098
195.278708,200,19615.844324
192.710577,200,19618.768419
194.828547,200,19621.684782
-194.343679,32,19622.14196
164.121408,200,19625.04906
194.938548,200,19627.935095
173.845145,200,19630.827281
169.241538,200,19633.739508
187.200263,200,19636.673959
189.551434,200,19639.608482
189.94724,200,19642.528595
190.980235,200,19645.420543
179.59647,200,19648.334581
181.052869,200,19651.244029
189.397397,200,19654.190742
