#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
192.866073,200,16553.529537
192.913586,200,16553.996996
192.86612,200,16554.463927
192.947255,200,16554.932294
192.659952,200,16555.4008
192.933819,200,16558.447021
193.076811,200,16561.425564
191.481335,200,16564.3875
192.442106,200,16567.391953
192.704823,200,16570.401072
192.953236,200,16573.424423
192.186313,200,16576.381435
192.651057,200,16579.30221
193.357033,200,16582.291038
192.71068,200,16585.266297
192.669001,200,16588.226418
192.793687,200,16591.180584
192.071468,200,16594.147764
191.528369,200,16597.088202
192.429429,200,16600.038481
192.385303,200,16603.02418
193.048537,200,16606.013714
192.493113,200,16608.955141
192.566438,200,16611.922274
193.244541,200,16614.698227
192.657244,200,16617.585071
192.397454,200,16620.585976
192.076576,200,16623.545272
192.109108,200,16626.493597
192.435069,200,16629.448356
193.179454,200,16632.319047
192.382435,200,16635.257769
192.644905,200,16638.154651
192.285862,200,16640.962719
192.047374,200,16643.930494
192.582155,200,16646.873036
193.586226,200,16649.800519
192.999815,200,16652.708726
193.279911,200,16655.618372
193.327772,200,16658.592753
191.98549,200,16661.563653
193.073464,200,16664.4574
191.968052,200,16667.453519
193.20785,200,16670.45793
192.462658,200,16673.470917
188.73123,200,16676.444067
193.829293,200,16679.470278
192.879491,200,16682.477942
192.412115,200,16685.361818
193.304684,200,16688.298994
193.494528,200,16691.225616
192.443313,200,16694.236877
192.095701,200,16697.174189
192.345255,200,16700.124409
193.071175,200,16703.089897
192.879721,200,16706.068223
192.477446,200,16709.023617
192.56056,200,16711.965073
192.744525,200,16714.943817
192.953411,200,16717.841282
192.344533,200,16720.780494
193.000782,200,16723.682351
192.964934,200,16726.611066
193.29337,200,16729.508432
192.476405,200,16732.458925
193.161683,200,16735.422715
192.427008,200,16738.407854
192.600767,200,16741.302685
192.377721,200,16744.215822
193.675173,200,16747.193579
191.836802,200,16750.166521
192.781865,200,16753.123003
192.92341,200,16756.068251
192.481443,200,16759.031407
193.235071,200,16761.948261
192.383309,200,16764.909985
193.22884,200,16767.84759
193.30054,200,16770.802231
192.966543,200,16773.781337
193.243848,200,16776.679846
192.638839,200,16779.614043
192.697077,200,16782.568871
192.489304,200,16785.432807
191.687946,200,16788.438004
191.942139,200,16791.385936
191.98569,200,16794.342992
192.000612,200,16797.259149
192.919839,200,16800.222816
192.544567,200,16803.163339
193.39219,200,16806.102986
193.103079,200,16808.989575
192.97,200,16811.955446
192.888174,200,16814.918644
192.46662,200,16817.823191
192.029268,200,16820.761524
191.704342,200,16823.712881
193.147214,200,16826.667914
192.7894,200,16829.64597
192.329113,200,16832.588197
192.791115,200,16835.530425
192.927759,200,16838.455252
192.596065,200,16841.436456
192.972363,200,16844.353653
192.324794,200,16847.269025
193.246378,200,16850.237255
192.799636,200,16850.707207
193.399964,200,16851.179552
192.77512,200,16851.652151
193.357767,200,16852.124446
193.246407,200,16852.597028
192.83261,200,16855.534573
192.906682,200,16858.488582
193.004597,200,16861.512053
193.551943,200,16864.474516
192.88616,200,16867.456499
191.765598,200,16870.410809
192.586967,200,16873.439344
192.319796,200,16876.431165
192.811645,200,16879.386675
192.537616,200,16882.318916
193.136152,200,16885.285224
192.887421,200,16888.259305
193.250883,200,16891.252105
193.351009,200,16894.266569
192.836026,200,16897.253388
192.664701,200,16900.14062
193.338694,200,16903.033333
192.410864,200,16905.966594
193.469557,200,16908.755804
192.842704,200,16911.71839
192.745739,200,16914.651937
193.065968,200,16917.564633
192.669322,200,16920.565261
192.29715,200,16923.542317
193.299209,200,16926.487158
192.594161,200,16929.40518
192.6775,200,16932.283052
192.528672,200,16935.203962
193.030887,200,16938.175742
192.644604,200,16941.142521
188.566845,200,16944.056441
193.274464,200,16946.956404
193.062641,200,16949.919893
193.00899,200,16952.827279
192.13994,200,16955.806617
192.584289,200,16958.755197
192.526063,200,16961.705967
192.275246,200,16964.665776
193.03279,200,16967.679178
192.796627,200,16970.621727
193.086528,200,16973.563259
193.093361,200,16976.518373
192.002255,200,16979.507351
192.568265,200,16982.474468
192.798114,200,16985.43955
193.452264,200,16988.409331
193.440637,200,16991.376241
192.38879,200,16994.370984
191.827809,200,16997.354805
192.264375,200,17000.293379
192.626888,200,17003.201777
192.798959,200,17006.161511
191.576592,200,17009.134398
193.065226,200,17012.101776
192.167005,200,17015.079645
192.783887,200,17018.074069
192.887272,200,17021.043709
193.169693,200,17024.001209
192.461398,200,17026.990005
192.299799,200,17030.000921
192.851023,200,17032.944155
192.892628,200,17035.907009
193.150462,200,17038.85909
193.133702,200,17041.813829
192.399422,200,17044.75353
192.670812,200,17047.729401
193.528708,200,17050.690843
192.894425,200,17053.643761
192.838734,200,17056.578682
192.794232,200,17059.517441
192.758966,200,17062.460011
193.440286,200,17065.418052
193.54601,200,17068.381849
192.369209,200,17071.319074
192.864018,200,17074.216414
193.067956,200,17077.172469
193.166185,200,17080.063317
192.652319,200,17083.002454
192.77156,200,17085.943866
193.2546,200,17088.890376
193.064147,200,17091.874314
192.917354,200,17094.81637
192.450147,200,17097.685939
193.11114,200,17100.610084
192.28222,200,17103.580405
192.651536,200,17106.566816
192.865219,200,17109.490693
192.392337,200,17112.405277
192.965863,200,17115.396921
193.14197,200,17118.348657
193.466875,200,17121.314846
193.20389,200,17124.32945
193.94191,200,17127.258766
192.977585,200,17130.214594
193.360667,200,17133.194459
192.837918,200,17136.181726
192.288899,200,17139.136397
191.410447,200,17142.135655
192.227187,200,17145.120889
192.967862,200,17148.117388
193.616043,200,17148.585027
193.617285,200,17149.052287
193.236418,200,17149.51931
193.414247,200,17149.986895
193.487623,200,17150.450967
193.07979,200,17153.446028
192.728365,200,17156.374988
191.907749,200,17159.348567
192.421557,200,17162.272485
193.220187,200,17165.16973
192.757558,200,17168.146427
193.026037,200,17171.080394
192.785345,200,17174.048005
192.064152,200,17177.017046
193.011221,200,17180.014169
192.932725,200,17182.996704
192.830185,200,17186.002809
193.013397,200,17188.989632
192.742157,200,17191.968428
192.97366,200,17194.894813
193.51909,200,17197.778481
192.712551,200,17200.734199
193.54879,200,17203.530296
192.465916,200,17206.470023
192.724031,200,17209.408781
192.409431,200,17212.336391
193.438763,200,17215.247155
191.961253,200,17218.196017
193.404847,200,17221.217314
192.465226,200,17224.145568
192.6811,200,17226.963673
192.22889,200,17229.901045
192.590199,200,17232.809197
193.264036,200,17235.810503
192.448733,200,17238.755349
193.285712,200,17241.677496
193.333769,200,17244.59269
193.217483,200,17247.544644
192.440217,200,17250.436652
193.520872,200,17253.350408
192.39674,200,17256.254591
193.161106,200,17259.22326
193.228346,200,17262.180132
192.835577,200,17265.167212
192.286448,200,17268.110884
192.704646,200,17271.06424
192.57233,200,17274.031642
192.054379,200,17277.009159
193.257576,200,17279.905227
192.932357,200,17282.884497
192.9331,200,17285.873711
192.992509,200,17288.806094
193.720366,200,17291.740406
193.156394,200,17294.621014
193.160819,200,17297.574989
193.590747,200,17300.528522
192.589096,200,17303.480733
193.574218,200,17306.43699
192.020731,200,17309.383485
193.016024,200,17312.317693
193.096224,200,17315.249222
192.186262,200,17318.139874
193.01981,200,17321.081459
192.782532,200,17324.020169
193.134932,200,17326.97407
193.075536,200,17329.949262
193.212097,200,17332.865148
192.759029,200,17335.83709
193.46013,200,17338.816183
193.05891,200,17341.704956
192.769546,200,17344.624497
192.642425,200,17347.609875
193.082379,200,17350.513866
192.577648,200,17353.475334
193.279688,200,17356.454546
193.019843,200,17359.432428
193.117678,200,17362.42072
193.128795,200,17365.33929
193.165317,200,17368.282422
192.275319,200,17371.262084
192.917298,200,17374.227884
192.687352,200,17377.157593
193.248989,200,17380.134541
193.133644,200,17383.030267
192.715498,200,17385.924788
193.177429,200,17388.861134
193.12462,200,17391.809536
193.512091,200,17394.742293
193.006839,200,17397.678713
192.721582,200,17400.610596
193.912878,200,17403.562524
193.401583,200,17406.542934
193.228574,200,17409.510604
193.332294,200,17412.458102
192.684641,200,17415.449586
193.016078,200,17418.344321
192.693367,200,17421.291471
193.150319,200,17424.277256
193.062715,200,17427.221186
192.918678,200,17430.086246
193.064399,200,17432.978318
193.353747,200,17435.925975
192.794121,200,17438.895529
192.922744,200,17441.892193
192.532198,200,17444.866445
194.354044,200,17445.339015
194.379035,200,17445.806813
194.569589,200,17446.274176
194.437127,200,17446.743707
194.597245,200,17447.209318
193.200748,200,17450.19817
193.124068,200,17453.14947
192.999861,200,17456.121773
192.782312,200,17459.152216
193.227698,200,17462.065579
192.746089,200,17465.032678
193.397397,200,17467.970637
193.154788,200,17470.910844
193.020573,200,17473.824549
193.24136,200,17476.750022
192.744387,200,17479.663641
192.911904,200,17482.600446
193.455574,200,17485.571113
193.162068,200,17488.540865
192.630838,200,17491.529669
193.339321,200,17494.449768
192.80552,200,17497.309882
192.702816,200,17500.219821
192.83459,200,17503.183448
193.132754,200,17506.109256
193.167248,200,17509.026705
193.48397,200,17511.968087
192.780767,200,17514.911819
192.829162,200,17517.703276
192.910883,200,17520.631912
193.025197,200,17523.586962
193.663312,200,17526.502677
193.25098,200,17529.508265
192.698656,200,17532.437549
192.581541,200,17535.38261
193.052594,200,17538.321314
192.979969,200,17541.211921
192.958823,200,17544.157715
193.123785,200,17547.089769
192.492432,200,17550.07798
193.687962,200,17552.996187
193.055238,200,17556.006845
192.538308,200,17558.938165
192.187632,200,17561.908105
192.812871,200,17564.870991
192.850915,200,17567.88601
193.177303,200,17570.876594
193.42171,200,17573.796376
193.093499,200,17576.710934
192.954056,200,17579.682069
192.71037,200,17582.628103
192.899823,200,17585.600884
193.15098,200,17588.553437
193.180957,200,17591.505151
193.357909,200,17594.465777
192.871488,200,17597.438397
193.271704,200,17600.387659
193.661153,200,17603.356156
192.646185,200,17606.309757
193.506339,200,17609.319026
193.146635,200,17612.302893
193.268858,200,17615.252777
193.589435,200,17618.241307
193.25387,200,17621.206859
193.608368,200,17624.144414
193.325351,200,17627.105054
193.24898,200,17630.080498
193.542363,200,17632.957223
193.522958,200,17635.891889
193.237265,200,17638.886263
192.820162,200,17641.80735
192.889381,200,17644.750448
192.937238,200,17647.714684
193.308382,200,17650.672783
193.684882,200,17653.64232
192.633032,200,17656.558306
192.387803,200,17659.501162
193.254601,200,17662.456408
193.276362,200,17665.354849
193.317334,200,17668.230125
192.899561,200,17671.220781
192.216804,200,17674.188899
192.605245,200,17677.185766
193.557677,200,17680.192747
191.750022,200,17683.195864
192.47037,200,17686.16721
193.517545,200,17689.186021
193.423177,200,17692.167888
193.278456,200,17695.174363
192.450173,200,17698.160871
193.797792,200,17701.124164
192.91797,200,17704.138597
192.292283,200,17707.088258
193.229529,200,17710.041372
192.868434,200,17713.031676
192.486484,200,17715.950576
193.102081,200,17718.95382
193.233796,200,17721.913994
193.530977,200,17724.912382
193.092531,200,17727.911579
192.9675,200,17730.841061
193.545835,200,17733.821597
192.820785,200,17736.761007
193.117997,200,17739.737119
193.493918,200,17742.71502
194.489742,200,17743.182731
194.508157,200,17743.651169
194.372545,200,17744.119074
194.584724,200,17744.591764
194.598489,200,17745.058414
192.823558,200,17748.011161
193.285563,200,17750.991234
193.044437,200,17753.969063
193.786323,200,17756.893402
193.420946,200,17759.847405
193.482228,200,17762.78792
192.818885,200,17765.777116
193.362394,200,17768.784488
193.457902,200,17771.724617
193.139445,200,17774.693331
193.071878,200,17777.657168
193.530706,200,17780.587477
193.674014,200,17783.509143
193.290652,200,17786.461305
192.769247,200,17789.295503
193.744312,200,17792.227781
193.389452,200,17795.162644
193.328299,200,17798.096381
193.872175,200,17801.021826
193.390408,200,17803.94702
193.414828,200,17806.866458
193.426087,200,17809.751727
193.516889,200,17812.60367
192.849463,200,17815.515428
193.086937,200,17818.43285
193.333492,200,17821.355376
193.01712,200,17824.248646
193.037871,200,17827.195368
192.573223,200,17830.132232
193.197692,200,17833.067218
193.567568,200,17836.010091
193.2664,200,17838.934018
192.589097,200,17841.888571
192.708073,200,17844.880537
193.063084,200,17847.855936
192.929649,200,17850.804636
192.922815,200,17853.784728
193.12364,200,17856.716625
193.666196,200,17859.577922
192.856501,200,17862.469119
194.052531,200,17865.362416
193.692646,200,17868.253678
193.617783,200,17871.164277
193.901388,200,17874.156608
193.509797,200,17877.108028
193.52635,200,17880.026578
192.649879,200,17882.954917
193.0737,200,17885.889591
192.805287,200,17888.803257
192.755577,200,17891.807649
193.022108,200,17894.754237
193.33753,200,17897.669641
193.061595,200,17900.559574
193.277431,200,17903.460159
192.462914,200,17906.357051
193.23035,200,17909.339119
192.88852,200,17912.287053
193.601195,200,17915.226358
193.338284,200,17918.241848
192.973174,200,17921.160511
193.249092,200,17924.116431
192.809503,200,17927.069633
193.490902,200,17930.082224
192.791281,200,17933.042642
193.407093,200,17936.006586
193.52659,200,17938.970506
191.873094,200,17941.922367
192.847531,200,17944.812163
193.140323,200,17947.798759
192.247324,200,17950.714066
192.802522,200,17953.615922
193.081281,200,17956.558778
192.206296,200,17959.499581
192.871149,200,17962.483747
192.520619,200,17965.424314
192.090888,200,17968.386403
192.997134,200,17971.322897
193.358129,200,17974.275867
192.782386,200,17977.253232
192.601325,200,17980.196914
192.907659,200,17983.075599
193.500692,200,17986.011101
192.866121,200,17988.944302
193.218609,200,17991.871691
193.294671,200,17994.843161
192.947848,200,17997.774914
193.415664,200,18000.684396
193.536887,200,18003.662038
193.580403,200,18006.53317
193.905187,200,18009.454814
193.096232,200,18012.398286
193.282908,200,18015.32413
192.585274,200,18018.260996
193.67305,200,18021.160138
193.064654,200,18024.123386
193.499462,200,18027.083249
192.808093,200,18030.026552
193.68458,200,18033.015538
193.486164,200,18036.026281
193.691237,200,18038.994789
194.289421,200,18039.461415
194.090578,200,18039.929461
194.12114,200,18040.397568
194.376551,200,18040.8641
194.080131,200,18041.331838
193.538506,200,18044.263827
192.364879,200,18047.226921
192.687626,200,18050.183676
192.984524,200,18053.066375
193.459152,200,18056.001426
192.789102,200,18058.93212
193.854547,200,18061.907609
192.949219,200,18064.849319
193.634215,200,18067.797742
193.024941,200,18070.803703
192.780882,200,18073.743513
192.845397,200,18076.732512
193.094473,200,18079.656198
193.897893,200,18082.521865
193.031925,200,18085.35913
193.135141,200,18088.293451
193.252813,200,18091.243507
193.500811,200,18094.223495
192.503843,200,18097.178391
192.913582,200,18100.11394
193.069897,200,18102.925078
192.483099,200,18105.847221
193.59308,200,18108.785949
193.757256,200,18111.736506
192.87134,200,18114.709065
193.379412,200,18117.651151
192.910005,200,18120.629257
193.390723,200,18123.529
193.497416,200,18126.520622
193.280985,200,18129.457175
193.42576,200,18132.432956
193.491971,200,18135.383305
192.228728,200,18138.303491
193.12179,200,18141.230615
193.148223,200,18144.078936
193.586049,200,18146.992068
193.290806,200,18149.941066
193.10023,200,18152.911124
192.849439,200,18155.821745
193.133489,200,18158.741941
192.725176,200,18161.726077
193.328756,200,18164.683846
193.331859,200,18167.618616
193.704193,200,18170.581578
192.666518,200,18173.597852
192.632987,200,18176.532027
192.769398,200,18179.498525
192.927044,200,18182.479097
192.79192,200,18185.453845
193.092067,200,18188.405166
193.245434,200,18191.422146
193.804431,200,18194.384968
193.39382,200,18197.346088
193.167679,200,18200.316804
193.442664,200,18203.295457
192.893932,200,18206.235204
192.879423,200,18209.158943
192.709816,200,18212.088424
193.06522,200,18215.041234
193.703304,200,18217.958814
192.64176,200,18220.840353
193.181586,200,18223.768361
193.020105,200,18226.724774
193.304773,200,18229.687371
193.393363,200,18232.65294
193.437161,200,18235.63131
193.080366,200,18238.569967
193.186808,200,18241.52251
192.999408,200,18244.481732
193.49826,200,18247.409378
193.514302,200,18250.404146
192.208244,200,18253.307419
192.574994,200,18256.209234
193.241934,200,18259.203309
193.323489,200,18262.15761
193.266067,200,18265.156382
193.272323,200,18268.129649
193.406004,200,18271.038579
193.475618,200,18273.996025
193.009221,200,18276.934593
193.119357,200,18279.918055
193.484199,200,18282.916337
193.51885,200,18285.922431
193.222062,200,18288.868394
192.985989,200,18291.826816
193.367068,200,18294.797297
193.158894,200,18297.724701
192.718748,200,18300.690316
192.122065,200,18303.62322
193.274008,200,18306.578918
193.161474,200,18309.534597
193.118284,200,18312.43571
193.364831,200,18315.375852
193.100516,200,18318.35118
193.413832,200,18321.243627
191.889237,200,18324.2089
192.370837,200,18327.19339
193.120179,200,18330.142146
193.498953,200,18333.064502
193.706173,200,18336.013765
193.911855,200,18336.485343
194.383477,200,18336.955371
194.325334,200,18337.425936
194.559487,200,18337.895334
193.930245,200,18338.361522
193.406082,200,18341.313217
193.260084,200,18344.300699
193.117523,200,18347.243007
193.014586,200,18350.226828
193.36699,200,18353.238966
193.255081,200,18356.236823
193.058556,200,18359.222734
193.073031,200,18362.207335
192.833371,200,18365.178402
193.203248,200,18368.132504
192.996391,200,18371.154918
192.793077,200,18374.104244
192.970209,200,18376.986496
192.965441,200,18379.94815
193.515439,200,18382.913663
192.19774,200,18385.853523
193.608101,200,18388.851918
193.039738,200,18391.851542
193.680353,200,18394.801799
193.640097,200,18397.627183
193.100973,200,18400.592128
193.325273,200,18403.568405
193.404017,200,18406.558244
192.766006,200,18409.479434
193.401061,200,18412.396258
193.216146,200,18415.329002
193.330362,200,18418.307254
193.701343,200,18421.315669
193.141189,200,18424.305913
193.425506,200,18427.246093
193.436885,200,18430.16077
192.912634,200,18433.136664
193.312645,200,18436.074206
192.835875,200,18439.027244
193.700659,200,18441.970053
192.988254,200,18444.950237
193.337013,200,18447.924017
193.404878,200,18450.861517
192.789623,200,18453.852181
192.989909,200,18456.844502
193.139855,200,18459.813628
193.575372,200,18462.691161
193.209693,200,18465.635068
193.006539,200,18468.615619
193.580023,200,18471.577355
193.930279,200,18474.561055
193.695041,200,18477.569912
192.836639,200,18480.554068
193.754012,200,18483.536892
192.990504,200,18486.436022
193.20686,200,18489.429397
192.586551,200,18492.29512
193.374978,200,18495.278454
193.097477,200,18498.193209
193.81254,200,18501.116348
192.933431,200,18504.044396
193.511852,200,18506.923901
192.779001,200,18509.828687
193.083591,200,18512.787041
193.786771,200,18515.696757
192.627966,200,18518.623852
193.448378,200,18521.587892
192.38406,200,18524.441791
193.328192,200,18527.326443
193.492755,200,18530.289441
193.434274,200,18533.234076
193.118868,200,18536.145715
193.149735,200,18539.087209
193.047217,200,18542.036009
193.684514,200,18544.958587
192.670972,200,18547.867859
193.745988,200,18550.842802
193.305173,200,18553.801318
193.104478,200,18556.761724
192.607593,200,18559.671104
193.607044,200,18562.610276
193.04049,200,18565.581685
193.748923,200,18568.520708
192.42525,200,18571.468425
192.885573,200,18574.458279
193.706574,200,18577.422337
193.446119,200,18580.387503
193.11592,200,18583.36713
192.909302,200,18586.334183
193.0462,200,18589.306764
192.991064,200,18592.269733
192.846881,200,18595.219997
193.552452,200,18598.167047
192.965136,200,18601.106145
192.950681,200,18604.073563
192.673064,200,18606.996449
193.364338,200,18609.918983
193.619787,200,18612.867718
192.891883,200,18615.824637
193.446052,200,18618.769222
193.063261,200,18621.758594
193.319343,200,18624.689595
193.244579,200,18627.690596
193.388231,200,18630.620294
193.15701,200,18633.572961
193.894748,200,18634.044217
194.226225,200,18634.515631
194.18613,200,18634.987594
193.960109,200,18635.456576
194.118364,200,18635.928679
193.453264,200,18638.839275
193.403301,200,18641.766262
193.210246,200,18644.711403
193.658564,200,18647.57982
192.791863,200,18650.485117
193.585436,200,18653.467454
193.087038,200,18656.489034
193.756166,200,18659.462863
193.661467,200,18662.3947
192.700656,200,18665.331227
192.972695,200,18668.299516
192.963893,200,18671.138369
193.287115,200,18673.590037
193.817691,200,18675.870581
191.845366,200,18678.154754
193.107512,200,18680.434008
193.036637,200,18682.712259
192.837556,200,18684.928515
193.549497,200,18687.11357
193.276279,200,18689.399896
193.77601,200,18691.673172
193.498649,200,18693.957807
193.46962,200,18696.233406
193.16146,200,18698.508416
193.048334,200,18700.785529
193.06365,200,18703.059678
193.240341,200,18705.335931
193.006491,200,18707.60939
193.121244,200,18709.905825
193.847671,200,18712.188178
193.397103,200,18714.46386
192.454873,200,18716.746622
193.832352,200,18719.036046
193.047922,200,18721.322044
192.915177,200,18723.604076
193.243296,200,18725.892446
193.320041,200,18728.173008
193.850198,200,18730.444988
193.808719,200,18732.728769
193.284206,200,18735.013172
193.564176,200,18737.29809
193.812288,200,18739.57356
192.874858,200,18741.863873
193.030353,200,18744.146409
193.395968,200,18746.417655
193.425695,200,18748.695676
193.207512,200,18750.980153
192.869642,200,18753.253877
193.278362,200,18755.529291
193.108768,200,18757.807389
193.382064,200,18760.090086
193.042351,200,18762.364074
193.28051,200,18764.645577
193.206224,200,18766.919304
193.103971,200,18769.191959
193.503087,200,18771.476349
193.170967,200,18773.758142
193.433136,200,18776.040136
193.328817,200,18778.314152
193.814445,200,18780.593677
193.607042,200,18782.868935
193.215075,200,18785.149926
193.341344,200,18787.429971
193.839719,200,18789.716731
192.690519,200,18791.994813
193.658426,200,18794.277094
193.221899,200,18796.56215
193.441679,200,18798.84582
193.76564,200,18801.130926
193.297712,200,18803.408585
193.160587,200,18805.699139
193.153376,200,18807.984259
193.611839,200,18810.265266
192.833963,200,18812.537198
192.796786,200,18814.813461
193.447821,200,18817.092526
192.779868,200,18819.377596
193.402446,200,18821.670649
193.713987,200,18823.956349
193.949944,200,18826.234433
193.202366,200,18828.5147
193.679977,200,18830.795959
193.282529,200,18833.081973
193.09969,200,18835.361559
192.718007,200,18837.658107
193.320024,200,18839.941225
193.458401,200,18842.22559
193.447899,200,18844.513905
193.984616,200,18846.798672
193.400876,200,18849.074336
192.926827,200,18851.350414
192.773436,200,18853.636688
192.845232,200,18855.90427
193.893175,200,18858.187296
193.01103,200,18860.461301
193.396428,200,18862.745166
193.058979,200,18865.018556
193.472125,200,18867.299344
192.698434,200,18869.577867
193.428089,200,18871.852274
193.805642,200,18872.146059
193.54952,200,18872.438569
193.832018,200,18872.7315
193.603567,200,18873.0242
193.558811,200,18873.318004
193.536999,200,18875.600073
193.930151,200,18877.886339
193.61038,200,18880.173389
193.847653,200,18882.456278
193.30778,200,18884.726626
193.632783,200,18886.996915
193.504508,200,18889.27201
193.378496,200,18891.556157
193.116759,200,18893.831287
193.571303,200,18896.11839
192.992148,200,18898.396283
193.728443,200,18900.679897
193.149012,200,18902.977021
193.176274,200,18905.261132
193.569196,200,18907.549211
192.923557,200,18909.834161
193.475958,200,18912.124814
193.252537,200,18914.340945
193.464314,200,18916.531082
192.846404,200,18918.813463
193.957565,200,18921.100259
192.778313,200,18923.374304
193.288332,200,18925.660727
192.977718,200,18927.943028
193.435147,200,18930.216753
193.54762,200,18932.497498
193.121948,200,18934.78052
193.388991,200,18937.049222
193.388207,200,18939.318045
192.823334,200,18941.5925
193.209678,200,18943.878383
193.62283,200,18946.158066
193.533818,200,18948.443097
193.298982,200,18950.735841
193.660708,200,18953.028788
193.706193,200,18955.320427
193.232805,200,18957.617652
193.127024,200,18959.911233
193.267952,200,18962.206737
193.282033,200,18964.491732
192.619455,200,18966.770145
193.507877,200,18969.066454
193.810588,200,18971.353693
193.837651,200,18973.637657
192.54126,200,18975.92915
193.831553,200,18978.21872
193.977682,200,18980.497614
193.343164,200,18982.78149
193.710215,200,18985.079629
193.78057,200,18987.374724
193.470334,200,18989.663013
193.657212,200,18991.952204
193.418708,200,18994.244878
193.281511,200,18996.53356
193.79428,200,18998.825899
193.67756,200,19001.11601
192.529514,200,19003.400646
193.145604,200,19005.683771
192.898233,200,19007.972448
193.14806,200,19010.249706
193.723293,200,19012.534663
193.515284,200,19014.823307
193.685152,200,19017.102471
193.512869,200,19019.396875
193.239116,200,19021.679479
192.990166,200,19023.972548
193.411837,200,19026.271754
193.173671,200,19028.555355
193.312014,200,19030.837706
194.076612,200,19033.128139
193.044829,200,19035.421693
193.771153,200,19037.71649
192.921668,200,19040.003247
193.278906,200,19042.299168
193.211359,200,19044.588112
193.385992,200,19046.871332
193.808904,200,19049.163112
193.027419,200,19051.44655
193.95,200,19053.732586
193.816054,200,19056.024104
193.460679,200,19058.315338
193.688734,200,19060.592724
193.005999,200,19062.872069
193.225723,200,19065.153677
194.293704,200,19067.437383
193.246444,200,19069.728043
192.670998,200,19072.01939
193.724452,200,19074.317208
192.51524,200,19076.603423
194.009342,200,19078.881661
192.856936,200,19081.180952
193.882857,200,19083.460586
193.711396,200,19085.737389
193.238299,200,19088.030363
193.264294,200,19090.322477
193.482575,200,19092.60621
193.658981,200,19094.894561
193.780816,200,19097.174652
194.391558,200,19099.454614
192.911495,200,19101.746864
195.014221,200,19102.041032
195.113597,200,19102.335148
194.980425,200,19102.627477
195.116912,200,19102.920076
195.225367,200,19103.213408
193.157324,200,19105.517815
194.102223,200,19107.801602
193.871565,200,19110.096069
193.381648,200,19112.370469
193.467491,200,19114.670636
193.35327,200,19116.955282
192.971337,200,19119.240345
193.223458,200,19121.514425
193.894437,200,19123.801461
193.509544,200,19126.08579
194.147794,200,19128.358735
193.551339,200,19130.636591
193.770312,200,19132.926142
192.981818,200,19135.207047
194.128992,200,19137.488661
193.783033,200,19139.773075
193.727414,200,19142.062608
193.604399,200,19144.267825
192.606974,200,19146.472062
193.788413,200,19148.767769
192.771413,200,19151.063465
193.690446,200,19153.371217
193.125854,200,19155.665364
193.143895,200,19157.952057
193.408245,200,19160.252279
194.054041,200,19162.537379
192.772288,200,19164.835494
193.757573,200,19167.139403
194.272741,200,19169.42161
194.057604,200,19171.715393
193.341875,200,19174.015841
193.818673,200,19176.3076
194.046974,200,19178.591544
193.731886,200,19180.883241
194.031974,200,19183.161364
193.411185,200,19185.466054
193.67292,200,19187.759373
193.271281,200,19190.045854
193.171882,200,19192.341483
192.328957,200,19194.622168
193.735986,200,19196.915551
193.843321,200,19199.20716
193.704075,200,19201.486241
193.267328,200,19203.776743
194.081713,200,19206.053453
193.913659,200,19208.340564
193.463162,200,19210.627592
193.235366,200,19212.913872
193.448626,200,19215.200394
193.292539,200,19217.50009
193.659693,200,19219.787898
193.150573,200,19222.078241
193.209148,200,19224.371812
194.168517,200,19226.658453
192.978812,200,19228.946002
193.401922,200,19231.242823
193.420305,200,19233.523199
193.580499,200,19235.811203
193.363684,200,19238.095016
193.926679,200,19240.374291
194.225733,200,19242.654955
193.038142,200,19244.942413
193.39006,200,19247.240808
193.574658,200,19249.517449
193.055849,200,19251.80341
192.926986,200,19254.080745
193.122047,200,19256.377681
193.6821,200,19258.659554
193.140557,200,19260.949708
193.871978,200,19263.241866
192.985701,200,19265.519873
193.830083,200,19267.800082
193.494434,200,19270.091633
192.48026,200,19272.386064
193.682087,200,19274.692359
193.431719,200,19276.976357
193.761062,200,19279.257374
193.519026,200,19281.53902
193.47459,200,19283.819671
193.991608,200,19286.1064
193.595215,200,19288.392317
193.459448,200,19290.673435
194.19582,200,19292.95264
193.249815,200,19295.229615
192.713304,200,19297.525804
193.321648,200,19299.815238
193.663225,200,19302.097714
193.618127,200,19304.387086
193.567181,200,19306.657917
193.729887,200,19308.934061
193.437224,200,19311.216275
193.240811,200,19313.496542
193.380904,200,19315.782089
193.562519,200,19318.061229
193.421774,200,19320.340518
194.109232,200,19322.61945
193.356807,200,19324.902222
194.013795,200,19327.19394
192.978639,200,19329.484937
193.109636,200,19331.765439
194.675043,200,19332.058169
194.560206,200,19332.350868
194.761099,200,19332.64392
194.856758,200,19332.93669
194.751763,200,19333.229197
192.994533,200,19335.516737
193.517024,200,19337.813473
193.165531,200,19340.098876
193.936993,200,19342.379255
193.182139,200,19344.672321
193.455719,200,19346.964107
193.92106,200,19349.242814
194.033794,200,19351.522187
193.293303,200,19353.785201
193.790589,200,19356.069644
193.73825,200,19358.349189
193.780945,200,19360.631625
193.377447,200,19362.908843
193.316911,200,19365.191397
193.962042,200,19367.475042
193.829142,200,19369.768346
193.505209,200,19372.047642
193.042529,200,19374.262568
193.767715,200,19376.45878
