#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
195.516945,200,17143.218579
193.868075,200,17146.155205
186.42969,200,17146.622811
186.852386,200,17147.091879
188.365229,200,17147.562029
187.790274,200,17148.028856
186.148439,200,17148.49694
194.100418,200,17151.462679
194.258901,200,17154.387696
195.563333,200,17157.332458
195.054965,200,17160.227744
194.955004,200,17163.114832
195.176937,200,17166.040847
195.200674,200,17168.936957
188.672449,200,17171.843757
193.783491,200,17174.732484
195.159407,200,17177.635481
195.780974,200,17180.614847
195.472104,200,17183.551911
195.342782,200,17186.522046
192.73544,200,17189.463983
194.936506,200,17192.420772
195.002344,200,17195.356501
194.814875,200,17198.331813
194.674308,200,17201.298271
195.227306,200,17204.192994
194.651458,200,17207.099747
193.824728,200,17210.015036
194.933182,200,17212.962735
196.071935,200,17215.899302
194.559544,200,17218.823912
193.580743,200,17221.742814
195.267909,200,17224.67927
194.258209,200,17227.606633
195.98962,200,17230.545743
194.508111,200,17233.481224
194.890528,200,17236.411751
194.590804,200,17239.367716
190.55829,200,17242.273369
191.847191,200,17245.212879
196.165963,200,17248.150572
195.16046,200,17251.083025
196.280353,200,17254.00017
194.275766,200,17256.832071
194.372546,200,17259.721285
195.334355,200,17262.638952
193.675223,200,17265.561216
191.356094,200,17268.477241
194.946729,200,17271.445316
195.137116,200,17274.348244
193.686529,200,17277.266336
194.58959,200,17280.178035
194.769562,200,17283.140091
193.792915,200,17286.098826
195.323153,200,17289.04469
195.518591,200,17291.943863
194.627493,200,17294.864437
192.719525,200,17297.78954
192.885993,200,17300.730968
193.573699,200,17303.659857
194.891198,200,17306.600924
195.197239,200,17309.396184
196.075726,200,17312.289951
190.42977,200,17315.237723
194.97271,200,17318.176183
194.272792,200,17321.047788
195.147609,200,17323.972769
193.630549,200,17326.925332
195.095117,200,17329.867125
195.364045,200,17332.886328
191.287184,200,17335.83331
194.414146,200,17338.73208
195.083045,200,17341.6473
195.006098,200,17344.553349
190.888134,200,17347.500725
193.384256,200,17350.447422
195.619482,200,17353.376419
194.590139,200,17356.306964
190.494681,200,17359.242386
195.913195,200,17362.180628
194.409695,200,17365.14431
193.653328,200,17368.054751
193.582622,200,17370.923379
194.372762,200,17373.826206
194.424901,200,17376.71646
195.420294,200,17379.66935
195.045698,200,17382.608301
195.221697,200,17385.594919
195.375072,200,17388.504152
194.235105,200,17391.455288
190.624865,200,17394.368707
194.765914,200,17397.319383
194.725926,200,17400.238835
194.773701,200,17403.180512
194.648966,200,17406.167167
192.782743,200,17409.081726
192.783075,200,17411.999072
195.758328,200,17414.957906
195.038702,200,17417.898447
194.033811,200,17420.780539
195.136715,200,17423.722816
195.120187,200,17426.67128
194.325476,200,17429.616918
194.896228,200,17432.551989
193.260957,200,17435.541114
194.502746,200,17438.498323
194.582348,200,17441.449765
195.980176,200,17441.91837
195.836989,200,17442.387362
195.710863,200,17442.854544
195.985085,200,17443.322453
195.906908,200,17443.792098
195.118521,200,17446.734925
195.407339,200,17449.691848
195.323918,200,17452.587322
193.449253,200,17455.494067
182.424181,200,17458.420085
-174.932852,82,17459.623742
162.531028,200,17462.529144
182.650839,200,17465.410954
194.836953,200,17468.375407
133.781707,200,17471.320902
-185.895222,24,17471.668357
-189.834776,18,17471.925077
-191.214658,17,17472.17248
-187.094687,21,17472.476134
-189.28959,21,17472.791172
-192.228248,16,17473.013715
-198.774798,4,17473.072906
-192.464557,18,17473.341647
-191.167635,16,17473.581758
-187.072974,24,17473.932417
-190.499288,21,17474.23549
-189.33653,21,17474.536872
-191.201487,23,17474.884479
-190.929826,21,17475.198899
-183.092867,36,17475.728096
-186.933288,27,17476.132837
-194.377032,46,17476.821275
-181.416871,39,17477.41431
-188.15613,38,17477.986656
-187.516926,39,17478.574204
71.314777,200,17481.501081
193.49544,200,17484.46268
173.460989,200,17487.410421
179.084663,200,17490.370641
168.42302,200,17493.254173
-185.141321,58,17494.124993
-187.617744,35,17494.632339
-188.309988,48,17495.323231
-184.556381,33,17495.794876
-217.930261,92,17497.147972
-187.988509,39,17497.705516
-194.655637,36,17498.232429
-197.898561,36,17498.756202
-192.51875,37,17499.28489
-190.666006,35,17499.790117
-188.86475,37,17500.326523
-190.373956,33,17500.805349
-190.073066,31,17501.24252
-195.285212,39,17501.824538
-187.659017,38,17502.37253
-201.011258,50,17503.108279
-185.486178,42,17503.743997
-193.292736,39,17504.299294
-192.855683,32,17504.767854
-194.222361,46,17505.445272
140.378537,200,17508.387159
194.892109,200,17511.334649
193.432959,200,17514.254728
190.011033,200,17517.184886
195.085825,200,17520.147936
193.516161,200,17523.061589
193.122549,200,17525.996034
191.692957,200,17528.890122
192.845789,200,17531.794049
193.951706,200,17534.726737
193.010661,200,17537.677583
184.73594,200,17540.581251
194.581817,200,17543.543692
193.236218,200,17546.484556
192.497381,200,17549.391422
191.412967,200,17552.24517
195.341746,200,17555.187804
194.672498,200,17558.131785
193.457145,200,17561.036818
192.040544,200,17563.923788
186.54628,200,17566.847233
194.16253,200,17569.831257
193.40823,200,17572.74565
195.468,200,17575.688898
193.192334,200,17578.633647
194.724959,200,17581.597239
193.347646,200,17584.543707
193.168063,200,17587.470592
194.996341,200,17590.405721
192.836114,200,17593.379189
195.884804,200,17596.311884
194.002644,200,17599.237844
189.404289,200,17602.163422
194.726301,200,17605.078602
192.965711,200,17607.894518
194.585324,200,17610.855669
192.502568,200,17613.816716
195.475539,200,17616.722767
194.93699,200,17619.639163
190.460139,200,17622.596729
194.628213,200,17625.583294
193.387176,200,17628.562301
193.132825,200,17631.499684
195.861761,200,17634.463607
190.834677,200,17637.417567
190.891848,200,17640.393488
195.658416,200,17643.346874
195.300292,200,17646.308156
194.36851,200,17649.247394
195.068344,200,17652.179876
191.272073,200,17655.094591
193.820437,200,17658.05131
190.406929,200,17660.962555
192.453316,200,17663.914186
188.261923,200,17666.835941
191.604328,200,17669.797892
193.878851,200,17672.759171
190.076136,200,17675.674684
194.708835,200,17678.584713
191.426855,200,17681.521956
194.868599,200,17684.393968
194.551482,200,17687.262837
192.627339,200,17690.142881
195.635549,200,17693.003177
193.221237,200,17695.865263
192.107513,200,17698.723386
194.831932,200,17701.587588
193.191176,200,17704.421155
193.102268,200,17707.278709
194.416376,200,17710.125119
193.34343,200,17712.969287
193.824241,200,17715.81705
194.208914,200,17718.662002
194.514723,200,17721.513325
194.649991,200,17724.353388
193.932604,200,17727.213181
191.620319,200,17730.066004
193.528744,200,17732.917538
176.540838,200,17736.135369
189.720659,200,17736.59737
187.354231,200,17737.06136
186.853963,200,17737.520924
186.359476,200,17737.98102
183.76918,200,17740.857082
193.430127,200,17743.723594
193.925705,200,17746.58515
192.533608,200,17749.441298
193.92113,200,17752.304713
195.828795,200,17755.163937
191.817657,200,17758.023178
191.834988,200,17760.893224
195.027709,200,17763.759648
194.592123,200,17766.619151
195.665822,200,17769.49283
192.558189,200,17772.349542
188.270282,200,17775.20548
192.006525,200,17778.053391
191.613213,200,17780.916015
193.215086,200,17783.751955
193.888719,200,17786.635742
193.915576,200,17789.473586
191.913626,200,17792.354197
195.914404,200,17795.233139
194.702016,200,17798.089967
194.310496,200,17800.950863
194.30892,200,17803.809432
193.286499,200,17806.675415
187.072778,200,17809.538873
178.754594,200,17812.407032
193.886052,200,17815.247608
195.217224,200,17818.091184
194.940249,200,17820.93727
183.953417,200,17823.777826
194.64808,200,17826.611195
193.529734,200,17829.466235
194.540422,200,17832.319046
189.466866,200,17835.180058
192.54057,200,17838.025486
191.816771,200,17840.866765
193.02913,200,17843.72937
195.331586,200,17846.584787
194.528176,200,17849.438281
193.994383,200,17852.280955
190.487588,200,17855.138644
191.500123,200,17857.984588
195.314391,200,17860.837303
195.372607,200,17863.671932
193.751858,200,17866.523338
195.092554,200,17869.374544
192.750522,200,17872.241612
193.66784,200,17875.039007
194.893219,200,17877.861703
188.187976,200,17880.701178
193.690201,200,17883.549444
194.690373,200,17886.394104
195.161827,200,17889.251612
171.789067,200,17892.131797
192.51268,200,17895.004528
188.515096,200,17897.757729
190.838024,200,17900.606947
189.30908,200,17903.445314
192.927611,200,17906.318609
169.378329,200,17909.179487
187.880867,200,17912.039819
194.5824,200,17914.903298
195.08851,200,17917.771256
194.486964,200,17920.633502
179.798955,200,17923.468845
189.856281,200,17926.318367
195.672281,200,17929.169678
195.499278,200,17932.011503
194.646007,200,17934.855524
193.223867,200,17937.691351
193.58584,200,17940.548531
192.55001,200,17943.396953
178.209011,200,17946.252052
192.965593,200,17949.09485
194.921864,200,17951.934022
190.201085,200,17954.779011
192.686196,200,17957.619649
194.55758,200,17960.480891
192.821716,200,17963.341354
187.313642,200,17966.17987
191.09764,200,17969.022472
194.166812,200,17971.869466
196.070429,200,17974.719076
189.266259,200,17977.560045
192.77556,200,17980.402348
194.680536,200,17983.235699
193.900698,200,17986.086521
192.805611,200,17988.922059
194.310442,200,17991.774481
193.174106,200,17994.643251
192.436631,200,17997.515961
194.319711,200,18000.36199
193.741887,200,18003.208857
194.762249,200,18006.045978
192.324744,200,18008.890303
194.211387,200,18011.721316
194.469794,200,18014.560442
193.697356,200,18017.398958
193.033166,200,18020.293109
191.476044,200,18023.15109
196.40051,200,18023.612076
196.401437,200,18024.073944
196.101674,200,18024.533432
196.416627,200,18024.995528
196.457692,200,18025.455561
184.848753,200,18028.326844
192.518425,200,18031.207045
192.200697,200,18034.072244
183.547017,200,18036.923854
194.849511,200,18039.793231
195.358332,200,18042.663254
194.784129,200,18045.539066
194.68059,200,18048.414423
188.843554,200,18051.292713
189.875359,200,18054.148044
187.313646,200,18056.991774
193.134949,200,18059.841374
183.511597,200,18062.694162
192.203963,200,18065.557537
192.430633,200,18068.417116
195.844192,200,18071.272429
194.731151,200,18074.139698
195.185567,200,18077.017124
177.944845,200,18079.884699
186.338484,200,18082.753411
194.668438,200,18085.609927
195.820725,200,18088.459488
190.85274,200,18091.327807
194.840066,200,18094.191999
191.474934,200,18097.052476
194.839781,200,18099.926052
193.467504,200,18102.787976
192.873579,200,18105.637586
190.953069,200,18108.498245
193.814766,200,18111.365902
194.750278,200,18114.230091
195.688164,200,18117.099465
194.163464,200,18119.971971
193.17169,200,18122.837518
190.631176,200,18125.70401
194.912398,200,18128.568866
194.51535,200,18131.415491
193.134643,200,18134.265304
188.802535,200,18137.130599
192.801471,200,18140.00228
192.656821,200,18142.857501
188.856739,200,18145.712218
171.92202,200,18148.578051
195.406091,200,18151.46051
194.275158,200,18154.317151
188.058638,200,18157.173013
195.057094,200,18160.031727
191.645107,200,18162.888947
194.753652,200,18165.747335
195.045741,200,18168.63781
185.96368,200,18171.513731
192.468766,200,18174.398187
194.759176,200,18177.243829
194.229942,200,18180.118552
190.735009,200,18182.982407
194.65546,200,18185.740877
192.658912,200,18188.602787
194.410516,200,18191.45226
194.338302,200,18194.317815
193.812586,200,18197.164426
192.777654,200,18200.022045
194.357112,200,18202.907301
195.602186,200,18205.758576
194.301791,200,18208.615155
190.537725,200,18211.480825
184.850104,200,18214.323955
194.097807,200,18217.166257
195.092563,200,18220.025887
191.483377,200,18222.852468
187.494708,200,18225.66582
194.17682,200,18228.526664
195.685558,200,18231.387356
193.181506,200,18234.241121
193.040225,200,18237.117014
195.166198,200,18239.971388
192.979652,200,18242.826219
182.832536,200,18245.679472
194.61794,200,18248.535673
191.048242,200,18251.395664
194.002076,200,18254.290717
193.419076,200,18257.149302
195.818827,200,18260.002165
194.163101,200,18262.849146
189.784032,200,18265.696966
195.228456,200,18268.545562
193.571355,200,18271.410128
193.978232,200,18274.255196
193.520235,200,18277.116729
194.947398,200,18279.964016
195.459334,200,18282.821309
190.524469,200,18285.688086
193.985834,200,18288.546685
191.486358,200,18291.414376
193.15023,200,18294.277132
194.465943,200,18297.142214
195.333822,200,18300.007917
194.857997,200,18302.85801
193.245751,200,18305.736622
194.099294,200,18308.584314
-155.031937,82,18309.750914
194.45799,200,18311.895269
193.097381,200,18312.357743
194.741296,200,18312.817485
194.537278,200,18313.277988
193.349436,200,18313.73908
186.832037,200,18316.626186
194.389724,200,18319.493816
195.526118,200,18322.381327
-153.739891,73,18323.431345
-189.374111,31,18323.870947
159.152982,200,18326.718361
192.197713,200,18329.572476
193.910103,200,18332.439529
194.136907,200,18335.284495
194.125656,200,18338.127409
194.214416,200,18340.983593
187.687077,200,18343.823949
194.475371,200,18346.668015
191.169121,200,18349.52371
195.316773,200,18352.369653
195.692019,200,18355.225152
193.52828,200,18358.074145
195.415714,200,18360.924075
188.235211,200,18363.769044
192.037337,200,18366.606686
194.360798,200,18369.447307
192.727623,200,18372.309295
193.757726,200,18375.163117
194.806314,200,18378.000347
192.888194,200,18380.844007
195.522533,200,18383.699229
192.189396,200,18386.547526
192.127094,200,18389.401066
192.254023,200,18392.24581
190.329235,200,18395.098181
196.125176,200,18397.943205
195.625879,200,18400.785104
195.063276,200,18403.639726
193.10369,200,18406.505935
194.471728,200,18409.367127
195.457803,200,18412.205184
191.034,200,18415.046645
194.354449,200,18417.878103
195.057308,200,18420.724238
194.5192,200,18423.567105
193.961703,200,18426.41425
190.833359,200,18429.259899
194.801321,200,18432.10657
193.828925,200,18434.956477
191.438314,200,18437.795765
193.944638,200,18440.63237
194.183526,200,18443.470734
190.686537,200,18446.323924
193.734881,200,18449.17649
192.706549,200,18452.018345
195.1078,200,18454.859367
195.390208,200,18457.717621
195.521173,200,18460.583052
187.689058,200,18463.430259
194.862019,200,18466.266616
192.694894,200,18469.103017
191.06056,200,18471.893397
190.897115,200,18474.708756
195.128094,200,18477.555739
190.979333,200,18480.400271
191.610876,200,18483.254857
194.689203,200,18486.099492
195.187731,200,18488.954295
193.719013,200,18491.801885
191.024147,200,18494.65984
191.959067,200,18497.508499
193.428208,200,18500.352535
192.301953,200,18503.198935
188.365792,200,18506.048775
194.651899,200,18508.91085
194.552586,200,18511.770475
194.009479,200,18514.633926
195.014928,200,18517.503882
188.284116,200,18520.352892
192.068676,200,18523.217566
190.661963,200,18526.075178
194.151725,200,18528.92559
191.83274,200,18531.780989
194.491744,200,18534.637834
192.523985,200,18537.499768
194.670727,200,18540.370082
187.330795,200,18543.232373
193.876322,200,18546.10363
194.402387,200,18548.953642
190.040046,200,18551.816494
194.003026,200,18554.706225
190.804841,200,18557.562445
192.984112,200,18560.454864
192.959037,200,18563.319109
195.101353,200,18566.176158
194.918111,200,18569.027487
193.565262,200,18571.861601
179.124599,200,18574.708308
187.272467,200,18577.564393
194.879147,200,18580.440278
187.712881,200,18583.272618
194.744466,200,18586.115781
193.444504,200,18588.962089
191.592566,200,18591.806118
195.260027,200,18594.655051
190.403409,200,18597.507617
196.2784,200,18599.332182
196.37404,200,18599.794342
196.614555,200,18600.254993
196.555416,200,18600.714196
196.234289,200,18601.172916
194.003495,200,18604.016669
193.093587,200,18606.862536
192.856231,200,18609.697948
194.95915,200,18612.559612
194.643997,200,18615.404356
182.701224,200,18618.250199
195.131091,200,18621.09403
194.9527,200,18623.935766
193.587705,200,18626.765953
195.110901,200,18629.611109
194.945354,200,18632.451485
192.979168,200,18635.293304
194.226727,200,18638.133569
192.516474,200,18640.966119
193.66031,200,18643.810508
194.773784,200,18646.6456
191.212646,200,18649.480348
193.755964,200,18652.318898
195.525875,200,18655.172553
193.644807,200,18658.01106
193.511433,200,18660.847072
193.80396,200,18663.6982
190.650369,200,18666.570456
194.402993,200,18669.4223
194.090498,200,18672.260863
193.53375,200,18675.095387
192.705878,200,18677.922415
193.101032,200,18680.770017
193.711097,200,18683.613609
192.32417,200,18686.447773
194.720753,200,18689.298035
194.528327,200,18692.15454
193.309721,200,18694.997158
194.989961,200,18697.830413
191.528085,200,18700.681685
195.777024,200,18703.526636
193.012284,200,18706.378661
155.850875,200,18709.223377
192.97808,200,18712.066727
194.112028,200,18714.931439
193.952797,200,18717.776335
189.62692,200,18720.620159
189.262143,200,18723.445983
192.991352,200,18726.272974
192.621382,200,18729.100952
193.986295,200,18731.952469
194.736163,200,18734.819866
194.752796,200,18737.674303
194.3667,200,18740.529301
194.433693,200,18743.391997
189.945991,200,18746.258813
194.874461,200,18749.114986
192.527134,200,18751.975247
194.566274,200,18754.826977
194.531609,200,18757.686852
192.532151,200,18760.442715
188.774334,200,18763.306481
193.694598,200,18766.179401
194.954949,200,18769.05108
191.70362,200,18771.928066
195.770333,200,18774.785132
195.107774,200,18777.647168
194.739992,200,18780.507736
193.556511,200,18783.366077
196.633699,200,18786.223343
194.639281,200,18789.084277
194.561307,200,18791.951166
192.950197,200,18794.815427
195.098084,200,18797.681125
191.801915,200,18800.536943
195.119711,200,18803.398015
195.99285,200,18806.252257
193.994084,200,18809.085761
192.758287,200,18811.935921
189.708279,200,18814.794053
195.14171,200,18817.646181
194.236694,200,18820.490301
194.913175,200,18823.325774
190.936708,200,18826.167606
-87.925802,154,18828.350535
-190.509198,49,18829.040063
191.325814,200,18831.885718
185.906262,200,18834.73439
172.465498,200,18837.573682
195.013168,200,18840.418365
195.17832,200,18843.2713
193.965715,200,18846.133623
193.556639,200,18848.988039
194.893805,200,18851.826462
194.399532,200,18854.664836
194.522696,200,18857.500092
195.54303,200,18860.351526
193.88489,200,18863.192416
195.485699,200,18866.048407
194.616635,200,18868.870605
194.550838,200,18871.715266
195.272461,200,18874.560321
194.439516,200,18877.40548
193.859033,200,18880.249784
194.976976,200,18883.084783
186.954578,200,18886.339051
186.353586,200,18886.799036
186.302659,200,18887.260446
187.470165,200,18887.721792
186.706782,200,18888.179477
193.971674,200,18891.033583
190.684726,200,18893.870057
194.406081,200,18896.705701
195.351211,200,18899.558234
193.209709,200,18902.401196
194.303786,200,18905.260311
195.500364,200,18908.103737
194.282884,200,18910.952277
192.458858,200,18913.804427
176.186598,200,18916.676622
195.25347,200,18919.533955
193.595488,200,18922.342783
195.381392,200,18925.181413
193.319787,200,18928.033255
193.80792,200,18930.895797
193.956688,200,18933.776506
196.124589,200,18936.617358
192.974182,200,18939.467378
195.021097,200,18942.323776
194.595758,200,18945.16439
195.878782,200,18948.007756
193.896931,200,18950.864484
191.872018,200,18953.730002
181.651812,200,18956.585515
194.379493,200,18959.442563
194.196856,200,18962.294881
194.390175,200,18965.142412
190.979093,200,18968.021049
195.874454,200,18970.884914
191.393291,200,18973.74905
195.905408,200,18976.589765
195.459094,200,18979.433786
194.727155,200,18982.29315
189.96699,200,18985.157801
192.659693,200,18988.019319
194.230453,200,18990.870294
191.757924,200,18993.723546
193.322662,200,18996.597489
195.039315,200,18999.450399
192.935721,200,19002.30271
194.375374,200,19005.149147
193.764612,200,19007.995962
195.817918,200,19010.844401
193.681713,200,19013.713805
187.816753,200,19016.567335
192.734123,200,19019.433191
194.308304,200,19022.28303
194.098679,200,19025.147329
195.565597,200,19027.986427
195.308619,200,19030.836598
188.824287,200,19033.681294
192.771404,200,19036.537258
194.411539,200,19039.381938
192.977602,200,19042.226632
195.274642,200,19045.065633
195.989591,200,19047.818279
193.088499,200,19050.666146
191.869529,200,19053.518506
194.54477,200,19056.36539
192.419011,200,19059.212411
194.084421,200,19062.06415
191.645409,200,19064.918494
187.866283,200,19067.761025
194.02559,200,19070.635082
194.557004,200,19073.487998
193.570853,200,19076.343778
193.302713,200,19079.208776
190.208976,200,19082.072094
193.576225,200,19084.919631
196.08681,200,19087.792951
194.344818,200,19090.648356
193.448792,200,19093.48953
194.940822,200,19096.329672
190.518695,200,19099.188486
194.577953,200,19102.042641
194.607712,200,19104.90663
195.110772,200,19107.768452
176.638502,200,19110.623071
194.903617,200,19113.485303
195.276894,200,19116.331191
193.490134,200,19119.171078
195.197281,200,19122.055179
195.308877,200,19124.911449
195.512066,200,19127.75871
194.739187,200,19130.591865
193.484354,200,19133.424124
194.13452,200,19136.291611
194.425824,200,19139.154934
194.929887,200,19142.022243
194.912183,200,19144.8849
196.243,200,19147.755089
193.408069,200,19150.610199
192.165675,200,19153.473438
195.234778,200,19156.341912
192.680057,200,19159.214634
194.579183,200,19162.070627
195.672965,200,19164.921156
194.574336,200,19167.776777
195.039684,200,19170.62957
195.176438,200,19173.494524
195.748763,200,19173.954409
195.987246,200,19174.415338
195.74916,200,19174.876776
196.069308,200,19175.338801
196.006212,200,19175.797135
191.599138,200,19178.67935
187.320389,200,19181.544753
194.79954,200,19184.396936
195.916425,200,19187.254497
195.473755,200,19190.126587
195.801626,200,19192.999193
193.370957,200,19195.870485
193.432566,200,19198.727291
192.38183,200,19201.584963
189.785011,200,19204.451511
192.776923,200,19207.3081
195.589344,200,19210.162131
193.322057,200,19213.018709
195.727765,200,19215.880187
195.408748,200,19218.74519
188.419361,200,19221.599352
194.534767,200,19224.469171
194.638592,200,19227.317898
194.903725,200,19230.183801
194.141961,200,19233.033346
193.826984,200,19235.900853
193.996219,200,19238.756556
192.638925,200,19241.611686
193.11094,200,19244.464753
193.52216,200,19247.319071
194.609873,200,19250.173161
194.381475,200,19253.040157
194.684776,200,19255.902417
186.522664,200,19258.767999
194.253775,200,19261.63352
195.555783,200,19264.490034
195.925774,200,19267.351824
194.394207,200,19270.158832
194.632519,200,19273.020506
194.508459,200,19275.896775
193.695897,200,19278.755693
191.108284,200,19281.64557
191.188565,200,19284.500282
194.302825,200,19287.342997
194.115723,200,19290.186607
194.018836,200,19293.046276
195.057217,200,19295.907665
193.777165,200,19298.776039
190.442912,200,19301.626045
195.499346,200,19304.485946
195.182283,200,19307.340895
185.103852,200,19310.196175
194.661658,200,19313.044711
194.390495,200,19315.891338
194.501262,200,19318.743126
194.391938,200,19321.584675
193.036563,200,19324.4312
195.620722,200,19327.289072
195.634793,200,19330.131251
194.13759,200,19332.972933
195.412028,200,19335.726716
128.744847,200,19338.567991
81.202993,200,19341.41597
170.3479,200,19344.258234
-77.525889,159,19346.506335
-179.409889,123,19348.258244
192.01815,200,19351.100103
192.308595,200,19353.943916
194.757008,200,19356.783708
193.7745,200,19359.620671
192.754383,200,19362.459374
195.574352,200,19365.296062
195.277908,200,19368.148317
191.621158,200,19370.993614
190.08982,200,19373.842404
182.759541,200,19376.678327
190.922002,200,19379.529972
193.459392,200,19382.387334
194.961661,200,19385.223487
193.905588,200,19388.07117
188.060743,200,19390.901795
194.736613,200,19393.744238
194.580819,200,19396.584331
192.467018,200,19399.420775
194.500315,200,19402.258951
196.204436,200,19405.102021
184.654435,200,19407.945091
193.434231,200,19410.777726
194.298643,200,19413.633817
191.849419,200,19416.48047
193.264041,200,19419.320399
186.741136,200,19422.152674
182.6048,200,19424.986851
193.884188,200,19427.849221
194.901591,200,19430.712857
194.084924,200,19433.561585
193.200819,200,19436.405713
171.281261,200,19439.247747
-174.72346,57,19440.051319
-173.243395,54,19440.820816
-172.671098,45,19441.463941
77.624049,200,19444.309399
191.59831,200,19447.144443
194.570539,200,19449.991518
193.970217,200,19452.833467
192.578313,200,19455.702062
190.343068,200,19458.549857
195.021202,200,19461.32907
196.192549,200,19461.788658
195.389703,200,19462.250014
196.350142,200,19462.710778
195.595007,200,19463.169388
192.364737,200,19466.032066
193.598065,200,19468.862345
194.280023,200,19471.70597
194.361665,200,19474.555269
191.555011,200,19477.39272
194.890045,200,19480.250742
195.080543,200,19483.09863
193.688008,200,19485.964788
192.341335,200,19488.803459
193.734732,200,19491.64827
194.958631,200,19494.48032
195.909903,200,19497.326696
192.604699,200,19500.161053
192.501437,200,19503.000331
191.478635,200,19505.836649
193.362624,200,19508.670924
189.540137,200,19511.498652
195.13706,200,19514.346894
194.648048,200,19517.187874
194.385676,200,19520.030454
192.817774,200,19522.869469
194.737719,200,19525.71667
195.824254,200,19528.550138
194.518214,200,19531.423169
195.134748,200,19534.265475
192.133283,200,19537.120586
195.302104,200,19539.959355
193.9443,200,19542.80633
193.164726,200,19545.641361
194.176361,200,19548.482735
193.05867,200,19551.32958
194.612599,200,19554.167256
194.883483,200,19557.012381
193.248381,200,19559.858368
192.381964,200,19562.702271
192.526367,200,19565.548045
193.921169,200,19568.388393
194.708461,200,19571.23127
192.766024,200,19574.075863
179.694941,200,19576.91743
192.254369,200,19579.786289
194.565448,200,19582.655973
193.763029,200,19585.493061
193.635993,200,19588.360548
194.599798,200,19591.222534
193.009074,200,19594.085865
195.29391,200,19596.948849
193.52526,200,19599.81326
194.98968,200,19602.675023
195.520056,200,19605.533449
194.731658,200,19608.400992
194.013191,200,19611.259856
194.466741,200,19614.127705
188.976195,200,19616.981488
195.044862,200,19619.791956
195.518263,200,19622.542902
192.901901,200,19625.400224
194.49865,200,19628.251167
193.763097,200,19631.107895
194.220332,200,19634.001204
189.310015,200,19636.862684
193.822287,200,19639.743054
193.320896,200,19642.624804
194.641935,200,19645.479973
195.194954,200,19648.332608
195.211321,200,19651.196014
192.617948,200,19654.054648
191.644449,200,19656.92401
194.066396,200,19659.795348
192.139051,200,19662.652427
194.637422,200,19665.524368
194.652331,200,19668.393308
195.13666,200,19671.254205
193.069405,200,19674.122996
194.299606,200,19676.993289
193.585914,200,19679.848608
193.503383,200,19682.712962
194.365162,200,19685.590549
195.400696,200,19688.446352
194.847199,200,19691.31034
193.915258,200,19694.162707
194.105017,200,19697.020241
193.769544,200,19699.861399
174.568049,200,19702.753843
194.32459,200,19705.601431
190.429447,200,19708.474901
195.574986,200,19711.334546
194.015057,200,19714.188547
195.303985,200,19717.056865
195.18747,200,19719.919125
193.615902,200,19722.775424
185.256905,200,19725.667781
194.752545,200,19728.517727
188.970488,200,19731.365652
195.531339,200,19734.219059
194.353274,200,19737.107116
193.105049,200,19739.978412
195.333577,200,19742.853584
194.104834,200,19745.746941
188.824438,200,19748.602576
196.537082,200,19749.063916
196.202046,200,19749.526263
196.014116,200,19749.98855
196.363634,200,19750.449326
196.165341,200,19750.910299
194.884576,200,19753.788378
192.66202,200,19756.645038
195.278337,200,19759.517941
194.424894,200,19762.377552
192.095535,200,19765.236688
192.856489,200,19768.101719
194.998941,200,19770.954158
195.229237,200,19773.824955
194.939686,200,19776.686141
194.490431,200,19779.533403
194.108611,200,19782.387905
195.240652,200,19785.252572
194.420226,200,19788.125436
187.836282,200,19790.979919
194.670935,200,19793.863276
192.902617,200,19796.727744
179.954989,200,19799.584291
-171.017781,55,19800.378392
-185.231488,115,19802.024134
78.882104,200,19804.878826
185.456455,200,19807.73914
195.434375,200,19810.626078
196.159093,200,19813.493592
193.369654,200,19816.352417
194.935203,200,19819.228265
194.849193,200,19822.083637
191.7676,200,19824.946335
195.327434,200,19827.811095
195.095921,200,19830.680435
191.847327,200,19833.53865
194.873064,200,19836.399985
195.905934,200,19839.272843
194.957303,200,19842.118506
186.239185,200,19844.98243
195.301947,200,19847.840813
195.08616,200,19850.703416
194.874381,200,19853.565721
194.423161,200,19856.437575
193.223664,200,19859.291427
188.957709,200,19862.170534
194.941342,200,19865.040161
194.884818,200,19867.889247
192.336221,200,19870.758537
188.836639,200,19873.625543
194.917683,200,19876.482289
193.107964,200,19879.339627
192.982845,200,19882.202178
191.962933,200,19885.064731
194.420905,200,19887.933638
191.998058,200,19890.794695
195.269286,200,19893.648017
191.757986,200,19896.499951
193.581661,200,19899.341817
191.473279,200,19902.187775
195.659947,200,19905.034745
194.351611,200,19907.903886
195.043031,200,19910.661029
192.900502,200,19913.501253
193.351673,200,19916.345291
195.21724,200,19919.179086
194.858142,200,19922.021807
193.657306,200,19924.869824
193.310045,200,19927.707079
194.198435,200,19930.545676
193.060748,200,19933.38442
194.008512,200,19936.227671
190.756428,200,19939.076014
192.730163,200,19941.940668
195.198974,200,19944.769382
190.080897,200,19947.628029
195.097741,200,19950.47222
194.887269,200,19953.312055
195.186593,200,19956.173155
192.80144,200,19959.016962
194.789688,200,19961.863785
196.053904,200,19964.705821
194.074375,200,19967.510586
195.304953,200,19970.352287
195.078842,200,19973.211944
195.157658,200,19976.05285
191.824565,200,19978.880105
194.414515,200,19981.72169
