#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
194.804935,200,17061.612992
196.866577,200,17064.526034
196.066548,200,17067.44738
185.897231,200,17070.343433
192.115959,200,17073.226297
178.927483,200,17076.088638
181.683468,200,17078.981679
192.765428,200,17081.8661
190.992949,200,17084.749372
189.179343,200,17087.644645
191.687362,200,17090.540076
192.374681,200,17093.445421
190.308866,200,17096.343869
194.412395,200,17099.220906
190.818021,200,17102.095863
182.222317,200,17104.974707
186.795399,200,17107.926885
193.639677,200,17110.841404
189.821729,200,17113.735989
186.217756,200,17116.633369
115.057252,200,17119.486954
161.136243,200,17122.297376
184.894942,200,17125.173466
175.072905,200,17128.106428
196.190701,200,17131.018146
158.479718,200,17133.92105
176.00274,200,17136.834677
190.115937,200,17139.719735
179.691516,200,17142.659312
194.273216,200,17145.550553
193.595028,200,17148.466165
187.678873,200,17151.393343
193.052378,200,17154.287658
167.741812,200,17157.150275
192.864487,200,17160.058968
192.200739,200,17162.990501
193.834781,200,17165.890032
182.010353,200,17168.754092
194.535746,200,17171.649418
189.951128,200,17174.54711
188.632109,200,17177.459634
196.483117,200,17180.346518
193.593211,200,17183.233141
192.182783,200,17186.135069
195.985764,200,17189.034135
192.396911,200,17191.934229
193.15882,200,17194.895144
193.988938,200,17197.809539
166.57556,200,17200.714781
161.29346,200,17203.573656
196.594116,200,17206.446052
194.81744,200,17209.350452
192.517528,200,17212.263998
182.045366,200,17212.733446
183.599726,200,17213.204211
181.936726,200,17213.673902
186.179377,200,17214.14542
188.850702,200,17214.618606
188.312485,200,17217.514223
193.0642,200,17220.388203
183.519594,200,17223.293154
166.606194,200,17226.197907
186.464991,200,17229.072369
194.593639,200,17231.974821
189.518119,200,17234.890295
191.425999,200,17237.795913
193.852249,200,17240.702788
187.955258,200,17243.561015
186.208774,200,17246.458007
195.931666,200,17249.322727
195.108712,200,17252.260266
185.095603,200,17255.142651
188.814259,200,17258.026376
194.733116,200,17260.910497
195.411634,200,17263.780586
195.553598,200,17266.730876
192.671784,200,17269.636806
189.417294,200,17272.523081
138.368068,200,17275.466803
188.607204,200,17278.386339
197.911242,200,17281.274878
193.474119,200,17284.17977
182.445435,200,17286.959072
193.178553,200,17289.799077
186.125335,200,17292.689148
193.085774,200,17295.654886
185.874807,200,17298.542884
189.907672,200,17301.430847
192.819895,200,17304.321381
190.65775,200,17307.193671
188.691054,200,17310.087588
193.068612,200,17313.00253
196.991214,200,17315.89153
191.205251,200,17318.831332
196.703033,200,17321.724856
195.655857,200,17324.595068
189.614424,200,17327.503225
196.119058,200,17330.387538
194.700522,200,17333.305407
194.88577,200,17336.180718
190.881887,200,17339.057179
188.267709,200,17341.973682
189.811183,200,17344.856311
192.037339,200,17347.774829
190.828383,200,17350.678247
188.224735,200,17353.568195
185.096429,200,17356.448493
190.165238,200,17359.324621
190.842024,200,17362.232716
132.828655,200,17365.145221
195.320163,200,17368.043719
195.958722,200,17370.910707
195.045833,200,17373.794667
195.244388,200,17376.67956
194.350117,200,17379.564965
171.644239,200,17382.461497
187.270513,200,17385.339864
196.93264,200,17388.240895
189.355399,200,17391.135507
192.078321,200,17394.005963
185.885258,200,17396.883647
194.90261,200,17399.776373
193.560821,200,17402.655374
189.391477,200,17405.537188
188.580089,200,17408.425324
195.180949,200,17411.290296
195.967714,200,17414.096012
194.656479,200,17416.960241
196.88527,200,17419.832342
196.619312,200,17422.718099
192.614676,200,17425.597204
191.616615,200,17428.466418
192.28078,200,17431.334983
187.938771,200,17434.229429
189.991141,200,17437.10829
190.4213,200,17440.009385
195.051451,200,17442.894933
185.558082,200,17445.840905
191.404751,200,17448.761347
196.208739,200,17451.629951
194.293415,200,17454.522741
195.566674,200,17457.374011
193.270053,200,17460.264208
181.870122,200,17463.157067
196.205937,200,17466.046135
192.20013,200,17468.939375
182.456864,200,17471.82156
191.985765,200,17474.744685
193.970861,200,17477.610353
192.257145,200,17480.552646
194.174077,200,17483.498843
191.966446,200,17486.399656
193.545157,200,17489.306081
196.302739,200,17492.19613
184.628688,200,17495.063333
191.323401,200,17497.966859
192.079604,200,17500.936292
191.940316,200,17503.849006
192.463126,200,17504.319526
192.359267,200,17504.78942
191.20078,200,17505.260224
191.643412,200,17505.733945
188.394682,200,17506.206847
193.785376,200,17509.09668
192.112167,200,17511.98768
192.990181,200,17514.901923
192.870562,200,17517.800157
197.154297,200,17520.74293
194.068254,200,17523.623621
188.654854,200,17526.521954
188.055046,200,17529.426183
148.015945,200,17532.290686
181.681502,200,17535.157022
184.277143,200,17538.055854
189.307116,200,17540.954938
192.57379,200,17543.897183
197.051178,200,17546.77123
195.430649,200,17549.66257
185.186338,200,17552.581612
191.681675,200,17555.482221
189.395471,200,17558.362537
192.019054,200,17561.253484
171.918933,200,17564.164454
194.834795,200,17567.077143
187.52995,200,17569.993353
192.592036,200,17572.916505
195.30452,200,17575.792661
194.406581,200,17578.689476
195.760096,200,17581.445258
186.516051,200,17584.32497
168.515138,200,17587.200955
191.53854,200,17590.087267
189.606567,200,17592.980214
186.797079,200,17595.875961
189.866419,200,17598.790331
182.890736,200,17601.672539
195.268974,200,17604.555114
195.937473,200,17607.417928
186.147603,200,17610.323071
196.92295,200,17613.17355
192.48487,200,17616.061382
192.287021,200,17618.968563
194.892702,200,17621.864113
193.838176,200,17624.755984
193.440651,200,17627.651248
157.527189,200,17630.525692
170.092973,200,17633.464087
188.286547,200,17636.386466
195.119899,200,17639.253784
194.874793,200,17642.121009
196.772538,200,17645.018012
193.472481,200,17647.9095
195.20801,200,17650.792771
187.86333,200,17653.674842
191.997161,200,17656.572849
191.263754,200,17659.454228
195.117188,200,17662.33937
192.492952,200,17665.247568
192.783447,200,17668.131095
196.253839,200,17671.033204
196.461192,200,17673.904332
195.073487,200,17676.852275
193.13322,200,17679.735594
194.982701,200,17682.623661
180.536101,200,17685.537242
195.267742,200,17688.448953
191.003488,200,17691.350867
186.257088,200,17694.210359
193.723195,200,17697.077052
191.995622,200,17699.948933
193.930136,200,17702.863257
194.913638,200,17705.766059
192.958883,200,17708.535068
194.332732,200,17711.386199
193.233606,200,17714.269803
186.232052,200,17717.172426
195.132417,200,17720.057858
190.352578,200,17722.942378
191.412161,200,17725.874955
189.4017,200,17728.73995
193.461224,200,17731.620342
196.283316,200,17734.499526
195.129069,200,17737.403594
194.140781,200,17740.307059
195.220348,200,17743.1867
193.330189,200,17746.11855
194.859394,200,17749.020432
191.584819,200,17751.926072
190.410824,200,17754.837608
186.476349,200,17757.770802
191.948367,200,17760.657879
194.031883,200,17763.539263
176.601929,200,17766.445792
195.920417,200,17769.320809
185.98978,200,17772.228575
192.851711,200,17775.137096
183.960079,200,17778.033164
191.814765,200,17780.940552
194.238902,200,17783.876965
194.856655,200,17786.79272
193.291995,200,17789.706333
170.65246,200,17792.592082
190.667603,200,17795.503655
189.74462,200,17795.976046
151.539842,200,17796.454882
193.353254,200,17796.92827
186.41295,200,17797.396462
190.427754,200,17797.86616
180.409604,200,17800.779618
194.329939,200,17803.665551
196.155702,200,17806.594342
193.274264,200,17809.507041
191.594916,200,17812.403052
195.254623,200,17815.282675
190.792972,200,17818.159834
197.456032,200,17821.044273
194.01011,200,17823.954544
190.66603,200,17826.85226
188.76038,200,17829.707467
191.643501,200,17832.649456
196.678634,200,17835.557481
193.885191,200,17838.482288
193.631935,200,17841.354782
195.292346,200,17844.242857
189.806015,200,17847.136226
193.923318,200,17850.04261
193.192049,200,17852.931651
194.690182,200,17855.885457
194.461508,200,17858.768129
196.05943,200,17861.640415
194.130123,200,17864.53566
194.244263,200,17867.42718
196.055946,200,17870.378334
190.131525,200,17873.208747
194.426172,200,17875.976262
193.070786,200,17878.866005
192.483348,200,17881.809026
189.568604,200,17884.701086
194.956954,200,17887.612793
189.625009,200,17890.53321
193.218921,200,17893.431909
191.919447,200,17896.342872
196.98749,200,17899.293696
194.556825,200,17902.175939
194.440416,200,17905.084091
193.54983,200,17908.010305
194.771565,200,17910.901904
196.12836,200,17913.801783
194.614039,200,17916.690578
188.443001,200,17919.591732
183.407629,200,17922.541599
191.512931,200,17925.443255
192.548803,200,17928.321657
194.925598,200,17931.218426
193.16348,200,17934.122706
189.744527,200,17937.021086
194.342719,200,17939.913127
192.721094,200,17942.833058
191.162576,200,17945.734521
187.931269,200,17948.608968
192.848874,200,17951.520785
193.40174,200,17954.439847
192.52532,200,17957.351656
195.596735,200,17960.279664
193.580404,200,17963.164458
195.851266,200,17966.061704
179.825602,200,17968.968165
194.505854,200,17971.866707
193.111993,200,17974.755452
192.342236,200,17977.627603
194.194962,200,17980.539077
194.755894,200,17983.48623
198.157325,200,17986.417705
193.820775,200,17989.313374
194.952045,200,17992.227142
188.36853,200,17995.143902
196.167578,200,17997.983594
193.849287,200,18000.842322
188.73441,200,18003.636585
180.824676,200,18006.537334
187.661699,200,18009.439802
188.442759,200,18012.349954
191.116569,200,18015.288803
187.973335,200,18018.229112
188.086451,200,18021.159548
193.079018,200,18024.07433
193.254936,200,18026.993595
195.653086,200,18029.903154
191.522452,200,18032.808454
195.655845,200,18035.722587
195.945429,200,18038.616859
191.739671,200,18041.507683
195.91188,200,18044.378208
193.935034,200,18047.279664
194.649413,200,18050.151666
195.189683,200,18053.047782
196.278,200,18055.938023
196.224954,200,18058.832277
192.973552,200,18061.730876
182.038904,200,18064.606215
187.010625,200,18067.500896
193.982027,200,18070.380095
196.360689,200,18073.264545
190.105001,200,18076.157756
186.616998,200,18079.063517
188.16902,200,18081.992445
195.401404,200,18084.894603
190.874859,200,18087.769634
195.306419,200,18088.240637
191.475091,200,18088.71441
192.492212,200,18089.184914
192.689114,200,18089.659074
191.262128,200,18090.133777
192.723862,200,18093.009424
193.702437,200,18095.927371
173.437786,200,18098.860465
194.193022,200,18101.762795
190.725365,200,18104.665536
190.983093,200,18107.543339
188.851395,200,18110.460021
194.656526,200,18113.4211
194.459913,200,18116.325188
192.288619,200,18119.237581
194.641995,200,18122.12354
192.304652,200,18125.034446
191.073554,200,18127.93791
193.250439,200,18130.793204
183.073238,200,18133.704117
192.087667,200,18136.64355
190.187979,200,18139.572433
186.461875,200,18142.487056
192.01328,200,18145.424745
192.295349,200,18148.309681
191.303649,200,18151.229978
189.245208,200,18154.141781
190.914479,200,18157.064153
194.494988,200,18159.987032
195.918945,200,18162.919866
191.38391,200,18165.801404
193.33357,200,18168.614462
191.452341,200,18171.42259
191.766071,200,18174.293418
194.691553,200,18177.221016
194.666976,200,18180.131153
187.64999,200,18183.058541
193.354431,200,18186.003438
191.264404,200,18188.894719
195.361363,200,18191.813613
196.316356,200,18194.750859
193.534006,200,18197.641328
190.353212,200,18200.585854
176.8051,200,18203.463685
194.655451,200,18206.375561
192.4642,200,18209.278924
193.334381,200,18212.153405
179.573948,200,18215.054872
183.761484,200,18217.936706
193.439872,200,18220.831754
193.043204,200,18223.76453
193.895784,200,18226.695698
187.075513,200,18229.594136
192.193673,200,18232.482057
195.053633,200,18235.365757
193.504839,200,18238.277086
193.097439,200,18241.219328
187.671072,200,18244.085727
196.11347,200,18247.034635
181.87995,200,18249.890378
195.521903,200,18252.784782
194.111453,200,18255.691125
193.145165,200,18258.575034
193.645631,200,18261.451561
194.42804,200,18264.390594
193.942106,200,18267.293372
195.249311,200,18270.216909
193.387107,200,18273.091471
195.166871,200,18276.04774
193.453055,200,18278.934129
193.75607,200,18281.838874
193.642982,200,18284.72176
192.781134,200,18287.609316
188.690273,200,18290.4937
194.651674,200,18293.420357
194.28902,200,18296.19201
194.517251,200,18299.107863
194.004154,200,18301.973544
183.587121,200,18304.888616
196.459318,200,18307.810682
185.081305,200,18310.727491
188.635497,200,18313.636663
187.252359,200,18316.563365
193.457231,200,18319.447177
192.729351,200,18322.319424
178.799405,200,18325.244308
177.403467,200,18328.158458
196.208847,200,18331.041444
194.709164,200,18333.976821
194.277523,200,18336.871335
195.6412,200,18339.758428
188.925632,200,18342.67083
185.856972,200,18345.547626
196.67373,200,18348.423765
195.42668,200,18351.281609
189.677945,200,18354.193056
190.878025,200,18357.081964
186.335132,200,18359.944692
186.202407,200,18362.801399
189.573351,200,18365.675951
197.146306,200,18368.56889
197.081611,200,18371.418366
196.587121,200,18374.292982
192.750577,200,18377.181317
192.777419,200,18380.099051
197.851863,200,18380.573019
197.565159,200,18381.047275
197.525704,200,18381.520314
197.971036,200,18381.993977
197.694772,200,18382.466168
193.115585,200,18385.422643
194.499334,200,18388.29835
194.043075,200,18391.2029
195.072755,200,18394.122906
195.421349,200,18397.023938
191.41961,200,18399.915439
189.431065,200,18402.782099
190.310561,200,18405.661762
193.040357,200,18408.572289
194.453233,200,18411.469407
195.5368,200,18414.340313
195.005397,200,18417.280093
194.108857,200,18420.192494
193.000597,200,18423.116412
197.157859,200,18426.014405
195.904409,200,18428.903169
192.195916,200,18431.761274
197.218469,200,18434.606519
180.326559,200,18437.474358
188.27952,200,18440.367667
193.256013,200,18443.247787
194.06905,200,18446.150276
190.275877,200,18449.059836
192.720672,200,18451.960722
194.936939,200,18454.860064
191.866804,200,18457.723003
178.054683,200,18460.627952
193.16955,200,18463.408895
187.820957,200,18466.303253
195.312917,200,18469.211686
196.682929,200,18472.088531
190.024758,200,18474.963181
196.977889,200,18477.867474
195.587416,200,18480.779738
189.582161,200,18483.68863
194.592205,200,18486.584238
190.475464,200,18489.457003
195.153214,200,18492.353164
191.946683,200,18495.25756
195.596549,200,18498.138675
193.066241,200,18501.035175
196.451085,200,18503.960795
193.835611,200,18506.856892
195.8837,200,18509.773453
193.532252,200,18512.646744
197.425936,200,18515.529221
192.555854,200,18518.429889
182.070053,200,18521.367155
193.464901,200,18524.235883
186.229652,200,18527.126167
193.594367,200,18530.00267
191.793628,200,18532.862166
190.687903,200,18535.790687
197.509681,200,18538.695934
191.377348,200,18541.614507
194.650918,200,18544.527905
192.92664,200,18547.437639
195.743457,200,18550.342411
194.006476,200,18553.211417
193.252493,200,18556.14141
189.886903,200,18559.060949
193.694543,200,18561.916889
174.578737,200,18564.802787
188.08188,200,18567.748969
195.965239,200,18570.625193
192.413955,200,18573.505704
185.93459,200,18576.414953
194.711348,200,18579.309037
189.784906,200,18582.196819
194.439785,200,18585.055142
193.206843,200,18587.959674
192.40502,200,18590.760862
195.035605,200,18593.64454
196.604819,200,18596.50995
194.932939,200,18599.397791
185.537259,200,18602.294547
193.006246,200,18605.173183
191.626225,200,18608.044815
189.972263,200,18610.920283
195.66257,200,18613.778707
190.681832,200,18616.684035
197.03583,200,18619.590024
192.437898,200,18622.495165
188.523694,200,18625.364698
195.538967,200,18628.251521
196.63528,200,18631.119561
195.342898,200,18633.989538
193.927092,200,18636.921367
168.099732,200,18639.828719
195.23818,200,18642.681869
194.328048,200,18645.574179
194.576339,200,18648.460834
193.867942,200,18651.32854
194.051484,200,18654.191993
191.99761,200,18657.107321
190.373406,200,18659.989689
189.64748,200,18662.863338
193.661217,200,18665.74404
190.437471,200,18668.665469
173.283541,200,18671.565946
190.948847,200,18672.040602
167.015319,200,18672.511811
190.085033,200,18672.983374
197.090227,200,18673.456779
177.201527,200,18673.923616
187.062649,200,18676.820818
193.961258,200,18679.723454
196.402683,200,18682.614909
188.045872,200,18685.48697
195.206426,200,18688.365401
195.520476,200,18691.273502
192.393729,200,18694.172442
196.346129,200,18697.049347
188.38015,200,18699.93845
194.894179,200,18702.827125
195.747435,200,18705.746238
195.76368,200,18708.636834
185.69596,200,18711.524927
191.761712,200,18714.438119
191.360212,200,18717.334839
194.118999,200,18720.206078
192.414124,200,18723.132297
193.735295,200,18726.018346
195.146885,200,18728.915451
194.017706,200,18731.776585
195.102356,200,18734.702396
192.236775,200,18737.61313
191.493593,200,18740.526444
187.436525,200,18743.39723
192.192415,200,18746.300767
194.631292,200,18749.235634
189.14699,200,18752.130211
193.718662,200,18755.065185
194.720548,200,18757.83693
196.491811,200,18760.702601
192.621197,200,18763.582207
190.750022,200,18766.473723
195.784863,200,18769.34109
195.644427,200,18772.248239
188.138414,200,18775.188612
194.144212,200,18778.106515
191.708136,200,18780.985291
196.05045,200,18783.88914
194.402691,200,18786.7601
193.508694,200,18789.680157
185.773435,200,18792.583036
194.844107,200,18795.453076
193.198104,200,18798.374629
196.434061,200,18801.284476
195.715558,200,18804.151366
150.289984,200,18807.049233
127.325927,200,18809.951887
161.672358,200,18812.885377
160.130225,200,18815.786629
191.555215,200,18818.694024
195.587115,200,18821.603219
187.27108,200,18824.4516
193.944553,200,18827.349796
193.775464,200,18830.243216
193.968765,200,18833.151659
189.840226,200,18836.026185
189.87699,200,18838.952524
194.831098,200,18841.841023
193.673824,200,18844.725451
195.191998,200,18847.629781
195.102931,200,18850.517431
190.024221,200,18853.404625
192.802358,200,18856.301373
193.088791,200,18859.215884
194.550262,200,18862.161202
194.927786,200,18865.042626
187.597311,200,18867.974845
190.418165,200,18870.845128
191.636193,200,18873.722276
196.158353,200,18876.611881
195.388019,200,18879.490357
191.206845,200,18882.346568
192.727073,200,18885.193506
193.989986,200,18888.086301
192.104876,200,18890.994129
192.168446,200,18893.893706
193.53075,200,18896.826606
191.948136,200,18899.692058
194.417612,200,18902.598449
196.58937,200,18905.489096
194.156748,200,18908.37026
193.9989,200,18911.27292
195.435796,200,18914.152603
196.936579,200,18917.048799
193.572759,200,18919.965775
196.114186,200,18922.884292
185.786461,200,18925.785131
195.698477,200,18928.722953
188.996149,200,18931.659833
190.939909,200,18934.59966
193.723951,200,18937.525054
195.268006,200,18940.402191
193.206622,200,18943.361987
188.96952,200,18946.268085
191.896148,200,18949.122937
196.536299,200,18952.038642
193.818428,200,18954.922017
191.567604,200,18957.798718
193.437862,200,18960.740695
196.583201,200,18963.647274
187.622006,200,18964.123196
187.9212,200,18964.598892
185.748012,200,18965.071654
185.991076,200,18965.540461
185.493829,200,18966.005178
193.464795,200,18968.922982
193.680901,200,18971.837651
191.058636,200,18974.733785
195.246466,200,18977.604775
193.377368,200,18980.509294
194.111833,200,18983.404607
194.531223,200,18986.294009
194.815873,200,18989.16879
194.768638,200,18992.063464
195.209348,200,18994.978968
194.486493,200,18997.837482
187.76617,200,19000.784419
194.11455,200,19003.678498
191.838324,200,19006.571249
195.011636,200,19009.486657
194.50742,200,19012.369413
194.797194,200,19015.243686
191.534797,200,19018.130795
185.475214,200,19021.002152
197.023374,200,19023.895571
193.925875,200,19026.73772
193.437357,200,19029.653797
194.892625,200,19032.565195
190.5184,200,19035.460799
193.144133,200,19038.37596
193.466735,200,19041.296589
195.38894,200,19044.235604
195.141428,200,19047.107443
193.617795,200,19050.008507
196.327435,200,19052.826168
194.749987,200,19055.641365
194.665966,200,19058.565477
195.355587,200,19061.437659
194.016198,200,19064.339091
194.614501,200,19067.260016
191.681621,200,19070.15638
195.347112,200,19073.054053
194.977533,200,19075.951057
186.620579,200,19078.889259
192.015606,200,19081.817606
195.31355,200,19084.72135
187.829265,200,19087.607556
195.000193,200,19090.52724
195.26884,200,19093.388879
190.011287,200,19096.261654
194.025729,200,19099.151094
193.804457,200,19102.052453
194.270127,200,19104.983078
195.608905,200,19107.86597
189.704957,200,19110.744003
193.259784,200,19113.622783
192.592172,200,19116.549012
193.420962,200,19119.436161
193.701114,200,19122.335524
195.337204,200,19125.268266
194.49655,200,19128.13421
193.151591,200,19131.018342
194.386062,200,19133.950135
194.029514,200,19136.859223
196.711947,200,19139.77885
196.170681,200,19142.661932
196.498167,200,19145.552916
193.776761,200,19148.435674
186.708258,200,19151.340621
195.840841,200,19154.240596
194.206521,200,19157.12395
194.390925,200,19159.99696
195.535081,200,19162.915515
196.207708,200,19165.8571
192.788533,200,19168.745932
194.609492,200,19171.606507
192.795933,200,19174.554799
195.736627,200,19177.344264
194.769676,200,19180.220951
193.25521,200,19183.170521
196.106153,200,19186.022686
193.417396,200,19188.918455
193.016822,200,19191.850729
193.187885,200,19194.757469
195.505671,200,19197.656615
193.766058,200,19200.542724
192.989647,200,19203.420004
195.019152,200,19206.37336
193.985954,200,19209.251959
195.88854,200,19212.178965
193.108083,200,19215.066074
195.021948,200,19218.007838
189.943496,200,19220.922783
195.75409,200,19223.793379
194.769557,200,19226.657216
186.380341,200,19229.568694
193.798157,200,19232.462944
191.544233,200,19235.363393
192.493885,200,19238.285343
181.982325,200,19241.209884
192.473018,200,19244.100044
196.655406,200,19247.035142
194.351816,200,19249.944791
195.649057,200,19252.81785
195.347284,200,19255.712967
186.161942,200,19256.184681
187.736723,200,19256.657531
188.092412,200,19257.132002
187.375214,200,19257.604511
187.64708,200,19258.078658
193.343297,200,19260.96277
195.581597,200,19263.847954
196.033964,200,19266.751531
196.646775,200,19269.633956
192.413644,200,19272.513955
193.746589,200,19275.375187
190.995724,200,19278.274727
191.058066,200,19281.171737
195.414397,200,19284.106671
193.826291,200,19286.981946
195.335343,200,19289.861208
194.68278,200,19292.749815
195.768077,200,19295.692083
195.997918,200,19298.608824
194.539719,200,19301.509029
192.911734,200,19304.376866
194.729806,200,19307.247472
191.192602,200,19310.134058
192.352421,200,19313.027105
195.340716,200,19315.945859
193.405309,200,19318.840648
194.886945,200,19321.708153
195.439769,200,19324.583598
194.80177,200,19327.512064
193.166232,200,19330.399758
195.842544,200,19333.273588
195.694822,200,19336.182278
195.015007,200,19339.11111
196.821797,200,19342.030488
192.269134,200,19344.891789
192.554039,200,19347.753631
196.575006,200,19350.527094
192.618778,200,19353.445672
192.10748,200,19356.375997
195.612849,200,19359.27818
195.93215,200,19362.190075
192.244519,200,19365.110142
193.992099,200,19368.009373
194.945799,200,19370.884632
195.100156,200,19373.818914
196.683176,200,19376.750364
194.49099,200,19379.677991
193.552756,200,19382.553627
196.470811,200,19385.453248
194.065771,200,19388.372289
195.937437,200,19391.255812
195.745681,200,19394.114417
195.59583,200,19397.028054
195.925834,200,19399.948843
194.274999,200,19402.843764
194.316765,200,19405.701262
194.446069,200,19408.611624
196.615762,200,19411.54156
194.54522,200,19414.469827
194.424739,200,19417.362024
194.006,200,19420.266896
193.752215,200,19423.135262
194.704598,200,19426.029342
196.081651,200,19428.951655
193.277114,200,19431.884577
189.995099,200,19434.764723
194.735101,200,19437.670007
195.816488,200,19440.549305
194.324441,200,19443.481131
196.540105,200,19446.41879
194.633961,200,19449.324807
195.852363,200,19452.206562
194.104493,200,19455.128367
195.601794,200,19458.018605
193.881044,200,19460.924218
192.487451,200,19463.831
195.775697,200,19466.711761
194.589545,200,19469.57922
196.362254,200,19472.451877
195.844716,200,19475.362914
194.347548,200,19478.267024
195.274223,200,19481.175503
194.092987,200,19484.058908
196.025581,200,19486.934816
197.44745,200,19489.868227
195.081125,200,19492.727171
195.719351,200,19495.619792
192.949504,200,19498.516891
193.732071,200,19501.407167
194.408633,200,19504.32175
195.51547,200,19507.226425
195.570202,200,19510.079097
196.546407,200,19512.985422
194.675863,200,19515.873865
194.837961,200,19518.800654
193.030513,200,19521.720777
195.229109,200,19524.651392
189.065064,200,19527.525613
195.625732,200,19530.450665
195.039103,200,19533.341929
194.189765,200,19536.266811
194.794248,200,19539.122806
192.314462,200,19542.009138
194.98238,200,19544.90691
195.714837,200,19547.792876
196.821385,200,19548.267182
196.852199,200,19548.735973
196.822652,200,19549.203362
197.168227,200,19549.673959
196.489506,200,19550.149524
195.519415,200,19553.083647
195.165538,200,19555.972325
193.720474,200,19558.861079
193.186256,200,19561.770715
191.407192,200,19564.705766
195.815284,200,19567.617554
194.524148,200,19570.526669
189.2998,200,19573.4175
193.945594,200,19576.306436
192.065786,200,19579.196672
195.954672,200,19582.104739
195.100866,200,19584.960199
193.570113,200,19587.843446
194.02992,200,19590.750805
192.66897,200,19593.659661
192.863678,200,19596.59769
196.384272,200,19599.451329
194.72447,200,19602.338359
194.83184,200,19605.266483
192.625777,200,19608.155107
196.26094,200,19611.039779
193.698063,200,19613.906793
196.013931,200,19616.806089
194.503415,200,19619.671595
193.334608,200,19622.564232
193.291756,200,19625.462285
193.654524,200,19628.37609
196.038949,200,19631.317675
196.04987,200,19634.201717
195.628096,200,19637.095364
196.38545,200,19640.005362
193.199073,200,19642.89948
195.142797,200,19645.684511
194.178078,200,19648.574742
192.884289,200,19651.457201
191.895581,200,19654.350638
196.117109,200,19657.202784
195.182673,200,19660.09315
196.020816,200,19662.991424
195.688355,200,19665.898596
195.338499,200,19668.791165
192.486338,200,19671.70319
184.916481,200,19674.607912
192.294793,200,19677.533399
192.302381,200,19680.424711
194.150126,200,19683.333066
193.316505,200,19686.209553
188.810277,200,19689.085651
194.411659,200,19692.012266
195.695882,200,19694.913025
195.259335,200,19697.797774
196.055681,200,19700.694253
195.520102,200,19703.578451
194.729122,200,19706.498363
192.797916,200,19709.435689
196.34817,200,19712.323688
195.681533,200,19715.184945
194.590642,200,19718.119282
195.841485,200,19721.030471
179.378441,200,19723.943312
195.504716,200,19726.823792
195.14758,200,19729.695353
192.940304,200,19732.5916
195.661499,200,19735.478121
195.843798,200,19738.360891
189.445726,200,19741.274063
192.606044,200,19744.228966
193.705067,200,19747.13051
192.124583,200,19750.024052
195.834826,200,19752.882864
195.380098,200,19755.749313
195.433493,200,19758.637355
194.617264,200,19761.557521
194.91096,200,19764.333638
187.879053,200,19767.217811
196.072634,200,19770.094002
195.997862,200,19773.000677
193.79272,200,19775.854359
194.789048,200,19778.74086
195.029882,200,19781.641507
194.466526,200,19784.583271
196.037168,200,19787.469317
194.941731,200,19790.337255
195.27764,200,19793.238828
196.749963,200,19796.156911
196.176988,200,19799.069265
194.056427,200,19801.953388
196.132247,200,19804.878445
196.508149,200,19807.762094
193.672648,200,19810.70742
194.142477,200,19813.564963
194.82101,200,19816.431172
195.083035,200,19819.328361
193.579595,200,19822.244001
194.395695,200,19825.129678
196.693297,200,19828.05208
195.218595,200,19830.930673
193.986745,200,19833.834601
196.884929,200,19836.733483
197.06388,200,19839.605029
196.601335,200,19840.078664
197.532083,200,19840.551409
197.33698,200,19841.024929
197.246965,200,19841.501538
196.961415,200,19841.978499
192.543169,200,19844.913556
196.340816,200,19847.803626
197.000315,200,19850.670899
191.46576,200,19853.555082
192.873066,200,19856.436657
195.814119,200,19859.293957
195.769949,200,19862.196184
192.223522,200,19865.091293
195.264585,200,19867.971071
194.847933,200,19870.846098
196.65027,200,19873.786589
196.355867,200,19876.691384
194.599134,200,19879.558498
194.500964,200,19882.437267
192.972421,200,19885.316324
195.359279,200,19888.195553
192.608965,200,19891.092778
194.919166,200,19893.981919
196.266004,200,19896.899263
194.944644,200,19899.843626
191.096558,200,19902.749823
193.61604,200,19905.657338
194.061679,200,19908.538884
194.377831,200,19911.452361
194.8739,200,19914.353211
195.996569,200,19917.232833
191.516232,200,19920.144212
193.903879,200,19923.074281
194.997669,200,19925.952072
196.551831,200,19928.867669
197.372066,200,19931.740601
195.94249,200,19934.611892
195.298765,200,19937.500189
196.039371,200,19940.273624
194.730482,200,19943.169462
195.863649,200,19946.092146
194.454872,200,19949.012717
194.735919,200,19951.910112
191.864969,200,19954.797499
184.28161,200,19957.726282
195.625031,200,19960.614134
194.107954,200,19963.512557
196.630949,200,19966.422584
195.118437,200,19969.329717
196.361876,200,19972.270775
195.99422,200,19975.146748
194.254313,200,19978.018584
196.402522,200,19980.968843
195.956935,200,19983.885449
194.14076,200,19986.811545
196.189954,200,19989.700986
195.031064,200,19992.641784
191.743397,200,19995.51869
195.856324,200,19998.436707
188.518025,200,20001.338456
195.368531,200,20004.217827
195.972744,200,20007.123909
194.983517,200,20010.032515
192.538217,200,20012.908748
196.561624,200,20015.802033
195.087365,200,20018.707686
193.53197,200,20021.610971
186.199746,200,20024.539452
190.772984,200,20027.417452
196.825834,200,20030.302981
196.204343,200,20033.223064
190.387031,200,20036.095847
196.456015,200,20038.971447
195.780538,200,20041.887496
195.455962,200,20044.766695
195.302082,200,20047.660089
