#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
193.648925,200,27736.709968
196.118557,200,27746.323428
168.240116,200,27756.039251
191.521991,200,27765.703314
197.741888,200,27775.49205
170.861307,200,27785.235792
189.91265,200,27794.887621
182.68329,200,27804.474176
198.410335,200,27814.168083
198.00937,200,27823.866199
182.98213,200,27833.557339
165.684125,200,27843.228679
192.8371,200,27852.845755
194.504297,200,27862.540422
192.416972,200,27872.275231
189.179909,200,27881.966691
191.785938,200,27891.689671
190.562058,200,27901.38399
166.876385,200,27911.051156
197.132781,200,27920.720708
178.477598,200,27930.425402
188.943113,200,27940.038374
146.455029,200,27949.762679
186.710911,200,27959.533747
187.558865,200,27969.046712
188.112971,200,27978.593565
194.637298,200,27988.249651
179.892653,200,27997.98661
190.540641,200,28007.658519
196.224607,200,28017.38086
193.514314,200,28026.735596
165.089818,200,28036.383612
133.203489,200,28046.080766
184.59071,200,28055.780307
189.51134,200,28065.372438
180.791587,200,28074.995955
186.228241,200,28084.518791
192.161392,200,28094.098926
194.281455,200,28103.774027
185.285644,200,28113.284447
187.57686,200,28122.674569
191.861201,200,28132.164819
173.090297,200,28141.676051
189.992233,200,28151.346816
176.126114,200,28161.009207
177.384474,200,28170.525858
181.398587,200,28180.038414
180.207083,200,28189.56947
192.698775,200,28199.231928
197.281263,200,28208.917075
192.965396,200,28218.592608
164.726559,200,28228.272915
178.994669,200,28237.944658
191.654074,200,28247.558548
195.912972,200,28257.239597
146.099067,200,28266.891385
193.678091,200,28276.20835
193.396065,200,28285.559061
194.349437,200,28295.176582
197.966923,200,28304.857821
186.878647,200,28314.443133
195.173144,200,28323.910296
168.733748,200,28333.32065
195.221529,200,28342.859185
182.286851,200,28352.366592
193.494833,200,28361.914634
152.776134,200,28363.902581
188.368964,200,28365.879057
151.665152,200,28367.877796
188.613104,200,28369.883665
182.986709,200,28371.870703
196.423393,200,28381.468483
194.073824,200,28390.882526
177.547066,200,28400.513104
180.289786,200,28409.948482
178.270483,200,28419.544715
195.317586,200,28429.123343
194.332911,200,28438.659164
187.630149,200,28448.064533
185.604202,200,28457.720278
189.105496,200,28467.349473
191.695091,200,28476.972757
183.74906,200,28486.704143
172.035194,200,28496.314146
184.171155,200,28505.716875
167.02876,200,28515.206552
179.997197,200,28524.692889
194.440058,200,28534.237864
169.372499,200,28543.921681
190.583631,200,28553.431414
188.004462,200,28563.083531
197.279413,200,28572.66655
188.753718,200,28582.19283
191.326287,200,28591.860529
192.197475,200,28601.480782
189.998782,200,28610.881861
184.069189,200,28620.2569
194.727527,200,28629.781801
191.043233,200,28639.208549
183.293247,200,28648.512839
172.725804,200,28658.113879
194.979555,200,28667.646383
192.944132,200,28677.143738
197.199697,200,28686.705303
195.019521,200,28696.167833
192.594921,200,28705.463477
172.046043,200,28714.992283
194.867321,200,28724.556492
196.65096,200,28734.107266
180.49534,200,28743.499281
196.136416,200,28752.924413
187.075506,200,28762.450525
154.222127,200,28772.121328
179.085535,200,28781.77372
194.131905,200,28791.399382
144.461868,200,28800.903883
189.441854,200,28810.366037
165.118903,200,28819.922404
196.775366,200,28829.497626
193.29945,200,28839.046854
188.516214,200,28848.605067
193.66651,200,28858.2521
195.027623,200,28867.842433
195.009934,200,28877.430954
122.423659,200,28887.111143
195.889474,200,28896.614544
191.724764,200,28906.248949
168.231598,200,28915.881626
194.422667,200,28925.489791
187.34415,200,28934.876636
183.409179,200,28944.389765
196.166972,200,28953.945023
156.28453,200,28963.399909
92.141954,200,28973.020571
195.585248,200,28982.350504
190.528511,200,28991.920511
185.15783,200,29001.549392
190.165749,200,29011.096075
196.208709,200,29020.677607
188.683895,200,29030.34906
196.177123,200,29039.961132
193.496707,200,29049.551709
194.071759,200,29058.981097
193.333429,200,29068.464273
196.746515,200,29078.03006
186.616963,200,29087.688306
180.897494,200,29097.173717
190.54847,200,29106.711819
197.675201,200,29116.146266
194.536699,200,29125.522004
196.433996,200,29135.102882
195.077996,200,29144.679177
197.254357,200,29154.279329
183.812943,200,29163.90091
185.948319,200,29173.502043
197.172575,200,29183.028012
175.029177,200,29192.681494
185.162285,200,29202.291787
195.500681,200,29211.816553
192.092592,200,29221.189483
193.129879,200,29230.831462
189.89715,200,29240.543615
166.880865,200,29250.111903
185.584676,200,29259.685687
195.317379,200,29269.165277
182.363038,200,29278.837509
195.255219,200,29288.496716
185.494286,200,29298.139819
138.823379,200,29307.524293
190.412301,200,29317.127335
183.631526,200,29326.596372
183.600416,200,29328.595009
185.826274,200,29330.5931
197.698282,200,29332.563263
150.568583,200,29334.563934
172.998904,200,29336.566989
182.105848,200,29346.075262
197.320297,200,29355.77609
194.716864,200,29365.439595
155.229244,200,29375.045655
197.139952,200,29384.433686
158.028448,200,29393.993109
162.09307,200,29403.628157
192.50752,200,29413.274417
194.220967,200,29422.673075
190.498521,200,29432.142858
193.72631,200,29441.738341
194.33779,200,29451.416471
186.168785,200,29461.025525
195.863906,200,29470.632749
194.466386,200,29480.260004
191.54902,200,29489.940983
178.482117,200,29499.509893
194.162269,200,29509.081962
190.316607,200,29518.452322
185.793293,200,29527.827755
198.335567,200,29537.441434
195.92306,200,29547.103585
196.458768,200,29556.664118
191.670252,200,29566.234971
187.211737,200,29575.783696
167.725497,200,29585.462521
194.137879,200,29595.046732
197.581666,200,29604.488593
187.104625,200,29613.872651
196.642235,200,29623.45503
194.497606,200,29633.01864
194.896415,200,29642.506395
192.152014,200,29652.096337
164.808466,200,29661.773178
190.751439,200,29671.451851
195.901605,200,29680.744995
190.691423,200,29690.393934
196.494951,200,29699.829578
192.846441,200,29709.383415
191.164813,200,29718.797941
177.120089,200,29728.417194
195.914149,200,29738.074286
176.627194,200,29747.721463
193.855444,200,29757.422068
180.705989,200,29766.904982
185.622513,200,29776.456178
196.041873,200,29785.869789
191.700358,200,29795.490217
191.643305,200,29805.138733
187.286342,200,29814.660836
169.909855,200,29824.29299
191.244392,200,29833.939831
194.917012,200,29843.650371
184.720686,200,29853.115076
185.369195,200,29862.70212
194.262731,200,29872.272491
190.88746,200,29881.870093
186.094643,200,29891.556653
192.17249,200,29901.055177
191.157798,200,29910.562284
177.37046,200,29920.063352
183.422737,200,29929.68886
194.120883,200,29939.385959
177.843764,200,29948.973782
193.985766,200,29958.484273
195.433682,200,29968.202557
180.085606,200,29977.843541
197.514044,200,29987.469695
176.97695,200,29997.1488
162.091896,200,30006.749586
195.514387,200,30016.245782
194.148526,200,30025.714339
179.919182,200,30035.194014
192.42746,200,30044.806527
177.795241,200,30054.231917
197.358965,200,30063.696227
190.08971,200,30073.302417
189.066994,200,30082.770449
196.111008,200,30092.390752
193.333261,200,30102.016413
180.68787,200,30111.707012
191.442159,200,30121.190225
176.631289,200,30130.818071
187.910125,200,30140.350231
196.575619,200,30149.761518
194.807491,200,30159.448449
191.772469,200,30169.007104
189.17116,200,30178.31632
192.872632,200,30187.691523
191.711918,200,30197.255407
139.674865,200,30206.915293
180.599785,200,30216.455655
180.195714,200,30225.822883
197.865287,200,30235.494544
193.37441,200,30245.134986
165.159589,200,30254.77888
180.35929,200,30264.432442
190.597987,200,30273.664653
188.427915,200,30283.218029
196.80083,200,30292.882634
194.570988,200,30294.87768
181.808339,200,30296.901037
149.894992,200,30298.872968
171.550923,200,30300.85435
190.551972,200,30302.845759
194.106459,200,30312.496109
194.911158,200,30322.142461
187.704446,200,30331.523222
188.945186,200,30341.164275
192.603345,200,30350.858645
193.173761,200,30360.295005
198.210084,200,30369.980248
151.405195,200,30379.620682
192.959586,200,30389.240958
163.115358,200,30398.939124
197.230807,200,30408.675086
194.124781,200,30418.312754
193.497486,200,30427.922642
190.922425,200,30437.498539
186.52267,200,30447.113904
173.385766,200,30456.65612
197.76136,200,30466.164822
188.038327,200,30475.793633
172.028085,200,30485.410471
194.585709,200,30495.071116
196.525192,200,30504.786116
144.74926,200,30514.45548
182.650271,200,30523.911036
194.900599,200,30533.547975
186.795439,200,30543.206146
198.780076,200,30552.872328
184.261154,200,30562.455288
180.092597,200,30571.790852
195.441842,200,30580.934385
161.397449,200,30590.493653
190.728142,200,30600.184119
196.601217,200,30609.76634
191.356122,200,30619.278361
192.06158,200,30628.593396
190.123736,200,30637.931735
183.811861,200,30647.52976
193.648284,200,30657.102823
168.729096,200,30666.456121
189.290288,200,30675.811337
139.098074,200,30685.152153
191.873852,200,30694.585877
184.004857,200,30704.297421
186.631131,200,30713.858587
160.361935,200,30723.463133
179.956413,200,30732.861278
193.990135,200,30742.49669
184.965264,200,30752.049948
194.28981,200,30761.56619
193.226271,200,30771.009297
176.094439,200,30780.491213
196.571708,200,30790.162272
182.975736,200,30799.855988
190.418326,200,30809.352118
188.891759,200,30818.851772
193.532525,200,30828.254672
185.774633,200,30837.628604
155.667107,200,30847.139563
197.02583,200,30856.679997
196.706169,200,30866.061403
197.595151,200,30875.678994
197.025796,200,30885.1489
185.029459,200,30894.857339
179.734609,200,30904.356084
192.197592,200,30914.013101
183.875139,200,30923.665592
192.276622,200,30933.275192
194.979051,200,30942.637606
196.938488,200,30952.183878
191.731841,200,30961.73512
197.621467,200,30971.101753
188.21849,200,30980.465589
179.745734,200,30989.763403
193.993843,200,30999.320764
196.177174,200,31008.988054
193.113494,200,31018.527536
194.856293,200,31027.861913
181.797086,200,31037.588065
192.660283,200,31047.12511
188.526445,200,31056.863665
197.365916,200,31066.579122
190.431401,200,31076.100807
191.752581,200,31085.701135
193.449747,200,31095.231685
192.311942,200,31104.546523
194.396074,200,31113.919889
179.831837,200,31123.273084
195.97335,200,31132.831781
196.312328,200,31142.514699
187.020068,200,31152.111108
197.050107,200,31161.520216
180.583166,200,31171.216592
184.334815,200,31180.595012
162.218683,200,31189.982485
196.585598,200,31199.635636
190.872036,200,31209.192437
193.066105,200,31218.583826
179.27232,200,31228.058326
196.501542,200,31237.627335
196.237721,200,31247.131251
186.183908,200,31256.799083
198.111187,200,31258.785998
188.347213,200,31260.768465
179.222751,200,31262.74679
175.020279,200,31264.739436
186.680471,200,31266.725975
197.621597,200,31276.380432
195.469311,200,31285.872873
194.583649,200,31295.430858
193.869006,200,31305.020479
195.562831,200,31314.72264
185.336234,200,31324.333958
196.93747,200,31333.932579
185.652726,200,31343.435606
180.467017,200,31352.91451
194.286401,200,31362.618385
192.226068,200,31371.963626
182.760739,200,31381.450802
164.59169,200,31391.139061
189.206896,200,31400.826307
188.644619,200,31410.54471
193.67947,200,31420.240522
183.305399,200,31429.928348
189.560768,200,31439.59984
195.902522,200,31449.059655
171.477707,200,31458.741972
196.691864,200,31468.400237
193.360072,200,31478.02223
173.497749,200,31487.636817
186.016899,200,31497.24826
187.240123,200,31506.944645
182.843733,200,31516.623959
197.172885,200,31526.295328
188.003854,200,31535.86791
194.086876,200,31545.287356
196.58403,200,31554.78165
196.04787,200,31564.38671
143.585447,200,31573.88028
178.536005,200,31583.569662
195.562337,200,31593.250072
196.854762,200,31602.903936
192.793108,200,31612.498122
196.575358,200,31622.151831
189.772294,200,31631.740215
198.17127,200,31641.360641
181.738073,200,31650.803387
182.169198,200,31660.453508
184.259848,200,31670.182492
186.490368,200,31679.851078
197.088562,200,31689.484243
195.735575,200,31699.132918
185.119003,200,31708.810299
193.471636,200,31718.492159
190.260637,200,31728.183671
177.32229,200,31737.777014
194.564887,200,31747.284711
195.420599,200,31756.744695
196.916273,200,31766.337091
192.470312,200,31776.051447
197.235152,200,31785.765427
191.193506,200,31795.415242
190.42751,200,31805.093136
198.093145,200,31814.482951
185.132399,200,31823.939488
185.102497,200,31833.36062
197.772908,200,31842.81339
186.110412,200,31852.384534
188.586579,200,31862.095833
190.112576,200,31871.797817
190.139685,200,31881.419339
190.863359,200,31891.08286
193.312486,200,31900.583854
194.530823,200,31910.092582
196.058347,200,31919.634687
197.266958,200,31929.252923
194.472096,200,31938.601829
151.854449,200,31948.267792
184.22872,200,31957.943043
184.474895,200,31967.626074
197.647988,200,31977.09041
190.894932,200,31986.669659
184.388511,200,31996.354195
196.302909,200,32005.88166
190.5781,200,32015.563061
196.261878,200,32025.240361
197.798672,200,32034.680459
193.853047,200,32044.348697
194.08935,200,32054.061684
196.413186,200,32063.710638
184.411407,200,32073.352519
194.949137,200,32083.020423
193.881975,200,32092.666972
152.437335,200,32102.205665
196.912538,200,32111.840635
187.438137,200,32121.532407
186.132365,200,32131.227212
181.108145,200,32140.952746
180.359037,200,32150.591716
181.335631,200,32160.236289
171.67124,200,32169.793157
197.55624,200,32179.393682
195.757349,200,32188.914024
184.412804,200,32198.518632
194.642777,200,32208.233359
184.875466,200,32217.915535
177.714897,200,32227.509265
168.944997,200,32229.497712
155.050236,200,32231.48243
187.654003,200,32233.47052
174.7688,200,32235.446051
156.632401,200,32237.349059
196.33171,200,32247.036158
192.770686,200,32256.584574
197.440571,200,32265.88257
192.951153,200,32275.470562
174.054519,200,32284.912799
197.717195,200,32294.326247
187.015581,200,32303.952901
196.852581,200,32313.661114
189.303445,200,32323.340069
187.823088,200,32332.807524
178.878371,200,32342.495813
195.806564,200,32352.087139
192.722211,200,32361.707332
176.600386,200,32371.33544
194.478478,200,32380.870755
188.010409,200,32390.400178
190.777939,200,32400.065259
194.053795,200,32409.703986
195.076104,200,32419.375424
181.879769,200,32429.079406
192.197369,200,32438.755375
196.488828,200,32448.417727
191.623554,200,32458.124838
195.255616,200,32467.763621
193.163723,200,32477.41403
192.613538,200,32487.051048
192.415187,200,32496.702775
195.348619,200,32506.408031
184.257432,200,32515.90951
183.209642,200,32525.432152
194.419078,200,32534.994514
186.784421,200,32544.663304
195.430063,200,32554.166091
190.359112,200,32563.738166
195.212722,200,32573.407836
174.986532,200,32583.102353
195.744016,200,32592.671216
188.932435,200,32602.269031
189.035774,200,32611.952921
194.550885,200,32621.613571
190.599995,200,32631.250898
187.63624,200,32640.835562
159.050391,200,32650.436279
196.115502,200,32660.129883
174.916766,200,32669.831511
190.09059,200,32679.519391
182.49591,200,32689.12808
180.76995,200,32698.677926
194.194692,200,32708.42435
186.177546,200,32718.120556
187.766023,200,32727.874098
197.027414,200,32737.607286
191.286911,200,32747.273949
197.259789,200,32756.869687
196.311475,200,32766.59263
194.643992,200,32776.191338
193.226073,200,32785.918514
179.708889,200,32795.385758
192.172373,200,32804.691858
184.845819,200,32814.192186
164.997132,200,32823.91634
196.783457,200,32833.561617
189.927393,200,32842.953463
195.931178,200,32852.415033
193.240375,200,32861.946014
192.147976,200,32871.520594
172.602654,200,32881.05335
196.346042,200,32890.562799
186.45511,200,32900.287455
192.361932,200,32909.901325
193.751145,200,32919.442957
123.204475,200,32929.122093
195.291057,200,32938.854393
191.37253,200,32948.475856
196.04963,200,32958.135914
183.115955,200,32967.771586
190.921203,200,32977.356783
183.305783,200,32986.954256
192.09379,200,32996.623704
196.193965,200,33006.375713
184.524434,200,33016.022927
183.069707,200,33025.508597
194.599186,200,33035.259694
171.392942,200,33044.907162
196.702869,200,33054.443002
182.268717,200,33064.052372
191.412422,200,33073.677207
189.671865,200,33083.13057
189.144854,200,33092.801661
196.683076,200,33102.367413
191.576504,200,33112.013034
189.08185,200,33121.633433
197.179034,200,33131.276794
192.467793,200,33140.958509
195.575361,200,33150.58398
186.715938,200,33160.272009
196.605262,200,33170.01174
182.572732,200,33179.671554
174.736053,200,33189.356717
174.570845,200,33198.983422
70.797978,200,33200.976602
83.293169,200,33202.965107
67.601372,200,33204.954408
117.1355,200,33206.962667
60.538081,200,33208.976701
178.16003,200,33218.68796
197.441843,200,33228.269308
183.660296,200,33237.933128
186.366373,200,33247.633478
187.437821,200,33257.302801
192.77509,200,33266.919065
190.703764,200,33276.589807
195.562927,200,33286.288452
149.187022,200,33295.986462
192.23284,200,33305.600386
197.0721,200,33315.156701
184.401863,200,33324.690768
192.086903,200,33334.391299
145.908126,200,33344.114419
195.52752,200,33353.709165
189.604178,200,33363.380372
196.751573,200,33373.03254
185.922755,200,33382.750422
171.375186,200,33392.355853
193.685505,200,33401.935692
169.665478,200,33411.591632
193.167635,200,33421.263155
188.474957,200,33430.567168
187.407552,200,33440.099666
194.418452,200,33449.760675
176.658428,200,33459.327505
198.238861,200,33469.079328
194.043896,200,33478.426815
194.708542,200,33487.786664
195.50753,200,33497.125823
196.988412,200,33506.72777
191.179758,200,33516.415125
181.387834,200,33526.108387
182.036841,200,33535.665066
193.284584,200,33545.412791
193.148954,200,33554.909756
193.141188,200,33564.538164
186.043708,200,33574.154246
186.541418,200,33583.893273
197.7232,200,33593.586775
187.710766,200,33603.306023
190.13347,200,33612.927348
197.004086,200,33622.647949
183.827803,200,33632.359627
188.43563,200,33642.08641
194.541311,200,33651.697315
192.997108,200,33661.207899
197.816537,200,33670.947111
196.158677,200,33680.62689
196.749976,200,33690.291323
193.244275,200,33699.858742
195.700954,200,33709.474727
192.527787,200,33719.13612
193.637117,200,33728.832114
188.736154,200,33738.43358
194.994685,200,33747.945472
189.767696,200,33757.533486
193.995607,200,33767.140716
191.351223,200,33776.430336
197.326553,200,33786.129337
195.151582,200,33795.799108
197.296602,200,33805.482276
191.865574,200,33815.069734
195.155998,200,33824.66672
153.282508,200,33834.367607
187.753252,200,33843.858444
197.809423,200,33853.549278
174.070853,200,33863.091529
190.434457,200,33872.668136
197.020593,200,33882.406174
188.489681,200,33892.086884
194.762388,200,33901.701985
197.017241,200,33911.379345
195.69901,200,33920.955636
195.672597,200,33930.633792
191.864918,200,33940.340503
196.258976,200,33950.075179
185.577906,200,33959.712069
195.623799,200,33969.400824
194.733282,200,33979.108179
166.584584,200,33988.580015
195.907924,200,33998.228628
193.77611,200,34007.885976
189.904851,200,34017.577767
193.928085,200,34026.997757
192.03178,200,34036.54989
186.370161,200,34046.213317
187.247654,200,34055.846907
186.781755,200,34065.452929
195.030529,200,34075.116714
196.178068,200,34084.759937
179.930333,200,34094.353627
197.554703,200,34103.652199
192.484173,200,34113.097052
196.342274,200,34122.734201
189.757468,200,34132.255578
189.978073,200,34141.505692
180.645275,200,34150.783013
194.454071,200,34160.340099
191.700686,200,34169.808484
168.129659,200,34171.793387
195.277643,200,34173.790953
178.394801,200,34175.768623
196.076168,200,34177.759874
180.95313,200,34179.745016
186.488702,200,34189.467405
195.25927,200,34199.150808
183.396668,200,34208.854508
187.078975,200,34218.545402
196.637166,200,34228.178405
187.927234,200,34237.846243
190.967275,200,34247.380459
193.745831,200,34256.727309
197.782206,200,34266.253206
195.211008,200,34275.698694
185.82571,200,34285.255181
182.843783,200,34294.632851
193.835998,200,34304.338584
195.803749,200,34314.039093
194.688758,200,34323.722075
184.649688,200,34333.254584
192.758141,200,34342.916993
194.180701,200,34352.620142
193.056311,200,34362.299562
196.211578,200,34371.818495
191.319204,200,34381.17741
194.264367,200,34390.471745
198.024957,200,34399.762778
194.67685,200,34409.364637
190.121427,200,34418.943503
189.705276,200,34428.557346
194.428795,200,34438.236361
181.062108,200,34447.857884
183.307866,200,34457.259161
197.670868,200,34466.754133
185.576232,200,34476.228429
195.16515,200,34485.931511
186.557789,200,34495.629731
183.811849,200,34504.9791
170.117265,200,34514.644915
193.350644,200,34524.37055
187.922362,200,34534.006519
189.569905,200,34543.682592
195.258724,200,34553.323811
190.611492,200,34563.01898
193.635028,200,34572.61849
194.771933,200,34582.25246
182.475432,200,34591.896804
195.002226,200,34601.486662
192.387728,200,34610.986247
187.866513,200,34620.469935
194.374967,200,34629.981949
150.222484,200,34639.700605
189.781117,200,34649.420487
174.745838,200,34659.054202
189.498152,200,34668.667009
196.902336,200,34678.229652
192.243181,200,34687.758428
181.488796,200,34697.249497
190.843381,200,34706.634884
177.523592,200,34716.091781
195.500799,200,34725.818152
195.92021,200,34735.441925
196.673817,200,34744.876103
196.653588,200,34754.28488
193.38341,200,34763.831016
183.239179,200,34773.402054
192.661737,200,34783.027039
185.387624,200,34792.729834
196.504266,200,34802.256288
196.789432,200,34811.769601
196.773242,200,34821.412753
196.291982,200,34830.993339
195.910663,200,34840.612848
182.371049,200,34850.152604
193.599769,200,34859.538216
194.194643,200,34869.065367
187.019444,200,34878.348317
195.796037,200,34887.850307
186.663022,200,34897.40326
190.900632,200,34906.926286
197.889976,200,34916.58754
180.135033,200,34926.230946
191.140557,200,34935.886555
194.175958,200,34945.466069
189.99149,200,34955.073009
197.148877,200,34964.674675
197.639598,200,34974.280585
182.897799,200,34983.758701
195.059234,200,34993.092269
197.802259,200,35002.367602
193.158765,200,35011.843894
190.197441,200,35021.466083
188.732776,200,35031.116732
195.49909,200,35040.679019
197.884895,200,35050.304815
193.255821,200,35059.937679
196.492567,200,35069.559094
193.37822,200,35079.141165
194.105733,200,35088.639946
197.082665,200,35097.906284
187.435675,200,35107.369352
176.045704,200,35116.999081
184.221941,200,35126.329393
186.8226,200,35135.897791
185.226209,200,35137.914812
190.061069,200,35139.891299
171.088658,200,35141.885848
178.892626,200,35143.900279
180.403229,200,35145.871344
194.605742,200,35155.493414
196.299593,200,35164.933986
178.518725,200,35174.372716
189.988446,200,35183.971101
195.423919,200,35193.561107
193.968537,200,35203.145131
190.218804,200,35212.411671
192.293656,200,35221.96506
193.11791,200,35231.459007
196.736575,200,35241.100137
192.145699,200,35250.601597
192.138191,200,35260.176229
186.137603,200,35269.791204
187.933472,200,35279.46013
196.218707,200,35289.131013
193.739196,200,35298.782882
179.617252,200,35308.389674
183.929153,200,35317.947513
188.466208,200,35327.286706
172.475862,200,35336.654577
194.725662,200,35346.38976
189.535082,200,35355.976314
196.317612,200,35365.710777
185.61419,200,35375.304587
193.006645,200,35384.695246
170.125706,200,35394.034062
195.695792,200,35403.499011
189.278443,200,35413.095747
196.266839,200,35422.625215
196.608824,200,35432.136642
187.299032,200,35441.805776
193.775238,200,35451.443287
190.15053,200,35460.804106
198.119263,200,35470.450967
190.505889,200,35480.029013
195.750983,200,35489.498472
178.428277,200,35498.994182
197.099197,200,35508.44839
189.95685,200,35517.930497
195.127048,200,35527.605042
194.000063,200,35537.240841
197.367884,200,35546.887598
183.552242,200,35556.357937
197.205011,200,35566.010446
189.947976,200,35575.723717
185.662384,200,35585.398289
190.262246,200,35594.834962
193.001602,200,35604.103085
192.598933,200,35613.425195
195.214069,200,35622.978976
197.595859,200,35632.402072
196.544441,200,35641.987558
191.522238,200,35651.608539
195.898173,200,35661.28054
190.180692,200,35670.861893
190.884741,200,35680.369937
194.530427,200,35689.618995
185.271937,200,35698.845668
196.171532,200,35708.249306
193.302371,200,35717.854269
195.700849,200,35727.16783
195.414469,200,35736.840606
193.903176,200,35746.328484
194.199543,200,35755.805996
188.124408,200,35765.280784
192.749934,200,35774.859188
193.420909,200,35784.167792
192.883248,200,35793.504288
174.915537,200,35803.129455
132.51435,200,35812.694291
193.869486,200,35822.299322
192.014262,200,35831.521072
197.202162,200,35840.738577
191.63187,200,35850.099561
194.574103,200,35859.341867
190.661508,200,35868.616076
190.116408,200,35877.988304
182.848608,200,35887.314173
189.37984,200,35896.754789
197.589384,200,35906.110401
197.490597,200,35915.531034
196.822223,200,35924.816095
194.918263,200,35934.111836
182.608022,200,35943.390828
192.179145,200,35952.848953
188.526804,200,35962.078279
194.426974,200,35971.312071
197.498003,200,35980.527538
191.256068,200,35989.873132
170.986402,200,35999.37999
195.573481,200,36008.824241
194.264789,200,36018.448357
187.163857,200,36027.787981
190.774583,200,36037.095302
194.895916,200,36046.614156
197.306716,200,36056.133333
190.613806,200,36065.519255
188.938172,200,36074.95989
197.23717,200,36084.308136
186.324267,200,36093.812814
159.682196,200,36095.819303
169.67561,200,36097.800246
190.08991,200,36099.806785
178.474932,200,36101.785888
188.729274,200,36103.760645
195.716184,200,36113.170582
143.642084,200,36122.64473
192.620384,200,36132.002126
193.282349,200,36141.519996
189.040965,200,36151.135168
195.808131,200,36160.757501
195.11284,200,36170.236987
162.925506,200,36179.635591
193.393483,200,36189.130629
194.29853,200,36198.67995
195.183696,200,36208.181858
187.29068,200,36217.68959
193.61146,200,36226.962586
162.604853,200,36236.40661
187.069755,200,36245.93459
174.52158,200,36255.487794
189.740543,200,36265.108991
193.363351,200,36274.589321
185.510333,200,36284.085825
194.746063,200,36293.608252
195.615776,200,36302.823389
191.887522,200,36312.233627
195.484589,200,36321.777038
198.729334,200,36331.382506
189.83907,200,36340.766081
195.599738,200,36350.197084
193.389076,200,36359.589093
190.099181,200,36368.95731
196.836347,200,36378.099775
181.685008,200,36387.345094
186.510131,200,36396.565207
177.331696,200,36405.853889
192.829151,200,36415.099757
195.781314,200,36424.585959
189.096179,200,36433.918385
196.685103,200,36443.446991
196.233751,200,36452.7764
188.614159,200,36462.205345
194.748038,200,36471.618415
195.239537,200,36481.111435
171.7443,200,36490.490113
185.753408,200,36500.026702
193.610445,200,36509.670765
195.10885,200,36519.229146
179.774562,200,36528.718038
187.496479,200,36538.119077
168.063659,200,36547.690598
194.341806,200,36557.245883
193.513347,200,36566.846145
191.123916,200,36576.411341
189.775052,200,36585.963312
190.747391,200,36595.526196
175.149928,200,36605.15148
196.075482,200,36614.814549
188.10386,200,36624.461421
189.670141,200,36633.923972
193.313084,200,36643.442888
197.187342,200,36652.921391
191.864558,200,36662.291864
194.446084,200,36671.6702
192.182383,200,36681.408712
190.963672,200,36691.070675
194.506124,200,36700.736834
173.982911,200,36710.430744
197.462176,200,36720.096154
177.036476,200,36729.740547
186.053306,200,36739.434838
192.578203,200,36749.061823
195.465075,200,36758.785137
182.592956,200,36768.501512
194.579764,200,36778.134987
174.987385,200,36787.760742
195.878246,200,36797.423415
179.689188,200,36807.051041
193.868207,200,36816.812165
193.160478,200,36826.537558
182.369383,200,36836.206698
163.489087,200,36845.865228
191.970531,200,36855.525095
196.817913,200,36865.222585
196.407445,200,36874.950346
183.584571,200,36884.556748
196.671713,200,36894.184233
197.241678,200,36903.782279
195.146168,200,36913.358237
185.466207,200,36922.849752
189.631874,200,36932.48831
197.547977,200,36942.118448
192.996445,200,36951.761609
193.693102,200,36961.437019
194.67203,200,36971.119661
197.778324,200,36980.779832
187.907667,200,36990.394423
194.680766,200,37000.044479
195.740022,200,37009.741807
192.107922,200,37019.47581
185.833697,200,37029.138145
172.174713,200,37038.870758
193.681109,200,37048.599932
186.374605,200,37058.239171
191.76916,200,37060.219551
193.872473,200,37062.200819
180.347092,200,37064.181936
194.797429,200,37066.156772
191.37743,200,37068.128433
168.123227,200,37077.788184
169.093154,200,37087.462027
192.453326,200,37097.052762
188.475724,200,37106.686147
193.074522,200,37116.249933
193.392566,200,37125.981497
189.613318,200,37135.609787
196.317102,200,37145.24172
182.366794,200,37154.837061
193.057433,200,37164.383969
183.169752,200,37174.041683
179.150936,200,37183.733246
191.418599,200,37193.45962
191.772866,200,37203.198395
193.314728,200,37212.894052
198.011495,200,37222.483268
191.719253,200,37232.122853
194.783108,200,37241.778074
196.877193,200,37251.370318
161.816939,200,37261.061132
190.074371,200,37270.752047
171.282421,200,37280.52952
189.851406,200,37290.220611
195.478014,200,37299.889502
193.039363,200,37309.382856
193.684538,200,37319.014415
189.407121,200,37328.463228
182.349879,200,37338.142286
196.363128,200,37347.54452
195.214502,200,37357.133929
197.702909,200,37366.693809
192.411623,200,37376.128641
196.907728,200,37385.747478
195.649993,200,37395.425808
184.755111,200,37405.08481
190.225706,200,37414.65315
193.852291,200,37424.220988
194.386509,200,37433.914469
190.20336,200,37443.616453
184.39026,200,37453.245314
197.495944,200,37462.821566
175.230565,200,37472.46258
195.231507,200,37482.139197
195.111198,200,37491.776422
185.68289,200,37501.415968
191.107407,200,37511.037508
195.263448,200,37520.765741
189.645607,200,37530.50943
184.982639,200,37540.090654
189.283708,200,37549.802557
192.398613,200,37559.348381
197.490051,200,37569.049711
194.262887,200,37578.749389
180.613508,200,37588.417825
190.877272,200,37598.101217
194.334715,200,37607.740075
182.936371,200,37617.226543
192.16982,200,37626.612418
