#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
192.6258,200,16908.66665
193.247407,200,16911.568047
186.259641,200,16914.462497
156.086819,200,16917.42159
183.14371,200,16920.360379
149.685683,200,16923.277114
170.304986,200,16926.19366
167.413356,200,16929.087409
169.203307,200,16931.993053
172.212189,200,16934.941717
173.355104,200,16937.841061
170.312969,200,16940.777378
178.850338,200,16943.701442
169.863623,200,16946.677631
186.819078,200,16949.623599
187.61297,200,16952.54834
191.502769,200,16955.44117
186.283562,200,16958.388862
194.282592,200,16961.348932
190.480672,200,16964.294936
192.029548,200,16967.185159
187.113992,200,16970.103328
193.750514,200,16973.036996
192.13979,200,16975.93851
192.837778,200,16978.820694
195.699914,200,16981.761446
194.225408,200,16984.684281
193.925363,200,16987.562667
192.956113,200,16990.498457
192.095957,200,16993.379947
184.897602,200,16996.264629
192.612565,200,16999.186104
192.709987,200,17002.104885
194.325505,200,17005.08089
193.161446,200,17007.896682
193.850669,200,17010.821727
192.919031,200,17013.750455
193.800579,200,17016.654868
189.475687,200,17019.589223
195.063145,200,17022.510375
194.195278,200,17025.435629
195.226174,200,17028.359401
187.392538,200,17031.299619
194.729566,200,17034.23833
-40.124356,179,17036.85584
190.897377,200,17039.780444
193.564913,200,17042.692001
187.679498,200,17045.600313
195.428075,200,17048.562057
194.811639,200,17051.471489
193.357656,200,17054.420796
193.225903,200,17057.343437
-115.290744,106,17058.915645
194.51666,200,17061.847896
191.490706,200,17064.780908
194.920619,200,17067.705113
195.61832,200,17070.691892
192.954384,200,17073.619712
195.621412,200,17076.541841
191.824284,200,17079.456165
195.334881,200,17082.361231
193.954101,200,17085.350368
195.479668,200,17088.283457
194.438428,200,17091.225718
193.921914,200,17093.363049
194.843187,200,17093.831067
193.965499,200,17094.300539
195.217306,200,17094.76794
194.545583,200,17095.236145
191.920052,200,17098.20947
195.519651,200,17101.142576
184.201,200,17104.108217
194.109667,200,17107.049489
194.532002,200,17109.96981
192.162615,200,17112.926539
189.209954,200,17115.836173
194.732958,200,17118.764568
195.476589,200,17121.694412
195.277193,200,17124.616088
195.497985,200,17127.487411
192.839923,200,17130.341519
191.105193,200,17133.279007
194.884813,200,17136.246863
189.079824,200,17139.206144
188.296586,200,17142.130879
195.69977,200,17145.062237
194.452684,200,17147.996
193.335494,200,17150.919561
195.338717,200,17153.844138
193.896715,200,17156.754103
188.174927,200,17159.684049
195.806713,200,17162.623615
194.323227,200,17165.519372
194.390385,200,17168.447925
195.070055,200,17171.39442
195.327381,200,17174.291823
189.726391,200,17177.237211
181.10448,200,17180.203432
192.181563,200,17183.132535
193.887911,200,17186.091104
194.113905,200,17189.003574
185.594479,200,17191.88143
192.383666,200,17194.817601
189.78567,200,17197.768475
188.397298,200,17200.666604
193.842974,200,17203.59503
194.318934,200,17206.558457
192.950684,200,17209.519389
195.651524,200,17212.454823
194.240154,200,17215.382505
193.508946,200,17218.291056
191.5253,200,17221.214482
194.66865,200,17224.147539
192.050572,200,17227.052767
187.485878,200,17229.987427
179.771557,200,17232.944716
194.406374,200,17235.882754
192.316348,200,17238.793781
195.381242,200,17241.719389
194.177183,200,17244.678928
192.687699,200,17247.624427
185.976364,200,17250.57177
191.181695,200,17253.474914
176.922221,200,17256.380075
194.574312,200,17259.321265
195.003011,200,17262.204558
195.803583,200,17265.081576
192.893127,200,17267.989481
194.296666,200,17270.984412
194.428952,200,17273.887418
194.288075,200,17276.798604
63.567282,200,17279.751143
193.380157,200,17282.679092
195.716781,200,17285.618203
196.317814,200,17288.526886
190.45761,200,17291.44778
189.698137,200,17294.340491
195.000687,200,17297.282181
192.470455,200,17300.181129
194.348107,200,17303.093692
192.363262,200,17305.89906
192.765223,200,17308.751871
194.677237,200,17311.673857
193.255676,200,17314.595301
192.884043,200,17317.516922
196.200966,200,17320.417244
192.037033,200,17323.335287
189.331354,200,17326.212234
194.850996,200,17329.123577
196.302049,200,17332.066509
195.177864,200,17334.963075
187.294696,200,17337.890011
194.692953,200,17340.800741
193.337234,200,17343.754503
194.295001,200,17346.692379
191.34401,200,17349.650429
194.027765,200,17352.581949
194.497252,200,17355.460897
195.231953,200,17358.358545
185.161785,200,17361.244462
180.560653,200,17364.108794
188.295256,200,17366.988338
192.205629,200,17369.904805
-29.35871,200,17372.809098
190.364491,200,17375.725076
187.645605,200,17378.647563
180.739144,200,17381.613096
190.553932,200,17384.542403
192.749262,200,17387.467964
196.316792,200,17387.937766
196.014987,200,17388.40711
195.642603,200,17388.877158
194.824386,200,17389.345296
195.751699,200,17389.813182
193.738132,200,17392.750291
192.95121,200,17395.65016
193.997676,200,17398.594596
194.805859,200,17401.530568
191.265217,200,17404.433903
193.760278,200,17407.355767
191.453742,200,17410.241966
192.404457,200,17413.14067
193.917829,200,17416.005366
195.130419,200,17418.96874
191.011113,200,17421.873601
195.125094,200,17424.688636
194.48807,200,17427.655481
194.72782,200,17430.618639
193.322678,200,17433.526768
189.388641,200,17436.443763
191.777029,200,17439.380867
194.937907,200,17442.269587
195.019867,200,17445.246425
194.104591,200,17448.169787
186.836617,200,17451.062758
190.565159,200,17453.957804
190.472511,200,17456.897669
191.257207,200,17459.795737
193.948415,200,17462.720069
190.651009,200,17465.642423
189.371821,200,17468.582549
194.768405,200,17471.537215
195.153188,200,17474.471453
190.104022,200,17477.40966
192.19152,200,17480.368672
192.803594,200,17483.31489
194.275188,200,17486.232051
191.240261,200,17489.124975
189.998638,200,17492.021963
194.270615,200,17494.917145
186.551339,200,17497.826226
190.689364,200,17500.759173
195.567284,200,17503.656178
189.300155,200,17506.602785
195.548104,200,17509.538081
195.321915,200,17512.462234
194.791354,200,17515.398928
192.914997,200,17518.313516
192.64913,200,17521.228428
193.341194,200,17524.156889
194.839103,200,17527.061836
191.314723,200,17529.964103
193.893738,200,17532.88593
193.373781,200,17535.80093
182.75396,200,17538.718641
192.168234,200,17541.630791
194.037028,200,17544.540137
194.408034,200,17547.476535
194.209571,200,17550.430601
194.618298,200,17553.410584
188.205093,200,17556.338818
192.395877,200,17559.243843
193.940592,200,17562.176872
-161.782583,81,17563.342302
193.022383,200,17566.268003
192.65986,200,17569.188165
195.927346,200,17572.111375
194.798958,200,17575.071302
189.237417,200,17577.982174
191.662124,200,17580.909414
157.190238,200,17583.844789
194.270898,200,17586.773216
183.077492,200,17589.715151
183.618356,200,17592.665846
191.905062,200,17595.590123
194.019321,200,17598.542307
193.464543,200,17601.48175
192.471832,200,17604.295385
192.600233,200,17607.220902
192.359181,200,17610.145358
193.50758,200,17613.078948
192.903013,200,17615.97382
169.901249,200,17618.898605
163.381366,200,17621.859168
185.899475,200,17624.761946
189.83497,200,17627.681521
189.992598,200,17630.603847
191.995454,200,17633.527671
188.490854,200,17636.424417
194.629284,200,17639.356113
192.854838,200,17642.27974
195.326743,200,17645.178761
161.399743,200,17648.081119
189.585666,200,17650.981004
193.557666,200,17653.902133
171.182149,200,17656.82209
189.933382,200,17659.746803
193.874833,200,17662.696364
190.595159,200,17665.629083
192.114381,200,17668.553359
194.169366,200,17671.480079
192.35743,200,17674.415398
190.618881,200,17677.375516
191.59225,200,17680.289134
192.630489,200,17682.506238
193.225512,200,17682.977799
193.283182,200,17683.451974
192.982545,200,17683.919219
194.398701,200,17684.391763
193.245414,200,17687.33328
193.039761,200,17690.23122
192.730958,200,17693.151365
191.527407,200,17696.058333
195.012078,200,17698.971637
187.109452,200,17701.93224
195.559435,200,17704.827946
195.794191,200,17707.788392
191.762228,200,17710.693289
195.366862,200,17713.604391
195.253777,200,17716.473319
189.806392,200,17719.294655
193.064235,200,17722.222412
192.618193,200,17725.146155
195.153302,200,17728.057719
194.358174,200,17730.985447
195.078053,200,17733.85337
195.264682,200,17736.764135
195.001254,200,17739.654042
193.325722,200,17742.613652
187.885901,200,17745.505789
181.14404,200,17748.403811
175.191374,200,17751.324997
157.334619,200,17754.247502
145.160639,200,17757.205791
154.214661,200,17760.138014
182.896902,200,17763.073205
188.54828,200,17766.004501
190.50458,200,17768.906495
193.805012,200,17771.846775
190.778206,200,17774.74815
194.876637,200,17777.671468
191.257733,200,17780.632317
191.01225,200,17783.571438
193.447671,200,17786.47691
193.788715,200,17789.399919
193.301024,200,17792.33565
191.872073,200,17795.265459
191.088264,200,17798.185175
193.056547,200,17801.119987
183.112588,200,17804.03511
186.236231,200,17806.975431
187.002667,200,17809.855201
191.045259,200,17812.755682
190.956654,200,17815.67086
187.497338,200,17818.615892
193.844003,200,17821.527649
194.893174,200,17824.44805
191.914613,200,17827.306052
194.0973,200,17830.234964
193.431951,200,17833.154445
189.104453,200,17836.11846
189.203831,200,17839.056477
193.531206,200,17841.962274
194.387195,200,17844.839419
190.952173,200,17847.730975
195.171641,200,17850.620901
190.130867,200,17853.526569
195.347195,200,17856.430231
194.326282,200,17859.316637
196.156058,200,17862.257816
194.127798,200,17865.213789
194.709857,200,17868.105248
193.082977,200,17871.011345
190.363065,200,17873.960811
180.745524,200,17876.863737
158.176906,200,17879.793788
142.251233,200,17882.704953
180.677827,200,17885.627432
190.001596,200,17888.522309
187.11237,200,17891.427817
187.658844,200,17894.307095
190.892969,200,17897.196215
194.546213,200,17900.041899
194.25678,200,17902.851605
193.37918,200,17905.761313
195.560103,200,17908.699049
188.284235,200,17911.62066
191.988564,200,17914.539731
193.807335,200,17917.42902
187.582179,200,17920.36417
195.025038,200,17923.336535
192.244303,200,17926.287542
193.112919,200,17929.20019
194.204446,200,17932.110924
193.656173,200,17935.02365
186.595605,200,17937.92994
189.536598,200,17940.830003
195.462208,200,17943.72909
194.48753,200,17946.660103
192.031657,200,17949.567573
190.57004,200,17952.51001
177.44765,200,17955.422252
175.524057,200,17958.377486
190.565398,200,17961.309301
195.300176,200,17964.199877
192.760829,200,17967.102611
190.62054,200,17970.016404
193.360702,200,17972.918168
193.591745,200,17975.827162
196.455622,200,17976.295538
197.056717,200,17976.763172
197.135341,200,17977.230805
196.686571,200,17977.699887
195.820134,200,17978.170333
192.548463,200,17981.110828
191.957318,200,17984.005303
192.839832,200,17986.929075
195.590566,200,17989.835445
185.702652,200,17992.711632
174.038881,200,17995.636235
177.470965,200,17998.583005
195.032598,200,18001.513677
190.546375,200,18004.447639
191.875679,200,18007.341796
192.611908,200,18010.210923
178.627596,200,18013.073329
193.613447,200,18015.993041
194.440372,200,18018.922025
192.199942,200,18021.865184
193.832055,200,18024.749157
192.978394,200,18027.604869
187.449725,200,18030.515887
193.774433,200,18033.401016
-89.66228,161,18035.738675
87.369703,200,18038.639127
-134.017208,121,18040.393716
145.875196,200,18043.324613
185.515578,200,18046.255722
188.224818,200,18049.139644
192.159614,200,18052.052794
195.591576,200,18054.978116
184.746269,200,18057.887683
191.927137,200,18060.814888
194.942007,200,18063.747414
169.760252,200,18066.627391
190.498045,200,18069.558182
184.484579,200,18072.46928
187.83253,200,18075.351532
194.957976,200,18078.27656
193.452218,200,18081.199401
192.790258,200,18084.146305
192.72585,200,18087.093656
194.430497,200,18090.004727
194.897176,200,18092.914719
195.030888,200,18095.822658
193.946436,200,18098.734092
191.243866,200,18101.650795
-190.246201,35,18102.177406
-178.935144,48,18102.875645
-186.836791,33,18103.357394
-184.106965,41,18103.956056
-181.636338,43,18104.604214
-193.33706,23,18104.941225
-194.9572,16,18105.175093
-193.600118,17,18105.418417
-192.903141,14,18105.633973
-197.029405,15,18105.849043
-197.848117,10,18105.989057
-196.3293,10,18106.129976
-194.924112,11,18106.28867
-198.091501,11,18106.44878
-197.144511,11,18106.606992
-196.736684,16,18106.83681
-197.788001,10,18106.993533
-197.339282,9,18107.124066
-194.951412,12,18107.308328
-194.513793,13,18107.49944
-196.940688,11,18107.66729
-196.544743,11,18107.827228
-196.815279,10,18107.972819
-197.125395,12,18108.156376
-196.576232,11,18108.319507
-196.666955,11,18108.483169
-195.727807,10,18108.638956
-196.423808,11,18108.800087
-196.540313,8,18108.917913
-196.923718,6,18109.004689
-197.433115,9,18109.134416
-197.031423,10,18109.280179
-196.363416,10,18109.423918
-196.026982,8,18109.537984
-196.371345,8,18109.666133
-197.958895,8,18109.782452
-197.580482,11,18109.940053
-196.605776,8,18110.052447
-196.924818,8,18110.169698
-196.89122,10,18110.31564
-197.350828,9,18110.444191
-196.618006,9,18110.579866
-197.647447,10,18110.732408
-198.403677,11,18110.891264
-197.686784,11,18111.058878
-197.074168,11,18111.223084
-196.996162,8,18111.340642
-195.823829,8,18111.455797
-196.277369,9,18111.586704
-196.448881,8,18111.705505
-197.482973,9,18111.838829
-197.301903,13,18112.039297
-195.865818,8,18112.159129
-192.37004,68,18113.162443
-190.37879,30,18113.614579
-206.501613,91,18114.944859
-194.744057,37,18115.501813
-189.823124,31,18115.941794
-192.974167,53,18116.722481
-199.693261,93,18118.060642
-193.293597,37,18118.595282
85.195023,200,18121.504685
113.613071,200,18124.416529
153.343277,200,18127.344989
185.37123,200,18130.230906
168.254659,200,18133.139532
189.169878,200,18136.07921
174.587124,200,18138.991122
184.879652,200,18141.92316
185.307609,200,18144.810928
181.449874,200,18147.75771
184.284935,200,18150.683401
190.25263,200,18153.640638
181.603034,200,18156.588549
158.855495,200,18159.554895
171.726734,200,18162.446497
179.441977,200,18165.363648
190.43121,200,18168.26285
185.69887,200,18171.183946
187.660171,200,18174.070798
172.186128,200,18176.945731
166.714506,200,18179.856904
187.457896,200,18182.756356
163.419357,200,18185.688206
193.91924,200,18188.553525
182.033732,200,18191.486109
175.342686,200,18194.387098
186.689768,200,18197.137539
183.517926,200,18200.09047
185.311892,200,18203.052721
187.660913,200,18206.010753
194.630021,200,18208.903111
185.410606,200,18211.812674
186.300931,200,18214.782488
175.604872,200,18217.70648
171.88635,200,18220.628243
177.163292,200,18223.507375
187.081179,200,18226.46661
188.806532,200,18229.37626
187.04718,200,18232.314035
188.949491,200,18235.215677
153.642448,200,18238.154508
167.156912,200,18241.059316
187.273965,200,18243.999918
173.217482,200,18246.922367
173.502812,200,18249.822847
190.435741,200,18252.745532
178.749243,200,18255.672237
183.907253,200,18258.581471
179.279723,200,18261.470912
172.253277,200,18264.383718
183.440187,200,18267.34791
181.572455,200,18270.243609
179.636079,200,18270.714466
186.857425,200,18271.188057
182.332042,200,18271.664332
183.300042,200,18272.138402
182.260512,200,18275.064864
184.867195,200,18277.991126
187.350658,200,18280.875111
179.159497,200,18283.805796
192.638102,200,18286.715804
184.776387,200,18289.625126
185.884414,200,18292.53374
185.737133,200,18295.415559
182.182716,200,18298.344849
188.139641,200,18301.221171
183.42969,200,18304.052006
164.907808,200,18306.918557
182.075271,200,18309.795509
191.929273,200,18312.703468
195.054479,200,18315.651147
178.170913,200,18318.566252
157.468044,200,18321.473979
174.93355,200,18324.354413
181.612822,200,18327.24182
176.016031,200,18330.141887
171.779676,200,18333.063809
185.494682,200,18335.971166
188.931472,200,18338.886177
189.031233,200,18341.790302
185.101601,200,18344.681723
179.924691,200,18347.616582
190.893705,200,18350.574824
187.164857,200,18353.506595
165.247919,200,18356.449845
193.860579,200,18359.365613
187.530864,200,18362.248835
187.611884,200,18365.216247
182.815121,200,18368.152812
-116.384007,167,18370.600363
73.980726,200,18373.516204
155.145387,200,18376.406064
157.443536,200,18379.325136
188.440558,200,18382.252524
184.621658,200,18385.167687
193.408264,200,18388.133485
184.717077,200,18391.060103
188.321805,200,18393.987776
136.027614,200,18396.910685
159.9515,200,18399.786795
-183.628421,26,18400.1669
-193.506286,12,18400.340634
-193.409776,26,18400.728901
-192.827017,17,18400.977228
-193.807454,14,18401.180762
-194.421893,14,18401.374714
-194.383186,14,18401.593404
-193.71211,14,18401.797469
-194.031083,14,18401.998096
-191.635886,17,18402.2474
99.337781,200,18405.175352
168.719786,200,18408.105359
178.013751,200,18411.060269
182.575991,200,18413.977683
138.645127,200,18416.90378
186.626806,200,18419.827046
189.053604,200,18422.740976
112.301577,200,18425.652392
149.291601,200,18428.592041
115.234012,200,18431.502234
188.570004,200,18434.458259
156.888199,200,18437.387199
169.908038,200,18440.277147
138.054393,200,18443.205182
161.323367,200,18446.131978
-200.156506,60,18447.00668
-194.584274,45,18447.653627
130.052262,200,18450.567627
190.320837,200,18453.434931
156.747064,200,18456.350032
149.230798,200,18459.315148
-201.832391,102,18460.802435
124.00501,200,18463.737596
-100.056623,123,18465.527121
177.700062,200,18468.443684
188.435898,200,18471.375512
188.75362,200,18474.283999
152.93768,200,18477.197527
186.683386,200,18480.138643
155.317678,200,18483.012756
184.471543,200,18485.923429
185.439634,200,18488.871002
167.716979,200,18491.788449
186.232871,200,18494.561199
175.771688,200,18497.44293
190.727953,200,18500.342259
139.61581,200,18503.22577
175.567038,200,18506.108505
166.498575,200,18509.010695
140.155116,200,18511.923642
164.338512,200,18514.835028
139.724558,200,18517.753062
-77.076142,184,18520.425825
177.846823,200,18523.362823
169.562155,200,18526.278086
189.947123,200,18529.175686
172.877983,200,18532.058948
188.443148,200,18534.935156
179.238081,200,18537.844378
166.593734,200,18540.734107
181.680786,200,18543.61456
168.217791,200,18546.52605
-134.604477,176,18549.079107
189.055409,200,18552.006779
174.385934,200,18554.904675
183.208614,200,18557.802789
104.18029,200,18560.753124
-72.820191,184,18563.703691
-145.299341,87,18563.906334
-53.424507,184,18564.338424
-111.611717,137,18564.659445
-109.550655,132,18564.968564
141.610314,200,18567.865104
-194.740718,43,18568.48316
-163.466094,189,18571.229268
158.184183,200,18574.079637
183.713362,200,18577.001786
163.096477,200,18579.925294
150.914085,200,18582.815763
-115.074993,146,18584.940826
141.744826,200,18587.868855
186.821712,200,18590.789329
141.556047,200,18593.684664
138.260913,200,18596.515053
-115.210794,117,18598.16852
170.864197,200,18601.081622
-51.939752,185,18603.759452
153.08314,200,18606.690574
184.235423,200,18609.599872
-89.537745,169,18612.037193
-174.950141,72,18613.067323
186.438268,200,18615.935061
183.255582,200,18618.851239
166.827916,200,18621.761294
177.308087,200,18624.667832
106.728844,200,18627.59682
189.629114,200,18630.499624
144.996636,200,18633.419338
189.353666,200,18636.328094
161.429314,200,18639.260283
185.692899,200,18642.210832
157.280183,200,18645.149554
85.715931,200,18648.026562
175.81163,200,18650.936563
160.539293,200,18653.870646
174.454037,200,18656.763157
186.895389,200,18659.683847
155.484715,200,18662.619671
-127.070725,136,18664.62543
176.377089,200,18667.558366
176.307807,200,18670.481506
122.636622,200,18673.393067
174.663777,200,18676.3014
116.404181,200,18679.223121
-80.094939,164,18681.620863
150.218522,200,18684.527955
109.727356,200,18687.477708
150.926169,200,18690.391169
168.967624,200,18693.282922
166.491312,200,18696.230088
172.085139,200,18699.139367
139.56831,200,18702.115009
-183.844831,25,18702.48853
-155.708161,106,18704.046396
-147.349978,101,18705.536442
151.503386,200,18708.456155
175.158021,200,18711.395139
-163.853166,93,18712.725516
191.25321,200,18715.657122
157.608225,200,18718.564608
-82.605972,176,18721.130297
-102.243337,136,18723.144763
155.800196,200,18726.037408
-120.645414,117,18727.748195
139.029529,200,18730.667121
173.459849,200,18733.612863
168.292889,200,18736.552564
168.152446,200,18739.485109
157.934291,200,18742.410525
143.333114,200,18745.31742
-73.371062,190,18748.063656
170.172127,200,18750.978543
148.087714,200,18753.880834
130.019718,200,18756.782841
156.593267,200,18759.696588
167.176498,200,18762.597611
180.362587,200,18765.516528
94.749759,200,18768.430705
187.347214,200,18771.348747
153.024624,200,18774.259779
189.752272,200,18777.142766
180.084859,200,18780.072391
185.334335,200,18782.974606
174.106947,200,18785.869924
172.015963,200,18788.721878
178.4424,200,18791.530306
172.844473,200,18794.438771
151.110471,200,18797.361673
141.276855,200,18800.238767
187.249895,200,18803.184266
177.876863,200,18806.151726
102.134987,200,18809.084124
190.295633,200,18811.998316
136.636321,200,18814.912161
-189.352382,49,18815.626349
-178.24617,68,18816.611863
139.014791,200,18819.53385
123.349383,200,18822.494304
179.976662,200,18825.407192
144.682455,200,18828.353496
125.159925,200,18831.264333
-149.403825,95,18832.650745
139.628699,200,18835.578838
184.53605,200,18838.461365
175.562053,200,18841.392049
175.041812,200,18844.327699
165.300207,200,18847.189856
185.321661,200,18850.09754
183.873797,200,18853.010702
191.213005,200,18855.964227
191.686821,200,18856.772624
192.22403,200,18857.245209
191.264603,200,18857.712178
188.766183,200,18858.178631
187.637203,200,18858.645047
185.146933,200,18861.584687
176.760535,200,18864.52783
143.82051,200,18867.496426
183.408687,200,18870.409072
186.107343,200,18873.283564
182.305194,200,18876.214973
190.298116,200,18879.077429
175.567585,200,18882.017825
189.627008,200,18884.955612
192.919796,200,18887.802665
189.462519,200,18890.61202
191.096606,200,18893.520968
180.467713,200,18896.422898
157.019927,200,18899.33819
186.646412,200,18902.316325
185.659502,200,18905.280474
182.426763,200,18908.246324
165.143368,200,18911.14728
185.476117,200,18914.11521
181.361185,200,18917.10393
186.842374,200,18920.077509
183.011857,200,18923.003038
180.243247,200,18925.912708
181.532579,200,18928.883127
181.067237,200,18931.836696
152.351993,200,18934.791411
147.155537,200,18937.720502
189.350941,200,18940.745852
189.493619,200,18943.688772
170.938569,200,18946.658772
173.741152,200,18949.638716
156.410949,200,18952.635939
165.9515,200,18955.583994
165.401123,200,18958.525809
166.395962,200,18961.487278
183.621919,200,18964.416141
-143.401059,91,18965.766983
171.69117,200,18968.702839
174.091996,200,18971.662665
-136.466882,103,18973.190421
172.747047,200,18976.14819
142.945434,200,18979.124962
159.660229,200,18982.097636
191.078586,200,18985.06742
180.620159,200,18988.004197
184.975966,200,18990.938017
177.346015,200,18993.907381
171.273688,200,18996.850984
156.510936,200,18999.799914
181.150033,200,19002.736956
189.552928,200,19005.693478
192.646395,200,19008.676628
163.727092,200,19011.599803
172.372344,200,19014.582299
94.095921,200,19017.541622
184.954216,200,19020.504677
169.762578,200,19023.457073
167.488245,200,19026.457958
176.886604,200,19029.406048
145.180481,200,19032.300607
189.93004,200,19035.188658
170.040559,200,19038.168101
178.856175,200,19041.084058
181.313537,200,19043.980665
184.165178,200,19046.974361
177.911915,200,19049.902439
184.895756,200,19052.837817
192.494291,200,19055.828075
185.129652,200,19058.795318
192.152449,200,19061.753851
182.881664,200,19064.741303
190.340826,200,19067.724994
192.491059,200,19070.655618
178.250454,200,19073.545954
175.862124,200,19076.498402
168.841075,200,19079.440995
193.458716,200,19082.37924
191.798434,200,19085.30098
189.56008,200,19088.129469
189.728907,200,19091.019742
173.893418,200,19093.959112
165.828398,200,19096.889496
185.792376,200,19099.839899
183.723853,200,19102.740954
182.702833,200,19105.709411
173.209143,200,19108.655025
194.012965,200,19111.530164
195.011459,200,19114.507319
177.457055,200,19117.444944
189.560793,200,19120.383583
174.974261,200,19123.315485
186.753911,200,19126.243018
187.450775,200,19129.183235
185.602962,200,19132.148032
176.372173,200,19135.097578
185.634613,200,19138.09402
190.226785,200,19141.028256
186.078683,200,19143.972985
181.070407,200,19146.950778
184.914997,200,19149.879031
183.975864,200,19152.829881
142.397409,200,19153.391957
152.47095,200,19153.863015
150.303762,200,19154.332083
140.200888,200,19154.799654
139.672343,200,19155.269007
181.605409,200,19158.227499
194.090289,200,19161.17528
190.112041,200,19164.117289
161.726699,200,19167.041216
185.005011,200,19169.973844
180.403554,200,19172.914531
187.044855,200,19175.831361
188.53458,200,19178.815004
184.973148,200,19181.782468
191.295969,200,19184.599522
184.602872,200,19187.494399
177.851446,200,19190.370276
195.656177,200,19193.27734
183.568805,200,19196.207784
191.436103,200,19199.136772
169.473289,200,19202.04876
164.185839,200,19204.998687
180.103503,200,19207.960804
194.92172,200,19210.902343
184.964866,200,19213.887265
165.580438,200,19216.814595
187.598443,200,19219.727152
187.223038,200,19222.648613
185.406734,200,19225.550594
191.626825,200,19228.472293
188.789535,200,19231.419299
173.958953,200,19234.385795
188.98706,200,19237.338625
181.555627,200,19240.288253
124.075717,200,19243.259814
183.712271,200,19246.176677
171.681562,200,19249.123497
183.855427,200,19252.067237
163.912765,200,19255.020721
178.199598,200,19257.999399
189.593493,200,19261.006833
188.53033,200,19263.949892
189.907138,200,19266.883848
182.024211,200,19269.7771
181.131895,200,19272.709574
183.898469,200,19275.59841
193.32673,200,19278.520447
190.017133,200,19281.497287
192.059887,200,19284.434128
188.449118,200,19287.419655
182.691028,200,19290.426292
179.464365,200,19293.348082
169.472775,200,19296.218176
160.024578,200,19299.104908
165.448617,200,19301.98422
184.658338,200,19304.901082
182.769657,200,19307.843353
173.757224,200,19310.750137
185.863812,200,19313.668739
183.898427,200,19316.578752
171.176794,200,19319.499298
191.79872,200,19322.469054
188.75117,200,19325.413389
183.0921,200,19328.318603
182.174964,200,19331.250919
183.246323,200,19334.193035
188.198637,200,19337.171654
191.860842,200,19340.124752
185.407877,200,19343.052248
-118.690371,164,19345.47116
189.597225,200,19348.432325
183.196037,200,19351.397009
189.527103,200,19354.340302
188.908721,200,19357.233047
180.929078,200,19360.190551
182.04849,200,19363.133433
192.999486,200,19366.103869
175.384408,200,19369.009298
174.080152,200,19371.898062
164.825479,200,19374.861266
158.651523,200,19377.740721
182.052549,200,19380.670412
189.568979,200,19383.492392
188.610639,200,19386.422252
186.208335,200,19389.342883
184.64943,200,19392.288236
189.105742,200,19395.228472
190.0326,200,19398.171016
188.772003,200,19401.116041
182.330654,200,19404.082617
179.169212,200,19407.022146
191.115927,200,19409.926639
187.914219,200,19412.822543
186.964976,200,19415.728782
192.822037,200,19418.645786
191.107964,200,19421.528818
185.781132,200,19424.412001
188.157017,200,19427.28865
174.434979,200,19430.208539
190.063496,200,19433.164689
184.389246,200,19436.146649
177.928302,200,19439.067318
178.81192,200,19441.971454
179.30656,200,19444.947517
184.76759,200,19447.852538
195.184684,200,19448.86438
195.831729,200,19449.332432
193.994006,200,19449.801609
193.960838,200,19450.26916
194.617535,200,19450.737717
185.425897,200,19453.645782
184.577012,200,19456.543052
192.584562,200,19459.498951
188.509715,200,19462.375803
178.486713,200,19465.26124
189.259084,200,19468.178546
180.113365,200,19471.120565
188.714121,200,19474.086066
179.445704,200,19476.89957
177.825403,200,19479.779005
189.07388,200,19482.655798
192.283112,200,19485.555937
192.540519,200,19488.505054
175.019537,200,19491.456884
191.891054,200,19494.345787
190.375298,200,19497.201801
190.720058,200,19500.05934
193.380105,200,19502.934227
176.449994,200,19505.863538
172.113745,200,19508.739064
190.04328,200,19511.640492
190.195571,200,19514.509533
189.373003,200,19517.441358
194.439272,200,19520.328471
191.329123,200,19523.259217
178.561304,200,19526.15786
191.049897,200,19529.105189
172.988849,200,19532.059939
184.382176,200,19534.952013
174.579345,200,19537.903891
186.29847,200,19540.806361
188.294439,200,19543.723296
191.647728,200,19546.671226
174.716505,200,19549.608452
182.983803,200,19552.549246
181.041905,200,19555.471027
168.816608,200,19558.42417
192.166708,200,19561.371031
190.152395,200,19564.288998
183.688016,200,19567.216624
185.510548,200,19570.148159
181.286045,200,19573.066587
190.208786,200,19576.00374
190.659318,200,19578.956006
184.783963,200,19581.901046
184.031734,200,19584.802295
188.648488,200,19587.723105
182.890507,200,19590.660215
186.784839,200,19593.609947
179.677115,200,19596.55045
193.067224,200,19599.450635
184.243748,200,19602.385223
190.76306,200,19605.297049
169.478104,200,19608.204944
192.25775,200,19611.096782
191.104629,200,19613.988017
190.605134,200,19616.894782
163.946651,200,19619.818796
163.384794,200,19622.724179
190.2703,200,19625.645722
192.81335,200,19628.586326
192.887485,200,19631.467205
178.231522,200,19634.427742
192.887705,200,19637.361583
190.407571,200,19640.273762
192.133353,200,19643.151447
193.065266,200,19646.046768
189.591743,200,19649.00661
190.705749,200,19651.863809
180.019124,200,19654.759721
186.293502,200,19657.697898
185.282805,200,19660.645042
166.092039,200,19663.587998
179.021254,200,19666.522602
174.779005,200,19669.469343
144.436361,200,19672.40077
178.131156,200,19675.336006
191.965222,200,19678.22795
188.851381,200,19681.05419
192.104604,200,19683.960093
190.383189,200,19686.909843
